Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.163,51074,10.0.2.115,10001,6,06/08/2021 05:50:57,1000853,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.95909089546617,10.990624996877663,100085.3,302285.4687476907,959621.0,4.0,200170.6,447512.89347436687,20.0,1000831.0,250207.75,473338.5481389087,959621.0,19.0,0,5.994886361933271,4.995738634944392,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628290257500216.0,337536.6464929107,1628290257375068.0,normal
10.0.2.161,35152,10.0.2.113,10001,6,06/08/2021 05:50:57,1001736,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.54249023694865,28.949743245725422,35776.28571428572,180971.24031015765,958297.0,5.0,71552.57142857142,267346.83228596643,18.0,1001676.0,77052.00000000001,265047.3395405055,958297.0,18.0,0,14.974005127099357,13.975738118626065,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,871287,0,9,0,42340,85,32,1628290257539594.2,187997.20793970424,1628290257500844.0,normal
10.0.2.194,60938,10.0.2.146,10001,6,06/08/2021 05:50:57,1002713,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.805192512713,12.964826425906516,83559.41666666667,276124.58657756064,959512.0,4.0,167118.83333333334,409073.7264813846,15.0,1002684.0,200536.8,424689.2597908499,959512.0,15.0,0,6.981060383180432,5.983766042726084,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290257681545.0,302366.2790226463,1628290257581183.0,normal
10.0.2.162,48014,10.0.2.114,10001,6,06/08/2021 05:50:57,1000982,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92936536321332,12.987246523913516,83415.16666666667,274940.4722639011,955502.0,4.0,166830.33333333334,408438.5536634203,13.0,1000947.0,200189.4,422688.73854208604,955502.0,13.0,0,6.99313274364574,5.994113780267777,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290257860620.2,301009.7712222721,1628290257760447.0,normal
10.0.2.186,47462,10.0.2.138,10001,6,06/08/2021 05:50:57,1001176,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.8308549146204,18.97768224567908,55620.88888888889,225118.71513254536,956710.0,4.0,111241.77777777778,333519.47861510946,16.0,1001133.0,125141.625,336360.51482850424,956710.0,16.0,0,9.988253813515305,8.989428432163775,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1116279,0,7,0,42340,85,32,1628290257978429.5,238799.87694458745,1628290257915742.0,normal
10.0.2.163,45368,10.0.2.115,9000,6,06/08/2021 05:50:58,1005338,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.745136461568144,21.883187544885402,47873.23809523809,218573.22859991447,1001802.0,5.0,100533.29999999999,316678.6895289749,16.0,1005325.0,100532.5,316674.7641821705,1001802.0,5.0,0,10.941593772442701,10.941593772442701,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12473,0,1,0,42340,85,32,1628290258753747.5,497784.6663640519,1628290258382884.0,normal
10.0.2.194,51008,10.0.2.146,9000,6,06/08/2021 05:50:58,1007391,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.647834852604404,21.838590974110353,47970.99999999999,218199.19636836427,1000252.0,4.0,100738.5,316069.4209217863,15.0,1007377.0,100737.7,316063.0648677043,1000252.0,19.0,0,10.919295487055177,10.919295487055177,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5997,0,1,0,42340,85,32,1628290258994958.2,498528.0278976432,1628290258623016.0,normal
10.0.2.192,50180,10.0.2.144,9000,6,06/08/2021 05:50:58,1003306,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84183489384096,21.927507659677108,47776.47619047619,218249.01702358687,1000291.0,4.0,100330.00000000001,316218.9865826107,15.0,1003292.0,100329.20000000001,316215.0602653552,1000291.0,19.0,0,10.963753829838554,10.963753829838554,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14653,0,1,0,42340,85,32,1628290259163843.8,496847.3141523212,1628290258793819.0,normal
10.0.2.162,45874,10.0.2.114,9000,6,06/08/2021 05:50:58,1006977,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.667424380100044,21.847569507545852,47951.285714285725,218416.5546743522,1001187.0,5.0,100697.1,316416.86778483645,32.0,1006962.0,100696.20000000001,316404.2047426747,1001187.0,17.0,0,10.923784753772926,10.923784753772926,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7400,0,1,0,42340,85,32,1628290259185177.8,498463.94141370244,1628290258813530.0,normal
10.0.2.161,35240,10.0.2.113,10001,6,06/08/2021 05:50:58,1001331,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.90429538284543,12.982719999680425,83444.25,275301.9612356667,956714.0,5.0,166888.5,408611.87914927286,28.0,1001304.0,200260.8,423302.8207036896,956714.0,53.0,0,6.990695384443306,5.99202461523712,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290258924169.2,301374.1550918409,1628290258823913.0,normal
10.0.2.161,57274,10.0.2.113,9000,6,06/08/2021 05:50:58,1003828,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81695668979148,21.916105149487763,47801.333333333336,218384.90373817814,1000909.0,4.0,100382.2,316418.11590495956,35.0,1003816.0,100381.6,316413.771729431,1000909.0,15.0,0,10.958052574743881,10.958052574743881,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15553,0,1,0,42340,85,32,1628290259191816.0,497115.4710215096,1628290258821606.0,normal
10.0.2.193,35354,10.0.2.145,10001,6,06/08/2021 05:50:59,1002976,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.28787927128863,26.91988641801997,38576.0,187432.8857514604,956513.0,3.0,77152.00000000001,277838.7044779759,15.0,1002903.0,83575.25,275217.47201279504,956513.0,15.0,0,13.958459624158502,12.961426793861467,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,406779,0,8,0,42340,85,32,1628290259073191.0,195230.2943688159,1628290259031113.0,normal
10.0.2.166,55258,10.0.2.118,10001,6,06/08/2021 05:50:59,1003004,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.2093192051079,28.913144912682302,35821.57142857143,180692.04452130978,956812.0,3.0,71643.14285714286,267576.6322037791,13.0,1002981.0,77152.38461538462,264589.7356038648,956812.0,12.0,0,14.955074954835673,13.958069957846629,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,168582,0,9,0,42340,85,32,1628290259233323.2,187688.24861049224,1628290259194014.0,normal
10.0.2.185,56334,10.0.2.137,9000,6,06/08/2021 05:50:59,1004794,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77098589362596,21.895035201245232,47847.33333333333,218578.5639083424,1001800.0,5.0,100478.70000000001,316697.34314047114,15.0,1004781.0,100478.09999999999,316692.9946039399,1001800.0,16.0,0,10.947517600622616,10.947517600622616,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14632,0,1,0,42340,85,32,1628290259570243.8,497596.12254564965,1628290259199672.0,normal
10.0.2.166,33272,10.0.2.118,9000,6,06/08/2021 05:50:59,1005437,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74043525352658,21.881032824533015,47877.95238095238,218447.60473451664,1001256.0,5.0,100543.1,316485.6126778909,33.0,1005423.0,100542.3,316480.28758625354,1001256.0,14.0,0,10.940516412266508,10.940516412266508,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10485,0,1,0,42340,85,32,1628290259562745.0,497807.78426585736,1628290259191818.0,normal
10.0.2.191,60614,10.0.2.143,10001,6,06/08/2021 05:50:59,1002074,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.80130808702751,14.96895438859805,71576.71428571429,255764.70524756465,959333.0,5.0,143153.42857142858,378659.29802566016,19.0,1002046.0,167007.6666666667,388531.46661379526,959333.0,20.0,0,7.9834423405856265,6.985512048012422,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1432835,0,6,0,42340,85,32,1628290259334236.8,276120.5963344675,1628290259250665.0,normal
10.0.2.170,39564,10.0.2.122,10001,6,06/08/2021 05:50:59,1004630,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.66817634352947,12.940087395359487,83719.16666666667,276759.36076041794,961826.0,4.0,167438.3333333333,408399.583377685,28.0,1004604.0,200920.8,425681.64996473596,961826.0,23.0,0,6.967739366732031,5.972348028627455,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290259607682.5,303560.73097787146,1628290259505481.0,normal
10.0.2.170,33846,10.0.2.122,9000,6,06/08/2021 05:50:59,1007157,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.658905215373565,21.84366489037955,47959.857142857145,218382.6380510332,1001046.0,4.0,100714.90000000001,316353.1369598257,15.0,1007146.0,100714.59999999999,316348.6966284023,1001046.0,21.0,0,10.921832445189775,10.921832445189775,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6975,0,1,0,42340,85,32,1628290259874920.5,498518.82980866486,1628290259503184.0,normal
10.0.2.188,52158,10.0.2.140,10001,6,06/08/2021 05:50:59,1013315,51,50,1224.0,0.0,48.0,0.0,9.6,0.0,0.0,0.0,1207.9165905962116,99.6728559233802,10133.150000000001,95897.03411139006,958594.0,4.0,20266.3,141491.53544138683,14.0,1013288.0,20679.346938775507,136912.09934031745,958594.0,11.0,0,50.32985794150881,49.342997981871385,0.0,48.0,12.000000000000002,13.822065871297792,191.04950495049516,2,2,0,47,0.0,47,99447,0,12,0,42340,85,32,1628290259635067.2,97518.09021024118,1628290259617644.0,normal
10.0.2.186,60374,10.0.2.138,9000,6,06/08/2021 05:51:00,1003253,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.84436228947235,22.925423597038833,45602.40909090908,213268.89814518846,1000451.0,1.0,91204.72727272726,301568.1571781381,7.0,1003244.0,100324.40000000001,316272.92181321286,1000451.0,9.0,0,11.961090572368088,10.964333024670747,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,15630,0,1,0,42340,85,32,1628290260839974.2,503907.6946991852,1628290260438331.0,normal
10.0.2.170,39620,10.0.2.122,10001,6,06/08/2021 05:51:00,1010729,119,118,2832.0,0.0,72.0,0.0,6.625042157758763,0.0,0.0,0.0,2801.9380071215924,234.4842188163197,4282.750000000001,62376.92053446344,957524.0,3.0,8565.499999999998,92079.29929706492,11.0,1010704.0,8638.495726495727,88569.11518691781,957524.0,11.0,0,117.73680185292002,116.74741696339969,0.0,72.0,11.899159663865543,12.807826561590527,164.04042123178382,2,2,0,115,0.0,115,276886,0,11,0,42340,85,32,1628290260644441.0,63077.353704874644,1628290260634987.0,normal
10.0.2.170,33902,10.0.2.122,9000,6,06/08/2021 05:51:00,1012832,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.391867555527476,21.72127262961676,48230.09523809524,218160.17301146072,1000292.0,4.0,101282.6,315906.5569110236,15.0,1012819.0,101281.90000000001,315901.9471739961,1000292.0,15.0,0,10.86063631480838,10.86063631480838,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3323,0,1,0,42340,85,32,1628290261007587.2,500819.0603993006,1628290260633072.0,normal
10.0.2.168,37932,10.0.2.120,9000,6,06/08/2021 05:51:00,1005908,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71808157406045,21.87078738811104,47900.380952380954,218295.94431813803,1000613.0,4.0,100590.20000000001,316245.67217339115,15.0,1005895.0,100589.50000000001,316238.9057072903,1000613.0,42.0,0,10.93539369405552,10.93539369405552,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8472,0,1,0,42340,85,32,1628290261073268.2,497921.9814381078,1628290260702145.0,normal
10.0.2.187,44562,10.0.2.139,9000,6,06/08/2021 05:51:00,1004163,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80100441860535,21.908793691860787,47817.28571428571,218239.53214143924,1000289.0,4.0,100415.40000000001,316196.09456657676,15.0,1004148.0,100414.8,316184.7171933239,1000289.0,20.0,0,10.954396845930393,10.954396845930393,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12195,0,1,0,42340,85,32,1628290261260002.8,497108.92858545366,1628290260889710.0,normal
10.0.2.187,48476,10.0.2.139,10001,6,06/08/2021 05:51:00,1001527,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.7804472570385,18.97103123530369,55640.38888888889,224824.1465036066,955507.0,3.0,111280.77777777778,333410.4724782868,14.0,1001497.0,125187.125,335864.60394009855,955507.0,13.0,0,9.984753281738785,8.986277953564906,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,136492,0,7,0,42340,85,32,1628290260955049.5,238518.74039579966,1628290260891846.0,normal
10.0.2.169,39700,10.0.2.121,9000,6,06/08/2021 05:51:00,1008284,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60563492032007,21.81924933848003,48013.523809523824,218194.86957777423,1000270.0,5.0,100827.7,316043.78466143296,25.0,1008260.0,100825.99999999997,316040.20173248707,1000270.0,16.0,0,10.909624669240015,10.909624669240015,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5315,0,1,0,42340,85,32,1628290261286819.8,498887.43640873075,1628290260914447.0,normal
10.0.2.194,51148,10.0.2.146,9000,6,06/08/2021 05:51:00,1021095,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.00835867377668,21.545497725480978,48623.57142857141,218588.53114529393,1002471.0,4.0,102108.79999999999,316409.0552970246,20.0,1021080.0,102108.00000000001,316404.86546371423,1002471.0,18.0,0,10.772748862740489,10.772748862740489,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2231,0,1,0,42340,85,32,1628290261318352.2,504407.7698993247,1628290260940147.0,normal
10.0.2.194,32908,10.0.2.146,10001,6,06/08/2021 05:51:00,1015796,69,68,1584.0,0.0,48.0,0.0,6.422466959154574,0.0,0.0,0.0,1559.3682196031489,134.86959980153497,7469.088235294117,82434.89474753152,960850.0,3.0,14938.176470588236,121551.24736774593,11.0,1015769.0,15160.731343283582,117395.3396440372,960850.0,10.0,0,67.92702471756141,66.94257508397357,0.0,48.0,11.47826086956522,12.376819274252522,153.1856553475087,2,2,0,65,0.0,65,120842,0,11,0,42340,85,32,1628290260959796.5,83724.44609058698,1628290260945238.0,normal
10.0.2.189,57510,10.0.2.141,10001,6,06/08/2021 05:51:01,1001481,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.82254281409232,16.974860231996413,62592.5625,239607.08358949344,960326.0,4.0,125185.125,353786.1119669573,17.0,1001440.0,143062.85714285716,360692.3524027222,960326.0,15.0,0,8.986690711056925,7.988169520939488,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,197044,0,7,0,42340,85,32,1628290261523224.0,256187.47717828985,1628290261451489.0,normal
10.0.2.191,54556,10.0.2.143,9000,6,06/08/2021 05:51:01,1004835,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76903670751915,21.89414182427961,47849.285714285725,218222.61252792823,1000244.0,4.0,100482.9,316149.17237119074,14.0,1004821.0,100482.1,316146.3059599147,1000244.0,15.0,0,10.947070912139806,10.947070912139806,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9586,0,1,0,42340,85,32,1628290261800868.5,497485.87641089526,1628290261430161.0,normal
10.0.2.188,52266,10.0.2.140,10001,6,06/08/2021 05:51:01,1002201,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.73646005142682,16.962665173952132,62637.5625,238992.79368074922,957972.0,4.0,125275.125,353738.24463918334,14.0,1002176.0,143168.0,359644.99055596476,957972.0,14.0,0,8.980234503857012,7.9824306700951215,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,93167,0,7,0,42340,85,32,1628290261760149.8,255704.2918479795,1628290261688223.0,normal
10.0.2.167,40302,10.0.2.119,10001,6,06/08/2021 05:51:01,1003041,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.98132180040494,34.89388768754218,29501.20588235294,163310.34368598677,952568.0,4.0,59002.41176470588,242696.59156832498,13.0,1002994.0,62687.125,237605.85468400538,952568.0,16.0,0,17.94542795359312,16.94845973394906,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,164705,0,9,0,42340,85,32,1628290261738120.5,168584.16752081906,1628290261705935.0,normal
10.0.2.193,40822,10.0.2.145,9000,6,06/08/2021 05:51:01,1003865,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.815194274130484,21.91529737564314,47803.09523809523,218247.42675662975,1000309.0,2.0,100386.1,316206.8536752661,12.0,1003852.0,100385.2,316202.26226747123,1000309.0,6.0,0,10.95764868782157,10.95764868782157,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12316,0,1,0,42340,85,32,1628290262287719.0,497106.61476172385,1628290261917449.0,normal
10.0.2.170,33986,10.0.2.122,9000,6,06/08/2021 05:51:01,1004092,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.804384458794615,21.91034287694753,47813.90476190476,218372.92838122236,1000869.0,4.0,100408.6,316394.8742133616,24.0,1004077.0,100407.69999999998,316390.63171657134,1000869.0,14.0,0,10.955171438473766,10.955171438473766,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14462,0,1,0,42340,85,32,1628290262342921.2,497151.47590100754,1628290261972657.0,normal
10.0.2.161,57462,10.0.2.113,9000,6,06/08/2021 05:51:02,1003913,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.812908090641315,21.91424954154394,47805.380952380954,218384.27558445596,1000910.0,5.0,100390.7,316416.9883116792,15.0,1003900.0,100390.0,316411.270553584,1000910.0,15.0,0,10.95712477077197,10.95712477077197,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14679,0,1,0,42340,85,32,1628290262571352.8,497165.7683436552,1628290262201121.0,normal
10.0.2.162,46070,10.0.2.114,9000,6,06/08/2021 05:51:02,1003632,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82629489693433,21.920385161094902,47792.0,218275.2443491932,1000421.0,5.0,100362.70000000001,316253.5103172945,24.0,1003610.0,100360.99999999999,316249.5517790412,1000421.0,14.0,0,10.960192580547451,10.960192580547451,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14539,0,1,0,42340,85,32,1628290262663728.2,496914.08860234515,1628290262293619.0,normal
10.0.2.164,45454,10.0.2.116,9000,6,06/08/2021 05:51:02,1003349,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83978456150352,21.926567924022446,47778.5238095238,218247.2372287033,1000285.0,5.0,100334.29999999999,316216.1649269725,19.0,1003337.0,100333.7,316211.46824274625,1000285.0,14.0,0,10.963283962011223,10.963283962011223,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14611,0,1,0,42340,85,32,1628290262682593.5,496880.6911562571,1628290262312556.0,normal
10.0.2.167,40362,10.0.2.119,10001,6,06/08/2021 05:51:02,1001412,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.89847934716181,12.981669882126438,83451.0,275703.5692465238,958082.0,4.0,166902.00000000003,408307.565801076,19.0,1001366.0,200273.2,424017.3672359424,958082.0,18.0,0,6.990129936529621,5.991539945596817,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290262845414.5,302006.82385436265,1628290262744956.0,normal
10.0.2.163,51384,10.0.2.115,10001,6,06/08/2021 05:51:02,1007380,25,24,528.0,0.0,48.0,0.0,10.552724766618336,0.0,0.0,0.0,524.1319065298101,48.641029204471,20987.083333333336,138639.54389002966,960678.0,3.0,41974.166666666664,204255.56537522696,11.0,1007337.0,43797.26086956522,200051.27174625132,960678.0,11.0,0,24.81685163493419,23.82417756953682,0.0,48.0,10.559999999999999,12.974323150919657,168.3330612244898,2,2,0,21,0.0,21,91128,0,10,0,42340,85,32,1628290262785932.0,142235.72886266757,1628290262761523.0,normal
10.0.2.163,45612,10.0.2.115,9000,6,06/08/2021 05:51:02,1009823,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.53308253030482,21.78599615972304,48086.809523809534,218283.0326907291,1000719.0,4.0,100981.80000000002,316150.73855284776,14.0,1009811.0,100981.1,316146.4612652567,1000719.0,17.0,0,10.89299807986152,10.89299807986152,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4606,0,1,0,42340,85,32,1628290263132313.0,499592.7475746179,1628290262759256.0,normal
10.0.2.166,55468,10.0.2.118,10001,6,06/08/2021 05:51:02,1003508,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.8254323831997,34.87764920658331,29514.941176470587,164400.84639812738,959079.0,3.0,59029.882352941175,242554.2723536019,12.0,1003476.0,62717.25,239249.14907727466,959079.0,12.0,0,17.93707673481427,16.940572471769034,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,109624,0,9,0,42340,85,32,1628290262932323.5,169845.2619638064,1628290262899845.0,normal
10.0.2.166,33482,10.0.2.118,9000,6,06/08/2021 05:51:02,1011239,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.46652373968963,21.755490047357746,48154.238095238106,218167.37571275517,1000265.0,5.0,101123.4,315947.97797218314,19.0,1011219.0,101121.89999999998,315942.95075832563,1000265.0,16.0,0,10.877745023678873,10.877745023678873,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3806,0,1,0,42340,85,32,1628290263266115.0,500141.4469370336,1628290262892334.0,normal
10.0.2.185,56566,10.0.2.137,9000,6,06/08/2021 05:51:03,1002722,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86969868019252,21.940278561754905,47748.66666666667,218246.06718457342,1000251.0,4.0,100271.6,316225.2420117309,34.0,1002707.0,100270.70000000001,316221.3506914456,1000251.0,16.0,0,10.970139280877452,10.970139280877452,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18468,0,1,0,42340,85,32,1628290263732708.5,496626.7563078749,1628290263362984.0,normal
10.0.2.169,50794,10.0.2.121,10001,6,06/08/2021 05:51:03,1002574,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.5686782222559,20.946084777781987,50128.7,214125.48371705587,959002.0,4.0,100257.4,316292.4686809135,14.0,1002530.0,111392.22222222222,318145.5371216834,959002.0,14.0,0,10.971758693123899,9.97432608465809,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,83003,0,8,0,42340,85,32,1628290263541225.5,225983.33968021278,1628290263484707.0,normal
10.0.2.161,35498,10.0.2.113,10001,6,06/08/2021 05:51:03,1003110,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.62795705356342,16.947293915921485,62694.37500000001,239382.42570828655,959500.0,5.0,125388.75,354234.3736381123,22.0,1003048.0,143292.57142857142,360260.81570202124,959500.0,21.0,0,8.972096779017257,7.975197136904228,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,138728,0,7,0,42340,85,32,1628290263597269.2,255984.77127942472,1628290263525250.0,normal
10.0.2.188,52384,10.0.2.140,10001,6,06/08/2021 05:51:03,1025193,89,88,2064.0,0.0,48.0,0.0,5.662629497805571,0.0,0.0,0.0,2013.279450796094,172.65041801885107,5824.960227272727,72505.6760171317,961399.0,4.0,11649.920454545454,106787.28024928612,15.0,1025161.0,11783.459770114943,103085.14286391869,961399.0,10.0,0,86.81292205467653,85.83749596417455,0.0,48.0,11.595505617977528,12.294612389608005,151.15749381070265,2,2,0,85,0.0,85,89571,0,11,0,42340,85,32,1628290263593609.8,74181.11285152595,1628290263576372.0,normal
10.0.2.163,45698,10.0.2.115,9000,6,06/08/2021 05:51:04,1007244,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.654788710580554,21.841778159016087,47964.0,219109.72245658108,1004235.0,5.0,91567.63636363638,302714.7744271074,9.0,1007227.0,111914.1111111111,334621.0609399999,1004235.0,20.0,0,11.913697177645139,9.928080981370949,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,14801,0,1,0,42340,85,32,1628290264602122.5,498794.28457218496,1628290264230643.0,normal
