Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.170,60898,10.0.2.122,10001,6,07/08/2021 09:56:14,1003153,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.1702242828362,28.908850394705496,35826.89285714285,180440.49794124486,955519.0,3.0,71653.78571428572,267300.5199865956,11.0,1003095.0,77161.15384615386,264201.90121472324,955519.0,13.0,0,14.952853652433877,13.955996742271617,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,98765,0,9,0,42340,85,32,1628348174865501.8,187438.80017560083,1628348174825139.0,normal
10.0.2.162,54906,10.0.2.114,10001,6,07/08/2021 09:56:15,1005857,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,238.60250512746842,26.8427818268402,38686.80769230769,187420.01317874657,956627.0,4.0,77373.61538461538,277358.32995950035,14.0,1005805.0,83817.08333333334,275148.30790699646,956627.0,14.0,0,13.918479465768991,12.924302361071206,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,45836,0,8,0,42340,85,32,1628348175106417.2,195994.94042871016,1628348175063416.0,normal
10.0.2.193,43668,10.0.2.145,10001,6,07/08/2021 09:56:15,1002796,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.86616619930674,10.969329754007793,100279.59999999999,301399.7126062922,957181.0,4.0,200559.2,447583.44371100236,19.0,1002771.0,250692.75,471479.8535083445,957181.0,19.0,0,5.9832707749133425,4.986058979094452,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628348175213230.5,337000.96789632784,1628348175087662.0,normal
10.0.2.166,35904,10.0.2.118,10001,6,07/08/2021 09:56:15,1003869,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.0750187524468,26.895939609650267,38610.346153846156,187750.33396357886,958177.0,3.0,77220.69230769231,277831.9811940857,11.0,1003842.0,83653.5,275692.16484612954,958177.0,11.0,0,13.946042760559397,12.94989684909087,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,151419,0,8,0,42340,85,32,1628348175349974.0,195579.46999210835,1628348175307082.0,normal
10.0.2.186,50704,10.0.2.138,9000,6,07/08/2021 09:56:15,1003285,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.842836282810964,21.927966629621693,47775.4761904762,218306.44066463524,1000541.0,5.0,100327.9,316306.747226117,32.0,1003269.0,100326.9,316303.59032720095,1000541.0,16.0,0,10.963983314810847,10.963983314810847,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16244,0,1,0,42340,85,32,1628348175694442.8,496856.1060452848,1628348175324441.0,normal
10.0.2.192,41136,10.0.2.144,9000,6,07/08/2021 09:56:15,1006244,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70214778920421,21.863484403385264,47916.38095238095,218225.08720779014,1000316.0,5.0,100623.7,316127.9761682495,25.0,1006229.0,100622.9,316124.065780949,1000316.0,19.0,0,10.931742201692632,10.931742201692632,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7246,0,1,0,42340,85,32,1628348175730134.0,498066.6329220715,1628348175358711.0,normal
10.0.2.185,46124,10.0.2.137,10001,6,07/08/2021 09:56:15,1001222,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.88283118029767,14.981692371921511,71515.85714285714,256042.5068012242,960333.0,4.0,143031.7142857143,378128.73051546625,15.0,1001182.0,166863.66666666666,389049.7469083699,960333.0,31.0,0,7.990235931691473,6.9914564402300385,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,172351,0,6,0,42340,85,32,1628348175499555.5,276502.2294106734,1628348175415798.0,normal
10.0.2.194,44258,10.0.2.146,10001,6,07/08/2021 09:56:15,1005856,42,41,912.0,0.0,24.0,0.0,7.13044217246819,0.0,0.0,0.0,906.6904208952374,82.5167817262113,12266.536585365853,106104.62539704285,960509.0,4.0,24533.073170731706,156386.95491158945,13.0,1005779.0,25144.475,151829.03510299686,960509.0,11.0,0,41.75547990964909,40.76130181656221,0.0,24.0,10.857142857142858,12.01719937818328,144.4130808950086,2,2,0,38,0.0,38,261692,0,10,0,42340,85,32,1628348175737688.5,107735.86967536379,1628348175723394.0,normal
10.0.2.187,38918,10.0.2.139,10001,6,07/08/2021 09:56:15,1001605,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.923083451061046,10.982373290868155,100160.5,301617.9568833726,957698.0,4.0,200321.0,447739.08380997967,22.0,1001580.0,250395.0,471986.63617663295,957698.0,22.0,0,5.990385431382631,4.991987859485525,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628348175838076.2,336832.02881574334,1628348175712816.0,normal
10.0.2.194,42240,10.0.2.146,9000,6,07/08/2021 09:56:15,1008259,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60681531233542,21.819790351487068,48012.33333333333,218459.77551607374,1001431.0,5.0,100825.2,316452.064967122,14.0,1008248.0,100824.79999999999,316446.61492116906,1001431.0,20.0,0,10.909895175743534,10.909895175743534,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6218,0,1,0,42340,85,32,1628348176093426.5,499015.09752559057,1628348175721215.0,normal
10.0.2.189,56686,10.0.2.141,10001,6,07/08/2021 09:56:15,1000510,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.95106495687199,14.992353899511249,71465.0,255032.7880947558,956630.0,4.0,142930.0,378048.31858992134,17.0,1000492.0,166748.66666666666,387354.5802407229,956630.0,16.0,0,7.995922079739333,6.996431819771916,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,820512,0,6,0,42340,85,32,1628348175848200.2,275330.22723115754,1628348175764728.0,normal
10.0.2.161,50404,10.0.2.113,10001,6,07/08/2021 09:56:15,1011268,55,54,1440.0,0.0,216.0,0.0,27.039813519170487,0.0,0.0,0.0,1423.9548764521373,107.78547328700205,9363.592592592593,92181.1301687984,957517.0,3.0,18727.185185185182,136115.22646613538,11.0,1011237.0,19079.943396226416,131514.35250286083,957517.0,11.0,0,54.387165420046905,53.39830786695514,0.0,216.0,13.090909090909092,23.1336545241567,535.1659716430357,2,2,0,51,0.0,51,134128,0,13,0,42340,85,32,1628348175811798.0,93586.71087682241,1628348175796145.0,normal
10.0.2.170,60972,10.0.2.122,10001,6,07/08/2021 09:56:16,1002255,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.40601942619395,28.934752133937973,35794.82142857143,179721.9773741187,951625.0,6.0,71589.64285714286,267347.4933402671,20.0,1002231.0,77094.69230769231,263108.94729667425,951625.0,19.0,0,14.96625110376102,13.968501030176952,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,164077,0,9,0,42340,85,32,1628348176098194.2,186774.79958890058,1628348176059278.0,normal
10.0.2.170,34944,10.0.2.122,9000,6,07/08/2021 09:56:16,1005277,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74803362655268,21.88451541216998,47870.333333333336,218246.82452817803,1000370.0,4.0,100527.19999999998,316179.8575181186,28.0,1005260.0,100526.00000000001,316175.3844536991,1000370.0,16.0,0,10.94225770608499,10.94225770608499,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8775,0,1,0,42340,85,32,1628348176427409.2,497648.2699190003,1628348176056427.0,normal
10.0.2.162,54978,10.0.2.114,10001,6,07/08/2021 09:56:16,1001274,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8778516170399,14.980914315162483,71519.57142857142,254040.94220260403,953047.0,4.0,143039.14285714284,378297.39806287707,15.0,1001236.0,166872.66666666666,385621.1132501262,953047.0,14.0,0,7.989820968086658,6.991093347075825,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,596273,0,6,0,42340,85,32,1628348176160036.5,274267.25721950264,1628348176076504.0,normal
10.0.2.162,39878,10.0.2.114,9000,6,07/08/2021 09:56:16,1003874,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.814765598073066,21.915100899116823,47803.52380952382,218406.73742117456,1001007.0,4.0,100385.8,316454.62270417926,13.0,1003867.0,100386.70000000001,316446.2299499975,1001007.0,38.0,0,10.957550449558411,10.957550449558411,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17118,0,1,0,42340,85,32,1628348176444570.8,497100.4505869274,1628348176074444.0,normal
10.0.2.193,45464,10.0.2.145,9000,6,07/08/2021 09:56:16,1005035,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75953076261026,21.889784932863037,47858.80952380953,218557.92722082147,1001721.0,5.0,100502.6,316662.3632841628,33.0,1005021.0,100502.09999999999,316656.9282423452,1001721.0,25.0,0,10.944892466431519,10.944892466431519,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13893,0,1,0,42340,85,32,1628348176912869.2,497670.22902973543,1628348176542201.0,normal
10.0.2.166,49392,10.0.2.118,9000,6,07/08/2021 09:56:16,1007727,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6319479382809,21.83130947171208,47986.99999999999,218287.0250131693,1000653.0,4.0,100771.0,316199.7279470331,15.0,1007712.0,100771.2,316191.5987132556,1000653.0,45.0,0,10.91565473585604,10.91565473585604,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6240,0,1,0,42340,85,32,1628348176903025.2,498651.7520828299,1628348176531028.0,normal
10.0.2.190,49464,10.0.2.142,10001,6,07/08/2021 09:56:16,1001316,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.90537252975084,12.982914484538346,83443.0,275607.36640537943,957736.0,3.0,166886.00000000003,408513.20158398803,15.0,1001272.0,200254.4,423862.46258285246,957736.0,14.0,0,6.990800107059109,5.992114377479237,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628348176650609.2,301795.10236941307,1628348176550397.0,normal
10.0.2.163,44090,10.0.2.115,10001,6,07/08/2021 09:56:16,1002495,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.76107611509285,14.962668142983258,71606.78571428571,254278.1844192811,954012.0,5.0,143213.57142857142,378176.1376333595,19.0,1002475.0,167079.1666666667,385988.5736419754,954012.0,19.0,0,7.980089676257737,6.982578466725521,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,177121,0,6,0,42340,85,32,1628348176641028.2,274865.51585719886,1628348176557131.0,normal
10.0.2.167,35962,10.0.2.119,9000,6,07/08/2021 09:56:16,1003529,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.831203682205505,21.922635021010855,47787.09523809524,218315.98529171076,1000594.0,4.0,100352.29999999999,316317.581417456,14.0,1003515.0,100351.50000000001,316313.6548305776,1000594.0,15.0,0,10.961317510505427,10.961317510505427,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14925,0,1,0,42340,85,32,1628348177016180.2,496962.1460553119,1628348176646065.0,normal
10.0.2.185,46200,10.0.2.137,10001,6,07/08/2021 09:56:16,1000806,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.88402947224535,18.984698333143484,55600.33333333333,225076.24869520523,956514.0,4.0,111200.66666666667,333503.0005682108,14.0,1000752.0,125094.0,336297.16745122056,956514.0,14.0,0,9.99194649112815,8.992751842015334,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1274336,0,7,0,42340,85,32,1628348176747607.0,238682.048569246,1628348176684957.0,normal
10.0.2.194,44326,10.0.2.146,10001,6,07/08/2021 09:56:16,1000567,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94559884545463,14.991499819602286,71469.07142857142,255537.83541580394,958460.0,4.0,142938.14285714284,378110.87138625915,16.0,1000543.0,166757.1666666667,388216.415954512,958460.0,16.0,0,7.9954665704545524,6.996033249147733,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1811320,0,6,0,42340,85,32,1628348176849997.0,275868.89339187363,1628348176766563.0,normal
10.0.2.192,46046,10.0.2.144,10001,6,07/08/2021 09:56:16,1003971,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,549.8166779717741,52.79036944294208,19307.134615384617,132302.9364289645,953904.0,4.0,38614.26923076923,196163.24662088108,12.0,1003920.0,40156.8,190589.061445474,953904.0,16.0,0,26.893207074706343,25.897162368235737,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,160511,0,10,0,42340,85,32,1628348176924665.8,135159.485212213,1628348176902601.0,normal
10.0.2.169,57230,10.0.2.121,10001,6,07/08/2021 09:56:16,1002820,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,430.78518577611135,42.87908099160368,23876.666666666668,146975.09996058096,952532.0,4.0,47753.333333333336,218290.3464274894,13.0,1002793.0,50139.65,212669.0006792802,952532.0,14.0,0,21.938134460820486,20.94094653078319,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,194945,0,10,0,42340,85,32,1628348176989133.2,150794.49227467985,1628348176962877.0,normal
10.0.2.189,58958,10.0.2.141,9000,6,07/08/2021 09:56:17,1004088,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.804574897817716,21.910430161499786,47813.71428571428,218225.79985078363,1000225.0,5.0,91280.72727272726,301469.62027212325,11.0,1004061.0,111562.33333333333,333249.8930633737,1000225.0,32.0,0,11.951143724454429,9.959286437045357,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,11347,0,1,0,42340,85,32,1628348177374067.8,497154.1646341114,1628348177003658.0,normal
10.0.2.170,32822,10.0.2.122,10001,6,07/08/2021 09:56:17,1006041,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,381.6941854258425,38.76581570731213,26474.763157894733,155586.36313122642,959487.0,3.0,52949.52631578947,229447.53945712693,12.0,1005991.0,55888.38888888889,225711.84099412579,959487.0,12.0,0,19.879905490929296,18.885910216382833,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,70162,0,9,0,42340,85,32,1628348177136563.0,160401.3779894337,1628348177106117.0,normal
10.0.2.165,59588,10.0.2.117,9000,6,07/08/2021 09:56:17,1003966,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81038401698863,21.91309267445312,47807.90476190477,218242.01005487115,1000291.0,4.0,100396.09999999999,316195.66424515273,26.0,1003953.0,100395.3,316192.09053957835,1000291.0,18.0,0,10.95654633722656,10.95654633722656,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12697,0,1,0,42340,85,32,1628348177594316.0,497022.0231683283,1628348177224043.0,normal
10.0.2.161,50512,10.0.2.113,10001,6,07/08/2021 09:56:17,1000496,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9524076058275,14.992563688410547,71463.99999999999,255823.09882416794,959491.0,4.0,142928.0,378084.47691708617,14.0,1000471.0,166745.16666666666,388708.23328940006,959491.0,14.0,0,7.996033967152292,6.996529721258256,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1882352,0,6,0,42340,85,32,1628348177335086.0,276182.0975991484,1628348177251665.0,normal
10.0.2.161,58114,10.0.2.113,9000,6,07/08/2021 09:56:17,1002805,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.865736608812284,21.938462612372298,47752.619047619046,218256.81424722486,1000302.0,4.0,100279.9,316239.8423290813,17.0,1002789.0,100278.90000000001,316236.33506795374,1000302.0,13.0,0,10.969231306186149,10.969231306186149,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17911,0,1,0,42340,85,32,1628348177619322.8,496645.27507290035,1628348177249528.0,normal
10.0.2.186,50854,10.0.2.138,9000,6,07/08/2021 09:56:17,1008587,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.5913332216259,21.812694393245206,48027.95238095237,218196.20995115294,1000287.0,4.0,91689.72727272726,301360.0907360133,10.0,1008566.0,112062.88888888888,333093.35945739166,1000287.0,18.0,0,11.897833305406476,9.91486108783873,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,5038,0,1,0,42340,85,32,1628348177664991.8,499042.65147139085,1628348177292446.0,normal
10.0.2.187,39048,10.0.2.139,10001,6,07/08/2021 09:56:17,1017254,75,74,1728.0,0.0,48.0,0.0,6.1631862591410345,0.0,0.0,0.0,1698.6907891244466,146.47275901593898,6873.337837837838,78750.60274206688,957487.0,3.0,13746.675675675677,116259.7936304261,11.0,1017230.0,13934.657534246575,112080.58884833458,957487.0,9.0,0,73.72789883352633,72.74486018241265,0.0,48.0,11.520000000000003,12.3477139693328,152.46604026845634,2,2,0,71,0.0,71,103102,0,11,0,42340,85,32,1628348177324586.5,80162.01579953301,1628348177308929.0,normal
10.0.2.191,44094,10.0.2.143,9000,6,07/08/2021 09:56:17,1008030,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.617630427665844,21.824747279346845,48001.428571428565,218206.76544382656,1000312.0,4.0,100802.4,316067.76970531006,31.0,1008019.0,100801.90000000002,316062.71432579466,1000312.0,14.0,0,10.912373639673422,10.912373639673422,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5501,0,1,0,42340,85,32,1628348177679113.0,498788.54906600405,1628348177306835.0,normal
10.0.2.187,37016,10.0.2.139,9000,6,07/08/2021 09:56:17,1020072,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.055501964567206,21.5671050670933,48574.85714285715,218100.1809181473,1000268.0,4.0,102006.7,315678.1024560198,13.0,1020061.0,102006.09999999999,315674.1933497081,1000268.0,16.0,0,10.78355253354665,10.78355253354665,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2089,0,1,0,42340,85,32,1628348177684201.0,503832.8056483167,1628348177306253.0,normal
10.0.2.192,46116,10.0.2.144,10001,6,07/08/2021 09:56:17,1001945,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.44092739621436,30.939822046120295,33398.166666666664,174385.08071804832,955703.0,3.0,66796.33333333333,258256.9007225354,14.0,1001890.0,71563.57142857143,254750.95626716097,955703.0,13.0,0,15.968940410900796,14.970881635219497,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,213333,0,9,0,42340,85,32,1628348177967904.2,180634.4460332927,1628348177931275.0,normal
10.0.2.169,51470,10.0.2.121,9000,6,07/08/2021 09:56:18,1002884,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86196608979702,21.936734457823633,47756.380952380954,218258.77351929666,1000314.0,5.0,100287.8,316249.82378521224,24.0,1002869.0,100286.9,316237.8483140849,1000314.0,16.0,0,10.968367228911816,10.968367228911816,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17336,0,1,0,42340,85,32,1628348178373520.0,496698.8915982043,1628348178003718.0,normal
10.0.2.194,42406,10.0.2.146,9000,6,07/08/2021 09:56:18,1004840,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76879901277815,21.894032880856656,47849.52380952381,218365.38278596703,1000869.0,6.0,100483.2,316369.9000764769,37.0,1004825.0,100482.5,316365.2425199744,1000869.0,20.0,0,10.947016440428328,10.947016440428328,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11090,0,1,0,42340,85,32,1628348178388004.2,497552.0873023727,1628348178017351.0,normal
10.0.2.185,54682,10.0.2.137,9000,6,07/08/2021 09:56:18,1016345,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.2280574017681,21.64619297581038,48397.380952380954,218118.06040066382,1000229.0,5.0,101633.9,315776.5952999226,16.0,1016329.0,101632.90000000001,315771.7608194072,1000229.0,14.0,0,10.82309648790519,10.82309648790519,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2579,0,1,0,42340,85,32,1628348178629610.2,502276.89141818153,1628348178253431.0,normal
10.0.2.186,33456,10.0.2.138,10001,6,07/08/2021 09:56:18,1002879,29,28,648.0,0.0,48.0,0.0,10.981399410135582,0.0,0.0,0.0,646.1397636205364,56.83636809625089,17908.553571428572,127831.83379878705,956444.0,3.0,35817.107142857145,189034.8318538812,14.0,1002854.0,37142.74074074074,183917.63696506873,956444.0,11.0,0,28.916748680548697,27.91961941570219,0.0,48.0,11.17241379310345,13.647360686979301,186.25045372050815,2,2,0,25,0.0,25,271016,0,11,0,42340,85,32,1628348178353925.0,130384.64218303168,1628348178334307.0,normal
10.0.2.186,50928,10.0.2.138,9000,6,07/08/2021 09:56:18,1005188,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.752261268538824,21.886453081413627,47866.09523809522,218236.0979487364,1000319.0,5.0,100518.2,316165.0853851864,13.0,1005173.0,100517.29999999999,316160.5043922575,1000319.0,18.0,0,10.943226540706814,10.943226540706814,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8809,0,1,0,42340,85,32,1628348178703120.8,497609.56500358356,1628348178332184.0,normal
10.0.2.188,48186,10.0.2.140,9000,6,07/08/2021 09:56:18,1005094,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75672723148283,21.888499981096295,47861.61904761904,218372.309389372,1000911.0,6.0,100508.59999999999,316375.1270270433,15.0,1005081.0,100508.09999999999,316371.0983226467,1000911.0,20.0,0,10.944249990548148,10.944249990548148,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10369,0,1,0,42340,85,32,1628348178983375.2,497646.6594250498,1628348178612582.0,normal
10.0.2.162,55174,10.0.2.114,10001,6,07/08/2021 09:56:18,1000468,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96631976235122,12.993918845980083,83372.33333333334,275241.0483562407,956464.0,4.0,166744.6666666667,408366.84593275527,17.0,1000444.0,200088.8,423252.8252312086,956464.0,17.0,0,6.996725532450814,5.9971933135292685,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628348178877547.8,301259.51661447424,1628348178777455.0,normal
10.0.2.162,40076,10.0.2.114,9000,6,07/08/2021 09:56:18,1003108,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85127822726964,21.931835854165254,47767.04761904761,218246.94747337847,1000273.0,4.0,100310.1,316219.1522544839,14.0,1003093.0,100309.3,316215.576256329,1000273.0,17.0,0,10.965917927082627,10.965917927082627,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15830,0,1,0,42340,85,32,1628348179144978.5,496742.8011477828,1628348178775035.0,normal
10.0.2.189,56924,10.0.2.141,10001,6,07/08/2021 09:56:19,1001099,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.89461182160805,14.983533097126259,71507.07142857143,255453.05480036966,958184.0,4.0,143014.14285714287,378173.5046727576,13.0,1001076.0,166846.0,388045.3286362303,958184.0,13.0,0,7.991217651800671,6.992315445325588,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,264462,0,6,0,42340,85,32,1628348179233673.5,275853.6984415557,1628348179150122.0,normal
10.0.2.189,59108,10.0.2.141,9000,6,07/08/2021 09:56:19,1003467,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.834158970848065,21.923989528305363,47784.142857142855,218321.88084140484,1000617.0,4.0,100346.0,316328.8587361787,15.0,1003452.0,100345.19999999997,316323.8785203826,1000617.0,15.0,0,10.961994764152681,10.961994764152681,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15577,0,1,0,42340,85,32,1628348179518031.2,496948.4699311436,1628348179147975.0,normal
10.0.2.165,50084,10.0.2.117,10001,6,07/08/2021 09:56:19,1006391,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,524.6469811435118,50.67612886045284,20127.82,134878.68272374797,953629.0,3.0,40255.64,200210.7381666628,12.0,1006343.0,41930.958333333336,194432.32996340445,953629.0,12.0,0,25.83488922297596,24.841239637476885,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,106969,0,10,0,42340,85,32,1628348179703295.8,138069.5992866041,1628348179679860.0,normal
10.0.2.194,44536,10.0.2.146,10001,6,07/08/2021 09:56:19,1001505,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.89180283673072,12.980464401076379,83458.75,275164.8369376651,956255.0,4.0,166917.5,408793.13884102803,14.0,1001481.0,200296.2,423045.0091948846,956255.0,14.0,0,6.9894808313488195,5.990983569727559,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628348180013914.2,301166.6902527115,1628348179913720.0,normal
