Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.168,51494,10.0.2.120,9000,6,06/08/2021 06:04:01,1004105,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80376554244825,21.91005920695545,47814.52380952381,218413.46983865695,1001047.0,4.0,100408.90000000001,316459.6287485271,15.0,1004093.0,100409.3,316452.46794987505,1001047.0,43.0,0,10.955029603477724,10.955029603477724,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15489,0,1,0,42340,85,32,1628291041797170.5,497206.2086041031,1628291041426919.0,normal
10.0.2.187,33794,10.0.2.139,10001,6,06/08/2021 06:04:01,1001135,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.94558176469706,10.987529154409744,100113.5,302773.45114210394,961087.0,4.0,200227.0,447602.1152055696,17.0,1001102.0,250275.5,474246.9290601679,961087.0,44.0,0,5.9931977205871325,4.994331433822611,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291041565468.5,338121.162302246,1628291041440281.0,normal
10.0.2.187,58112,10.0.2.139,9000,6,06/08/2021 06:04:01,1003809,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.817861764538875,22.912725428841544,45627.68181818181,213364.76339612502,1000906.0,3.0,91254.81818181818,301722.5134996784,13.0,1003796.0,100379.6,316413.2120661912,1000906.0,28.0,0,11.954465441134719,10.958259987706825,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,16646,0,1,0,42340,85,32,1628291041839875.8,504113.40771791135,1628291041438061.0,normal
10.0.2.164,36200,10.0.2.116,10001,6,06/08/2021 06:04:01,1001237,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.85174339342234,16.97899698073483,62577.31249999999,239443.1798050688,959687.0,4.0,125154.625,353634.8039068947,18.0,1001189.0,143027.0,360438.64835872786,959687.0,18.0,0,8.988880754506676,7.990116226228157,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,425531,0,7,0,42340,85,32,1628291041534489.0,256051.5064120435,1628291041462762.0,normal
10.0.2.164,58930,10.0.2.116,9000,6,06/08/2021 06:04:01,1004254,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.796672953256845,21.906808436909387,47821.619047619046,218245.63502610452,1000320.0,5.0,91295.81818181819,301494.2862963801,8.0,1004233.0,111581.44444444444,333278.1350580589,1000320.0,10.0,0,11.949168238314211,9.957640198595175,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,11332,0,1,0,42340,85,32,1628291041830556.2,497163.29465102183,1628291041460016.0,normal
10.0.2.169,35992,10.0.2.121,10001,6,06/08/2021 06:04:01,1002927,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.57974209488827,18.944549304186648,55718.166666666664,226002.8940765374,960498.0,4.0,111436.33333333333,333579.80629603466,16.0,1002897.0,125362.125,337740.9233122917,960498.0,16.0,0,9.97081542325613,8.973733880930517,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,83140,0,7,0,42340,85,32,1628291041973197.2,239979.08728847234,1628291041909848.0,normal
10.0.2.167,53846,10.0.2.119,10001,6,06/08/2021 06:04:02,1004006,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.52119808048957,16.932169728069354,62750.375,239328.46849156215,959421.0,4.0,125500.75,353484.53721434955,16.0,1003988.0,143426.85714285716,360200.1543778258,959421.0,16.0,0,8.964089856036717,7.968079872032638,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1666666,0,7,0,42340,85,32,1628291042136326.2,256693.61775836605,1628291042064296.0,normal
10.0.2.167,47894,10.0.2.119,9000,6,06/08/2021 06:04:02,1006278,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70053603477369,21.862745682604608,47917.99999999999,218215.02800105218,1000274.0,4.0,100627.09999999999,316111.5636949328,15.0,1006264.0,100626.40000000001,316107.9684619727,1000274.0,16.0,0,10.931372841302304,10.931372841302304,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7088,0,1,0,42340,85,32,1628291042433671.5,498058.4538946943,1628291042062216.0,normal
10.0.2.189,56398,10.0.2.141,9000,6,06/08/2021 06:04:02,1006657,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68257708434949,21.854514496993517,47936.04761904763,218621.79331106867,1002074.0,5.0,100664.9,316744.0186710363,17.0,1006643.0,100664.3,316724.9156444929,1002074.0,43.0,0,10.927257248496758,10.927257248496758,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9920,0,1,0,42340,85,32,1628291042531654.5,498332.1428970754,1628291042160292.0,normal
10.0.2.162,33558,10.0.2.114,10001,6,06/08/2021 06:04:02,1001829,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.91236827841877,10.979917730470968,100182.90000000001,302182.9737200993,959380.0,5.0,200365.8,447952.7278700287,26.0,1001787.0,250446.75,473042.1363679808,959380.0,26.0,0,5.989046034802346,4.990871695668622,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291042323083.8,337406.85778862395,1628291042197818.0,normal
10.0.2.185,58800,10.0.2.137,10001,6,06/08/2021 06:04:02,1000746,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9463280392827,12.990309229314931,83395.5,274227.3221857768,953109.0,4.0,166790.99999999997,408460.25384019926,18.0,1000702.0,200140.4,421423.7286696135,953109.0,18.0,0,6.9947818927080405,5.995527336606892,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291042396958.8,300139.08374918427,1628291042296836.0,normal
10.0.2.161,48966,10.0.2.113,10001,6,06/08/2021 06:04:02,1001356,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.80500041943125,18.97427088867496,55630.88888888889,225410.18613157058,957954.0,3.0,111261.77777777778,333405.1734638268,14.0,1001334.0,125166.75,336822.42681387137,957954.0,12.0,0,9.986458362460505,8.987812526214453,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,166859,0,7,0,42340,85,32,1628291042551760.5,239183.44259018352,1628291042488848.0,normal
10.0.2.187,33860,10.0.2.139,10001,6,06/08/2021 06:04:02,1001192,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.85713030068158,16.97976012592989,62574.5,239516.1166371343,959961.0,5.0,125149.0,353700.4953108532,19.0,1001167.0,143023.85714285713,360551.2728371323,959961.0,20.0,0,8.989284772551118,7.990475353378772,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,235756,0,7,0,42340,85,32,1628291042574969.8,256042.84816187446,1628291042503155.0,normal
10.0.2.169,36064,10.0.2.121,10001,6,06/08/2021 06:04:03,1002467,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.82281312003288,12.968007924450381,83538.91666666666,274668.5466721525,954691.0,4.0,167077.83333333334,408743.14516792406,18.0,1002422.0,200484.4,422094.237600207,954691.0,18.0,0,6.982773497780975,5.985234426669407,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291043146514.0,300845.5518759701,1628291043045965.0,normal
10.0.2.169,53338,10.0.2.121,9000,6,06/08/2021 06:04:03,1004856,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76803840550288,21.89368426918882,47850.285714285725,218480.7882728234,1001376.0,5.0,100485.00000000001,316546.19457022205,18.0,1004843.0,100484.3,316541.8850287694,1001376.0,21.0,0,10.94684213459441,10.94684213459441,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14544,0,1,0,42340,85,32,1628291043414748.5,497562.14647677756,1628291043044218.0,normal
10.0.2.163,59166,10.0.2.115,9000,6,06/08/2021 06:04:03,1004297,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.794626489972586,21.90587047457077,47823.66666666665,218394.3172958796,1000972.0,4.0,100429.20000000001,316423.5076717419,21.0,1004277.0,100427.7,316419.82946467743,1000972.0,14.0,0,10.952935237285384,10.952935237285384,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13912,0,1,0,42340,85,32,1628291043605486.8,497251.5780581574,1628291043235129.0,normal
10.0.2.189,42914,10.0.2.141,10001,6,06/08/2021 06:04:03,1007191,32,31,696.0,0.0,48.0,0.0,9.363622127939523,0.0,0.0,0.0,691.0307975349264,62.55020150100627,16245.016129032256,121809.61936838923,959016.0,3.0,32490.032258064515,179695.82112234068,11.0,1007171.0,33572.36666666666,174952.70662736322,959016.0,12.0,0,31.77153092114604,30.778670579860226,0.0,48.0,10.875000000000002,12.77832987075049,163.28571428571425,2,2,0,28,0.0,28,109571,0,11,0,42340,85,32,1628291043284167.5,124278.95056553581,1628291043264157.0,normal
10.0.2.194,46566,10.0.2.146,10001,6,06/08/2021 06:04:03,1005906,39,38,840.0,0.0,24.0,0.0,7.376513774513475,0.0,0.0,0.0,835.0680878730219,76.54790805502701,13235.605263157893,109883.33840530802,957639.0,3.0,26471.210526315786,162238.80074056966,13.0,1005883.0,27186.027027027027,157373.49905196988,957639.0,11.0,0,38.77101836553316,37.77688968949385,0.0,24.0,10.769230769230768,12.013977873113648,144.33566433566432,2,2,0,35,0.0,35,167330,0,10,0,42340,85,32,1628291043355898.0,111770.34712071042,1628291043339951.0,normal
10.0.2.167,53944,10.0.2.119,10001,6,06/08/2021 06:04:03,1004233,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.8755607513396,48.79345729526913,20921.520833333332,138522.91381757095,959794.0,3.0,41843.041666666664,204222.2536978597,10.0,1004215.0,43661.52173913043,199898.76499820183,959794.0,11.0,0,24.89462106901486,23.898836226254268,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,197724,0,10,0,42340,85,32,1628291043446690.8,141925.18072742934,1628291043424033.0,normal
10.0.2.185,41882,10.0.2.137,9000,6,06/08/2021 06:04:03,1006726,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67930896788202,21.853016610279262,47939.333333333314,218231.94210777973,1000375.0,4.0,100671.40000000001,316129.76812631864,28.0,1006695.0,100669.49999999999,316126.2137273831,1000375.0,22.0,0,10.926508305139631,10.926508305139631,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13061,0,1,0,42340,85,32,1628291043855534.0,497234.1376455662,1628291043485117.0,normal
10.0.2.164,36328,10.0.2.116,10001,6,06/08/2021 06:04:03,1000639,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95402138033796,12.991698304783244,83386.58333333333,276147.18278597156,959476.0,4.0,166773.1666666667,408414.61207034043,16.0,1000596.0,200119.2,424864.4936490928,959476.0,16.0,0,6.995529856421746,5.996168448361496,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291043675171.5,302286.30936790875,1628291043575062.0,normal
10.0.2.191,40000,10.0.2.143,9000,6,06/08/2021 06:04:03,1004161,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80109962446261,21.908837327878693,47817.19047619047,218258.05115519083,1000370.0,4.0,100415.5,316217.40508856316,16.0,1004145.0,100414.50000000001,316213.2126332379,1000370.0,16.0,0,10.954418663939347,10.954418663939347,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11474,0,1,0,42340,85,32,1628291044115035.8,497160.68555366265,1628291043744556.0,normal
10.0.2.192,35772,10.0.2.144,9000,6,06/08/2021 06:04:03,1003716,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82229236158435,21.918550665726162,47795.999999999985,218245.4256404931,1000294.0,5.0,100371.0,316208.3655039295,21.0,1003701.0,100370.1,316202.0230413356,1000294.0,16.0,0,10.959275332863081,10.959275332863081,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13065,0,1,0,42340,85,32,1628291044219420.2,497006.7782933365,1628291043849177.0,normal
10.0.2.170,53354,10.0.2.122,10001,6,06/08/2021 06:04:03,1001028,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.9507066735396,10.988703612686159,100102.8,300468.7128096886,954264.0,4.0,200205.6,447270.3494099514,24.0,1001006.0,250251.5,469836.8174309743,954264.0,53.0,0,5.99383833419245,4.994865278493708,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291044087100.0,335596.11327059055,1628291043961715.0,normal
10.0.2.193,54502,10.0.2.145,9000,6,06/08/2021 06:04:04,1004877,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7670401452118,21.893226733222075,47851.28571428572,218571.47735583954,1001773.0,5.0,100487.09999999999,316684.9057629681,17.0,1004855.0,100485.49999999999,316680.9117824895,1001773.0,14.0,0,10.946613366611038,10.946613366611038,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14663,0,1,0,42340,85,32,1628291044626163.2,497621.36418564816,1628291044255573.0,normal
10.0.2.189,42990,10.0.2.141,10001,6,06/08/2021 06:04:04,1000716,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9313131797633,14.989267684338015,71479.71428571428,255148.9803695174,957056.0,4.0,142959.42857142858,378162.7785279143,16.0,1000653.0,166775.5,387546.96581898304,957056.0,16.0,0,7.994276098313608,6.9949915860244065,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1811320,0,6,0,42340,85,32,1628291044384072.8,275444.4406515993,1628291044300622.0,normal
10.0.2.185,58968,10.0.2.137,10001,6,06/08/2021 06:04:04,1001427,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.58960962706215,30.955826036246275,33380.899999999994,174978.65641594003,958951.0,4.0,66761.8,258392.23015911295,13.0,1001408.0,71529.14285714286,255660.71942829504,958951.0,16.0,0,15.977200534836786,14.978625501409487,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,544423,0,9,0,42340,85,32,1628291044754776.2,181165.57680987727,1628291044718719.0,normal
10.0.2.185,41966,10.0.2.137,9000,6,06/08/2021 06:04:04,1003868,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8150513812573,21.915231883076263,47803.23809523809,218336.4657032592,1000699.0,5.0,100386.20000000001,316349.76239205734,32.0,1003854.0,100385.39999999998,316338.8092052219,1000699.0,17.0,0,10.957615941538132,10.957615941538132,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14231,0,1,0,42340,85,32,1628291045086734.5,497124.1907892169,1628291044716504.0,normal
10.0.2.188,37772,10.0.2.140,10001,6,06/08/2021 06:04:04,1002920,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.37111634028636,24.927212539384996,41788.33333333334,195523.72371295438,958819.0,4.0,83576.66666666667,289197.2397756915,19.0,1002899.0,91172.63636363637,288054.98627459054,958819.0,19.0,0,12.962150520480197,11.965062018904797,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,240266,0,8,0,42340,85,32,1628291044818741.8,204345.12165108943,1628291044772869.0,normal
10.0.2.161,42928,10.0.2.113,9000,6,06/08/2021 06:04:04,1004056,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80609846462747,21.911128462954256,47812.19047619046,218241.2353196845,1000291.0,4.0,100405.0,316193.19566506945,14.0,1004043.0,100404.30000000002,316189.2376768662,1000291.0,19.0,0,10.955564231477128,10.955564231477128,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11562,0,1,0,42340,85,32,1628291045165210.5,497148.39014808706,1628291044794820.0,normal
10.0.2.161,49126,10.0.2.113,10001,6,06/08/2021 06:04:04,1001320,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.87344704989414,14.98022610154596,71522.85714285716,255228.128691797,957398.0,5.0,143045.7142857143,378045.4534385666,16.0,1001279.0,166879.83333333334,387651.7483574228,957398.0,16.0,0,7.989453920824512,6.990772180721447,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,120451,0,6,0,42340,85,32,1628291044881048.0,275724.7392109039,1628291044797361.0,normal
10.0.2.192,35860,10.0.2.144,9000,6,06/08/2021 06:04:05,1005093,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.756774746217516,21.888521758683027,47861.57142857142,218666.44110529887,1002198.0,5.0,100508.7,316826.2171569946,16.0,1005053.0,100505.29999999999,316823.21161740454,1002198.0,15.0,0,10.944260879341513,10.944260879341513,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15298,0,1,0,42340,85,32,1628291045390781.8,497744.1649435382,1628291045020100.0,normal
10.0.2.192,42668,10.0.2.144,10001,6,06/08/2021 06:04:05,1002733,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.54210742041997,20.942763427552496,50136.65,213635.58260770654,956751.0,3.0,100273.29999999999,316904.0529298173,14.0,1002712.0,111412.44444444444,317357.5340153086,956751.0,14.0,0,10.970018938241784,9.972744489310713,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,390697,0,8,0,42340,85,32,1628291045078188.0,225205.4517572508,1628291045022273.0,normal
10.0.2.186,45978,10.0.2.138,9000,6,06/08/2021 06:04:05,1003679,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82405530054928,21.91935867941842,47794.238095238084,218317.32549179523,1000607.0,4.0,100367.1,316316.5866604919,13.0,1003665.0,100366.49999999999,316312.93992193165,1000607.0,21.0,0,10.95967933970921,10.95967933970921,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14711,0,1,0,42340,85,32,1628291045541540.2,497003.8629266134,1628291045171388.0,normal
10.0.2.186,33204,10.0.2.138,10001,6,06/08/2021 06:04:05,1001163,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.83272254368168,18.977928668958,55620.16666666667,225155.7747464552,956861.0,4.0,111240.33333333333,333542.51229490974,17.0,1001134.0,125141.75,336414.4454622049,956861.0,16.0,0,9.988383509977895,8.989545158980105,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,392370,0,7,0,42340,85,32,1628291045236434.8,238790.62247092428,1628291045173633.0,normal
10.0.2.194,36708,10.0.2.146,9000,6,06/08/2021 06:04:05,1005208,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.751311171419246,21.88601762023382,47867.047619047604,218245.09680276352,1000359.0,5.0,100520.2,316178.51905909105,17.0,1005191.0,100519.1,316174.0081061025,1000359.0,15.0,0,10.94300881011691,10.94300881011691,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8993,0,1,0,42340,85,32,1628291045596056.2,497639.57834587956,1628291045225160.0,normal
10.0.2.164,36448,10.0.2.116,10001,6,06/08/2021 06:04:05,1001938,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.44293559082496,30.940038205956856,33397.93333333333,174921.6858665877,958668.0,4.0,66795.86666666667,258306.49231674563,13.0,1001890.0,71563.57142857143,255568.43089254812,958668.0,13.0,0,15.969051977268055,14.970986228688801,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,220183,0,9,0,42340,85,32,1628291045389307.2,181209.53828788185,1628291045352950.0,normal
10.0.2.166,40944,10.0.2.118,10001,6,06/08/2021 06:04:05,1001905,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.4067701029539,32.93725453012012,31309.53125,169618.39285118328,960014.0,3.0,62619.0625,250055.7627451575,14.0,1001883.0,66792.2,247319.43785841012,960014.0,14.0,0,16.967676576122486,15.969577953997634,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,211238,0,9,0,42340,85,32,1628291045448596.0,175306.37826273942,1628291045414360.0,normal
10.0.2.167,48136,10.0.2.119,9000,6,06/08/2021 06:04:05,1003999,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80881255857824,21.912372422681695,47809.47619047619,218354.36329522225,1000783.0,5.0,100399.30000000002,316369.1704084012,26.0,1003991.0,100399.09999999999,316363.6301843708,1000783.0,23.0,0,10.956186211340848,10.956186211340848,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13851,0,1,0,42340,85,32,1628291045826806.8,497196.3626938844,1628291045456542.0,normal
10.0.2.170,53470,10.0.2.122,10001,6,06/08/2021 06:04:05,1019486,55,54,1368.0,0.0,48.0,0.0,10.290330854297595,0.0,0.0,0.0,1341.8526590850686,106.91662269025765,9439.685185185184,92347.69686228847,959381.0,2.0,18879.370370370372,136095.3612294046,14.0,1019454.0,19234.98113207547,131743.0091011241,959381.0,12.0,0,53.948754568478634,52.96786812177902,0.0,48.0,12.436363636363643,14.440975895717155,208.54178482068392,2,2,0,51,0.0,51,72102,0,12,0,42340,85,32,1628291045554070.2,94539.70296452042,1628291045536654.0,normal
10.0.2.162,33800,10.0.2.114,10001,6,06/08/2021 06:04:05,1003662,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.64973068622703,14.945270419722974,71690.14285714286,253802.77051978072,952381.0,4.0,143380.2857142857,377989.59625088196,24.0,1003638.0,167273.0,385094.55741622736,952381.0,46.0,0,7.970810890518919,6.974459529204054,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,33149,0,6,0,42340,85,32,1628291045722790.8,274383.420601847,1628291045637448.0,normal
10.0.2.162,59824,10.0.2.114,9000,6,06/08/2021 06:04:05,1006475,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.691199483345336,21.858466429866613,47927.380952380954,218211.82428697034,1000270.0,4.0,100646.90000000002,316109.99809435185,29.0,1006462.0,100646.20000000001,316099.4031467528,1000270.0,15.0,0,10.929233214933307,10.929233214933307,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6852,0,1,0,42340,85,32,1628291046006403.5,498112.96048252657,1628291045634807.0,normal
10.0.2.187,58398,10.0.2.139,9000,6,06/08/2021 06:04:05,1009650,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.541227157926016,21.789729114049425,48078.57142857144,218688.00678925478,1002493.0,5.0,100964.40000000001,316775.31438832515,17.0,1009635.0,100963.5,316771.09123229666,1002493.0,17.0,0,10.894864557024713,10.894864557024713,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5928,0,1,0,42340,85,32,1628291046071973.5,499632.12331868056,1628291045699155.0,normal
10.0.2.185,59054,10.0.2.137,10001,6,06/08/2021 06:04:05,1000879,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.81030274388812,24.978044299061125,41703.291666666664,194998.36303381564,956212.0,4.0,83406.58333333333,288813.30595054536,16.0,1000830.0,90984.54545454546,287271.23764671036,956212.0,15.0,0,12.988583035511784,11.98946126354934,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,981818,0,8,0,42340,85,32,1628291045925253.8,203677.65997484376,1628291045879619.0,normal
10.0.2.164,36522,10.0.2.116,10001,6,06/08/2021 06:04:06,1009168,46,45,1008.0,0.0,24.0,0.0,6.837238191474429,0.0,0.0,0.0,998.8426109428757,90.17329126567627,11212.977777777778,101046.9703640456,958262.0,3.0,22425.955555555556,149109.57567049254,13.0,1009147.0,22935.159090909092,144428.97502875875,958262.0,11.0,0,45.58210327715504,44.591187988521234,0.0,24.0,10.956521739130432,12.020050139295199,144.48160535117051,2,2,0,42,0.0,42,127708,0,11,0,42340,85,32,1628291046400133.5,102817.34493240732,1628291046385343.0,normal
10.0.2.166,41016,10.0.2.118,10001,6,06/08/2021 06:04:06,1004552,33,32,720.0,0.0,48.0,0.0,9.224473377429689,0.0,0.0,0.0,716.7374113037454,64.70546074269924,15696.125,119768.65921374066,957949.0,4.0,31392.25,176833.7145242717,16.0,1004523.0,32403.967741935485,171942.52122661687,957949.0,11.0,0,32.850464684754996,31.85499605794424,0.0,48.0,10.909090909090908,12.756569677231804,162.73006993006993,2,2,0,29,0.0,29,183767,0,11,0,42340,85,32,1628291046455596.2,122014.73236899282,1628291046437734.0,normal
10.0.2.166,47262,10.0.2.118,9000,6,06/08/2021 06:04:06,1007070,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.663022431409935,21.845551947729554,47955.714285714304,218226.4236232961,1000357.0,5.0,100706.2,316115.80791496864,15.0,1007056.0,100705.6,316110.7793515853,1000357.0,18.0,0,10.922775973864777,10.922775973864777,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6362,0,1,0,42340,85,32,1628291046807235.5,498421.82143294404,1628291046435473.0,normal
