Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.189,36908,10.0.2.141,10001,6,06/08/2021 07:23:28,1000908,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93468330755674,12.988206708308857,83409.0,274713.5908316812,954742.0,4.0,166818.0,408438.7016872911,17.0,1000876.0,200175.2,422282.98723154835,954742.0,16.0,0,6.993649766012461,5.994556942296396,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628295808698470.0,300722.4036618709,1628295808598269.0,normal
10.0.2.192,36548,10.0.2.144,10001,6,06/08/2021 07:23:28,1001801,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.7842685323732,16.969438042086203,62612.56249999999,238998.3341275189,957971.0,4.0,125225.125,353723.88347306696,20.0,1001752.0,143107.42857142858,359672.66003912373,957971.0,19.0,0,8.98382013992799,7.985617902158213,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,137931,0,7,0,42340,85,32,1628295808832417.5,255589.57774571917,1628295808760434.0,normal
10.0.2.192,57972,10.0.2.144,9000,6,06/08/2021 07:23:28,1004829,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76932194433083,21.894272557818297,47849.0,218284.03212397374,1000513.0,5.0,100482.3,316245.6050983335,16.0,1004813.0,100481.29999999999,316240.704559412,1000513.0,16.0,0,10.947136278909149,10.947136278909149,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10046,0,1,0,42340,85,32,1628295809128332.2,497490.25754956785,1628295808757608.0,normal
10.0.2.191,40156,10.0.2.143,10001,6,06/08/2021 07:23:28,1003929,41,40,888.0,0.0,24.0,0.0,7.209749496680037,0.0,0.0,0.0,884.5247024440971,80.68299650672508,12549.1125,106552.79611036282,952491.0,3.0,25098.225,158146.98103889718,14.0,1003908.0,25741.23076923077,152495.62564484848,952491.0,11.0,0,40.83954144167566,39.84345506504942,0.0,24.0,10.829268292682926,12.016249161133395,144.390243902439,2,2,0,37,0.0,37,253063,0,10,0,42340,85,32,1628295808811914.5,108108.60938571618,1628295808797061.0,normal
10.0.2.167,47958,10.0.2.119,10001,6,06/08/2021 07:23:28,1010919,58,57,1368.0,0.0,48.0,0.0,8.400155559876676,0.0,0.0,0.0,1353.2241455546884,113.75787773303303,8867.71052631579,89817.08277507791,958542.0,3.0,17735.421052631576,132462.8661400388,13.0,1010893.0,18051.660714285717,128084.62267455368,958542.0,11.0,0,57.373538334921,56.38433939811202,0.0,48.0,11.79310344827587,13.238624151145482,175.26116941529241,2,2,0,54,0.0,54,131210,0,11,0,42340,85,32,1628295808927182.2,91153.88347695433,1628295808912325.0,normal
10.0.2.166,34824,10.0.2.118,10001,6,06/08/2021 07:23:29,1011391,23,22,480.0,0.0,48.0,0.0,10.98471809472384,0.0,0.0,0.0,474.5939008751314,44.49317820704357,22986.15909090909,144620.26215204975,959599.0,4.0,45972.31818181818,213384.30743533096,13.0,1011362.0,48160.09523809524,209032.9815009834,959599.0,13.0,0,22.740957750266713,21.752220456776858,0.0,48.0,10.434782608695656,13.049737628546906,170.295652173913,2,2,0,19,0.0,19,48548,0,10,0,42340,85,32,1628295809108960.0,149018.177359303,1628295809080742.0,normal
10.0.2.161,43070,10.0.2.113,10001,6,06/08/2021 07:23:29,1001254,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.90982507935048,12.98371841710495,83437.83333333333,275851.4767880562,958527.0,5.0,166875.6666666667,408663.23440635897,19.0,1001175.0,200235.0,424296.92501537176,958527.0,19.0,0,6.991232993825742,5.9924854232792075,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628295809755195.2,301946.5912025439,1628295809655006.0,normal
10.0.2.163,59008,10.0.2.115,10001,6,06/08/2021 07:23:29,1004887,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.54893037724634,48.761701564454505,20935.145833333336,138423.49264623594,959110.0,3.0,41870.291666666664,204190.69478829982,11.0,1004839.0,43688.65217391305,199740.2326950065,959110.0,11.0,0,24.878419165538013,23.883282398916492,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,122033,0,10,0,42340,85,32,1628295809790148.2,141805.24360961153,1628295809766528.0,normal
10.0.2.163,53236,10.0.2.115,9000,6,06/08/2021 07:23:29,1007166,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65847933707055,21.843469696157335,47960.28571428571,218240.96335567776,1000425.0,5.0,100716.0,316135.55997071887,14.0,1007152.0,100715.2,316131.30683302396,1000425.0,15.0,0,10.921734848078668,10.921734848078668,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6274,0,1,0,42340,85,32,1628295810136270.0,498475.5646088685,1628295809764439.0,normal
10.0.2.192,36610,10.0.2.144,10001,6,06/08/2021 07:23:29,1002152,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.58770326257894,22.950610286663103,45552.36363636363,203610.59367835443,956189.0,4.0,91104.72727272726,301585.5654729154,14.0,1002126.0,100212.59999999999,301078.5890823561,956189.0,14.0,0,11.974231453911184,10.97637883275192,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,120754,0,8,0,42340,85,32,1628295809924910.0,213786.87918908958,1628295809874263.0,normal
10.0.2.194,58894,10.0.2.146,9000,6,06/08/2021 07:23:30,1007773,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.629773768497465,21.830312977228004,47989.19047619048,218794.0784796561,1002877.0,5.0,100776.7,316973.5098111688,13.0,1007765.0,100776.49999999999,316968.3281809609,1002877.0,22.0,0,10.915156488614002,10.915156488614002,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8914,0,1,0,42340,85,32,1628295810562521.2,498906.80987401406,1628295810190682.0,normal
10.0.2.169,58412,10.0.2.121,10001,6,06/08/2021 07:23:30,1000705,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94927576058879,12.990841456772976,83392.08333333333,274276.6557770915,953277.0,4.0,166784.16666666666,408384.24347294134,15.0,1000676.0,200135.2,421516.2635909794,953277.0,15.0,0,6.99506847672391,5.995772980049066,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628295810421001.2,300230.34738849656,1628295810320864.0,normal
10.0.2.185,35976,10.0.2.137,9000,6,06/08/2021 07:23:30,1003698,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82314999133205,21.918943746027193,47795.14285714286,218250.20420019902,1000314.0,4.0,100369.2,316213.56730953563,16.0,1003681.0,100368.09999999999,316209.75015273574,1000314.0,21.0,0,10.959471873013596,10.959471873013596,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13328,0,1,0,42340,85,32,1628295811050647.2,497012.44527472265,1628295810680476.0,normal
10.0.2.185,52978,10.0.2.137,10001,6,06/08/2021 07:23:30,1001333,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.71245529708898,24.966719363089002,41722.208333333336,195432.2525978669,958371.0,3.0,83444.41666666666,288750.4512637035,13.0,1001284.0,91025.81818181818,287940.3040395068,958371.0,13.0,0,12.98269406880628,11.984025294282722,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,248275,0,8,0,42340,85,32,1628295810728330.5,204248.47774452623,1628295810682554.0,normal
10.0.2.163,59066,10.0.2.115,10001,6,06/08/2021 07:23:30,1003471,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,406.58873051637767,40.85818125287128,25086.774999999998,151274.95126568462,956964.0,3.0,50173.549999999996,223624.06172307057,11.0,1003441.0,52812.68421052632,219174.6565136917,956964.0,11.0,0,20.927361129519436,19.930820123351847,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,139106,0,9,0,42340,85,32,1628295810817884.2,155451.51657823386,1628295810789752.0,normal
10.0.2.193,43246,10.0.2.145,10001,6,06/08/2021 07:23:30,1000797,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9426616986262,12.989647251140841,83399.74999999999,275900.4661876601,958675.0,4.0,166799.49999999997,408390.4513676832,22.0,1000758.0,200151.6,424411.0337129562,958675.0,21.0,0,6.994425442921991,5.99522180821885,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628295810906277.8,302053.8309938329,1628295810806087.0,normal
10.0.2.193,48558,10.0.2.145,9000,6,06/08/2021 07:23:30,1006551,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68759854195167,21.856815998394516,47930.99999999999,218231.3885707095,1000364.0,4.0,100654.5,316133.3263043898,15.0,1006536.0,100653.59999999999,316128.0544196538,1000364.0,25.0,0,10.928407999197258,10.928407999197258,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15702,0,1,0,42340,85,32,1628295811174740.2,497982.32571036846,1628295810803886.0,normal
10.0.2.187,56272,10.0.2.139,10001,6,06/08/2021 07:23:30,1000761,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.92699955333991,14.98859368020936,71482.92857142857,255321.90489065857,957690.0,4.0,142965.85714285713,378119.3799782588,14.0,1000736.0,166789.33333333334,387840.37400593905,957690.0,15.0,0,7.993916629444993,6.994677050764368,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1846153,0,6,0,42340,85,32,1628295811028948.8,275671.5585013016,1628295810945478.0,normal
10.0.2.187,52358,10.0.2.139,9000,6,06/08/2021 07:23:30,1002966,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85805301475823,21.93494096509752,47760.28571428572,218282.99054327226,1000424.0,4.0,100296.0,316277.7218637654,15.0,1002953.0,100295.3,316273.40819685673,1000424.0,15.0,0,10.96747048254876,10.96747048254876,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17506,0,1,0,42340,85,32,1628295811313319.0,496718.9481387393,1628295810943463.0,normal
10.0.2.164,58680,10.0.2.116,10001,6,06/08/2021 07:23:31,1002518,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.7341154971781,48.87692789555898,20885.791666666668,138384.05012753585,958786.0,3.0,41771.583333333336,204170.43892806742,11.0,1002494.0,43586.69565217391,199693.47586407498,958786.0,9.0,0,24.93720810997907,23.93971978557991,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,245973,0,10,0,42340,85,32,1628295811079395.0,141524.01265526414,1628295811056493.0,normal
10.0.2.164,53178,10.0.2.116,9000,6,06/08/2021 07:23:31,1005003,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76105145954788,21.890481918959445,47857.28571428571,218229.77749728446,1000283.0,4.0,100499.70000000001,316158.11050733255,30.0,1004988.0,100498.8,316154.22894207115,1000283.0,16.0,0,10.945240959479722,10.945240959479722,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9115,0,1,0,42340,85,32,1628295811425038.8,497537.2667518967,1628295811054189.0,normal
10.0.2.188,60050,10.0.2.140,10001,6,06/08/2021 07:23:31,1001216,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,503.38788033750956,48.94048836614676,20858.666666666668,137986.69540464773,955936.0,4.0,41717.333333333336,204174.91220512625,13.0,1001192.0,43530.08695652174,199112.21699970483,955936.0,10.0,0,24.96963692150345,23.970851444643312,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,671105,0,10,0,42340,85,32,1628295811126022.0,141020.92698177602,1628295811103810.0,normal
10.0.2.162,53810,10.0.2.114,9000,6,06/08/2021 07:23:31,1005258,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74893609401766,21.884929043091425,47869.42857142857,218231.2310831269,1000301.0,4.0,100525.2,316155.9735256564,14.0,1005245.0,100524.5,316151.67453411064,1000301.0,20.0,0,10.942464521545713,10.942464521545713,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8749,0,1,0,42340,85,32,1628295811480196.8,497633.7757527006,1628295811109240.0,normal
10.0.2.194,40730,10.0.2.146,10001,6,06/08/2021 07:23:31,1000641,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.92312927413529,16.9891099805025,62540.06249999999,238335.76739534744,955312.0,4.0,125080.125,353633.7523416958,18.0,1000590.0,142941.42857142858,358612.76034642954,955312.0,18.0,0,8.994234695560147,7.994875284942353,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,508474,0,7,0,42340,85,32,1628295811516034.0,254739.5371127639,1628295811444457.0,normal
10.0.2.191,40312,10.0.2.143,10001,6,06/08/2021 07:23:31,1026900,120,119,3072.0,0.0,120.0,0.0,12.341363121530742,0.0,0.0,0.0,2991.52789950336,232.73931249391373,4314.7058823529405,62150.39632284034,958170.0,3.0,8629.411764705881,91672.42183406213,13.0,1026877.0,8702.347457627118,88239.25824821104,958170.0,11.0,0,116.85655857434999,115.88275391956374,0.0,120.0,12.800000000000004,15.503596559384226,240.3615062761504,2,2,0,116,0.0,116,117189,0,12,0,42340,85,32,1628295811604078.0,63952.04584346311,1628295811588870.0,normal
10.0.2.191,34138,10.0.2.143,9000,6,06/08/2021 07:23:31,1029826,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.6098156387584,21.362832167764264,49039.33333333332,218027.04629204454,1000204.0,4.0,102981.59999999999,315381.9142782639,14.0,1029811.0,102981.10000000002,315377.6639196779,1000204.0,14.0,0,10.681416083882132,10.681416083882132,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1412,0,1,0,42340,85,32,1628295811968984.5,507729.83628511836,1628295811586540.0,normal
10.0.2.185,53046,10.0.2.137,10001,6,06/08/2021 07:23:31,1008440,41,40,912.0,0.0,48.0,0.0,8.296928611856552,0.0,0.0,0.0,904.3671413271984,80.32208163103407,12605.500000000002,107319.46743605977,959650.0,3.0,25211.0,158147.0150780677,13.0,1008405.0,25856.53846153846,153599.90277183842,959650.0,11.0,0,40.65685613422712,39.66522549680695,0.0,48.0,11.121951219512196,12.618221435492481,159.21951219512192,2,2,0,37,0.0,37,117314,0,11,0,42340,85,32,1628295811711640.8,109281.04978193871,1628295811695474.0,normal
10.0.2.186,55494,10.0.2.138,10001,6,06/08/2021 07:23:31,1001414,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.69500725973472,24.964699914321148,41725.58333333333,195027.04365446718,956362.0,6.0,83451.16666666666,288891.5411156088,18.0,1001389.0,91035.36363636363,287305.8955059129,956362.0,21.0,0,12.981643955446998,11.983055958874152,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,465517,0,8,0,42340,85,32,1628295811920932.0,203747.2249567258,1628295811875205.0,normal
10.0.2.187,52434,10.0.2.139,9000,6,06/08/2021 07:23:31,1009330,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.556299723579,21.796637373307043,48063.33333333334,218342.7637993376,1000962.0,4.0,100932.4,316252.6354237841,13.0,1009316.0,100931.59999999999,316247.33987223776,1000962.0,14.0,0,10.898318686653521,10.898318686653521,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5010,0,1,0,42340,85,32,1628295812366096.5,499395.3528996399,1628295811993273.0,normal
10.0.2.168,45832,10.0.2.120,9000,6,06/08/2021 07:23:32,1007586,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.63861347815472,21.83436451082091,47980.28571428572,218305.4759767017,1000735.0,4.0,100758.0,316227.8098800856,14.0,1007575.0,100757.5,316222.3714502361,1000735.0,13.0,0,10.917182255410456,10.917182255410456,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6334,0,1,0,42340,85,32,1628295812490886.2,498039.5379277978,1628295812118263.0,normal
10.0.2.167,48164,10.0.2.119,10001,6,06/08/2021 07:23:32,1001319,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.87354279705069,14.98024106203917,71522.78571428571,255086.20391943477,956858.0,4.0,143045.57142857142,378268.9977365566,19.0,1001294.0,166882.33333333334,387406.75504676823,956858.0,19.0,0,7.9894618997542235,6.990779162284945,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,295384,0,6,0,42340,85,32,1628295812283847.8,275427.58543075336,1628295812200235.0,normal
10.0.2.170,47568,10.0.2.122,10001,6,06/08/2021 07:23:32,1002353,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.83098170005975,12.969482806955234,83529.41666666667,275037.5369649017,955943.0,5.0,167058.83333333334,408391.2093556455,24.0,1002313.0,200462.6,422760.79175439157,955943.0,22.0,0,6.983567665283587,5.985915141671646,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628295812743730.5,301305.0213445908,1628295812642695.0,normal
10.0.2.169,58586,10.0.2.121,10001,6,06/08/2021 07:23:32,1002033,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.61045594306776,22.95333586817999,45546.954545454544,204111.0912001173,958510.0,3.0,91093.90909090909,301720.0770301687,14.0,1001977.0,100197.70000000001,301871.96515412146,958510.0,14.0,0,11.975653496441735,10.977682371738256,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,187134,0,8,0,42340,85,32,1628295812827286.8,214211.6529538249,1628295812776752.0,normal
10.0.2.169,47628,10.0.2.121,9000,6,06/08/2021 07:23:32,1004514,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7843016622964,21.901138261885848,47834.00000000001,218343.06618965487,1000757.0,4.0,100450.8,316341.977092232,16.0,1004499.0,100449.9,316337.038057846,1000757.0,16.0,0,10.950569130942924,10.950569130942924,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11608,0,1,0,42340,85,32,1628295813145003.2,497395.22613148775,1628295812774472.0,normal
10.0.2.186,55592,10.0.2.138,10001,6,06/08/2021 07:23:33,1000942,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93223983008006,12.987765524875567,83411.83333333333,275793.6373749676,958336.0,4.0,166823.66666666666,408363.4485747551,19.0,1000900.0,200180.0,424210.3104858485,958336.0,18.0,0,6.993412205702229,5.994353319173339,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628295813233854.5,301980.01137443946,1628295813133599.0,normal
10.0.2.185,53176,10.0.2.137,10001,6,06/08/2021 07:23:33,1005896,39,38,840.0,0.0,24.0,0.0,7.376513774513475,0.0,0.0,0.0,835.0763896068779,76.54866904729714,13235.473684210527,110217.37449524901,960567.0,3.0,26470.947368421053,162525.7530008203,13.0,1005860.0,27185.405405405407,157861.16339057407,960567.0,10.0,0,38.771403803176476,37.77726524412067,0.0,24.0,10.769230769230768,12.013977873113648,144.33566433566432,2,2,0,35,0.0,35,275680,0,10,0,42340,85,32,1628295813561596.5,112055.6515347744,1628295813547055.0,normal
10.0.2.192,58288,10.0.2.144,9000,6,06/08/2021 07:23:33,1003089,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85218460176515,21.93225127580903,47766.142857142855,218248.82251533127,1000280.0,4.0,100308.3,316222.34243893437,13.0,1003080.0,100307.99999999999,316218.5908481663,1000280.0,20.0,0,10.966125637904515,10.966125637904515,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15836,0,1,0,42340,85,32,1628295814015873.5,496775.1052367316,1628295813645976.0,normal
10.0.2.194,40898,10.0.2.146,10001,6,06/08/2021 07:23:33,1006180,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,524.7570017293128,50.68675584885408,20123.6,134717.77628775782,952491.0,4.0,40247.2,200046.30300278816,16.0,1006150.0,41922.916666666664,194204.494047521,952491.0,15.0,0,25.840306903337375,24.846448945516705,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,112917,0,10,0,42340,85,32,1628295813854181.0,137966.81440419308,1628295813830606.0,normal
10.0.2.164,58880,10.0.2.116,10001,6,06/08/2021 07:23:33,1035829,174,173,4176.0,0.0,96.0,0.0,6.82735064010966,0.0,0.0,0.0,4031.5534706983485,334.99737891099784,2993.725433526012,51508.32602511852,957353.0,3.0,5987.450867052024,76047.39098504791,12.0,1035797.0,6022.075581395349,73039.93681117351,957353.0,10.0,0,167.9813946124312,167.01598429856665,0.0,96.0,12.000000000000002,12.948134177338122,167.65417867435156,2,2,0,170,0.0,170,120766,0,12,0,42340,85,32,1628295813932947.5,53668.220884608854,1628295813914086.0,normal
10.0.2.170,47662,10.0.2.122,10001,6,06/08/2021 07:23:34,1003369,29,28,648.0,0.0,72.0,0.0,12.7174679141637,0.0,0.0,0.0,645.8242182088544,56.80861178688997,17917.303571428576,127408.21150558398,953163.0,4.0,35834.607142857145,189108.0683358826,13.0,1003336.0,37160.59259259259,183292.81155136597,953163.0,11.0,0,28.902627049470336,27.905984737419633,0.0,72.0,11.172413793103448,14.3687501208803,206.46098003629766,2,2,0,25,0.0,25,261818,0,11,0,42340,85,32,1628295814377716.2,129958.38108316665,1628295814358020.0,normal
10.0.2.170,41944,10.0.2.122,9000,6,06/08/2021 07:23:34,1009283,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.558514311645006,21.797652392837293,48061.095238095244,218285.6310657907,1000709.0,5.0,100927.7,316164.798012067,16.0,1009266.0,100926.6,316160.6619391828,1000709.0,14.0,0,10.898826196418646,10.898826196418646,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4896,0,1,0,42340,85,32,1628295814725087.2,499361.81057850976,1628295814352273.0,normal
10.0.2.187,56496,10.0.2.139,10001,6,06/08/2021 07:23:34,1000670,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.90358459831913,18.98727852338933,55592.77777777778,224227.67164793378,952948.0,4.0,111185.55555555556,333457.66723158094,15.0,1000605.0,125075.625,334922.37074749876,952948.0,15.0,0,9.993304485994384,8.993974037394945,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1014084,0,7,0,42340,85,32,1628295814523110.8,237778.34303116714,1628295814460478.0,normal
10.0.2.185,53232,10.0.2.137,10001,6,06/08/2021 07:23:34,1003294,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.52722133292934,18.93761948142818,55738.55555555556,225338.9652836033,957768.0,4.0,111477.11111111111,333360.07784468,18.0,1003268.0,125408.5,336649.47059346037,957768.0,18.0,0,9.967168148120093,8.970451333308084,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,52882,0,7,0,42340,85,32,1628295814630721.2,239351.3002220309,1628295814566723.0,normal
10.0.2.185,36230,10.0.2.137,9000,6,06/08/2021 07:23:34,1005402,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74209719097436,21.881794545863247,47876.28571428573,218255.12358319171,1000411.0,5.0,100539.6,316192.06685712055,18.0,1005387.0,100538.69999999998,316185.7324562574,1000411.0,16.0,0,10.940897272931624,10.940897272931624,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8668,0,1,0,42340,85,32,1628295814935847.5,497742.00531724736,1628295814564883.0,normal
10.0.2.161,43398,10.0.2.113,10001,6,06/08/2021 07:23:34,1012739,39,38,864.0,0.0,48.0,0.0,8.502440706979879,0.0,0.0,0.0,853.1319520626736,76.03143554262253,13325.513157894737,110158.40953469307,960082.0,4.0,26651.026315789473,162663.24015294094,14.0,1012712.0,27370.594594594593,157759.66525584616,960082.0,13.0,0,38.509428391717904,37.52200715090462,0.0,48.0,11.076923076923078,12.647846930131307,159.9680319680319,2,2,0,35,0.0,35,98528,0,11,0,42340,85,32,1628295814789025.5,112425.12386503877,1628295814771663.0,normal
10.0.2.161,37200,10.0.2.113,9000,6,06/08/2021 07:23:34,1018252,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.13960787702848,21.60565361030472,48488.19047619046,218701.00053991957,1002878.0,5.0,101824.5,316645.56479489454,25.0,1018237.0,101823.69999999998,316630.8103222812,1002878.0,18.0,0,10.80282680515236,10.80282680515236,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2713,0,1,0,42340,85,32,1628295815143197.0,503246.83447096153,1628295814766350.0,normal
10.0.2.162,56262,10.0.2.114,10001,6,06/08/2021 07:23:34,1000830,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.86067563921944,20.98258445490243,50041.50000000001,214001.72648528847,958357.0,3.0,100082.99999999999,316369.0158364648,12.0,1000801.0,111200.11111111111,317989.3783770318,958357.0,11.0,0,10.990877571615558,9.99170688328687,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,807692,0,8,0,42340,85,32,1628295815049458.8,225565.06771407655,1628295814993729.0,normal
