Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.186,60518,10.0.2.138,10001,6,07/08/2021 11:51:08,1007118,29,28,624.0,0.0,48.0,0.0,9.822062227655701,0.0,0.0,0.0,619.5897600876958,56.597141546472216,17984.25,128215.02115874086,959447.0,3.0,35968.5,189101.07154983626,11.0,1007093.0,37299.74074074074,184464.98896696913,959447.0,11.0,0,28.79503692715253,27.802104619319685,0.0,48.0,10.758620689655174,12.851800808798668,165.1687840290381,2,2,0,25,0.0,25,103106,0,10,0,42340,85,32,1628355068039141.0,130981.3501118126,1628355068017025.0,normal
10.0.2.169,50344,10.0.2.121,9000,6,07/08/2021 11:51:08,1009439,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.5511645577395,21.7942837556306,48068.52380952381,218749.94086481922,1002755.0,4.0,100943.3,316873.88949200104,14.0,1009427.0,100942.7,316869.91113110335,1002755.0,5.0,0,10.8971418778153,10.8971418778153,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6325,0,1,0,42340,85,32,1628355068499153.0,499599.20103844535,1628355068126487.0,normal
10.0.2.170,33968,10.0.2.122,9000,6,07/08/2021 11:51:08,1002946,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.859007364304766,21.93537837530635,47759.333333333314,218285.52048002023,1000434.0,4.0,100293.90000000001,316282.005178378,15.0,1002930.0,100292.99999999999,316277.7615497,1000434.0,15.0,0,10.967689187653175,10.967689187653175,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18270,0,1,0,42340,85,32,1628355068615311.5,496730.45442137565,1628355068245505.0,normal
10.0.2.167,44972,10.0.2.119,10001,6,07/08/2021 11:51:08,1004719,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.0982075585313,22.891972780449063,45669.045454545456,203680.89479180003,956614.0,4.0,91338.09090909091,301725.5836731299,16.0,1004671.0,100467.1,301139.3320849079,956614.0,16.0,0,11.943637972408206,10.948334808040856,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,55555,0,8,0,42340,85,32,1628355068325980.0,214060.54849797543,1628355068274096.0,normal
10.0.2.193,42766,10.0.2.145,10001,6,07/08/2021 11:51:08,1001758,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.5788204336776,26.95261729878873,38529.153846153844,187809.66175203922,958470.0,3.0,77058.30769230769,277388.9836151827,13.0,1001699.0,83474.91666666667,275812.09006873384,958470.0,13.0,0,13.975431191964528,12.977186106824204,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,171919,0,8,0,42340,85,32,1628355068352542.5,195630.1417670362,1628355068310142.0,normal
10.0.2.194,43304,10.0.2.146,10001,6,07/08/2021 11:51:08,1004067,36,35,768.0,0.0,24.0,0.0,7.649463099740118,0.0,0.0,0.0,764.8891956413266,70.71241261788306,14343.814285714287,114600.40260435804,958502.0,3.0,28687.628571428573,169321.5930896494,11.0,1004018.0,29529.94117647059,164312.61961752115,958502.0,11.0,0,35.85418104568719,34.858231572195876,0.0,24.0,10.666666666666668,12.009386000652825,144.22535211267603,2,2,0,32,0.0,32,359382,0,10,0,42340,85,32,1628355068299484.2,116404.94644465872,1628355068283485.0,normal
10.0.2.165,58530,10.0.2.117,9000,6,07/08/2021 11:51:08,1003966,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81038401698863,21.91309267445312,47807.90476190478,218262.16645628365,1000379.0,4.0,100396.1,316226.929677425,14.0,1003952.0,100395.2,316223.03936578264,1000379.0,22.0,0,10.95654633722656,10.95654633722656,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13204,0,1,0,42340,85,32,1628355068735153.8,497041.69251244445,1628355068364933.0,normal
10.0.2.191,54886,10.0.2.143,10001,6,07/08/2021 11:51:08,1005945,29,28,624.0,0.0,48.0,0.0,9.822062227655701,0.0,0.0,0.0,620.3122437111373,56.66313764669042,17963.303571428572,127469.0831874601,953708.0,4.0,35926.607142857145,188999.68463825135,14.0,1005900.0,37255.555555555555,183372.34229678765,953708.0,11.0,0,28.82861389042144,27.83452375626898,0.0,48.0,10.758620689655174,12.851800808798668,165.1687840290381,2,2,0,25,0.0,25,116201,0,10,0,42340,85,32,1628355068638000.2,130206.84830174604,1628355068616433.0,normal
10.0.2.187,35978,10.0.2.139,9000,6,07/08/2021 11:51:08,1004745,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77331561739546,21.89610299130625,47845.00000000001,218239.96137944126,1000316.0,5.0,100473.79999999999,316183.1085834775,37.0,1004728.0,100472.8,316174.70939367963,1000316.0,16.0,0,10.948051495653125,10.948051495653125,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9975,0,1,0,42340,85,32,1628355069101632.0,497451.7963121259,1628355068730960.0,normal
10.0.2.187,38008,10.0.2.139,10001,6,07/08/2021 11:51:08,1002405,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.4241848354707,26.935220793990453,38554.03846153846,187865.41512784746,958776.0,3.0,77108.07692307692,277408.8220867839,13.0,1002378.0,83531.49999999999,275888.1397702864,958776.0,12.0,0,13.966410782069124,12.96881001192133,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,126382,0,8,0,42340,85,32,1628355068775619.8,195772.76540697797,1628355068733046.0,normal
10.0.2.168,44728,10.0.2.120,9000,6,07/08/2021 11:51:09,1004993,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76152669720088,21.89069973621707,47856.80952380953,218715.48445883274,1002408.0,5.0,100498.70000000001,316903.63338054187,17.0,1004976.0,100497.59999999999,316899.4599151108,1002408.0,16.0,0,10.945349868108535,10.945349868108535,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17424,0,1,0,42340,85,32,1628355069442980.5,497703.0820409507,1628355069072363.0,normal
10.0.2.163,43146,10.0.2.115,10001,6,07/08/2021 11:51:09,1010649,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,664.9192746443127,62.33618199790432,16300.790322580644,121718.90458369101,958302.0,3.0,32601.580645161288,179818.687553653,11.0,1010623.0,33687.433333333334,174808.05734757576,958302.0,11.0,0,31.662822602110133,30.67335939579419,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,74799,0,10,0,42340,85,32,1628355069221202.5,124454.55376107134,1628355069200339.0,normal
10.0.2.193,42844,10.0.2.145,10001,6,07/08/2021 11:51:09,1004410,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,621.2602423313189,58.74095239991637,17317.413793103446,125422.07751904843,954978.0,3.0,34634.8275862069,185738.4294919815,11.0,1004366.0,35870.21428571428,180330.79005813017,954978.0,11.0,0,29.868280881313407,28.87267151860296,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,158778,0,10,0,42340,85,32,1628355069390913.5,127977.5816921484,1628355069371293.0,normal
10.0.2.169,56270,10.0.2.121,10001,6,07/08/2021 11:51:09,1002455,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.6473457661441,18.9534692330329,55691.944444444445,224634.2623860007,954708.0,4.0,111383.88888888889,333822.4822452213,17.0,1002376.0,125297.0,335531.3428280583,954708.0,17.0,0,9.975510122648895,8.977959110384006,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,191489,0,7,0,42340,85,32,1628355069415937.5,238328.70782599543,1628355069353004.0,normal
10.0.2.162,39002,10.0.2.114,9000,6,07/08/2021 11:51:09,1009446,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.55083481434371,21.794132623240866,48068.85714285715,218191.86061979618,1000303.0,4.0,100944.0,316018.2455843685,15.0,1009430.0,100943.0,316013.718195552,1000303.0,14.0,0,10.897066311620433,10.897066311620433,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4606,0,1,0,42340,85,32,1628355069919171.8,499403.2467976036,1628355069546251.0,normal
10.0.2.167,35054,10.0.2.119,9000,6,07/08/2021 11:51:09,1005852,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72073823982057,21.87200502658443,47897.71428571429,218285.93639653997,1000566.0,5.0,100584.49999999999,316228.57846439356,15.0,1005837.0,100583.70000000001,316224.6617781064,1000566.0,15.0,0,10.936002513292214,10.936002513292214,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8066,0,1,0,42340,85,32,1628355069954108.2,497917.7303537096,1628355069582901.0,normal
10.0.2.191,54970,10.0.2.143,10001,6,07/08/2021 11:51:09,1002105,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.59668896971874,22.951686699497557,45550.22727272727,203874.26722344896,957367.0,4.0,91100.45454545454,301980.1975522116,16.0,1002053.0,100205.3,301496.0889339289,957367.0,16.0,0,11.974793060607421,10.976893638890136,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,872727,0,8,0,42340,85,32,1628355069714861.0,213820.50961911326,1628355069664489.0,normal
10.0.2.192,40330,10.0.2.144,9000,6,07/08/2021 11:51:09,1006624,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6841402549512,21.85523095018597,47934.47619047619,218220.87632433773,1000314.0,6.0,100661.7,316115.88152766245,39.0,1006608.0,100660.80000000002,316110.6059677354,1000314.0,23.0,0,10.927615475092985,10.927615475092985,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6852,0,1,0,42340,85,32,1628355070232918.2,498227.90134932124,1628355069861358.0,normal
10.0.2.190,48594,10.0.2.142,10001,6,07/08/2021 11:51:09,1000871,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9373425746175,12.988686853750382,83405.91666666666,275226.9413194924,956446.0,4.0,166811.8333333333,408415.7623130707,19.0,1000846.0,200169.2,423204.7928458514,956446.0,17.0,0,6.993908305865591,5.994778547884792,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355070060635.0,301309.9204371454,1628355069960459.0,normal
10.0.2.168,44808,10.0.2.120,9000,6,07/08/2021 11:51:10,1003157,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84894089359891,21.930764576232832,47769.380952380954,218273.41025751995,1000391.0,4.0,100315.09999999999,316259.1509043915,15.0,1003142.0,100314.19999999998,316255.2587707875,1000391.0,17.0,0,10.965382288116416,10.965382288116416,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16078,0,1,0,42340,85,32,1628355070487285.2,496774.14393262047,1628355070117319.0,normal
10.0.2.187,38110,10.0.2.139,10001,6,07/08/2021 11:51:10,1004510,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.3534758240336,18.914694726782212,55806.11111111111,225349.31443137964,957878.0,4.0,111612.22222222222,333344.4347993445,16.0,1004485.0,125560.625,336643.5450264599,957878.0,15.0,0,9.955102487780112,8.9595922390021,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,46242,0,7,0,42340,85,32,1628355070382979.0,239418.3016216285,1628355070318016.0,normal
10.0.2.187,36080,10.0.2.139,9000,6,07/08/2021 11:51:10,1006980,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66728236906393,21.847504419154305,47951.42857142858,218264.95402665343,1000522.0,1.0,100697.5,316176.83093457896,14.0,1006964.0,100696.4,316171.6205428803,1000522.0,5.0,0,10.923752209577152,10.923752209577152,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6535,0,1,0,42340,85,32,1628355070687467.5,498413.76652807783,1628355070315738.0,normal
10.0.2.163,43244,10.0.2.115,10001,6,07/08/2021 11:51:10,1002448,33,32,696.0,0.0,24.0,0.0,7.954415583355401,0.0,0.0,0.0,694.300352736501,64.84126857452955,15663.25,119158.80448682824,952878.0,3.0,31326.5,176824.06328179396,11.0,1002422.0,32336.1935483871,171057.28671323718,952878.0,11.0,0,32.91941327629962,31.921855298229932,0.0,24.0,10.545454545454545,12.002796876858863,144.06713286713287,2,2,0,29,0.0,29,349924,0,10,0,42340,85,32,1628355070568268.2,121213.93931583388,1628355070551117.0,normal
10.0.2.166,48564,10.0.2.118,9000,6,07/08/2021 11:51:10,1004529,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.783588129362116,21.90081122595764,47834.71428571429,218216.52588223992,1000204.0,4.0,100452.30000000002,316146.5528805167,20.0,1004423.0,100442.29999999999,316145.8944236031,1000204.0,14.0,0,10.95040561297882,10.95040561297882,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10221,0,1,0,42340,85,32,1628355070955145.5,497329.59766155947,1628355070584510.0,normal
10.0.2.189,55904,10.0.2.141,10001,6,07/08/2021 11:51:10,1006272,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,548.5594352222857,52.66965591808179,19351.384615384613,132765.88863316906,957382.0,3.0,38702.769230769234,196159.64132212472,13.0,1006251.0,40250.04,191260.97668510428,957382.0,13.0,0,26.83171150543789,25.837944412643896,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,96486,0,10,0,42340,85,32,1628355070686596.2,135861.38085554223,1628355070663744.0,normal
10.0.2.188,46200,10.0.2.140,10001,6,07/08/2021 11:51:10,1002851,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.86354104448218,10.968728156027167,100285.1,303163.3893388734,962356.0,8.0,200570.2,448320.342083872,34.0,1002826.0,250706.5,474813.24383768684,962356.0,34.0,0,5.982942630560273,4.985785525466894,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628355071029611.2,338576.5276540826,1628355070904192.0,normal
10.0.2.192,40392,10.0.2.144,9000,6,07/08/2021 11:51:10,1032324,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.49703000220861,21.31113875101228,49158.28571428572,218291.73116477474,1001434.0,4.0,103231.59999999999,315742.3904860135,13.0,1032312.0,103231.20000000003,315736.73337407754,1001434.0,21.0,0,10.65556937550614,10.65556937550614,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1338,0,1,0,42340,85,32,1628355071265495.0,508995.5579711782,1628355070881851.0,normal
10.0.2.167,45174,10.0.2.119,10001,6,07/08/2021 11:51:10,1001229,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.5875628852141,34.957037800543134,29447.911764705885,164181.3099063585,957692.0,4.0,58895.82352941176,242678.57029882018,15.0,1001201.0,62575.0625,238937.99162083,957692.0,14.0,0,17.97790515456504,16.979132645978094,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,711864,0,9,0,42340,85,32,1628355071016727.0,169275.1153179132,1628355070985151.0,normal
10.0.2.164,51442,10.0.2.116,10001,6,07/08/2021 11:51:10,1002824,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.39173374390722,24.929598812952225,41784.333333333336,195932.96906599076,960862.0,3.0,83568.66666666666,288913.80031557486,12.0,1002804.0,91164.0,288700.5822453429,960862.0,11.0,0,12.963391382735157,11.966207430217068,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,160118,0,8,0,42340,85,32,1628355070980895.0,204872.20395954902,1628355070934647.0,normal
10.0.2.191,55060,10.0.2.143,10001,6,07/08/2021 11:51:11,1004335,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.8604997336546,28.874827622257513,35869.10714285714,181347.43890589918,960360.0,3.0,71738.21428571429,267552.6744463828,13.0,1004309.0,77254.53846153847,265579.64038577187,960360.0,13.0,0,14.93525566668492,13.939571955572593,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,91858,0,9,0,42340,85,32,1628355071165128.8,188542.64374115836,1628355071125251.0,normal
10.0.2.191,43218,10.0.2.143,9000,6,07/08/2021 11:51:11,1007356,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64949034899281,21.839349743288373,47969.33333333334,218410.0676901899,1001176.0,5.0,100735.0,316391.8115842374,14.0,1007341.0,100734.10000000002,316387.2357702223,1001176.0,21.0,0,10.919674871644187,10.919674871644187,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6930,0,1,0,42340,85,32,1628355071494333.2,498569.3770146811,1628355071122470.0,normal
10.0.2.168,33862,10.0.2.120,10001,6,07/08/2021 11:51:11,1002979,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,646.0753415575001,60.81882073303628,16716.31666666667,123271.77995361276,954585.0,3.0,33432.63333333333,182623.65137673507,12.0,1002945.0,34584.31034482759,177144.30211555606,954585.0,10.0,0,30.907925290559422,29.91089544247686,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,257040,0,10,0,42340,85,32,1628355071162872.2,125551.92475900073,1628355071144225.0,normal
10.0.2.190,48676,10.0.2.142,10001,6,07/08/2021 11:51:11,1002022,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.75784962805209,16.965695363974046,62626.37500000001,239261.51108215604,958972.0,4.0,125252.75,354113.121910721,14.0,1001970.0,143138.57142857142,360098.9692417244,958972.0,14.0,0,8.981838722103905,7.983856641870139,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,451127,0,7,0,42340,85,32,1628355071249367.2,255731.0420079288,1628355071177655.0,normal
10.0.2.187,38190,10.0.2.139,10001,6,07/08/2021 11:51:11,1001422,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.89776138331293,12.981540249764834,83451.83333333334,276142.4427329402,959493.0,4.0,166903.66666666666,408760.23396444356,18.0,1001395.0,200279.0,424799.0480915653,959493.0,18.0,0,6.990060134488757,5.991480115276077,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355071658961.2,302259.2019175226,1628355071558777.0,normal
10.0.2.162,54242,10.0.2.114,10001,6,07/08/2021 11:51:11,1000698,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.966519369480096,10.992327355505855,100069.8,301271.62812643935,956603.0,4.0,200139.6,447455.8736068843,20.0,1000671.0,250167.75,471412.56740522233,956603.0,19.0,0,5.995814921185012,4.996512434320843,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628355071833770.5,336365.38921246637,1628355071708653.0,normal
10.0.2.189,58154,10.0.2.141,9000,6,07/08/2021 11:51:11,1004496,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.785157929946955,21.901530717892356,47833.142857142855,218465.27853352024,1001291.0,4.0,100449.0,316528.7053684424,15.0,1004483.0,100448.29999999999,316524.7442368974,1001291.0,17.0,0,10.950765358946178,10.950765358946178,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13648,0,1,0,42340,85,32,1628355072084311.8,497418.929483549,1628355071713815.0,normal
10.0.2.194,43550,10.0.2.146,10001,6,07/08/2021 11:51:11,1001958,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.71859898319093,18.962870699171024,55664.333333333336,224261.0108771631,953148.0,4.0,111328.66666666667,333533.4423101378,13.0,1001915.0,125239.375,334937.45864774624,953148.0,15.0,0,9.980458262721593,8.982412436449433,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,133209,0,7,0,42340,85,32,1628355071790841.0,237998.24494855927,1628355071727852.0,normal
10.0.2.163,43338,10.0.2.115,10001,6,07/08/2021 11:51:11,1006487,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,166.91720807124187,20.864651008905234,50324.35,213728.11470263978,957369.0,3.0,100648.70000000001,316747.9675592252,11.0,1006460.0,111828.88888888889,317416.0797948981,957369.0,10.0,0,10.92910290942655,9.935548099478682,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,40057,0,8,0,42340,85,32,1628355071855244.5,225858.77847323712,1628355071797415.0,normal
10.0.2.163,50432,10.0.2.115,9000,6,07/08/2021 11:51:11,1009218,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.5615773797138,21.79905629903549,48058.0,218604.1368432903,1002107.0,4.0,100921.3,316654.2723283374,15.0,1009202.0,100920.19999999997,316650.46850564494,1002107.0,16.0,0,10.899528149517746,10.899528149517746,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6108,0,1,0,42340,85,32,1628355072167623.2,499374.64380804566,1628355071795063.0,normal
10.0.2.167,35218,10.0.2.119,9000,6,07/08/2021 11:51:11,1002849,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.863636499612596,21.937500062322442,47754.71428571428,218272.39016424931,1000372.0,5.0,100284.30000000002,316267.4874701441,14.0,1002838.0,100283.8,316259.2363794121,1000372.0,13.0,0,10.968750031161221,10.968750031161221,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18426,0,1,0,42340,85,32,1628355072359554.0,496697.140641284,1628355071989792.0,normal
10.0.2.192,40480,10.0.2.144,9000,6,07/08/2021 11:51:12,1004972,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76252472705708,21.891157166567826,47855.80952380953,218329.14074044698,1000717.0,6.0,100496.6,316312.15216203406,17.0,1004955.0,100495.5,316307.28632674407,1000717.0,21.0,0,10.945578583283913,10.945578583283913,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10374,0,1,0,42340,85,32,1628355072441415.8,497539.9811822383,1628355072070629.0,normal
10.0.2.170,60298,10.0.2.122,10001,6,07/08/2021 11:51:12,1002960,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.4417324718831,50.849485522852355,20059.199999999997,135461.88704561585,957789.0,4.0,40118.4,200277.4423857648,13.0,1002934.0,41788.916666666664,195313.63422942546,957789.0,13.0,0,25.92326712929728,24.926218393555075,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,520710,0,10,0,42340,85,32,1628355072656884.2,138405.72239820234,1628355072635525.0,normal
10.0.2.170,34270,10.0.2.122,9000,6,07/08/2021 11:51:12,1005497,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73758648708051,21.879727139911903,47880.809523809534,218494.99176814535,1001466.0,4.0,100549.1,316556.4863830958,15.0,1005481.0,100548.09999999999,316551.9470181614,1001466.0,15.0,0,10.939863569955952,10.939863569955952,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10744,0,1,0,42340,85,32,1628355073004158.5,497863.9850216328,1628355072633225.0,normal
10.0.2.186,60838,10.0.2.138,10001,6,07/08/2021 11:51:12,1010530,28,27,600.0,0.0,48.0,0.0,9.99047165100446,0.0,0.0,0.0,593.7478352943506,54.426884901982135,18713.51851851852,130191.6597638485,956619.0,3.0,37427.03703703704,192919.75900726614,11.0,1010483.0,38864.730769230766,187412.21939810814,956619.0,11.0,0,27.708232313736357,26.718652588245774,0.0,48.0,10.714285714285715,12.879461148686287,165.8805194805195,2,2,0,24,0.0,24,90063,0,10,0,42340,85,32,1628355072715603.2,133434.39543651885,1628355072693492.0,normal
10.0.2.164,51550,10.0.2.116,10001,6,07/08/2021 11:51:12,1001287,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.59897212287785,32.95758358991977,31290.21875,168256.96898508357,952174.0,4.0,62580.4375,250067.10875895395,14.0,1001262.0,66750.8,245261.16532592062,952174.0,16.0,0,16.978149122079884,15.979434467839889,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,483720,0,9,0,42340,85,32,1628355072809510.8,173853.76653427645,1628355072775705.0,normal
10.0.2.162,39218,10.0.2.114,9000,6,07/08/2021 11:51:12,1006656,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68262445164982,21.854536207006166,47936.0,218260.22748522004,1000495.0,5.0,100665.0,316174.56939025177,16.0,1006642.0,100664.19999999998,316170.3692771421,1000495.0,14.0,0,10.927268103503083,10.927268103503083,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6893,0,1,0,42340,85,32,1628355073199189.5,497791.8283833919,1628355072827002.0,normal
10.0.2.191,55176,10.0.2.143,10001,6,07/08/2021 11:51:12,1001648,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.7235915211731,20.965448940146636,50082.4,213981.07819947661,958313.0,4.0,100164.79999999999,316311.9603973267,15.0,1001624.0,111291.55555555556,317936.2180446383,958313.0,15.0,0,10.981901825791095,9.983547114355542,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,148936,0,8,0,42340,85,32,1628355073025693.5,225715.004660245,1628355072969672.0,normal
