Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.194,38256,10.0.2.146,10001,6,07/08/2021 12:40:26,1003443,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.75295457739004,12.955394576473202,83620.24999999999,276010.67686401523,959213.0,5.0,167240.49999999997,408882.97707620455,42.0,1003412.0,200682.4,424425.1481584238,959213.0,79.0,0,6.975981695024032,5.97941288144917,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358027017475.0,302439.0477385635,1628358026916590.0,normal
10.0.2.194,36238,10.0.2.146,9000,6,07/08/2021 12:40:26,1006028,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.712389714799194,21.868178619282965,47906.095238095244,218572.01125347792,1001827.0,5.0,100602.20000000001,316663.3999451854,12.0,1006012.0,100601.2,316660.25239847624,1001827.0,16.0,0,10.934089309641482,10.934089309641482,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10214,0,1,0,42340,85,32,1628358027285332.5,498104.85787157586,1628358026914173.0,normal
10.0.2.188,40976,10.0.2.140,10001,6,07/08/2021 12:40:27,1003251,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.3668055152699,48.841217202873466,20901.0625,138077.71966686106,956615.0,4.0,41802.125,204227.43607116328,14.0,1003195.0,43617.17391304348,199236.9180116641,956615.0,11.0,0,24.918988368812993,23.922228834060473,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,204213,0,10,0,42340,85,32,1628358027270417.2,141250.34578275328,1628358027247314.0,normal
10.0.2.167,39948,10.0.2.119,10001,6,07/08/2021 12:40:27,1001537,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.81584304923334,16.97391109864139,62596.06250000001,238366.44201829773,955450.0,4.0,125192.125,353950.1340517727,16.0,1001477.0,143068.14285714284,358630.5758532163,955450.0,15.0,0,8.9861882286925,7.98772286994889,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,454545,0,7,0,42340,85,32,1628358027338302.8,254755.682942748,1628358027266612.0,normal
10.0.2.192,35180,10.0.2.144,9000,6,07/08/2021 12:40:27,1008904,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.5763799132524,21.805840793574017,48043.04761904762,218493.31936960365,1001608.0,5.0,100889.59999999999,316491.59991668374,32.0,1008891.0,100889.1,316486.1885027353,1001608.0,17.0,0,10.902920396787009,10.902920396787009,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5842,0,1,0,42340,85,32,1628358027636984.5,499203.2361358266,1628358027264386.0,normal
10.0.2.168,56868,10.0.2.120,10001,6,07/08/2021 12:40:27,1002246,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.816769535623,50.88571069378177,20044.92,135432.80584547136,957610.0,4.0,40089.840000000004,200074.46040863555,15.0,1002210.0,41758.75,195270.29025302338,957610.0,10.0,0,25.94173486349659,24.94397583028518,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,309677,0,10,0,42340,85,32,1628358027338528.8,138375.19261541305,1628358027316864.0,normal
10.0.2.191,37992,10.0.2.143,9000,6,07/08/2021 12:40:27,1008619,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.58982331286641,21.812002351730438,48029.47619047619,218571.29179231633,1001937.0,4.0,100861.5,316615.65946401533,14.0,1008607.0,100860.70000000001,316611.05159136327,1001937.0,13.0,0,10.906001175865219,10.906001175865219,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6455,0,1,0,42340,85,32,1628358027685782.8,499131.47908373707,1628358027313476.0,normal
10.0.2.162,48996,10.0.2.114,10001,6,07/08/2021 12:40:27,1001687,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.63622169400222,24.957896029398405,41736.95833333333,195461.87062052905,958530.0,4.0,83473.91666666667,288750.00894182065,16.0,1001660.0,91060.0,287991.7041822559,958530.0,16.0,0,12.978105935287171,11.979790094111234,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,572944,0,8,0,42340,85,32,1628358027547326.2,204338.37066979022,1628358027501496.0,normal
10.0.2.189,50736,10.0.2.141,10001,6,07/08/2021 12:40:27,1001176,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.88723660974694,14.982380720272959,71512.57142857142,255784.77541110592,959388.0,4.0,143025.14285714287,378210.97549578885,20.0,1001144.0,166857.33333333334,388613.3160408514,959388.0,16.0,0,7.990603050812244,6.991777669460713,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,571428,0,6,0,42340,85,32,1628358027958502.2,276207.6333066943,1628358027874951.0,normal
10.0.2.189,52920,10.0.2.141,9000,6,07/08/2021 12:40:27,1008131,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.612859836668044,21.822560758472854,48006.2380952381,218285.04176441056,1000669.0,5.0,100812.5,316185.63573257264,16.0,1008113.0,100811.3,316181.1979335232,1000669.0,20.0,0,10.911280379236427,10.911280379236427,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5673,0,1,0,42340,85,32,1628358028241364.0,498167.27128542395,1628358027868198.0,normal
10.0.2.186,44802,10.0.2.138,9000,6,07/08/2021 12:40:28,1008333,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.603321521759185,21.81818903080629,48015.85714285715,218447.19817687882,1001381.0,4.0,100832.9,316431.293978628,17.0,1008315.0,100831.5,316426.1987380838,1001381.0,17.0,0,10.909094515403146,10.909094515403146,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6271,0,1,0,42340,85,32,1628358028497218.0,498944.7140359307,1628358028125006.0,normal
10.0.2.191,49894,10.0.2.143,10001,6,07/08/2021 12:40:28,1001009,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.85485045589,18.98084832404104,55611.61111111111,225909.62633035853,960013.0,3.0,111223.22222222222,333491.17293519847,12.0,1000982.0,125122.75,337646.3766431002,960013.0,12.0,0,9.989920170547917,8.990928153493124,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,669767,0,7,0,42340,85,32,1628358028422409.2,239618.01553345512,1628358028359702.0,normal
10.0.2.161,44490,10.0.2.113,10001,6,07/08/2021 12:40:28,1003442,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.25907825265438,24.914245168131295,41810.083333333336,194659.25217513822,954583.0,3.0,83620.16666666667,289214.3998014538,14.0,1003408.0,91218.90909090909,286697.3885965669,954583.0,14.0,0,12.955407487428273,11.95883768070302,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,170347,0,8,0,42340,85,32,1628358028527136.5,203458.90217351873,1628358028480908.0,normal
10.0.2.167,40030,10.0.2.119,10001,6,07/08/2021 12:40:28,1006456,63,62,1416.0,0.0,24.0,0.0,5.899308715262522,0.0,0.0,0.0,1406.9169442081918,124.19817657205084,8116.58064516129,86132.96633704097,958586.0,4.0,16233.161290322581,127125.73438293205,13.0,1006412.0,16498.55737704918,122752.49288297225,958586.0,11.0,0,62.595880992313624,61.602295579737216,0.0,24.0,11.238095238095234,12.023595849115068,144.56685714285712,2,2,0,59,0.0,59,267928,0,11,0,42340,85,32,1628358028720318.0,87073.51688673485,1628358028709051.0,normal
10.0.2.166,58286,10.0.2.118,10001,6,07/08/2021 12:40:28,1002807,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.7984617179577,12.963611143520138,83567.25,276316.3632765645,960132.0,4.0,167134.5,409317.32954261784,18.0,1002783.0,200556.6,425014.32474070805,960132.0,18.0,0,6.980406000356998,5.983205143163141,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358029050298.5,302446.91833193065,1628358028949965.0,normal
10.0.2.185,48624,10.0.2.137,9000,6,07/08/2021 12:40:28,1004041,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80681267000053,21.911455807083577,47811.47619047618,218471.44403482552,1001297.0,5.0,100403.5,316546.91378802323,14.0,1004028.0,100402.79999999999,316542.6009601586,1001297.0,11.0,0,10.955727903541788,10.955727903541788,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16347,0,1,0,42340,85,32,1628358029338992.0,497259.0224441068,1628358028968760.0,normal
10.0.2.192,40098,10.0.2.144,10001,6,07/08/2021 12:40:29,1001037,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.70165338543933,30.967886301904926,33367.9,174648.56927602374,957130.0,4.0,66735.8,258286.27760524064,16.0,1000973.0,71498.07142857143,255164.5205948098,957130.0,15.0,0,15.983425188079961,14.984461113824965,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,784741,0,9,0,42340,85,32,1628358029125140.0,180840.77240138903,1628358029089173.0,normal
10.0.2.187,33064,10.0.2.139,10001,6,07/08/2021 12:40:29,1000703,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94941955805069,12.990867420203598,83391.91666666667,274891.34511408105,955326.0,4.0,166783.8333333333,408350.60063500167,25.0,1000644.0,200128.8,422615.53983461135,955326.0,22.0,0,6.995082457032707,5.995784963170891,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358029409256.8,300917.8949815657,1628358029309086.0,normal
10.0.2.168,56986,10.0.2.120,10001,6,07/08/2021 12:40:29,1028970,98,97,2424.0,0.0,48.0,0.0,8.048245016366444,0.0,0.0,0.0,2355.7538120644917,189.50989824776232,5303.969072164949,68943.76462661602,959748.0,4.0,10607.938144329897,101591.77625149407,11.0,1028946.0,10718.1875,97970.0210106522,959748.0,9.0,0,95.24087193990107,94.26902630786127,0.0,48.0,12.367346938775507,13.636593119233597,185.95667189952906,2,2,0,94,0.0,94,86869,0,12,0,42340,85,32,1628358029392001.2,70873.81869014978,1628358029371394.0,normal
10.0.2.168,39774,10.0.2.120,9000,6,07/08/2021 12:40:29,1031576,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.530745189884215,21.3265915453636,49122.666666666664,218155.8845051706,1000810.0,4.0,103156.9,315546.81577310275,14.0,1031560.0,103156.00000000003,315542.3671574601,1000810.0,16.0,0,10.6632957726818,10.6632957726818,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1353,0,1,0,42340,85,32,1628358029752529.8,508657.6251029955,1628358029369249.0,normal
10.0.2.170,55116,10.0.2.122,10001,6,07/08/2021 12:40:29,1001483,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.89338211432447,12.980749548419695,83456.91666666669,274680.5384758012,954686.0,4.0,166913.83333333334,408374.7509650501,13.0,1001456.0,200291.2,422203.32389406883,954686.0,13.0,0,6.989634372225989,5.991115176193706,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358029826459.2,300890.83139922563,1628358029726184.0,normal
10.0.2.167,40092,10.0.2.119,10001,6,07/08/2021 12:40:29,1004540,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,597.2883110677524,56.74238955143648,17938.214285714286,128522.54191891282,961742.0,5.0,35876.42857142857,189205.68717187096,20.0,1004506.0,37203.92592592593,184926.53173665522,961742.0,20.0,0,28.868935034941366,27.873454516495112,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,193735,0,10,0,42340,85,32,1628358029805821.0,131150.78549322998,1628358029785889.0,normal
10.0.2.163,45310,10.0.2.115,9000,6,07/08/2021 12:40:30,1005456,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73953310736621,21.88061934087618,47878.857142857145,218517.94273223553,1001566.0,4.0,100545.0,316592.09534281737,13.0,1005443.0,100544.30000000002,316587.79121369583,1001566.0,16.0,0,10.94030967043809,10.94030967043809,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11242,0,1,0,42340,85,32,1628358030406846.8,497771.2420717112,1628358030035849.0,normal
10.0.2.166,58350,10.0.2.118,10001,6,07/08/2021 12:40:30,1001187,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.82927465098928,18.977473738672195,55621.5,225678.90832780412,959057.0,4.0,111243.0,333514.51158982574,17.0,1001138.0,125142.25,337265.50780261704,959057.0,16.0,0,9.988144072985365,8.98932966568683,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,349514,0,7,0,42340,85,32,1628358030130121.5,239373.77491957482,1628358030067327.0,normal
10.0.2.188,42164,10.0.2.140,9000,6,07/08/2021 12:40:30,1004281,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79538794421084,21.906219474429967,47822.90476190478,218271.95291124895,1000435.0,4.0,100427.5,316236.1524793527,15.0,1004264.0,100426.40000000001,316232.33755199675,1000435.0,17.0,0,10.953109737214984,10.953109737214984,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11245,0,1,0,42340,85,32,1628358030536242.0,497282.25242411636,1628358030165793.0,normal
10.0.2.190,60912,10.0.2.142,9000,6,07/08/2021 12:40:30,1003692,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82343587475042,21.919074775927275,47794.857142857145,218322.2627469049,1000629.0,4.0,100368.5,316324.2351063401,15.0,1003679.0,100367.9,316320.24122519675,1000629.0,19.0,0,10.959537387963637,10.959537387963637,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14780,0,1,0,42340,85,32,1628358030922250.8,497041.9470382539,1628358030552106.0,normal
10.0.2.194,38486,10.0.2.146,10001,6,07/08/2021 12:40:30,1004240,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.39201784434,18.919780132239303,55791.11111111111,224132.75608177058,952714.0,4.0,111582.22222222222,333665.8784044968,16.0,1004192.0,125524.0,334661.0500103052,952714.0,14.0,0,9.957779016968056,8.96200111527125,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,51948,0,7,0,42340,85,32,1628358031058292.2,238138.26285624912,1628358030994474.0,normal
10.0.2.170,55206,10.0.2.122,10001,6,07/08/2021 12:40:31,1003086,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.63081929166593,16.947699399652674,62692.875,238760.13559606217,957127.0,4.0,125385.75,353630.1094552854,16.0,1003061.0,143294.42857142858,359224.51809922315,957127.0,16.0,0,8.972311446874945,7.975387952777728,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,49896,0,7,0,42340,85,32,1628358031231057.2,255656.92968438592,1628358031158696.0,normal
10.0.2.164,56884,10.0.2.116,9000,6,07/08/2021 12:40:31,1004403,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78958246839167,21.903558631346183,47828.714285714275,218388.37194414515,1000950.0,4.0,100439.70000000001,316412.4634267571,13.0,1004391.0,100439.10000000002,316408.47175427806,1000950.0,14.0,0,10.951779315673091,10.951779315673091,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12658,0,1,0,42340,85,32,1628358031979098.5,497389.6698963299,1628358031608653.0,normal
10.0.2.163,45400,10.0.2.115,9000,6,07/08/2021 12:40:31,1012241,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.419537442170395,21.733954660994765,48201.95238095238,218186.00044468394,1000386.0,5.0,101223.5,315956.8646586816,13.0,1012228.0,101222.8,315952.59033060994,1000386.0,16.0,0,10.866977330497383,10.866977330497383,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3517,0,1,0,42340,85,32,1628358031936813.0,500555.7193352522,1628358031562553.0,normal
10.0.2.189,50958,10.0.2.141,10001,6,07/08/2021 12:40:31,1000777,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.90683239123202,16.986801255424535,62548.5625,238336.364565983,955321.0,4.0,125097.125,353641.4358339481,15.0,1000744.0,142963.42857142858,358607.53909478686,955321.0,15.0,0,8.9930124293424,7.993788826082134,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,368098,0,7,0,42340,85,32,1628358031743859.0,254762.66008554996,1628358031672249.0,normal
10.0.2.194,38546,10.0.2.146,10001,6,07/08/2021 12:40:32,1003844,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,525.9781400297258,50.80470670741669,20076.88,135257.3780482052,956348.0,3.0,40153.76,200161.37620664982,12.0,1003808.0,41825.333333333336,195003.60158071257,956348.0,12.0,0,25.90043871358498,24.904267993831713,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,189247,0,10,0,42340,85,32,1628358032031298.5,138302.97386460914,1628358032009169.0,normal
10.0.2.188,41272,10.0.2.140,10001,6,07/08/2021 12:40:32,1006867,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,572.0715844297212,54.62489087436573,18645.685185185186,129741.06599348348,953214.0,3.0,37291.370370370365,192612.58657813378,12.0,1006819.0,38723.80769230769,186753.83066165345,953214.0,12.0,0,27.809035354222555,26.815855520143177,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,101176,0,10,0,42340,85,32,1628358032316587.5,132738.97829708632,1628358032294967.0,normal
10.0.2.191,50122,10.0.2.143,10001,6,07/08/2021 12:40:32,1005266,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.3598390873659,48.74331768904947,20943.041666666668,138479.89180889216,959431.0,4.0,41886.083333333336,204596.3854912391,14.0,1005242.0,43706.17391304348,199829.54757393798,959431.0,12.0,0,24.869039637270134,23.87427805177933,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,271844,0,10,0,42340,85,32,1628358032382717.8,141774.48297527895,1628358032360129.0,normal
10.0.2.191,38280,10.0.2.143,9000,6,07/08/2021 12:40:32,1008195,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60983738264919,21.821175467047546,48009.285714285725,218670.8738991416,1002356.0,4.0,100818.99999999999,316776.67156250984,15.0,1008170.0,100817.0,316772.1465491139,1002356.0,14.0,0,10.910587733523773,10.910587733523773,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7531,0,1,0,42340,85,32,1628358032729623.5,498979.2976498947,1628358032357582.0,normal
10.0.2.186,45050,10.0.2.138,9000,6,07/08/2021 12:40:32,1005804,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.723015617356864,21.873048824621897,47895.42857142859,218450.686428899,1001286.0,4.0,100579.79999999999,316484.2563189097,13.0,1005794.0,100579.39999999998,316478.08875047823,1001286.0,16.0,0,10.936524412310948,10.936524412310948,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9442,0,1,0,42340,85,32,1628358032745434.2,497960.36367553985,1628358032374309.0,normal
10.0.2.163,38360,10.0.2.115,10001,6,07/08/2021 12:40:32,1000999,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.85628756871884,18.981037943094847,55611.055555555555,225535.4783590462,958452.0,4.0,111222.11111111111,333460.8589292919,14.0,1000975.0,125121.875,337042.4841489094,958452.0,14.0,0,9.99001997004992,8.991017973044928,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1714285,0,7,0,42340,85,32,1628358032680763.2,239251.1589595812,1628358032618110.0,normal
10.0.2.165,44162,10.0.2.117,10001,6,07/08/2021 12:40:32,1004373,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,645.1786338342429,60.734408431927186,16739.55,123383.72201820325,955505.0,3.0,33479.1,182617.6043618241,12.0,1004330.0,34632.06896551724,177304.0440298873,955505.0,11.0,0,30.865027235897422,29.869381196029764,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,169278,0,10,0,42340,85,32,1628358032871638.8,125843.9375193729,1628358032852847.0,normal
10.0.2.192,35500,10.0.2.144,9000,6,07/08/2021 12:40:32,1004656,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.777547737733116,21.898042713127676,47840.76190476191,218257.90764778826,1000391.0,4.0,100465.0,316208.02904838877,14.0,1004640.0,100464.0,316203.83308485616,1000391.0,16.0,0,10.949021356563838,10.949021356563838,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10083,0,1,0,42340,85,32,1628358033214167.0,497410.0398941987,1628358032843499.0,normal
10.0.2.167,58496,10.0.2.119,9000,6,07/08/2021 12:40:33,1005072,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75777257748699,21.888979098014868,47860.571428571435,218487.45458620077,1001414.0,5.0,100506.59999999999,316552.7800194534,32.0,1005055.0,100505.49999999999,316548.2655194763,1001414.0,18.0,0,10.944489549007434,10.944489549007434,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12169,0,1,0,42340,85,32,1628358033454534.2,497678.5189830676,1628358033083804.0,normal
10.0.2.169,45672,10.0.2.121,9000,6,07/08/2021 12:40:33,1004025,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80757451258684,21.911804984935635,47810.714285714275,218255.31554904746,1000351.0,4.0,100401.9,316215.0141605304,13.0,1004011.0,100401.10000000002,316211.4435751461,1000351.0,17.0,0,10.955902492467818,10.955902492467818,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11788,0,1,0,42340,85,32,1628358033642139.2,497146.10907490377,1628358033271769.0,normal
10.0.2.190,32834,10.0.2.142,9000,6,07/08/2021 12:40:33,1021695,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.98075257293028,21.53284492925971,48652.142857142855,218139.3359832852,1000494.0,4.0,102168.7,315708.48807089607,15.0,1021680.0,102168.0,315703.91020279325,1000494.0,16.0,0,10.766422464629855,10.766422464629855,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1958,0,1,0,42340,85,32,1628358033704566.8,504489.16990804934,1628358033325859.0,normal
10.0.2.193,39792,10.0.2.145,9000,6,07/08/2021 12:40:33,1004514,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7843016622964,21.901138261885848,47833.999999999985,218616.71193986974,1001954.0,4.0,100450.7,316760.6678259892,14.0,1004499.0,100449.90000000001,316756.74115371594,1001954.0,21.0,0,10.950569130942924,10.950569130942924,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17528,0,1,0,42340,85,32,1628358033748488.2,497489.3109230174,1628358033378075.0,normal
10.0.2.191,38356,10.0.2.143,9000,6,07/08/2021 12:40:33,1003585,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.828534703089424,21.92141173891599,47789.761904761894,218282.35255372906,1000449.0,4.0,100357.9,316268.4767101275,24.0,1003575.0,100357.49999999999,316260.906392614,1000449.0,17.0,0,10.960705869457994,10.960705869457994,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13988,0,1,0,42340,85,32,1628358033914960.5,497010.067651309,1628358033544851.0,normal
10.0.2.188,41366,10.0.2.140,10001,6,07/08/2021 12:40:33,1007492,38,37,1104.0,0.0,288.0,0.0,43.991981682428026,0.0,0.0,0.0,1095.7903387818465,74.44227844985369,13614.756756756757,111115.92813638941,955516.0,3.0,27229.513513513513,164421.55572839483,12.0,1007450.0,27984.722222222223,159180.1541238482,955516.0,12.0,0,37.717421081259204,36.724857368594485,0.0,288.0,14.52631578947369,34.18439163681208,1168.5726315789475,2,2,0,34,0.0,34,156974,0,14,0,42340,85,32,1628358033734684.2,113171.7382150808,1628358033717454.0,normal
10.0.2.188,42380,10.0.2.140,9000,6,07/08/2021 12:40:33,1009830,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.53275303764,21.785845142251667,48087.14285714285,218171.50468319314,1000229.0,4.0,100982.5,315978.781627378,14.0,1009817.0,100981.7,315975.23329001246,1000229.0,13.0,0,10.892922571125833,10.892922571125833,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4426,0,1,0,42340,85,32,1628358034088467.0,499507.790322003,1628358033715434.0,normal
10.0.2.187,33332,10.0.2.139,10001,6,07/08/2021 12:40:33,1001398,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.7989690412803,18.973475081835595,55633.222222222226,225611.22373508333,958785.0,3.0,111266.44444444444,333514.34338574973,20.0,1001354.0,125169.25,337148.5489393786,958785.0,15.0,0,9.986039516755575,8.987435565080018,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,235679,0,7,0,42340,85,32,1628358033969419.2,239320.2338291027,1628358033906478.0,normal
