Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.186,42630,10.0.2.138,9000,6,07/08/2021 11:00:01,1012356,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.41415075329232,21.731485761925647,48207.42857142858,218359.06270763563,1001156.0,6.0,101235.0,316243.1624279716,21.0,1012336.0,101233.6,316216.28748697374,1001156.0,17.0,0,10.865742880962824,10.865742880962824,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3788,0,1,0,42340,85,32,1628352001486100.8,500635.41752667923,1628352001111901.0,normal
10.0.2.166,56088,10.0.2.118,10001,6,07/08/2021 11:00:01,1007214,41,40,888.0,0.0,24.0,0.0,7.209749496680037,0.0,0.0,0.0,881.6398501212254,80.41985119349016,12590.175000000001,107334.33241892871,959680.0,4.0,25180.350000000002,158477.49525285268,13.0,1007169.0,25824.846153846152,153623.44574598776,959680.0,11.0,0,40.7063444312728,39.713506762217364,0.0,24.0,10.829268292682926,12.016249161133395,144.390243902439,2,2,0,37,0.0,37,191008,0,10,0,42340,85,32,1628352001391602.0,109100.74933190031,1628352001377216.0,normal
10.0.2.187,59078,10.0.2.139,10001,6,07/08/2021 11:00:01,1003335,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.8831646459059,34.883662983948525,29509.852941176472,164133.51197122427,957440.0,4.0,59019.705882352944,242842.82425644287,15.0,1003304.0,62706.5,238846.28942425153,957440.0,15.0,0,17.940169534602102,16.943493449346427,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,186459,0,9,0,42340,85,32,1628352001509337.8,169428.1568953631,1628352001477416.0,normal
10.0.2.187,57048,10.0.2.139,9000,6,07/08/2021 11:00:01,1010270,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.51205123382858,21.776356815504766,48108.09523809522,218421.27485547386,1001346.0,4.0,101026.40000000001,316364.0696782392,15.0,1010255.0,101025.50000000003,316350.3522510903,1001346.0,16.0,0,10.888178407752383,10.888178407752383,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4737,0,1,0,42340,85,32,1628352001843934.0,499806.42148799374,1628352001470727.0,normal
10.0.2.191,35906,10.0.2.143,9000,6,07/08/2021 11:00:01,1004725,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77426659036054,21.89653885391525,47844.04761904762,218502.40971199295,1001464.0,3.0,100470.6,316604.02728406485,14.0,1004712.0,100471.2,316577.46821654885,1001464.0,22.0,0,10.948269426957625,10.948269426957625,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13940,0,1,0,42340,85,32,1628352002109794.5,497522.3047738507,1628352001739258.0,normal
10.0.2.185,38082,10.0.2.137,10001,6,07/08/2021 11:00:01,1001694,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8376510191735,14.97463297174586,71549.57142857143,255609.86764500017,958764.0,5.0,143099.14285714284,378475.9855695068,17.0,1001658.0,166942.99999999997,388285.5496286206,958764.0,20.0,0,7.98647091826446,6.9881620534814015,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,849557,0,6,0,42340,85,32,1628352001825413.2,275965.27230943943,1628352001741838.0,normal
10.0.2.193,35664,10.0.2.145,10001,6,07/08/2021 11:00:01,1016578,82,81,2064.0,0.0,72.0,0.0,10.60142650318527,0.0,0.0,0.0,2030.3410067894447,160.3418527648641,6275.172839506174,75326.71791409122,958183.0,3.0,12550.345679012345,111142.56714105542,12.0,1016551.0,12706.887499999999,107149.33290577099,958183.0,11.0,0,80.6627725565574,79.67908020830669,0.0,72.0,12.585365853658537,14.670157697148143,215.21352685919493,2,2,0,78,0.0,78,128814,0,12,0,42340,85,32,1628352001844230.2,76647.41955674588,1628352001830270.0,normal
10.0.2.194,36214,10.0.2.146,10001,6,07/08/2021 11:00:02,1004527,24,23,528.0,0.0,72.0,0.0,14.006209802922355,0.0,0.0,0.0,525.6205159244103,46.788189864483485,21837.54347826087,141379.25900038544,958962.0,4.0,43675.086956521736,208756.7976306211,13.0,1004491.0,45658.681818181816,204187.68266740383,958962.0,13.0,0,23.891841632927736,22.89634823155575,0.0,72.0,11.000000000000002,14.81804535305201,219.5744680851063,2,2,0,20,0.0,20,172267,0,11,0,42340,85,32,1628352002106969.2,144896.0893171301,1628352002083074.0,normal
10.0.2.165,41782,10.0.2.117,10001,6,07/08/2021 11:00:02,1000638,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93879105130927,14.990436101767074,71474.14285714286,254648.6489824625,955237.0,4.0,142948.2857142857,378103.7534234549,19.0,1000617.0,166769.5,386690.71935630933,955237.0,18.0,0,7.994899254275773,6.995536847491302,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1200000,0,6,0,42340,85,32,1628352002203978.0,274904.62071658805,1628352002120490.0,normal
10.0.2.186,42704,10.0.2.138,9000,6,07/08/2021 11:00:02,1002984,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.857194132707995,21.9345473108245,47761.14285714286,218230.6736706107,1000196.0,5.0,100297.8,316197.1486633686,29.0,1002953.0,100295.29999999999,316193.4704572327,1000196.0,14.0,0,10.96727365541225,10.96727365541225,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16072,0,1,0,42340,85,32,1628352002607894.8,496704.62126614753,1628352002237993.0,normal
10.0.2.168,37602,10.0.2.120,9000,6,07/08/2021 11:00:02,1004138,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80219451908005,21.909339154578355,47816.09523809524,218257.85226422088,1000367.0,4.0,100413.20000000001,316216.8155447918,13.0,1004126.0,100412.6,316213.1726261047,1000367.0,15.0,0,10.954669577289177,10.954669577289177,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11768,0,1,0,42340,85,32,1628352002629377.8,497225.3175324748,1628352002259019.0,normal
10.0.2.187,59142,10.0.2.139,10001,6,07/08/2021 11:00:02,1001809,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.86998719316756,12.976525465433033,83484.08333333334,275937.3494566733,958832.0,4.0,166968.1666666667,408910.3877733686,17.0,1001781.0,200356.2,424406.02524021734,958832.0,17.0,0,6.987359866002402,5.98916559943063,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628352002610572.5,302030.0330277466,1628352002510341.0,normal
10.0.2.164,44194,10.0.2.116,10001,6,07/08/2021 11:00:02,1006748,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,572.1392046470418,54.631347665950166,18643.48148148148,130642.91711172833,960061.0,3.0,37286.96296296296,192489.75616429796,12.0,1006719.0,38719.96153846154,188083.18104019418,960061.0,11.0,0,27.812322448120085,26.819025217830085,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,94519,0,10,0,42340,85,32,1628352002560462.0,133604.18167158784,1628352002537968.0,normal
10.0.2.164,54606,10.0.2.116,9000,6,07/08/2021 11:00:02,1009502,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.5481970318038,21.792923639576745,48071.52380952381,218202.20608843968,1000352.0,4.0,100949.80000000002,316033.00829178514,14.0,1009487.0,100948.70000000001,316028.522574941,1000352.0,14.0,0,10.896461819788373,10.896461819788373,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4658,0,1,0,42340,85,32,1628352002908438.5,499365.092873375,1628352002535549.0,normal
10.0.2.189,48678,10.0.2.141,10001,6,07/08/2021 11:00:02,1008884,28,27,600.0,0.0,48.0,0.0,9.99047165100446,0.0,0.0,0.0,594.716538273974,54.51568267511429,18683.037037037036,130159.44542389234,956455.0,3.0,37366.07407407407,192481.13654708047,11.0,1008826.0,38801.0,187371.03729146617,956455.0,11.0,0,27.753438452785456,26.762244222328835,0.0,48.0,10.714285714285715,12.879461148686286,165.88051948051947,2,2,0,24,0.0,24,82804,0,10,0,42340,85,32,1628352002623857.5,133390.69199042022,1628352002601121.0,normal
10.0.2.185,46508,10.0.2.137,9000,6,07/08/2021 11:00:02,1004601,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78016346788426,21.89924158944695,47838.14285714285,218241.8217057138,1000318.0,5.0,100459.4,316187.9222836389,15.0,1004592.0,100459.20000000001,316179.9374002089,1000318.0,16.0,0,10.949620794723476,10.949620794723476,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10286,0,1,0,42340,85,32,1628352003117991.0,497384.0547201154,1628352002747384.0,normal
10.0.2.162,46972,10.0.2.114,10001,6,07/08/2021 11:00:02,1001014,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9270659551215,12.986831353008048,83417.83333333334,275604.62133407156,957695.0,4.0,166835.66666666666,408575.5426432995,15.0,1000986.0,200197.2,423866.0275283925,957695.0,15.0,0,6.992909190081257,5.993922162926792,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628352003041614.0,301666.96834092995,1628352002941452.0,normal
10.0.2.194,36292,10.0.2.146,10001,6,07/08/2021 11:00:03,1018741,59,58,1392.0,0.0,48.0,0.0,8.327599819933624,0.0,0.0,0.0,1366.3924392951694,114.84764037179225,8782.25,89140.23684167062,959711.0,3.0,17564.5,131346.81568973543,12.0,1018691.0,17871.77192982456,127092.27666654784,959711.0,11.0,0,57.91462206782686,56.93301830396539,0.0,48.0,11.796610169491533,13.218453380723378,174.7275097783573,2,2,0,55,0.0,55,77380,0,11,0,42340,85,32,1628352003318345.8,91104.54814627922,1628352003301752.0,normal
10.0.2.191,47856,10.0.2.143,10001,6,07/08/2021 11:00:03,1007764,29,28,648.0,0.0,72.0,0.0,12.717467914163702,0.0,0.0,0.0,643.0076883079768,56.560861471535,17995.785714285714,127800.74045918859,956285.0,3.0,35991.57142857143,189042.84568131904,11.0,1007735.0,37323.51851851852,183876.97776280297,956285.0,11.0,0,28.77657864341254,27.784282828122453,0.0,72.0,11.172413793103448,14.3687501208803,206.46098003629766,2,2,0,25,0.0,25,146407,0,11,0,42340,85,32,1628352003518353.8,130810.56361773351,1628352003497198.0,normal
10.0.2.192,38022,10.0.2.144,10001,6,07/08/2021 11:00:03,1003230,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.61364791722735,16.945266788273873,62701.87499999999,238701.097873156,956812.0,4.0,125403.75,354419.84343582037,14.0,1003176.0,143310.85714285716,359133.2251149651,956812.0,14.0,0,8.97102359379205,7.974243194481823,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1818181,0,7,0,42340,85,32,1628352003642960.2,255213.30054323477,1628352003571187.0,normal
10.0.2.189,50940,10.0.2.141,9000,6,07/08/2021 11:00:03,1005375,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.743379336068635,21.882382195698124,47875.00000000001,218361.79537524417,1000880.0,4.0,100536.8,316354.1225279038,30.0,1005360.0,100536.0,316349.8468324094,1000880.0,21.0,0,10.941191097849062,10.941191097849062,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9697,0,1,0,42340,85,32,1628352004185253.0,497653.79752031143,1628352003814204.0,normal
10.0.2.185,46582,10.0.2.137,9000,6,07/08/2021 11:00:03,1004975,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76238214880967,21.891091818204433,47855.95238095239,218305.80920751428,1000614.0,4.0,100496.9,316275.6039808213,19.0,1004964.0,100496.40000000001,316271.2286943316,1000614.0,16.0,0,10.945545909102217,10.945545909102217,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9860,0,1,0,42340,85,32,1628352004191366.0,497596.3329297216,1628352003820620.0,normal
10.0.2.188,40062,10.0.2.140,9000,6,07/08/2021 11:00:03,1013745,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.34918544604413,21.70170999610356,48273.57142857143,218165.82989450282,1000354.0,4.0,101373.8,315897.52891643695,21.0,1013725.0,101372.5,315893.85603298596,1000354.0,16.0,0,10.85085499805178,10.85085499805178,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3135,0,1,0,42340,85,32,1628352004230557.0,501135.31649079616,1628352003855619.0,normal
10.0.2.162,47048,10.0.2.114,10001,6,07/08/2021 11:00:04,1002070,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.958875128484,48.898779526380395,20876.458333333332,138147.14797203284,957076.0,5.0,41752.916666666664,204257.24348092906,17.0,1002047.0,43567.260869565216,199345.05881880873,957076.0,11.0,0,24.948356901214485,23.950422625165906,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,408759,0,10,0,42340,85,32,1628352004119508.5,141197.2754522359,1628352004096925.0,normal
10.0.2.167,38030,10.0.2.119,10001,6,07/08/2021 11:00:04,1000523,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.9121819288512,20.9890227411064,50026.15,212484.0593147426,951589.0,4.0,100052.3,316311.28558081656,16.0,1000504.0,111167.11111111111,315569.7579979126,951589.0,16.0,0,10.99425000724621,9.994772733860191,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,1584905,0,8,0,42340,85,32,1628352004580925.2,223936.74805284644,1628352004525244.0,normal
10.0.2.165,41926,10.0.2.117,10001,6,07/08/2021 11:00:04,1000572,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94511939170795,14.991424904954366,71469.42857142858,255240.24209924092,957385.0,4.0,142938.85714285713,378083.65892195015,17.0,1000524.0,166753.99999999997,387710.1530323909,957385.0,17.0,0,7.995426615975662,6.995998288978704,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1548387,0,6,0,42340,85,32,1628352004708896.5,275561.7759421286,1628352004625457.0,normal
10.0.2.165,51584,10.0.2.117,9000,6,07/08/2021 11:00:04,1003250,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84450535758784,21.92873162222776,47773.80952380953,218256.73365456998,1000322.0,4.0,100324.29999999999,316232.5938447662,15.0,1003235.0,100323.49999999999,316227.9650938368,1000322.0,17.0,0,10.96436581111388,10.96436581111388,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15062,0,1,0,42340,85,32,1628352004992970.8,496837.4414846886,1628352004622988.0,normal
10.0.2.161,50110,10.0.2.113,9000,6,07/08/2021 11:00:04,1003055,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85380662077353,21.93299470118787,47764.523809523795,218251.45450480256,1000290.0,5.0,100305.0,316232.5966629978,15.0,1003041.0,100304.1,316223.44268832373,1000290.0,14.0,0,10.966497350593935,10.966497350593935,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15996,0,1,0,42340,85,32,1628352005028801.5,496749.8441187046,1628352004658890.0,normal
10.0.2.193,35832,10.0.2.145,10001,6,07/08/2021 11:00:04,1000386,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.92591659619387,22.991125425585725,45472.09090909091,203954.507714672,957724.0,4.0,90944.18181818182,301555.4256480285,16.0,1000368.0,100036.79999999999,301655.7441403104,957724.0,16.0,0,11.995369787262117,10.995755638323606,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,1560975,0,8,0,42340,85,32,1628352004721207.2,213888.84497440152,1628352004671099.0,normal
10.0.2.193,37538,10.0.2.145,9000,6,07/08/2021 11:00:04,1002679,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.87175157752381,21.941219473031747,47746.61904761904,218220.65562853488,1000138.0,4.0,100267.29999999999,316187.41358253197,14.0,1002665.0,100266.5,316183.134767829,1000138.0,14.0,0,10.970609736515874,10.970609736515874,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17402,0,1,0,42340,85,32,1628352005038728.0,496590.52098799334,1628352004668984.0,normal
10.0.2.191,47938,10.0.2.143,10001,6,07/08/2021 11:00:04,1007500,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,476.4267990074441,46.650124069478906,21902.173913043476,140501.12216828327,952947.0,5.0,43804.34782608696,208579.29705196465,18.0,1007470.0,45794.09090909091,202868.77093964652,952947.0,18.0,0,23.821339950372206,22.828784119106697,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,72180,0,10,0,42340,85,32,1628352004827389.8,144389.56216146983,1628352004802119.0,normal
10.0.2.189,50998,10.0.2.141,9000,6,07/08/2021 11:00:04,1003058,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85366349702609,21.932929102803627,47764.66666666666,218255.529491771,1000308.0,5.0,100305.2,316234.25659146346,17.0,1003043.0,100304.29999999999,316229.6644747119,1000308.0,17.0,0,10.966464551401813,10.966464551401813,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16360,0,1,0,42340,85,32,1628352005200317.0,496759.51353661896,1628352004830434.0,normal
10.0.2.187,59296,10.0.2.139,10001,6,07/08/2021 11:00:04,1000678,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96747804988218,10.992547053098,100067.8,302447.68668382964,960090.0,5.0,200135.6,447447.4883852853,19.0,1000632.0,250158.0,473671.7480963654,960090.0,19.0,0,5.995934756235273,4.996612296862727,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628352005037402.2,337721.0908594515,1628352004912289.0,normal
10.0.2.169,43462,10.0.2.121,9000,6,07/08/2021 11:00:05,1011791,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.440627560434905,21.743620965199334,48180.52380952381,218280.3829551843,1000784.0,4.0,91981.0,301435.83285999694,23.0,1011765.0,112418.33333333336,333154.3330113688,1000784.0,8.0,0,11.860156890108726,9.883464075090606,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,3808,0,1,0,42340,85,32,1628352005393369.2,500419.24225665885,1628352005019392.0,normal
10.0.2.162,47118,10.0.2.114,10001,6,07/08/2021 11:00:05,1001201,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.82726345658864,18.977208372744332,55622.27777777778,225324.61195476484,957575.0,4.0,111244.55555555556,333515.428087709,14.0,1001150.0,125143.75,336692.3416752833,957575.0,14.0,0,9.988004406707544,8.98920396603679,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,489795,0,7,0,42340,85,32,1628352005237729.8,239021.87723741945,1628352005175006.0,normal
10.0.2.164,44366,10.0.2.116,10001,6,07/08/2021 11:00:05,1003679,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.64811060109857,14.94501728142165,71691.35714285714,256283.90986638452,961337.0,5.0,143382.7142857143,378566.58732853254,16.0,1003644.0,167274.0,389341.9922808225,961337.0,16.0,0,7.97067588342488,6.97434139799677,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,58041,0,6,0,42340,85,32,1628352005574445.0,277078.3616642795,1628352005490348.0,normal
10.0.2.164,54778,10.0.2.116,9000,6,07/08/2021 11:00:05,1006621,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.684282366451725,21.855296084623706,47934.333333333336,218602.40933904028,1001987.0,6.0,100661.3,316704.756532028,29.0,1006606.0,100660.6,316695.8939895214,1001987.0,18.0,0,10.927648042311853,10.927648042311853,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9678,0,1,0,42340,85,32,1628352005859293.2,498343.31976597436,1628352005487931.0,normal
10.0.2.170,53126,10.0.2.122,10001,6,07/08/2021 11:00:05,1008749,30,29,648.0,0.0,48.0,0.0,9.661869598474771,0.0,0.0,0.0,642.379818963885,58.488285985909286,17392.224137931033,126119.20130589393,960466.0,3.0,34784.44827586207,185931.20462717736,13.0,1008727.0,36025.96428571428,181338.32300885915,960466.0,13.0,0,29.739806433513195,28.74847955239609,0.0,48.0,10.800000000000004,12.825821412886356,164.50169491525415,2,2,0,26,0.0,26,91654,0,10,0,42340,85,32,1628352005526886.8,128878.0057145093,1628352005505257.0,normal
10.0.2.167,56322,10.0.2.119,9000,6,07/08/2021 11:00:05,1006332,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.697976413350666,21.86157252278572,47920.57142857143,218623.16467144358,1002067.0,4.0,100632.5,316737.33604860463,13.0,1006322.0,100632.20000000001,316732.8826744847,1002067.0,21.0,0,10.93078626139286,10.93078626139286,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13053,0,1,0,42340,85,32,1628352006006389.0,497923.05656431714,1628352005635489.0,normal
10.0.2.167,38112,10.0.2.119,10001,6,07/08/2021 11:00:05,1002710,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.8702715640614,10.97027056676407,100271.0,302139.14289133594,959326.0,4.0,200542.0,448098.00485161727,20.0,1002660.0,250665.0,472879.53796782816,959326.0,21.0,0,5.983783945507675,4.986486621256395,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628352005763441.8,337502.9145017925,1628352005638004.0,normal
10.0.2.188,39150,10.0.2.140,10001,6,07/08/2021 11:00:05,1002574,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.07573904769123,36.90500651323493,27849.277777777777,159435.210510389,956936.0,3.0,55698.55555555556,235742.01103879296,14.0,1002549.0,58973.470588235294,231636.46380673684,956936.0,14.0,0,18.95121956085037,17.95378695238456,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,166821,0,9,0,42340,85,32,1628352005702866.8,164263.79233430407,1628352005672310.0,normal
10.0.2.186,53694,10.0.2.138,10001,6,07/08/2021 11:00:05,1004798,41,40,888.0,0.0,24.0,0.0,7.209749496680037,0.0,0.0,0.0,883.7597208593169,80.61321778108635,12559.975,107045.70402284345,957047.0,3.0,25119.95,158245.61104651407,12.0,1004772.0,25763.384615384617,153210.47023700082,957047.0,10.0,0,40.80422134598197,39.80899643510437,0.0,24.0,10.829268292682926,12.016249161133395,144.390243902439,2,2,0,37,0.0,37,243221,0,10,0,42340,85,32,1628352005759282.0,108691.43347417419,1628352005744870.0,normal
10.0.2.194,36466,10.0.2.146,10001,6,07/08/2021 11:00:05,1003300,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.3422705073258,48.8388318548789,20902.083333333332,138021.22191630353,956155.0,3.0,41804.16666666667,204482.0993623236,13.0,1003252.0,43619.65217391305,199152.28279101782,956155.0,12.0,0,24.91777135453005,23.921060500348847,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,369501,0,10,0,42340,85,32,1628352005776166.2,141091.06427334558,1628352005753574.0,normal
10.0.2.194,34448,10.0.2.146,9000,6,07/08/2021 11:00:05,1005988,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71428685034016,21.869048139739238,47904.19047619048,218559.78989297623,1001772.0,5.0,100598.20000000001,316646.8011697997,16.0,1005975.0,100597.49999999999,316642.149172725,1001772.0,16.0,0,10.934524069869619,10.934524069869619,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10199,0,1,0,42340,85,32,1628352006122227.2,498062.76600589656,1628352005751058.0,normal
10.0.2.189,51084,10.0.2.141,9000,6,07/08/2021 11:00:05,1004523,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78387353997867,21.90094203915689,47834.428571428594,218250.00960196345,1000351.0,4.0,100451.7,316198.0231409319,16.0,1004505.0,100450.50000000001,316194.2415689901,1000351.0,15.0,0,10.950471019578446,10.950471019578446,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10467,0,1,0,42340,85,32,1628352006268495.8,497286.79059482116,1628352005897821.0,normal
10.0.2.187,59394,10.0.2.139,10001,6,07/08/2021 11:00:06,1024499,103,101,3624.0,0.0,1056.0,0.0,102.25590232476209,0.0,0.0,0.0,3537.3387382515743,199.1217170538966,5046.793103448275,70136.6231050565,999376.0,3.0,10044.107843137255,99176.8714788624,14.0,1024441.0,10244.41,99918.57399580648,999376.0,11.0,0,100.5369453752517,98.58477167864487,0.0,1056.0,17.67804878048781,74.42533932357298,5539.131133428979,2,2,0,100,0.0,100,160361,0,17,0,42340,83,32,1628352006269678.0,71833.53183984342,1628352006259112.0,normal
10.0.2.192,38202,10.0.2.144,10001,6,07/08/2021 11:00:06,1001061,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.69475586402825,30.967143860364153,33368.700000000004,174929.77426348097,958689.0,4.0,66737.4,258266.47763385787,14.0,1001039.0,71502.78571428572,255590.38692353005,958689.0,14.0,0,15.983041992446015,14.98410186791814,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,458598,0,9,0,42340,85,32,1628352006223054.5,181146.40136072386,1628352006187054.0,normal
