Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.161,57574,10.0.2.113,10001,6,07/08/2021 10:10:49,1004601,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.68098080730556,30.85802223967525,33486.7,175125.03645999276,959886.0,4.0,66973.4,258254.90967558167,14.0,1004574.0,71755.28571428572,255850.12344141837,959886.0,14.0,0,15.92672115596142,14.931301083713832,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,75829,0,9,0,42340,85,32,1628349049501999.2,181647.57301598878,1628349049463960.0,normal
10.0.2.161,36944,10.0.2.113,9000,6,07/08/2021 10:10:49,1007021,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66534163637104,21.84661491667006,47953.38095238096,218215.2784358777,1000306.0,6.0,100701.4,316099.5837387677,37.0,1007007.0,100700.70000000003,316094.60739153886,1000306.0,18.0,0,10.92330745833503,10.92330745833503,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6358,0,1,0,42340,85,32,1628349049833543.8,498399.4885406269,1628349049461777.0,normal
10.0.2.189,35636,10.0.2.141,10001,6,07/08/2021 10:10:49,1000754,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.90958817051944,16.987191657490254,62547.125,238714.87918320048,956803.0,3.0,125094.25,353665.21904267033,14.0,1000700.0,142957.14285714284,359240.6321179109,956803.0,13.0,0,8.993219112788958,7.993972544701296,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,705882,0,7,0,42340,85,32,1628349049621535.2,255154.6694028961,1628349049549953.0,normal
10.0.2.193,50928,10.0.2.145,10001,6,07/08/2021 10:10:49,1005168,30,29,672.0,0.0,48.0,0.0,10.794634682611287,0.0,0.0,0.0,668.5449596485363,58.69665568342804,17330.48275862069,125460.27341518101,955210.0,5.0,34660.96551724138,186050.5885448676,18.0,1005128.0,35897.42857142857,180386.40447320993,955210.0,14.0,0,29.8457571271668,28.85089855626124,0.0,48.0,11.2,13.595612452776878,184.8406779661017,2,2,0,26,0.0,26,239828,0,11,0,42340,85,32,1628349049921674.0,127978.75389040881,1628349049902711.0,normal
10.0.2.163,58372,10.0.2.115,9000,6,07/08/2021 10:10:50,1011768,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.441706003747896,21.744115251717783,48179.42857142859,218524.2629369955,1001857.0,6.0,101176.2,316485.44048653415,18.0,1011754.0,101175.40000000001,316480.4970747978,1001857.0,17.0,0,10.872057625858892,10.872057625858892,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4242,0,1,0,42340,85,32,1628349050573613.0,500497.4483192642,1628349050199776.0,normal
10.0.2.163,51278,10.0.2.115,10001,6,07/08/2021 10:10:50,1009488,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,546.8118491750274,52.50186233021096,19413.23076923077,132845.18272397126,957964.0,4.0,38826.46153846153,196430.18532154994,15.0,1009464.0,40378.56,191363.82318049736,957964.0,14.0,0,26.746231753126338,25.755630577084624,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,73935,0,10,0,42340,85,32,1628349050225452.5,136112.577295873,1628349050201843.0,normal
10.0.2.161,57650,10.0.2.113,10001,6,07/08/2021 10:10:50,1002546,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.69525587853326,16.956827916125544,62659.12500000001,239114.80373853198,958435.0,4.0,125318.25,354062.06065755116,15.0,1002512.0,143216.0,359838.77640780556,958435.0,14.0,0,8.977144190889994,7.97968372523555,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,182648,0,7,0,42340,85,32,1628349050592590.8,255651.5051266243,1628349050520530.0,normal
10.0.2.161,37020,10.0.2.113,9000,6,07/08/2021 10:10:50,1004996,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76138412491194,21.89063439058464,47856.95238095237,218525.24989791823,1001576.0,4.0,100498.9,316611.1372956668,14.0,1004983.0,100498.30000000002,316607.5091416816,1001576.0,17.0,0,10.94531719529232,10.94531719529232,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12812,0,1,0,42340,85,32,1628349050888998.5,497665.0639334361,1628349050518329.0,normal
10.0.2.167,53188,10.0.2.119,10001,6,07/08/2021 10:10:50,1007222,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.10706279251247,28.792063715844172,35972.21428571428,180533.26629704097,956072.0,4.0,71944.42857142857,267788.17060353287,14.0,1007187.0,77475.92307692306,264291.49016331113,956072.0,13.0,0,14.892446749574571,13.8996169662696,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,56182,0,9,0,42340,85,32,1628349050566644.5,187864.0996577378,1628349050525554.0,normal
10.0.2.193,50996,10.0.2.145,10001,6,07/08/2021 10:10:50,1004077,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.61019722590996,14.93909331654843,71719.78571428571,256266.36582700687,961278.0,4.0,143439.57142857142,378803.2714866021,16.0,1004057.0,167342.8333333333,389294.1139274606,961278.0,16.0,0,7.967516435492496,6.971576881055934,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,72289,0,6,0,42340,85,32,1628349050998088.2,277016.5875141172,1628349050914031.0,normal
10.0.2.193,52700,10.0.2.145,9000,6,07/08/2021 10:10:50,1006233,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70266926248692,21.863723411973172,47915.85714285713,218711.9962494709,1002449.0,5.0,100622.59999999998,316875.4170848712,15.0,1006224.0,100622.40000000002,316870.9305653925,1002449.0,16.0,0,10.931861705986586,10.931861705986586,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11433,0,1,0,42340,85,32,1628349051283254.0,498234.6332969475,1628349050912057.0,normal
10.0.2.164,59488,10.0.2.116,10001,6,07/08/2021 10:10:50,1001879,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.68492003525375,20.96061500440672,50093.950000000004,214016.75404841188,958489.0,4.0,100187.9,316274.9425640257,19.0,1001830.0,111314.44444444444,317988.5907981256,958489.0,18.0,0,10.979369764213043,9.981245240193676,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,115702,0,8,0,42340,85,32,1628349051033859.0,225713.59451423664,1628349050977361.0,normal
10.0.2.185,33562,10.0.2.137,9000,6,07/08/2021 10:10:51,1003117,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85084890396634,21.93163908098457,47767.47619047619,218286.2365747367,1000445.0,4.0,100311.1,316285.88746099453,14.0,1003102.0,100310.2,316275.6696307827,1000445.0,14.0,0,10.965819540492285,10.965819540492285,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16505,0,1,0,42340,85,32,1628349051489403.5,496785.99761242734,1628349051119472.0,normal
10.0.2.165,38542,10.0.2.117,9000,6,07/08/2021 10:10:51,1010319,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.50974692151687,21.775300672361897,48110.42857142857,218162.99974183785,1000211.0,5.0,101031.29999999999,315960.18742593715,28.0,1010305.0,101030.5,315953.17221922125,1000211.0,15.0,0,10.887650336180949,10.887650336180949,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4140,0,1,0,42340,85,32,1628349051597320.8,499749.9594455682,1628349051223956.0,normal
10.0.2.163,58436,10.0.2.115,9000,6,07/08/2021 10:10:51,1004400,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.789725209080046,21.90362405416169,47828.571428571435,218300.17534637288,1000565.0,7.0,100438.2,316281.53542542865,19.0,1004387.0,100438.70000000001,316273.29745931586,1000565.0,47.0,0,10.951812027080845,10.951812027080845,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12162,0,1,0,42340,85,32,1628349051629977.2,497278.05842434725,1628349051259531.0,normal
10.0.2.187,44206,10.0.2.139,9000,6,07/08/2021 10:10:51,1005363,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74394920043805,21.882643383534106,47874.42857142856,218305.99025142932,1000633.0,4.0,100535.6,316269.44440397655,14.0,1005347.0,100534.69999999998,316264.5086871466,1000633.0,20.0,0,10.941321691767053,10.941321691767053,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9244,0,1,0,42340,85,32,1628349051876994.5,497705.15188407403,1628349051506037.0,normal
10.0.2.188,55306,10.0.2.140,9000,6,07/08/2021 10:10:51,1003412,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83678090355706,21.925191247463655,47781.52380952382,218296.15185926182,1000502.0,4.0,100340.3,316290.48226978874,13.0,1003400.0,100340.0,316285.3270260889,1000502.0,21.0,0,10.962595623731827,10.962595623731827,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15407,0,1,0,42340,85,32,1628349052018307.2,496898.4598107358,1628349051648259.0,normal
10.0.2.168,41948,10.0.2.120,10001,6,07/08/2021 10:10:51,1006803,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,429.0809622140578,42.70944762778816,23971.5,147680.53873508645,957313.0,3.0,47943.0,218277.63571424352,14.0,1006774.0,50338.7,213695.32787324255,957313.0,12.0,0,21.851345297938128,20.858102329850034,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,70611,0,10,0,42340,85,32,1628349051915486.0,151942.52759336776,1628349051887733.0,normal
10.0.2.193,52766,10.0.2.145,9000,6,07/08/2021 10:10:51,1004793,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77103343673772,21.895056991838118,47847.285714285725,218240.04180217316,1000319.0,5.0,100478.5,316178.1611192054,13.0,1004779.0,100477.90000000001,316173.8223960745,1000319.0,14.0,0,10.947528495919059,10.947528495919059,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10206,0,1,0,42340,85,32,1628349052353638.8,497462.4479068538,1628349051982984.0,normal
10.0.2.167,43270,10.0.2.119,9000,6,07/08/2021 10:10:52,1004505,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78472979228575,21.90133448813097,47833.571428571435,218494.89904036006,1001421.0,5.0,100449.7,316575.79700990336,23.0,1004492.0,100449.2,316570.00994787866,1001421.0,17.0,0,10.950667244065485,10.950667244065485,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14585,0,1,0,42340,85,32,1628349052565775.5,497441.04853566573,1628349052195305.0,normal
10.0.2.185,53514,10.0.2.137,10001,6,07/08/2021 10:10:52,1004612,40,39,864.0,0.0,24.0,0.0,7.2917234430023985,0.0,0.0,0.0,860.033525380943,78.63732465867419,12879.641025641025,108169.99769026077,954880.0,1.0,25759.28205128205,160226.30282311866,10.0,1004587.0,26436.5,154861.677921761,954880.0,12.0,0,39.8163669157844,38.82095774288979,0.0,24.0,10.799999999999999,12.015180271723986,144.3645569620253,2,2,0,36,0.0,36,226118,0,10,0,42340,85,32,1628349052227764.0,109847.07145803227,1628349052212812.0,normal
10.0.2.192,53346,10.0.2.144,10001,6,07/08/2021 10:10:52,1001120,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.9463001438389,10.987693782963081,100112.0,301059.4837687581,956012.0,4.0,200224.0,447484.74008227367,16.0,1001097.0,250274.25,470968.94340241083,956012.0,34.0,0,5.993287517979862,4.994406264983219,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628349052558383.5,336217.71957821527,1628349052433176.0,normal
10.0.2.192,48542,10.0.2.144,9000,6,07/08/2021 10:10:52,1003734,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82143476259647,21.918157599523383,47796.857142857145,218334.2251020865,1000683.0,4.0,100372.7,316341.8063347338,34.0,1003721.0,100372.1,316337.81082410755,1000683.0,22.0,0,10.959078799761691,10.959078799761691,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14700,0,1,0,42340,85,32,1628349052800934.2,497071.07609983766,1628349052430774.0,normal
10.0.2.169,36298,10.0.2.121,10001,6,07/08/2021 10:10:52,1006211,26,25,552.0,0.0,48.0,0.0,10.354931935296117,0.0,0.0,0.0,548.5926907974571,50.685194258460704,20124.219999999998,134446.20723914614,950512.0,5.0,40248.44,200024.17414425188,17.0,1006184.0,41924.33333333333,193806.6353866246,950512.0,13.0,0,25.839510798430947,24.845683460029758,0.0,48.0,10.615384615384617,12.940518288486773,167.45701357466066,2,2,0,22,0.0,22,121639,0,10,0,42340,85,32,1628349052489703.0,137806.3801379829,1628349052466748.0,normal
10.0.2.170,40116,10.0.2.122,10001,6,07/08/2021 10:10:52,1002777,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.66768284474016,16.952921736338187,62673.5625,238746.13105248255,956957.0,4.0,125347.125,354445.91133020056,15.0,1002740.0,143248.57142857142,359213.7461604428,956957.0,14.0,0,8.97507621335551,7.977845522982677,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1090909,0,7,0,42340,85,32,1628349052695580.5,255140.71896961008,1628349052623872.0,normal
10.0.2.191,51362,10.0.2.143,9000,6,07/08/2021 10:10:52,1004774,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77193677384168,21.8954710213441,47846.38095238095,218386.70410615113,1000960.0,6.0,100476.69999999998,316404.8469491262,32.0,1004758.0,100475.80000000002,316399.21290209726,1000960.0,17.0,0,10.94773551067205,10.94773551067205,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11660,0,1,0,42340,85,32,1628349053089687.2,497501.9497171788,1628349052719052.0,normal
10.0.2.191,34972,10.0.2.143,10001,6,07/08/2021 10:10:52,1002205,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,598.6799107966933,56.874591525685865,17896.517857142855,128089.17208612431,958382.0,4.0,35793.03571428572,189164.76045940837,14.0,1002177.0,37117.666666666664,184298.92634104393,958382.0,14.0,0,28.936195688506842,27.93839583717902,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,565504,0,10,0,42340,85,32,1628349052740582.8,130509.63847426817,1628349052721362.0,normal
10.0.2.187,46322,10.0.2.139,10001,6,07/08/2021 10:10:52,1002234,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.57202808924862,22.948732531524573,45556.09090909091,203512.0972606295,955693.0,5.0,91112.18181818181,301846.98164593865,18.0,1002189.0,100218.9,300926.8504959857,955693.0,19.0,0,11.973251755578039,10.975480775946535,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,327086,0,8,0,42340,85,32,1628349052944671.2,213555.7004779047,1628349052894237.0,normal
10.0.2.188,55384,10.0.2.140,9000,6,07/08/2021 10:10:52,1006457,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.69205241753995,22.852441783404558,45748.04545454546,213824.24849850454,1003083.0,2.0,91495.90909090909,302349.8203566374,7.0,1006445.0,100644.49999999999,317085.2374321278,1003083.0,11.0,0,11.923013104384987,10.929428679019571,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,15287,0,1,0,42340,85,32,1628349053327716.5,505420.2532635593,1628349052924863.0,normal
10.0.2.194,51664,10.0.2.146,10001,6,07/08/2021 10:10:52,1006323,52,49,1128.0,0.0,24.0,0.0,7.144279108622539,0.0,0.0,0.0,1120.9124704493486,100.36538964129807,10063.23,98802.93223124514,988138.0,5.0,19731.823529411762,138334.30629423863,22.0,1006274.0,20964.041666666668,142581.18083661736,988138.0,12.0,0,51.67326991433168,48.69211972696639,0.0,24.0,11.058823529411761,12.022111253779542,144.53115899825272,3,2,0,47,0.0,47,196071,0,11,0,42340,85,32,1628349052939146.8,101437.88694699066,1628349052926553.0,normal
10.0.2.194,49644,10.0.2.146,9000,6,07/08/2021 10:10:52,1009322,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.556676660173856,21.796810135913017,48062.95238095238,218190.5482743183,1000294.0,5.0,100931.6,316018.8917655258,17.0,1009307.0,100930.69999999998,316013.9929440713,1000294.0,20.0,0,10.898405067956508,10.898405067956508,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4654,0,1,0,42340,85,32,1628349053296643.2,499316.63091264706,1628349052923747.0,normal
10.0.2.193,51138,10.0.2.145,10001,6,07/08/2021 10:10:52,1000726,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94776592194067,12.990568847017066,83393.83333333333,275028.80701212946,955772.0,5.0,166787.6666666667,408457.47703753284,21.0,1000697.0,200139.4,422856.0575725503,955772.0,21.0,0,6.994921686855343,5.995647160161723,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628349053095923.0,301024.83831350185,1628349052995788.0,normal
10.0.2.162,34154,10.0.2.114,10001,6,07/08/2021 10:10:53,1001573,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.73615103442285,20.967018879302856,50078.65,213693.61335511593,957025.0,4.0,100157.3,316372.09179278824,13.0,1001548.0,111283.11111111111,317481.32034398674,957025.0,13.0,0,10.982724174872924,9.984294704429931,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,236953,0,8,0,42340,85,32,1628349053184785.5,225347.3035640156,1628349053128791.0,normal
10.0.2.162,47288,10.0.2.114,9000,6,07/08/2021 10:10:53,1004248,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79695852020616,21.906939321761158,47821.33333333333,218289.80093223168,1000512.0,4.0,100424.2,316264.8414336735,13.0,1004238.0,100423.79999999999,316260.0798905862,1000512.0,16.0,0,10.953469660880579,10.953469660880579,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11863,0,1,0,42340,85,32,1628349053496769.8,497269.6103246254,1628349053126358.0,normal
10.0.2.191,35038,10.0.2.143,10001,6,07/08/2021 10:10:53,1002552,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.75563162808511,14.9618174418883,71610.85714285714,255282.8391092326,957661.0,5.0,143221.7142857143,378270.51454645273,21.0,1002490.0,167081.66666666666,387687.7327951797,957661.0,19.0,0,7.979635969007093,6.982181472881207,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,74188,0,6,0,42340,85,32,1628349053815884.8,275850.1658361227,1628349053731763.0,normal
10.0.2.186,40734,10.0.2.138,10001,6,07/08/2021 10:10:53,1001986,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.4767352038851,28.942520154972225,35785.21428571428,180466.98551245427,955617.0,3.0,71570.42857142857,267309.45481270156,14.0,1001968.0,77074.46153846153,264260.7039423428,955617.0,13.0,0,14.970269045675288,13.972251109296936,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,205287,0,9,0,42340,85,32,1628349053850210.5,187452.99731775525,1628349053810964.0,normal
10.0.2.168,42084,10.0.2.120,10001,6,07/08/2021 10:10:53,1001343,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.83905614759377,16.97719962090912,62583.9375,239391.49270193896,959472.0,4.0,125167.875,353804.38785595214,16.0,1001317.0,143045.2857142857,360338.34464926354,959472.0,15.0,0,8.987929211069533,7.989270409839585,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,263736,0,7,0,42340,85,32,1628349054007555.2,255890.85758918143,1628349053935776.0,normal
10.0.2.165,38734,10.0.2.117,9000,6,07/08/2021 10:10:54,1004069,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80547950389863,21.910844772620205,47812.80952380954,218273.8479467064,1000434.0,4.0,100406.3,316243.3286414645,13.0,1004055.0,100405.5,316239.05393590743,1000434.0,19.0,0,10.955422386310103,10.955422386310103,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11922,0,1,0,42340,85,32,1628349054403690.5,497186.7958300173,1628349054033320.0,normal
10.0.2.194,49738,10.0.2.146,9000,6,07/08/2021 10:10:54,1003353,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.839593841848284,21.92648051084713,47778.71428571429,218256.75862551032,1000327.0,4.0,100334.70000000001,316235.2642870143,16.0,1003338.0,100333.79999999999,316226.11662711645,1000327.0,17.0,0,10.963240255423566,10.963240255423566,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15067,0,1,0,42340,85,32,1628349054461165.8,496878.93388083036,1628349054091161.0,normal
10.0.2.161,37266,10.0.2.113,9000,6,07/08/2021 10:10:54,1003415,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.836637881634225,21.925125695749017,47781.66666666667,218330.97699761554,1000654.0,5.0,100340.89999999998,316343.3820309296,13.0,1003402.0,100340.20000000001,316338.71881499287,1000654.0,13.0,0,10.962562847874509,10.962562847874509,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15928,0,1,0,42340,85,32,1628349054463018.2,496954.74120500346,1628349054093007.0,normal
10.0.2.188,55484,10.0.2.140,9000,6,07/08/2021 10:10:54,1003813,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.817671219639514,21.916432642334776,47800.61904761905,218283.9549553462,1000467.0,4.0,100380.6,316265.35434564715,14.0,1003796.0,100379.59999999998,316259.3964563477,1000467.0,15.0,0,10.958216321167388,10.958216321167388,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13368,0,1,0,42340,85,32,1628349054555272.8,497065.8651113599,1628349054185031.0,normal
10.0.2.170,42444,10.0.2.122,9000,6,07/08/2021 10:10:54,1004884,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76670740105325,21.89307422548274,47851.61904761906,218344.90176037452,1000782.0,5.0,100487.80000000002,316340.7657520956,17.0,1004869.0,100486.90000000001,316333.0249013073,1000782.0,17.0,0,10.94653711274137,10.94653711274137,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10800,0,1,0,42340,85,32,1628349054700291.2,497533.8022132433,1628349054329591.0,normal
10.0.2.166,43456,10.0.2.118,10001,6,07/08/2021 10:10:54,1001919,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.77016106092408,16.967439483630912,62619.93750000001,239383.09024197143,959478.0,5.0,125239.875,353780.25435105397,19.0,1001876.0,143125.14285714287,360320.6123049437,959478.0,19.0,0,8.982762079569307,7.984677404061606,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1250000,0,7,0,42340,85,32,1628349054461943.0,256060.02627664112,1628349054390226.0,normal
10.0.2.167,53460,10.0.2.119,10001,6,07/08/2021 10:10:54,1005394,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,525.1672478650162,50.7263818960527,20107.879999999997,135654.23321838112,959269.0,4.0,40215.76,200115.21005999687,17.0,1005344.0,41889.333333333336,195590.1265263145,959269.0,17.0,0,25.860508417595494,24.865873478457203,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,143322,0,10,0,42340,85,32,1628349054501510.2,138853.13149332744,1628349054478611.0,normal
10.0.2.167,43438,10.0.2.119,9000,6,07/08/2021 10:10:54,1008047,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.616827389992736,21.824379220413334,48002.2380952381,218230.3164406597,1000417.0,5.0,100803.9,316125.10723743186,15.0,1008037.0,100803.7,316098.62687495706,1000417.0,23.0,0,10.912189610206667,10.912189610206667,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5607,0,1,0,42340,85,32,1628349054848499.0,498762.2490597075,1628349054476186.0,normal
10.0.2.185,53676,10.0.2.137,10001,6,07/08/2021 10:10:54,1000627,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9548842875517,12.991854107474614,83385.58333333333,275635.5251739179,957782.0,6.0,166771.16666666666,408399.4244689464,27.0,1000596.0,200119.2,423948.6966540881,957782.0,29.0,0,6.995613750178639,5.996240357295976,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628349054699074.5,301714.22480858385,1628349054598948.0,normal
10.0.2.185,33806,10.0.2.137,9000,6,07/08/2021 10:10:54,1003558,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82982149512036,21.922001518596833,47788.4761904762,218268.4817798069,1000388.0,4.0,100355.40000000001,316253.25594325684,27.0,1003541.0,100354.10000000002,316240.38010997267,1000388.0,14.0,0,10.961000759298416,10.961000759298416,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15666,0,1,0,42340,85,32,1628349054966508.8,496881.8161642228,1628349054596434.0,normal
