Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.193,43244,10.0.2.145,10001,6,18/08/2021 01:49:49,1002920,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.5326047940015,48.85733657719459,20894.166666666668,138083.78284744732,956661.0,4.0,41788.333333333336,204175.91858038725,14.0,1002888.0,43603.82608695652,199247.7172283177,956661.0,14.0,0,24.927212539384996,23.930124037809595,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,216494,0,10,0,42340,85,32,1629312589203259.2,141275.72904329252,1629312589180366.0,normal
10.0.2.185,36432,10.0.2.137,10001,6,18/08/2021 01:49:49,1004850,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.4941035975519,32.84072249589491,31401.562499999996,168949.20821911813,956284.0,3.0,62803.125,249975.14397178905,12.0,1004833.0,66988.86666666667,246272.79271597142,956284.0,14.0,0,16.917947952430712,15.922774543464199,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,68692,0,9,0,42340,85,32,1629312589225702.8,174906.63200062973,1629312589189753.0,normal
10.0.2.167,33804,10.0.2.119,9000,6,18/08/2021 01:49:49,1003529,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.831203682205505,21.922635021010855,47787.09523809524,218330.1999055341,1000656.0,4.0,100352.3,316339.03129889333,13.0,1003518.0,100351.8,316335.34980839555,1000656.0,27.0,0,10.961317510505427,10.961317510505427,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15477,0,1,0,42340,85,32,1629312589579965.2,496988.3413209033,1629312589209907.0,normal
10.0.2.162,45294,10.0.2.114,10001,6,18/08/2021 01:49:49,1006629,41,40,912.0,0.0,48.0,0.0,8.296928611856552,0.0,0.0,0.0,905.9941646823208,80.4665869948114,12582.8625,107249.52222097041,958986.0,3.0,25165.725000000002,158130.49932968584,13.0,1006611.0,25810.53846153846,153504.7061939018,958986.0,10.0,0,40.730000824534166,39.736586170277235,0.0,48.0,11.121951219512198,12.618221435492481,159.21951219512192,2,2,0,37,0.0,37,157051,0,11,0,42340,85,32,1629312589246653.0,109040.48100338304,1629312589230853.0,normal
10.0.2.167,58202,10.0.2.119,10001,6,18/08/2021 01:49:49,1001207,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8842676888995,14.981916826390547,71514.7857142857,255637.84740442078,958857.0,4.0,143029.57142857142,378216.95927948423,23.0,1001186.0,166864.3333333333,388357.4741357074,958857.0,22.0,0,7.990355640741625,6.991561185648922,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,340425,0,6,0,42340,85,32,1629312589295615.0,276043.2245158352,1629312589212026.0,normal
10.0.2.165,52108,10.0.2.117,9000,6,18/08/2021 01:49:49,1002768,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.867502752381405,22.93651173551609,45580.363636363625,213217.42963095888,1000199.0,1.0,91160.27272727272,301498.1781948577,6.0,1002757.0,100275.7,316201.3327050592,1000199.0,1.0,0,11.966875688095351,10.969636047420739,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,17306,0,1,0,42340,85,32,1629312589652401.8,503689.5681948054,1629312589250989.0,normal
10.0.2.161,49540,10.0.2.113,10001,6,18/08/2021 01:49:49,1004462,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.76114178535374,48.782333229131616,20926.291666666668,137457.08214271723,952230.0,3.0,41852.58333333333,204159.93356763362,11.0,1004439.0,43671.260869565216,198320.04734638985,952230.0,11.0,0,24.88894552506715,23.893387704064466,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,160000,0,10,0,42340,85,32,1629312589297320.2,140838.7994580187,1629312589274142.0,normal
10.0.2.190,55522,10.0.2.142,10001,6,18/08/2021 01:49:49,1064373,248,247,6552.0,0.0,120.0,0.0,10.849800292341847,0.0,0.0,0.0,6155.7367576967845,465.0625297710483,2154.6012145748987,43065.08584678253,956348.0,3.0,4309.202429149797,63641.10983328712,12.0,1064350.0,4326.626016260162,61012.58899837029,956348.0,10.0,0,233.001025016606,232.0615047544423,0.0,120.0,13.209677419354838,15.283594792937997,233.58826979472144,2,2,0,244,0.0,244,102642,0,13,0,42340,85,32,1629312589372845.2,48997.91618504643,1629312589334318.0,normal
10.0.2.169,35390,10.0.2.121,10001,6,18/08/2021 01:49:49,1000753,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9277663919069,14.988713498735452,71482.35714285714,254951.32246088653,956350.0,4.0,142964.7142857143,378061.68082325504,19.0,1000734.0,166788.99999999997,387204.006635262,956350.0,19.0,0,7.993980532658908,6.994732966076544,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,349090,0,6,0,42340,85,32,1629312589753696.8,275270.61160861776,1629312589670117.0,normal
10.0.2.188,40510,10.0.2.140,9000,6,18/08/2021 01:49:49,1003489,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83311027823922,21.92350887752631,47785.190476190466,218273.16432640524,1000405.0,4.0,100348.2,316254.4364167701,13.0,1003475.0,100347.5,316248.7185425948,1000405.0,17.0,0,10.961754438763155,10.961754438763155,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14172,0,1,0,42340,85,32,1629312590227340.0,496921.863654211,1629312589857217.0,normal
10.0.2.192,39620,10.0.2.144,9000,6,18/08/2021 01:49:50,1004432,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.788202685696994,21.902926230944455,47830.09523809524,218288.51879311126,1000515.0,5.0,100442.5,316259.15947008115,17.0,1004416.0,100441.59999999999,316254.92132357054,1000515.0,18.0,0,10.951463115472228,10.951463115472228,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11096,0,1,0,42340,85,32,1629312590429429.5,497306.11202154454,1629312590058866.0,normal
10.0.2.193,43310,10.0.2.145,10001,6,18/08/2021 01:49:50,1000926,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.91118624154034,14.986122850240678,71494.71428571428,254755.83606281903,955647.0,4.0,142989.42857142858,378108.5565010209,19.0,1000900.0,166816.6666666667,386860.4945034665,955647.0,17.0,0,7.992598853461694,6.993523996778983,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,264462,0,6,0,42340,85,32,1629312590272655.0,275072.4463576622,1629312590189062.0,normal
10.0.2.191,54126,10.0.2.143,10001,6,18/08/2021 01:49:50,1004775,40,37,1176.0,0.0,312.0,0.0,47.220595245979446,0.0,0.0,0.0,1170.4112861088304,76.63407230474485,13220.723684210527,113206.91532276625,987062.0,3.0,25763.46153846154,158001.82817027718,12.0,1004751.0,27909.75,164441.19574179963,987062.0,11.0,0,39.80990769077654,36.8241646139683,0.0,312.0,15.076923076923084,36.71680645322896,1348.123876123876,3,2,0,35,0.0,35,273488,0,15,0,42340,85,32,1629312590304869.5,116573.74857370621,1629312590289198.0,normal
10.0.2.165,52180,10.0.2.117,9000,6,18/08/2021 01:49:50,1004974,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76242967479755,21.89111360094888,47855.90476190476,218247.02962398017,1000357.0,4.0,100496.90000000001,316184.37156944786,13.0,1004963.0,100496.29999999999,316181.0841682166,1000357.0,14.0,0,10.94555680047444,10.94555680047444,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9215,0,1,0,42340,85,32,1629312590671336.5,497549.50574992114,1629312590300518.0,normal
10.0.2.189,57854,10.0.2.141,10001,6,18/08/2021 01:49:50,1001115,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91980941250506,12.985521143924524,83426.25,275355.56084621174,956877.0,4.0,166852.49999999997,408576.60719808715,15.0,1001096.0,200219.2,423415.1685913012,956877.0,14.0,0,6.992203692882436,5.993317451042088,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629312590658288.0,301416.99288032966,1629312590558114.0,normal
10.0.2.166,45558,10.0.2.118,10001,6,18/08/2021 01:49:50,1002793,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.7994640967777,12.963792128584862,83566.08333333334,276293.48778475606,960094.0,4.0,167132.1666666667,408898.20152278326,17.0,1002771.0,200554.2,424986.7383856819,960094.0,15.0,0,6.980503453853387,5.983288674731475,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629312590684297.8,302644.84313053056,1629312590583748.0,normal
10.0.2.169,35464,10.0.2.121,10001,6,18/08/2021 01:49:50,1011981,62,61,1440.0,0.0,48.0,0.0,7.4864234601189885,0.0,0.0,0.0,1422.9516166805504,121.54378392479701,8294.926229508197,86759.70417546586,957793.0,3.0,16589.85245901639,128072.88649460979,14.0,1011930.0,16865.5,123655.67963536792,957793.0,11.0,0,61.26597238485703,60.277811539939975,0.0,48.0,11.612903225806452,12.7965376906649,163.75137686860737,2,2,0,58,0.0,58,129403,0,11,0,42340,85,32,1629312590695541.5,87989.12000076457,1629312590680226.0,normal
10.0.2.170,49768,10.0.2.122,9000,6,18/08/2021 01:49:50,1004049,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80643175781262,21.911281222330782,47811.85714285715,218261.81112125082,1000381.0,3.0,100404.39999999998,316226.2554023973,21.0,1003924.0,100392.4,316224.87512394646,1000381.0,11.0,0,10.955640611165391,10.955640611165391,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12889,0,1,0,42340,85,32,1629312591059209.5,497077.0172504093,1629312590688898.0,normal
10.0.2.168,59548,10.0.2.120,9000,6,18/08/2021 01:49:50,1003334,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8404997737543,21.92689572963739,47777.80952380953,218246.45698535844,1000281.0,4.0,100332.7,316215.2811094401,14.0,1003322.0,100332.19999999997,316210.54772687977,1000281.0,21.0,0,10.963447864818695,10.963447864818695,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14601,0,1,0,42340,85,32,1629312591127248.5,496862.13039432483,1629312590757231.0,normal
10.0.2.185,46012,10.0.2.137,9000,6,18/08/2021 01:49:50,1004566,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78182817256407,21.900004579091863,47836.47619047619,218601.061608497,1001888.0,5.0,100456.09999999999,316735.98549877113,17.0,1004550.0,100454.99999999999,316731.81384712347,1001888.0,14.0,0,10.950002289545932,10.950002289545932,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16907,0,1,0,42340,85,32,1629312591293348.5,497514.4102046502,1629312590922915.0,normal
10.0.2.192,53414,10.0.2.144,10001,6,18/08/2021 01:49:51,1004165,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,454.1086375247096,44.81335238730687,22821.931818181816,144244.97466243786,956905.0,3.0,45643.86363636363,213357.38208334087,12.0,1004130.0,47815.71428571428,208517.48816637485,956905.0,12.0,0,22.904602331290178,21.90875005601669,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,143848,0,10,0,42340,85,32,1629312591284291.5,147979.54473919535,1629312591259214.0,normal
10.0.2.187,55948,10.0.2.139,9000,6,18/08/2021 01:49:51,1004335,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79281813339175,21.90504164447122,47825.47619047618,218485.69433869558,1001373.0,5.0,100432.8,316570.75951788935,14.0,1004318.0,100431.8,316559.1826614557,1001373.0,19.0,0,10.95252082223561,10.95252082223561,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15373,0,1,0,42340,85,32,1629312591785287.0,497362.53047526226,1629312591414927.0,normal
10.0.2.189,49526,10.0.2.141,9000,6,18/08/2021 01:49:51,1005260,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7488410958359,21.884885502258122,47869.52380952382,218258.61180664078,1000420.0,4.0,100525.4,316197.58471043245,14.0,1005248.0,100524.79999999999,316193.6185373344,1000420.0,15.0,0,10.942442751129061,10.942442751129061,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8817,0,1,0,42340,85,32,1629312591946065.8,497690.819111963,1629312591575146.0,normal
10.0.2.166,42448,10.0.2.118,9000,6,18/08/2021 01:49:51,1003362,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.83916472818384,22.922933098921423,45607.36363636365,213222.5004685292,1000248.0,4.0,91214.0,301498.14496941766,15.0,1003348.0,100334.8,316198.00190239446,1000248.0,9.0,0,11.95979118204596,10.963141916875463,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,15040,0,1,0,42340,85,32,1629312592060436.0,503910.9469605711,1629312591658778.0,normal
10.0.2.162,45466,10.0.2.114,10001,6,18/08/2021 01:49:51,1000781,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94381188291945,12.9898549233049,83398.41666666667,275757.76382491883,958198.0,4.0,166796.8333333333,408424.0842734016,21.0,1000740.0,200148.0,424157.53932177136,958198.0,22.0,0,6.994537266394946,5.995317656909954,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629312591864975.0,301872.3776780225,1629312591764810.0,normal
10.0.2.193,55610,10.0.2.145,9000,6,18/08/2021 01:49:51,1006008,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71333826371162,21.868613370867827,47905.14285714285,218229.20220339112,1000325.0,4.0,100600.30000000002,316139.9962745232,13.0,1005993.0,100599.3,316134.7556083745,1000325.0,15.0,0,10.934306685433913,10.934306685433913,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7708,0,1,0,42340,85,32,1629312592145230.0,497899.01088527753,1629312591773987.0,normal
10.0.2.185,46078,10.0.2.137,9000,6,18/08/2021 01:49:51,1002877,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86230016243268,21.936887574448313,47756.047619047626,218257.88361144628,1000310.0,5.0,100287.0,316240.53991858795,14.0,1002864.0,100286.4,316236.5428958379,1000310.0,17.0,0,10.968443787224157,10.968443787224157,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17795,0,1,0,42340,85,32,1629312592301035.5,496682.3823368874,1629312591931243.0,normal
10.0.2.170,42484,10.0.2.122,10001,6,18/08/2021 01:49:52,1001142,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.80836284962572,20.976045356203215,50057.1,214023.0851667765,958461.0,4.0,100114.20000000001,316416.02975646546,16.0,1001107.0,111234.11111111111,318016.1162659231,958461.0,16.0,0,10.98745232943978,9.988593026763436,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,575342,0,8,0,42340,85,32,1629312592131815.2,225596.02549895225,1629312592075972.0,normal
10.0.2.170,49852,10.0.2.122,9000,6,18/08/2021 01:49:52,1004250,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79686333084391,21.906895693303458,47821.42857142857,218296.75543066862,1000543.0,5.0,100424.30000000002,316275.5084802735,26.0,1004222.0,100422.2,316271.34421070217,1000543.0,18.0,0,10.953447846651729,10.953447846651729,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12037,0,1,0,42340,85,32,1629312592443552.2,497235.0345205898,1629312592073105.0,normal
10.0.2.194,47492,10.0.2.146,10001,6,18/08/2021 01:49:52,1006631,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,333.78666065320857,34.76944381804256,29606.79411764706,164937.9612667597,962220.0,3.0,59213.58823529412,243282.11668247907,13.0,1006579.0,62911.1875,240043.38736437316,962220.0,12.0,0,17.88142824927903,16.888015568763528,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,149732,0,9,0,42340,85,32,1629312592123084.2,170488.6555559044,1629312592090910.0,normal
10.0.2.186,57344,10.0.2.138,9000,6,18/08/2021 01:49:52,1005616,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73193743934066,21.877137993031134,47886.476190476176,218202.11809847745,1000189.0,5.0,100560.99999999999,316108.2054676848,21.0,1005576.0,100557.60000000002,316101.36574354325,1000189.0,17.0,0,10.938568996515567,10.938568996515567,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8162,0,1,0,42340,85,32,1629312592703321.5,497750.6116531316,1629312592332263.0,normal
10.0.2.161,49738,10.0.2.113,10001,6,18/08/2021 01:49:52,1001059,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.84766532242355,18.979900285597555,55614.38888888889,225042.38927474734,956382.0,5.0,111228.77777777778,333523.58634726936,22.0,1001027.0,125128.375,336233.47997992515,956382.0,21.0,0,9.989421202946081,8.990479082651472,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,531365,0,7,0,42340,85,32,1629312592429441.8,238677.0250524035,1629312592366733.0,normal
10.0.2.161,48216,10.0.2.113,9000,6,18/08/2021 01:49:52,1004207,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.798909985690194,21.90783374344134,47819.380952380954,218308.12367442405,1000591.0,4.0,100420.2,316294.0214430589,20.0,1004189.0,100418.9,316289.22329849727,1000591.0,14.0,0,10.95391687172067,10.95391687172067,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12717,0,1,0,42340,85,32,1629312592734301.0,497170.0544440822,1629312592363953.0,normal
10.0.2.165,50062,10.0.2.117,10001,6,18/08/2021 01:49:52,1014828,69,68,1752.0,0.0,96.0,0.0,13.578981802884526,0.0,0.0,0.0,1726.4009270536485,134.99824600819053,7461.970588235294,82045.1003995333,956217.0,3.0,14923.941176470587,121292.3164438904,12.0,1014798.0,15146.23880597015,116836.30787145329,956217.0,11.0,0,67.99181733259232,67.00642867559823,0.0,96.0,12.695652173913047,15.933533795319889,253.87749920660104,2,2,0,65,0.0,65,122732,0,12,0,42340,85,32,1629312592430100.5,83466.528785879,1629312592415941.0,normal
10.0.2.191,60526,10.0.2.143,9000,6,18/08/2021 01:49:52,1004080,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8049557804159,21.910604732690622,47813.333333333336,218295.63881817093,1000530.0,4.0,100407.3,316277.2874927773,13.0,1004066.0,100406.59999999998,316272.2779934333,1000530.0,18.0,0,10.955302366345311,10.955302366345311,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12316,0,1,0,42340,85,32,1629312592802574.8,497187.10593134677,1629312592432212.0,normal
10.0.2.169,35588,10.0.2.121,10001,6,18/08/2021 01:49:52,1001298,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.84444191439512,16.977962604539307,62581.12499999999,238228.44186253243,954928.0,4.0,125162.25,353660.4417895585,14.0,1001242.0,143034.57142857142,358410.3372420393,954928.0,14.0,0,8.988333143579634,7.989629460959674,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,161943,0,7,0,42340,85,32,1629312592616063.2,254684.76147658683,1629312592544141.0,normal
10.0.2.167,58436,10.0.2.119,10001,6,18/08/2021 01:49:52,1000882,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.87310392234048,18.983256767531035,55604.555555555555,225468.42784698447,958165.0,5.0,111209.11111111111,333458.59166973206,19.0,1000857.0,125107.125,336934.1296474251,958165.0,19.0,0,9.991187772384755,8.99206899514628,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1297297,0,7,0,42340,85,32,1629312592726353.0,239145.05996133713,1629312592663685.0,normal
10.0.2.166,42518,10.0.2.118,9000,6,18/08/2021 01:49:52,1003015,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85571501921706,21.93386938380782,47762.61904761906,218251.4616921216,1000288.0,4.0,100301.0,316228.42381663853,13.0,1003003.0,100300.29999999999,316224.1108033106,1000288.0,15.0,0,10.96693469190391,10.96693469190391,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16231,0,1,0,42340,85,32,1629312593038397.5,496759.46915069513,1629312592668538.0,normal
10.0.2.188,41246,10.0.2.140,10001,6,18/08/2021 01:49:52,1004751,33,32,696.0,0.0,24.0,0.0,7.954415583355401,0.0,0.0,0.0,692.7089398268826,64.69264524245311,15699.234375,119534.90481899859,956029.0,3.0,31398.46875,176817.2162536115,12.0,1004698.0,32409.612903225803,171600.84246678927,956029.0,11.0,0,32.843958353860806,31.8486868885923,0.0,24.0,10.545454545454545,12.002796876858863,144.06713286713287,2,2,0,29,0.0,29,166866,0,10,0,42340,85,32,1629312592797023.5,121718.83083300247,1629312592778449.0,normal
10.0.2.189,49616,10.0.2.141,9000,6,18/08/2021 01:49:52,1004509,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78453951134335,21.901247276032368,47833.76190476191,218547.01562201776,1001649.0,4.0,100450.3,316654.18073210755,16.0,1004493.0,100449.29999999999,316649.9736105573,1001649.0,14.0,0,10.950623638016184,10.950623638016184,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15873,0,1,0,42340,85,32,1629312593165585.2,497470.78979603836,1629312592795166.0,normal
10.0.2.190,36786,10.0.2.142,9000,6,18/08/2021 01:49:52,1003520,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83163265306123,21.92283163265306,47786.666666666686,218213.43892375953,1000145.0,3.0,100351.4,316160.4643623586,33.0,1003505.0,100350.5,316156.5790600354,1000145.0,17.0,0,10.96141581632653,10.96141581632653,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13800,0,1,0,42340,85,32,1629312593177340.2,496902.0922031558,1629312592807184.0,normal
10.0.2.170,42570,10.0.2.122,10001,6,18/08/2021 01:49:53,1003290,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.44909248572196,20.931136560715245,50164.5,213690.51915882563,957009.0,4.0,100329.00000000001,317007.0983989686,13.0,1003257.0,111473.0,317434.18844817264,957009.0,13.0,0,10.963928674660368,9.96720788605488,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,322456,0,8,0,42340,85,32,1629312593376617.0,225296.92967235672,1629312593320608.0,normal
10.0.2.187,34812,10.0.2.139,10001,6,18/08/2021 01:49:53,1003781,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.73436934948955,34.86816347390516,29522.970588235294,164504.59283032748,959690.0,3.0,59045.94117647059,242607.59956395393,16.0,1003752.0,62734.5,239407.08464565815,959690.0,14.0,0,17.93219835800837,16.935965115896792,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,120776,0,9,0,42340,85,32,1629312593360139.8,169793.1895243508,1629312593326783.0,normal
10.0.2.161,48296,10.0.2.113,9000,6,18/08/2021 01:49:53,1005020,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76024357724224,21.890111639569362,47858.095238095244,218244.02560801173,1000346.0,4.0,100500.90000000001,316180.53111384535,16.0,1005007.0,100500.69999999998,316175.69954133977,1000346.0,18.0,0,10.945055819784681,10.945055819784681,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9395,0,1,0,42340,85,32,1629312593780094.2,497550.25551196764,1629312593409330.0,normal
10.0.2.168,47604,10.0.2.120,10001,6,18/08/2021 01:49:53,1012617,51,50,1152.0,0.0,48.0,0.0,7.454331547733131,0.0,0.0,0.0,1137.6463164256575,99.74156072829113,10126.17,95728.22796202062,956856.0,3.0,20252.34,141444.2400501761,11.0,1012567.0,20664.632653061224,136671.3540271415,956856.0,9.0,0,50.364550466760875,49.377010261530266,0.0,48.0,11.294117647058819,12.5031388021894,156.32847990681415,2,2,0,47,0.0,47,98587,0,11,0,42340,85,32,1629312593463240.2,97418.00335459589,1629312593446752.0,normal
10.0.2.165,52418,10.0.2.117,9000,6,18/08/2021 01:49:53,1003110,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85118282142537,21.931792126486627,47767.14285714286,218266.87891415998,1000360.0,4.0,100310.39999999998,316250.0003493017,15.0,1003096.0,100309.60000000002,316246.0751163387,1000360.0,13.0,0,10.965896063243314,10.965896063243314,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16572,0,1,0,42340,85,32,1629312594024023.0,496782.74027686915,1629312593654099.0,normal
10.0.2.167,58538,10.0.2.119,10001,6,18/08/2021 01:49:53,1000677,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95128897736232,12.991204954245974,83389.75,275740.7678003266,958138.0,4.0,166779.5,408363.01355864736,18.0,1000656.0,200131.2,424132.04697440634,958138.0,18.0,0,6.995264206132448,5.995940748113527,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629312593979979.5,301866.1131474042,1629312593879818.0,normal
