Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.161,52152,10.0.2.113,10001,6,07/08/2021 11:22:09,1006533,31,28,888.0,0.0,120.0,0.0,29.3411524280566,0.0,0.0,0.0,882.236349925934,58.61705478111498,17354.01724137931,129442.18600425868,986056.0,3.0,33551.1,179926.69837145272,6.0,1006509.0,37278.11111111111,189635.25119115732,986056.0,12.0,0,30.79879149516211,27.818263285952874,0.0,120.0,14.800000000000002,25.419063978819562,646.1288135593221,3,2,0,26,0.0,26,149671,0,15,0,42340,85,32,1628353329121639.0,134179.2470146623,1628353329101098.0,normal
10.0.2.169,53072,10.0.2.121,9000,6,07/08/2021 11:22:09,1005222,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75064612593039,21.885712807718093,47867.71428571428,218239.88744845492,1000336.0,4.0,100521.7,316169.52987564896,13.0,1005212.0,100521.2,316165.510121167,1000336.0,15.0,0,10.942856403859047,10.942856403859047,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8710,0,1,0,42340,85,32,1628353329508279.2,497678.86964598316,1628353329137379.0,normal
10.0.2.185,47914,10.0.2.137,10001,6,07/08/2021 11:22:09,1000443,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97874541578081,10.995129157783103,100044.3,301482.636237442,957215.0,4.0,200088.6,447342.9521360541,22.0,1000389.0,250097.25,471848.77654560393,957215.0,22.0,0,5.997343176972601,4.997785980810501,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628353329390627.8,336612.03889595193,1628353329265544.0,normal
10.0.2.163,45818,10.0.2.115,10001,6,07/08/2021 11:22:09,1002856,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.65825602080459,16.951586269613983,62678.5,239882.9111362458,961449.0,4.0,125357.0,354153.0776825185,22.0,1002829.0,143261.2857142857,361098.6602770838,961449.0,22.0,0,8.974369201560345,7.977217068053639,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,135593,0,7,0,42340,85,32,1628353329715315.8,256497.0834247527,1628353329643239.0,normal
10.0.2.163,52912,10.0.2.115,9000,6,07/08/2021 11:22:09,1005336,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74523144500943,21.883231078962655,47873.142857142855,218579.56627170934,1001829.0,4.0,100533.0,316691.29311120074,15.0,1005322.0,100532.2,316684.5619318308,1001829.0,15.0,0,10.941615539481328,10.941615539481328,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12477,0,1,0,42340,85,32,1628353330011805.0,497819.3699943617,1628353329640989.0,normal
10.0.2.165,51612,10.0.2.117,10001,6,07/08/2021 11:22:10,1003540,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.6613587898838,14.947087310919343,71681.42857142857,256050.42672060165,960473.0,4.0,143362.85714285713,378658.07459519844,18.0,1003496.0,167249.33333333334,388949.65224546305,960473.0,18.0,0,7.971779899156983,6.97530741176236,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,71375,0,6,0,42340,85,32,1628353330142099.2,276601.17023900466,1628353330057662.0,normal
10.0.2.165,33038,10.0.2.117,9000,6,07/08/2021 11:22:10,1006187,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70485009247784,21.864722959052344,47913.666666666664,218633.40730806292,1002103.0,5.0,100617.90000000001,316758.57046142675,14.0,1006174.0,100617.40000000002,316751.38005354017,1002103.0,21.0,0,10.932361479526172,10.932361479526172,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10898,0,1,0,42340,85,32,1628353330426533.0,498193.9878306859,1628353330055387.0,normal
10.0.2.161,59798,10.0.2.113,9000,6,07/08/2021 11:22:10,1005421,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74119498200257,21.881381033417846,47877.19047619047,218200.85009839418,1000179.0,4.0,100541.5,316106.01477993984,15.0,1005406.0,100540.6,316102.11056000384,1000179.0,15.0,0,10.940690516708923,10.940690516708923,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8147,0,1,0,42340,85,32,1628353330503554.8,497126.78949881095,1628353330131764.0,normal
10.0.2.170,36734,10.0.2.122,9000,6,07/08/2021 11:22:10,1009146,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.56497077727107,21.80061160624924,48054.571428571435,218271.83065905952,1000657.0,4.0,100913.60000000002,316145.99973437027,14.0,1009133.0,100913.3,316141.8575991375,1000657.0,40.0,0,10.90030580312462,10.90030580312462,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12439,0,1,0,42340,85,32,1628353330519663.2,498294.52929193655,1628353330148474.0,normal
10.0.2.187,38704,10.0.2.139,9000,6,07/08/2021 11:22:10,1006445,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69262105728579,21.85911798458932,47925.95238095238,218229.35356259393,1000344.0,5.0,100643.90000000001,316132.1695607885,23.0,1006423.0,100642.3,316127.1460719036,1000344.0,13.0,0,10.92955899229466,10.92955899229466,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6987,0,1,0,42340,85,32,1628353330612703.5,498137.7041525182,1628353330241185.0,normal
10.0.2.167,47756,10.0.2.119,10001,6,07/08/2021 11:22:10,1000610,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97073784991155,10.993294090604731,100061.0,301626.1114179459,957657.0,4.0,200122.0,447330.9950825004,17.0,1000586.0,250146.5,472104.59922246047,957657.0,39.0,0,5.996342231238944,4.996951859365787,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628353330463310.2,336825.9056891651,1628353330338177.0,normal
10.0.2.169,58976,10.0.2.121,10001,6,07/08/2021 11:22:10,1003982,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.14329938186145,24.900844835863595,41832.58333333334,195122.05123057603,956951.0,4.0,83665.16666666666,288764.6540781589,14.0,1003960.0,91269.0909090909,287409.71667167224,956951.0,14.0,0,12.948439314649068,11.952405521214525,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,66461,0,8,0,42340,85,32,1628353330597657.5,204097.7310185431,1628353330550110.0,normal
10.0.2.189,58516,10.0.2.141,10001,6,07/08/2021 11:22:10,1001319,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.905157097788,12.982875587100613,83443.25,275533.055088141,957506.0,4.0,166886.5,408337.59620674164,22.0,1001284.0,200256.8,423731.87347507855,957506.0,22.0,0,6.990779162284945,5.992096424815668,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353330789220.5,301808.6330620574,1628353330688919.0,normal
10.0.2.162,56808,10.0.2.114,10001,6,07/08/2021 11:22:11,1015054,63,62,1488.0,0.0,96.0,0.0,10.983019990448852,0.0,0.0,0.0,1465.931861753168,123.14615774136155,8185.91935483871,85867.9212850444,955613.0,3.0,16371.838709677419,127017.6945339808,9.0,1015014.0,16639.573770491803,122362.2785203102,955613.0,10.0,0,62.06566350164622,61.08049423971533,0.0,96.0,11.809523809523812,14.156674347156136,200.41142857142862,2,2,0,59,0.0,59,103061,0,11,0,42340,85,32,1628353331141902.5,87319.94486741524,1628353331125357.0,normal
10.0.2.165,33112,10.0.2.117,9000,6,07/08/2021 11:22:11,1008808,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.58090736790351,21.807915876955775,48038.4761904762,218268.92261144717,1000616.0,4.0,100880.20000000001,316147.6330580031,16.0,1008792.0,100879.2,316143.8083224503,1000616.0,23.0,0,10.903957938477888,10.903957938477888,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5170,0,1,0,42340,85,32,1628353331754697.8,499155.29368683405,1628353331382127.0,normal
10.0.2.186,52612,10.0.2.138,9000,6,07/08/2021 11:22:11,1006188,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70480268100991,21.864701228796207,47913.71428571429,218536.18462834545,1001677.0,5.0,100618.20000000001,316606.89275145816,23.0,1006171.0,100617.10000000003,316602.3791356,1001677.0,15.0,0,10.932350614398104,10.932350614398104,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9592,0,1,0,42340,85,32,1628353331927867.5,498163.3797826823,1628353331556645.0,normal
10.0.2.190,51310,10.0.2.142,10001,6,07/08/2021 11:22:11,1001645,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.84233935176636,14.975365523713492,71546.07142857143,256152.46959738777,960729.0,4.0,143092.14285714284,378456.1470106449,13.0,1001595.0,166932.50000000003,389220.5445496165,960729.0,13.0,0,7.986861612647196,6.988503911066297,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,2000000,0,6,0,42340,85,32,1628353331743419.5,276578.8542362361,1628353331659888.0,normal
10.0.2.168,47528,10.0.2.120,9000,6,07/08/2021 11:22:11,1003412,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.83678090355706,22.921790849621093,45609.63636363636,213261.3051923336,1000424.0,1.0,91219.18181818182,301554.8076774164,7.0,1003381.0,100338.1,316258.6967905477,1000424.0,9.0,0,11.959195225889266,10.962595623731827,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,14925,0,1,0,42340,85,32,1628353332115659.5,503961.15027350624,1628353331713937.0,normal
10.0.2.164,54112,10.0.2.116,10001,6,07/08/2021 11:22:11,1003910,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.25220388281818,22.910420256795927,45632.27272727273,204220.18919134967,959062.0,4.0,91264.54545454546,302035.53549288324,13.0,1003811.0,100381.09999999999,302007.46579015045,959062.0,13.0,0,11.953262742676136,10.95715751411979,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,106371,0,8,0,42340,85,32,1628353332035415.8,214443.07986318602,1628353331984504.0,normal
10.0.2.194,44154,10.0.2.146,9000,6,07/08/2021 11:22:12,1004435,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78805995410355,21.90286081229746,47830.23809523809,218240.1260799454,1000303.0,4.0,100442.9,316184.4887489475,30.0,1004421.0,100442.09999999998,316180.5682986473,1000303.0,14.0,0,10.95143040614873,10.95143040614873,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10480,0,1,0,42340,85,32,1628353332473196.8,497312.2008375187,1628353332102626.0,normal
10.0.2.189,60790,10.0.2.141,9000,6,07/08/2021 11:22:12,1004444,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78763176443884,21.902664558701133,47830.66666666667,218346.43451000826,1000769.0,4.0,100443.9,316358.59570305835,15.0,1004429.0,100442.89999999998,316343.49612422887,1000769.0,4.0,0,10.951332279350567,10.951332279350567,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11901,0,1,0,42340,85,32,1628353332642432.0,497354.81042398646,1628353332271904.0,normal
10.0.2.191,57748,10.0.2.143,10001,6,07/08/2021 11:22:12,1001333,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.71245529708898,24.966719363089002,41722.208333333336,194478.51251085036,953669.0,4.0,83444.41666666667,288813.6912193044,13.0,1001312.0,91028.36363636363,286450.23923686036,953669.0,19.0,0,12.98269406880628,11.984025294282722,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,316715,0,8,0,42340,85,32,1628353332598721.8,203208.78906885145,1628353332552974.0,normal
10.0.2.185,56438,10.0.2.137,9000,6,07/08/2021 11:22:12,1002566,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.87714724018169,21.943692485083275,47741.238095238084,218249.75335539438,1000260.0,6.0,100255.80000000002,316235.2507245902,38.0,1002550.0,100254.99999999999,316229.91722514527,1000260.0,18.0,0,10.971846242541638,10.971846242541638,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,19912,0,1,0,42340,85,32,1628353332919052.2,496554.4527869102,1628353332549392.0,normal
10.0.2.170,34670,10.0.2.122,10001,6,07/08/2021 11:22:12,1004541,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.6981039101441,30.85986535143912,33484.700000000004,174792.52194849125,957996.0,4.0,66969.4,258546.9433139201,13.0,1004518.0,71751.28571428572,255341.36843612939,957996.0,15.0,0,15.927672439452447,14.93219291198667,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,102710,0,9,0,42340,85,32,1628353332618844.8,181354.94489287326,1628353332582205.0,normal
10.0.2.170,36872,10.0.2.122,9000,6,07/08/2021 11:22:12,1008379,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60114996444789,21.817193733705285,48018.04761904762,218464.38642727933,1001461.0,4.0,100837.1,316455.19117156754,38.0,1008364.0,100836.40000000001,316451.60688421223,1001461.0,18.0,0,10.908596866852642,10.908596866852642,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6962,0,1,0,42340,85,32,1628353332951181.2,498802.11826604826,1628353332578599.0,normal
10.0.2.161,52362,10.0.2.113,10001,6,07/08/2021 11:22:13,1005964,48,47,1080.0,0.0,48.0,0.0,7.679760634567675,0.0,0.0,0.0,1073.5970670918641,94.4367790497473,10701.744680851065,99038.98007501745,959808.0,3.0,21403.489361702126,146083.71444481568,10.0,1005926.0,21867.95652173913,141498.81267816844,959808.0,10.0,0,47.71542520408285,46.72135384566445,0.0,48.0,11.250000000000002,12.532904061330967,157.07368421052627,2,2,0,44,0.0,44,258435,0,11,0,42340,85,32,1628353333023872.2,100417.16400650516,1628353333011329.0,normal
10.0.2.161,59962,10.0.2.113,9000,6,07/08/2021 11:22:13,1009051,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.56944891784459,21.802664087345438,48050.04761904763,218470.99771399322,1001514.0,5.0,100904.6,316454.1688618503,13.0,1009036.0,100903.60000000002,316449.28208559565,1001514.0,18.0,0,10.901332043672719,10.901332043672719,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5610,0,1,0,42340,85,32,1628353333381067.2,499321.7266275388,1628353333008450.0,normal
10.0.2.165,51788,10.0.2.117,10001,6,07/08/2021 11:22:13,1004970,44,43,984.0,0.0,48.0,0.0,8.01478549116223,0.0,0.0,0.0,979.1337054837459,86.56974835069704,11685.697674418605,103531.66721302,959789.0,4.0,23371.39534883721,152542.18732739377,13.0,1004915.0,23926.54761904762,148060.6422639711,959789.0,12.0,0,43.782401464720344,42.787346885976696,0.0,48.0,11.181818181818185,12.578530746342238,158.219435736677,2,2,0,40,0.0,40,219986,0,11,0,42340,85,32,1628353333062288.8,104965.40648553554,1628353333047501.0,normal
10.0.2.168,47606,10.0.2.120,9000,6,07/08/2021 11:22:13,1004384,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79048650715264,21.903972982444962,47827.80952380953,218299.34017001037,1000560.0,4.0,100437.8,316276.9598166209,15.0,1004369.0,100436.9,316272.3694758645,1000560.0,17.0,0,10.951986491222481,10.951986491222481,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11341,0,1,0,42340,85,32,1628353333545457.5,497308.8255780011,1628353333174937.0,normal
10.0.2.164,54186,10.0.2.116,10001,6,07/08/2021 11:22:13,1000828,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96028888080669,10.990899535184866,100082.79999999999,300420.9851335659,954080.0,4.0,200165.6,447511.7752940139,19.0,1000805.0,250201.25,469766.5511261063,954080.0,19.0,0,5.995036110100836,4.99586342508403,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628353333351610.5,335384.1341157264,1628353333226469.0,normal
10.0.2.189,58676,10.0.2.141,10001,6,07/08/2021 11:22:13,1008196,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,333.26853111894906,34.715471991557195,29652.823529411766,164763.53690860906,961246.0,4.0,59305.64705882353,243211.11357906254,18.0,1008158.0,63009.875,239765.8015149714,961246.0,19.0,0,17.8536713099437,16.861800681613495,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,85344,0,9,0,42340,85,32,1628353333567413.8,170415.91439595405,1628353333533982.0,normal
10.0.2.170,36932,10.0.2.122,9000,6,07/08/2021 11:22:13,1013215,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.37395320835164,21.713061887161167,48248.333333333336,218165.251668164,1000328.0,4.0,101320.90000000001,315907.20257149,14.0,1013207.0,101320.70000000001,315902.4127114258,1000328.0,15.0,0,10.856530943580584,10.856530943580584,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3230,0,1,0,42340,85,32,1628353333967614.0,500996.0994461869,1628353333592932.0,normal
10.0.2.188,49992,10.0.2.140,9000,6,07/08/2021 11:22:13,1003951,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.811098350417495,21.913420077274687,47807.19047619048,218243.28830679285,1000295.0,2.0,100394.5,316197.93296718784,33.0,1003935.0,100393.5,316194.43376056873,1000295.0,8.0,0,10.956710038637343,10.956710038637343,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12260,0,1,0,42340,85,32,1628353334114675.8,497122.64389254607,1628353333744369.0,normal
10.0.2.190,51452,10.0.2.142,10001,6,07/08/2021 11:22:14,1001221,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8829269461987,14.981707335343547,71515.78571428572,255996.11313340697,960146.0,6.0,143031.57142857142,378313.5234369579,23.0,1001189.0,166864.83333333334,388969.6180872828,960146.0,23.0,0,7.990243912183225,6.991463423160321,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,960000,0,6,0,42340,85,32,1628353334159121.2,276383.70683082106,1628353334075593.0,normal
10.0.2.194,46306,10.0.2.146,10001,6,07/08/2021 11:22:14,1002105,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.84875836364452,12.972692482324707,83508.75,275951.88659821416,958959.0,4.0,167017.49999999997,408324.68849813624,29.0,1002070.0,200414.0,424412.5309189162,958959.0,35.0,0,6.985295952020996,5.987396530303711,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353334326598.0,302312.5629849007,1628353334225631.0,normal
10.0.2.168,47688,10.0.2.120,9000,6,07/08/2021 11:22:14,1006142,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70698370607727,21.865700865285415,47911.52380952381,218885.89461215152,1003206.0,4.0,100613.59999999999,317143.78619105875,26.0,1006126.0,100612.6,317139.57930546044,1003206.0,19.0,0,10.932850432642708,10.932850432642708,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15338,0,1,0,42340,85,32,1628353334797097.2,498234.7938014821,1628353334426025.0,normal
10.0.2.165,51888,10.0.2.117,10001,6,07/08/2021 11:22:14,1001198,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91384721104117,12.984444635326877,83433.16666666667,275886.3356429875,958641.0,4.0,166866.3333333333,408622.73907195457,14.0,1001135.0,200227.0,424363.3731137738,958641.0,15.0,0,6.99162403440678,5.992820600920098,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628353334726416.8,302006.50023922516,1628353334626252.0,normal
10.0.2.169,53388,10.0.2.121,9000,6,07/08/2021 11:22:14,1003161,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84875010093096,21.930677129593356,47769.571428571435,218259.01279777003,1000328.0,4.0,100315.5,316237.346152204,31.0,1003147.0,100314.7,316233.06911167415,1000328.0,27.0,0,10.965338564796678,10.965338564796678,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15953,0,1,0,42340,85,32,1628353335140773.2,496788.0127600212,1628353334770836.0,normal
10.0.2.169,59222,10.0.2.121,10001,6,07/08/2021 11:22:14,1000492,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97639561335823,10.994590661394595,100049.20000000001,301407.834796716,956995.0,4.0,200098.4,447361.5115488814,22.0,1000466.0,250116.5,471695.40967768594,956995.0,22.0,0,5.9970494516697785,4.997541209724815,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628353334898372.5,336525.8166448588,1628353334773279.0,normal
10.0.2.191,57896,10.0.2.143,10001,6,07/08/2021 11:22:14,1001295,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.84480098272736,16.978013472553044,62580.9375,238769.59352660988,957049.0,4.0,125161.875,353670.290269841,14.0,1001274.0,143039.14285714287,359306.8699540031,957049.0,14.0,0,8.988360073704552,7.989653398848491,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,162822,0,7,0,42340,85,32,1628353335001879.8,255320.63226600716,1628353334930154.0,normal
10.0.2.161,52486,10.0.2.113,10001,6,07/08/2021 11:22:15,1001670,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.63988139806523,24.958319606257547,41736.25,195466.78105771635,958550.0,3.0,83472.50000000001,288775.63145758555,14.0,1001637.0,91057.90909090909,287999.1541978742,958550.0,13.0,0,12.978326195253926,11.979993411003623,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,710526,0,8,0,42340,85,32,1628353335127304.0,204334.52126027382,1628353335081549.0,normal
10.0.2.161,60088,10.0.2.113,9000,6,07/08/2021 11:22:15,1004505,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78472979228575,21.90133448813097,47833.57142857143,218267.88804095105,1000428.0,2.0,100449.2,316227.0803906585,13.0,1004492.0,100449.20000000001,316221.82470636367,1000428.0,15.0,0,10.950667244065485,10.950667244065485,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10953,0,1,0,42340,85,32,1628353335449593.8,497342.9401939611,1628353335079038.0,normal
10.0.2.186,52854,10.0.2.138,9000,6,07/08/2021 11:22:15,1011019,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.476852561623474,21.760224090744092,48143.7619047619,218264.97421526542,1000692.0,5.0,101101.3,316101.8761700622,17.0,1011003.0,101100.3,316096.653014039,1000692.0,15.0,0,10.880112045372046,10.880112045372046,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4061,0,1,0,42340,85,32,1628353335920641.2,499934.43132066133,1628353335546831.0,normal
10.0.2.186,35382,10.0.2.138,10001,6,07/08/2021 11:22:15,1007729,76,75,1752.0,0.0,48.0,0.0,6.1229507850210165,0.0,0.0,0.0,1738.5626492836861,149.84187216999808,6718.193333333333,78091.06170325921,955706.0,3.0,13436.386666666667,115546.78635477507,12.0,1007702.0,13617.594594594593,111139.31193590691,955706.0,11.0,0,75.41710122463479,74.42477094536328,0.0,48.0,11.526315789473681,12.343294486766238,152.3569187870338,2,2,0,72,0.0,72,258788,0,11,0,42340,85,32,1628353335560602.8,78900.99272287179,1628353335549879.0,normal
10.0.2.189,58820,10.0.2.141,10001,6,07/08/2021 11:22:15,1000852,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.91827762746139,14.987230879290843,71489.42857142857,255644.48833147905,958865.0,4.0,142978.85714285716,378130.84687817993,19.0,1000823.0,166803.83333333334,388385.48205432016,958865.0,19.0,0,7.99318980228845,6.994041077002393,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,376470,0,6,0,42340,85,32,1628353335922341.5,276013.8968824289,1628353335838774.0,normal
10.0.2.185,56656,10.0.2.137,9000,6,07/08/2021 11:22:16,1003338,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84030904839645,21.926808313848372,47778.0,218287.3588314266,1000460.0,5.0,100333.20000000001,316280.7165849842,16.0,1003320.0,100331.99999999997,316273.41755793797,1000460.0,17.0,0,10.963404156924186,10.963404156924186,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15642,0,1,0,42340,85,32,1628353336556167.5,496883.23308007856,1628353336186169.0,normal
10.0.2.193,45872,10.0.2.145,10001,6,07/08/2021 11:22:16,1002715,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.35016430391485,26.926893484190423,38565.96153846154,188020.38216799387,959585.0,3.0,77131.92307692308,277387.8610539346,13.0,1002666.0,83555.5,276125.2170774899,959585.0,13.0,0,13.962092917728366,12.964800566462054,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,111576,0,8,0,42340,85,32,1628353336244414.8,195948.65164579975,1628353336201548.0,normal
