Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.168,39680,10.0.2.120,9000,6,18/08/2021 07:25:32,1006205,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70399670047356,21.86433182105038,47914.5238095238,218328.19883987022,1000767.0,6.0,100619.9,316287.1890044272,15.0,1006195.0,100619.49999999999,316282.7803147227,1000767.0,19.0,0,10.93216591052519,10.93216591052519,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7961,0,1,0,42340,85,32,1629332732471928.8,498086.9803795,1629332732100613.0,normal
10.0.2.194,50184,10.0.2.146,9000,6,18/08/2021 07:25:32,1005494,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.73772891732819,21.87979242044209,47880.66666666667,218464.60366529252,1001333.0,1.0,91408.54545454547,301793.42084093345,1.0,1005475.0,111719.44444444444,333606.8759468662,1001333.0,35.0,0,11.934432229332048,9.94536019111004,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,10613,0,1,0,42340,85,32,1629332732479171.2,497837.8570851482,1629332732108252.0,normal
10.0.2.187,43026,10.0.2.139,10001,6,18/08/2021 07:25:32,1013568,41,40,1056.0,0.0,48.0,0.0,12.459495350544655,0.0,0.0,0.0,1041.8639893919303,79.91570373176738,12669.599999999999,107202.39040559412,958539.0,4.0,25339.2,158463.6505639749,15.0,1013533.0,25988.02564102564,153417.8848090691,958539.0,14.0,0,40.45115867904275,39.46454505272463,0.0,48.0,12.878048780487807,15.638185493478943,244.55284552845526,2,2,0,37,0.0,37,97868,0,13,0,42340,85,32,1629332732488896.5,109414.56412671001,1629332732471565.0,normal
10.0.2.164,33226,10.0.2.116,10001,6,18/08/2021 07:25:32,1007580,37,36,792.0,0.0,24.0,0.0,7.555202252824279,0.0,0.0,0.0,786.0418031322575,72.45082276345303,13994.166666666668,112619.31740046412,955274.0,3.0,27988.333333333332,166727.9630186336,11.0,1007549.0,28787.114285714284,161393.73297763808,955274.0,10.0,0,36.72164989380496,35.72917286964807,0.0,24.0,10.702702702702705,12.01110186193593,144.2665679378008,2,2,0,33,0.0,33,120419,0,10,0,42340,85,32,1629332732535693.8,114773.11591301249,1629332732518582.0,normal
10.0.2.189,57872,10.0.2.141,9000,6,18/08/2021 07:25:32,1004550,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78258921905331,21.900353392066098,47835.71428571429,218239.52589280036,1000305.0,5.0,100454.3,316182.1795182328,12.0,1004538.0,100453.8,316177.45182195114,1000305.0,17.0,0,10.950176696033049,10.950176696033049,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10143,0,1,0,42340,85,32,1629332732929367.2,497387.0172725898,1629332732558777.0,normal
10.0.2.192,33582,10.0.2.144,10001,6,18/08/2021 07:25:33,1001434,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.86253312749518,14.978520801171122,71531.0,253874.9113786915,952456.0,5.0,143062.0,378265.72749149066,21.0,1001399.0,166899.83333333334,385327.78375373693,952456.0,20.0,0,7.988544427291265,6.989976373879856,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,226950,0,6,0,42340,85,32,1629332733378796.2,274103.521343933,1629332733295079.0,normal
10.0.2.170,58196,10.0.2.122,9000,6,18/08/2021 07:25:33,1004539,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78311245257775,21.900593207431466,47835.19047619048,218277.90815211218,1000473.0,5.0,100453.20000000001,316248.2867863301,16.0,1004526.0,100452.59999999998,316236.5757485297,1000473.0,19.0,0,10.950296603715733,10.950296603715733,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10800,0,1,0,42340,85,32,1629332733666645.8,497377.63525434164,1629332733296079.0,normal
10.0.2.161,56546,10.0.2.113,9000,6,18/08/2021 07:25:33,1004606,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77992566239899,21.899132595266202,47838.38095238093,218486.02642376837,1001387.0,5.0,100458.3,316558.74354482425,16.0,1004580.0,100458.0,316554.9937084831,1001387.0,16.0,0,10.949566297633101,10.949566297633101,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14575,0,1,0,42340,85,32,1629332733673043.8,497417.2929838557,1629332733302619.0,normal
10.0.2.191,40616,10.0.2.143,9000,6,18/08/2021 07:25:33,1003141,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84970407948633,21.93111436976457,47768.61904761904,218272.70696527226,1000387.0,1.0,100313.50000000001,316258.36752048513,10.0,1003131.0,100313.09999999999,316254.29958761914,1000387.0,7.0,0,10.965557184882284,10.965557184882284,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15836,0,1,0,42340,85,32,1629332733857975.8,496788.82286860637,1629332733488010.0,normal
10.0.2.186,55296,10.0.2.138,10001,6,18/08/2021 07:25:33,1002438,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.64978183189385,18.95379065837488,55691.0,226104.6677182937,960853.0,4.0,111382.0,333951.3784475219,17.0,1002409.0,125301.125,337918.9693019985,960853.0,16.0,0,9.975679293881518,8.978111364493365,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,357320,0,7,0,42340,85,32,1629332733627710.2,239817.08686511492,1629332733564842.0,normal
10.0.2.193,51816,10.0.2.145,10001,6,18/08/2021 07:25:33,1007740,48,47,1080.0,0.0,48.0,0.0,7.679760634567675,0.0,0.0,0.0,1071.705003274654,94.2703475102705,10720.638297872341,98825.43644146612,957705.0,3.0,21441.27659574468,146006.78505953698,11.0,1007718.0,21906.91304347826,141187.84498545446,957705.0,10.0,0,47.631333478873515,46.63901403139698,0.0,48.0,11.250000000000002,12.532904061330967,157.07368421052627,2,2,0,44,0.0,44,171184,0,11,0,42340,85,32,1629332733702985.0,100247.59273340547,1629332733688520.0,normal
10.0.2.190,45094,10.0.2.142,9000,6,18/08/2021 07:25:33,1007519,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64178144531269,21.835816495768317,47977.095238095244,218295.31173662542,1000679.0,5.0,100751.3,316216.259625891,16.0,1007510.0,100751.0,316208.0120363809,1000679.0,16.0,0,10.917908247884158,10.917908247884158,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6249,0,1,0,42340,85,32,1629332734120504.2,498621.8181030996,1629332733748542.0,normal
10.0.2.161,56576,10.0.2.113,9000,6,18/08/2021 07:25:34,1004800,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77070063694268,21.894904458598727,47847.61904761903,218216.35347207048,1000215.0,1.0,100479.4,316141.9765605321,26.0,1004791.0,100479.09999999999,316137.1814957867,1000215.0,3.0,0,10.947452229299364,10.947452229299364,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9604,0,1,0,42340,85,32,1629332734697133.8,497453.1530583938,1629332734326399.0,normal
10.0.2.170,58234,10.0.2.122,9000,6,18/08/2021 07:25:34,1009213,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.561813016677355,21.799164299310455,48057.7619047619,218206.69490597778,1000359.0,5.0,100920.7,316044.98611328175,15.0,1009203.0,100920.3,316040.59511927335,1000359.0,26.0,0,10.899582149655227,10.899582149655227,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4804,0,1,0,42340,85,32,1629332734713874.8,499305.81403658935,1629332734341115.0,normal
10.0.2.165,58430,10.0.2.117,10001,6,18/08/2021 07:25:34,1001689,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.87859704958325,12.97808002284142,83474.08333333333,275394.4016729654,957041.0,3.0,166948.16666666666,408705.6376001763,14.0,1001671.0,200334.2,423451.1452661334,957041.0,13.0,0,6.988196935376149,5.98988308746527,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629332734614075.5,301528.8859396793,1629332734513835.0,normal
10.0.2.191,34416,10.0.2.143,10001,6,18/08/2021 07:25:34,1001531,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.88993650720747,12.98012742491246,83460.91666666667,274411.6128408226,953759.0,5.0,166921.8333333333,408727.8220544408,20.0,1001497.0,200299.4,421699.87270605145,953759.0,20.0,0,6.989299382645171,5.990828042267289,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629332734638793.5,300366.87900852127,1629332734538563.0,normal
10.0.2.191,40662,10.0.2.143,9000,6,18/08/2021 07:25:34,1004186,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.799909578504376,21.90829189014784,47818.380952380954,218452.24565164724,1001220.0,4.0,100417.9,316535.56346253486,12.0,1004173.0,100417.29999999999,316510.4806669301,1001220.0,15.0,0,10.95414594507392,10.95414594507392,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15425,0,1,0,42340,85,32,1629332734906530.0,497290.4652130167,1629332734536226.0,normal
10.0.2.167,38566,10.0.2.119,10001,6,18/08/2021 07:25:34,1001884,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.81947610701438,14.971793141720998,71563.14285714287,255450.75993528866,958248.0,5.0,143126.2857142857,378021.862114135,23.0,1001845.0,166974.16666666666,388021.05090544594,958248.0,36.0,0,7.984956342251198,6.986836799469799,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,164948,0,6,0,42340,85,32,1629332734646578.5,276078.5922866318,1629332734562676.0,normal
10.0.2.185,45050,10.0.2.137,10001,6,18/08/2021 07:25:35,1005399,35,34,768.0,0.0,48.0,0.0,8.96379271469018,0.0,0.0,0.0,763.8758343702351,68.62946949420082,14785.279411764706,116160.07181636662,957639.0,3.0,29570.55882352941,171555.37304873424,11.0,1005347.0,30465.060606060608,166610.14168972793,957639.0,11.0,0,34.812049743435196,33.817419750765616,0.0,48.0,10.971428571428573,12.716497818589293,161.70931677018626,2,2,0,31,0.0,31,161786,0,11,0,42340,85,32,1629332735052767.8,118181.06767247479,1629332735034672.0,normal
10.0.2.169,45010,10.0.2.121,9000,6,18/08/2021 07:25:35,1017346,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.18158817157584,21.624894578638926,48445.047619047604,218237.87209246613,1000798.0,7.0,101733.9,315942.49422726355,52.0,1017195.0,101719.5,315941.74086416274,1000798.0,21.0,0,10.812447289319463,10.812447289319463,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2542,0,1,0,42340,85,32,1629332735806572.8,502655.01030738064,1629332735429920.0,normal
10.0.2.163,56162,10.0.2.115,10001,6,18/08/2021 07:25:35,1002599,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.62671416987249,18.950747008524843,55699.94444444444,225629.7931939872,958886.0,3.0,111399.88888888889,333861.07287180267,13.0,1002581.0,125322.625,337148.8707156518,958886.0,14.0,0,9.974077372907812,8.97666963561703,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,350364,0,7,0,42340,85,32,1629332735633557.0,239402.03394237562,1629332735570641.0,normal
10.0.2.162,53938,10.0.2.114,10001,6,18/08/2021 07:25:35,1000502,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.9397902253069,16.991470281918478,62531.37499999999,239046.22502656258,958085.0,4.0,125062.75,353654.50698295527,17.0,1000485.0,142926.42857142858,359795.5315077612,958085.0,16.0,0,8.995484266898018,7.99598601502046,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1263157,0,7,0,42340,85,32,1629332735707500.5,255464.82023211347,1629332735635965.0,normal
10.0.2.186,55400,10.0.2.138,10001,6,18/08/2021 07:25:35,1001550,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.92571514153063,10.98297638660077,100155.0,301514.1039910995,957395.0,4.0,200310.0,447608.8549816681,21.0,1001528.0,250382.0,471798.0562323955,957395.0,20.0,0,5.990714392691329,4.992261993909441,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629332735784934.0,336775.4655698454,1629332735659647.0,normal
10.0.2.186,37560,10.0.2.138,9000,6,18/08/2021 07:25:35,1004159,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.801194830699124,21.90888096407043,47817.09523809525,218409.34940952156,1001031.0,4.0,100415.4,316449.1107145736,16.0,1004145.0,100414.5,316445.223150776,1001031.0,4.0,0,10.954440482035215,10.954440482035215,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14241,0,1,0,42340,85,32,1629332736027633.0,497279.09288514283,1629332735657303.0,normal
10.0.2.170,50954,10.0.2.122,10001,6,18/08/2021 07:25:35,1001052,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.67212092878293,32.965320482852036,31282.875000000004,169070.77238794067,956850.0,3.0,62565.75,250061.68169353736,13.0,1001032.0,66735.46666666666,246496.52997234976,956850.0,13.0,0,16.982134794196504,15.983185688655533,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,472012,0,9,0,42340,85,32,1629332735785708.2,174654.5163100125,1629332735751891.0,normal
10.0.2.189,38192,10.0.2.141,10001,6,18/08/2021 07:25:35,1003828,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.07804524281056,48.81314328749547,20913.083333333332,138061.34272679238,956518.0,4.0,41826.16666666667,204185.35293094907,19.0,1003803.0,43643.608695652176,199208.56522653,956518.0,16.0,0,24.90466494259973,23.90847834489574,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,152819,0,10,0,42340,85,32,1629332735860817.8,141379.96712394172,1629332735837873.0,normal
10.0.2.164,33394,10.0.2.116,10001,6,18/08/2021 07:25:35,1000415,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.97013239505604,12.994607237996231,83367.91666666666,276075.98131326697,959228.0,5.0,166735.83333333334,408334.43128319056,17.0,1000397.0,200079.4,424748.87809834175,959228.0,17.0,0,6.997096205074894,5.997511032921337,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629332736022155.5,302198.216052714,1629332735922064.0,normal
10.0.2.168,55978,10.0.2.120,10001,6,18/08/2021 07:25:35,1003093,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.4079751329139,22.929080354463643,45595.13636363636,202983.54642123685,953291.0,4.0,91190.27272727272,301551.1660189995,20.0,1003051.0,100305.1,300071.21706260554,953291.0,19.0,0,11.962998445807118,10.966081908656525,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,77294,0,8,0,42340,85,32,1629332735991901.2,213207.25374450235,1629332735940593.0,normal
10.0.2.168,39878,10.0.2.120,9000,6,18/08/2021 07:25:35,1006483,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69082041127371,21.858292688500452,47927.761904761916,218227.530103996,1000338.0,5.0,100647.69999999998,316127.2606003439,15.0,1006474.0,100647.40000000001,316123.17266259785,1000338.0,13.0,0,10.929146344250226,10.929146344250226,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6946,0,1,0,42340,85,32,1629332736308945.8,498156.9552739055,1629332735937405.0,normal
10.0.2.190,35962,10.0.2.142,10001,6,18/08/2021 07:25:36,1000985,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.83468283740515,20.979335354675644,50049.25,213111.91599816256,954401.0,5.0,100098.50000000001,316407.8413764425,17.0,1000966.0,111218.44444444444,316562.41506340855,954401.0,18.0,0,10.989175661972956,9.990159692702688,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,643678,0,8,0,42340,85,32,1629332736429918.8,224622.5049840724,1629332736374150.0,normal
10.0.2.190,45218,10.0.2.142,9000,6,18/08/2021 07:25:36,1003625,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82662847178976,21.920538049570307,47791.66666666667,218310.2439374601,1000573.0,5.0,100361.8,316307.3893062464,16.0,1003615.0,100361.50000000001,316302.9368491366,1000573.0,19.0,0,10.960269024785154,10.960269024785154,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14340,0,1,0,42340,85,32,1629332736741824.2,497024.3235834876,1629332736371702.0,normal
10.0.2.185,54576,10.0.2.137,9000,6,18/08/2021 07:25:36,1011103,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.47290829915448,21.75841630377914,48147.76190476191,218222.94934880355,1000506.0,6.0,101109.59999999999,316044.65328184946,25.0,1011092.0,101109.20000000001,316030.4245957623,1000506.0,19.0,0,10.87920815188957,10.87920815188957,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3989,0,1,0,42340,85,32,1629332736743910.5,500062.2321653146,1629332736370202.0,normal
10.0.2.193,51950,10.0.2.145,10001,6,18/08/2021 07:25:36,1008735,44,42,1056.0,0.0,48.0,0.0,8.96504841165154,0.0,0.0,0.0,1046.855715326622,85.2552949981908,11867.470588235296,108458.72628063991,1000040.0,4.0,23458.95348837209,152531.99701685598,12.0,1008712.0,24602.73170731707,156146.69844716927,1000040.0,13.0,0,43.618988138609254,41.63630685958156,0.0,48.0,12.13793103448276,13.632359257495416,185.84121892542097,2,2,0,41,0.0,41,127675,0,12,0,42340,85,32,1629332736456313.8,110213.12331510769,1629332736439692.0,normal
10.0.2.161,58230,10.0.2.113,10001,6,18/08/2021 07:25:36,1004354,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.4393550481205,36.839600379945715,27898.722222222223,159403.5809521787,956686.0,5.0,55797.444444444445,236285.57922396073,19.0,1004324.0,59077.882352941175,231573.94046715467,956686.0,19.0,0,18.917632627539692,17.921967752406026,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,216346,0,9,0,42340,85,32,1629332736621317.8,164195.8553522838,1629332736591017.0,normal
10.0.2.161,56708,10.0.2.113,9000,6,18/08/2021 07:25:36,1007513,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64206516441971,21.83594653369237,47976.809523809505,218716.12251263484,1002525.0,5.0,100749.7,316860.502272267,15.0,1007504.0,100750.4,316853.59243600187,1002525.0,44.0,0,10.917973266846184,10.917973266846184,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9127,0,1,0,42340,85,32,1629332736960059.8,498727.0276847024,1629332736588365.0,normal
10.0.2.163,38038,10.0.2.115,9000,6,18/08/2021 07:25:36,1005169,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.753163895822496,21.88686678558531,47865.19047619049,218254.3311496061,1000398.0,4.0,100516.29999999999,316192.70230599353,14.0,1005157.0,100515.7,316188.7154146502,1000398.0,16.0,0,10.943433392792654,10.943433392792654,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9103,0,1,0,42340,85,32,1629332737006844.2,497628.60680854373,1629332736635960.0,normal
10.0.2.170,51014,10.0.2.122,10001,6,18/08/2021 07:25:36,1003631,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,597.8292818775028,56.79378177836277,17921.982142857145,127586.19937858642,954562.0,3.0,35843.96428571428,189035.15041162798,12.0,1003613.0,37170.851851851854,183553.16365517475,954562.0,12.0,0,28.895081957412636,27.89869982095013,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,191509,0,10,0,42340,85,32,1629332736785547.5,130168.07522822353,1629332736765426.0,normal
10.0.2.170,58382,10.0.2.122,9000,6,18/08/2021 07:25:36,1005867,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72002660391483,21.87167886012763,47898.42857142858,218234.00542870752,1000339.0,4.0,100586.1,316148.25158651615,26.0,1005859.0,100585.90000000002,316144.47554505133,1000339.0,14.0,0,10.935839430063815,10.935839430063815,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7790,0,1,0,42340,85,32,1629332737134655.2,497925.0017219717,1629332736763442.0,normal
10.0.2.169,44090,10.0.2.121,10001,6,18/08/2021 07:25:36,1004358,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,669.0841313555525,62.726637314583044,16199.322580645163,121537.72309091422,956682.0,4.0,32398.645161290322,180020.20622058856,13.0,1004323.0,33477.433333333334,174564.03742934376,956682.0,14.0,0,31.861149112169166,30.86548820241388,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,358400,0,10,0,42340,85,32,1629332736940657.0,123650.91457573902,1629332736922730.0,normal
10.0.2.168,56038,10.0.2.120,10001,6,18/08/2021 07:25:36,1002938,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.43755645912307,22.93262395083245,45588.09090909091,204053.87599985153,958302.0,4.0,91176.18181818182,301570.9203463816,13.0,1002917.0,100291.7,301776.0011782286,958302.0,13.0,0,11.964847278695192,10.96777667213726,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,132413,0,8,0,42340,85,32,1629332737000668.5,214470.3405943004,1629332736950145.0,normal
10.0.2.186,55490,10.0.2.138,10001,6,18/08/2021 07:25:37,1002758,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.73596022170852,14.958743784641957,71625.57142857142,255207.26279896632,957424.0,4.0,143251.14285714287,378031.300366089,17.0,1002737.0,167122.83333333334,387544.5664965084,957424.0,17.0,0,7.977996685142377,6.98074709949958,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,47808,0,6,0,42340,85,32,1629332737235560.5,276013.9717719753,1629332737151447.0,normal
10.0.2.186,37652,10.0.2.138,9000,6,18/08/2021 07:25:37,1005584,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.733456379576445,21.877834173972538,47884.95238095238,218223.362560812,1000281.0,4.0,100557.6,316142.15987860766,15.0,1005570.0,100557.00000000001,316133.6226798198,1000281.0,20.0,0,10.938917086986269,10.938917086986269,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8218,0,1,0,42340,85,32,1629332737520005.8,497756.0250709183,1629332737148901.0,normal
10.0.2.162,35170,10.0.2.114,9000,6,18/08/2021 07:25:37,1005293,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74727368040959,21.88416710352106,47871.09523809525,218352.54461624776,1000835.0,6.0,100527.79999999999,316347.0057353686,15.0,1005280.0,100528.0,316337.11777890794,1000835.0,44.0,0,10.94208355176053,10.94208355176053,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10843,0,1,0,42340,85,32,1629332737571677.2,497625.78618227254,1629332737200898.0,normal
10.0.2.189,58122,10.0.2.141,9000,6,18/08/2021 07:25:37,1006842,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67381575262057,21.85049888661776,47944.857142857145,218464.3131679144,1001393.0,6.0,100683.5,316529.2279757818,32.0,1006828.0,100682.80000000002,316479.9373342119,1001393.0,33.0,0,10.92524944330888,10.92524944330888,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8589,0,1,0,42340,85,32,1629332737610908.8,498346.6964687796,1629332737239432.0,normal
10.0.2.187,43306,10.0.2.139,10001,6,18/08/2021 07:25:37,1000532,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94895515585709,14.99202424310267,71466.57142857142,254274.76072569587,953870.0,5.0,142933.14285714287,378089.2644083002,20.0,1000512.0,166752.0,386055.6216816432,953870.0,20.0,0,7.99574626298809,6.996277980114579,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1523809,0,6,0,42340,85,32,1629332737655541.8,274489.24145049666,1629332737572104.0,normal
10.0.2.163,38118,10.0.2.115,9000,6,18/08/2021 07:25:37,1006324,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69835559919072,21.861746316295747,47920.19047619048,218478.1966699696,1001430.0,4.0,100631.70000000001,316519.33136892813,14.0,1006311.0,100631.1,316510.77643983066,1001430.0,17.0,0,10.930873158147874,10.930873158147874,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8953,0,1,0,42340,85,32,1629332738097249.8,498174.448413659,1629332737725923.0,normal
10.0.2.194,56090,10.0.2.146,10001,6,18/08/2021 07:25:37,1007169,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,452.7542051036122,44.679691293119625,22890.204545454548,144621.89940035532,959502.0,3.0,45780.40909090909,213490.25924598973,12.0,1007146.0,47959.333333333336,209068.68528651854,959502.0,11.0,0,22.836286660927808,21.843404632191817,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,99324,0,10,0,42340,85,32,1629332737773082.5,148606.07186150327,1629332737747132.0,normal
