Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.189,33766,10.0.2.141,9000,6,18/08/2021 02:12:31,1004501,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.784920074743575,21.90142170092414,47833.380952380954,218524.6139510321,1001551.0,5.0,100449.49999999999,316619.9710375726,14.0,1004485.0,100448.5,316615.76374956797,1001551.0,16.0,0,10.95071085046207,10.95071085046207,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15190,0,1,0,42340,85,32,1629313951370936.5,497434.1586457357,1629313951000474.0,normal
10.0.2.169,47996,10.0.2.121,10001,6,18/08/2021 02:12:31,1002211,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.735265328359,16.962495921517526,62638.1875,239604.54129453076,960337.0,4.0,125276.375,354005.8444626253,17.0,1002183.0,143169.0,360660.0584544029,960337.0,16.0,0,8.980144899626925,7.9823510218906,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,168776,0,7,0,42340,85,32,1629313951096774.0,256187.26173374904,1629313951024903.0,normal
10.0.2.186,59390,10.0.2.138,10001,6,18/08/2021 02:12:31,1001016,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.87820374499509,16.98274553054097,62563.5,239501.07494233368,959895.0,4.0,125127.0,353673.4115681948,16.0,1000976.0,142996.57142857142,360534.3124247941,959895.0,16.0,0,8.990865280874631,7.99188024966634,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,291262,0,7,0,42340,85,32,1629313951205177.2,256018.28984323927,1629313951133431.0,normal
10.0.2.167,46464,10.0.2.119,9000,6,18/08/2021 02:12:31,1004972,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76252472705708,21.891157166567826,47855.80952380953,218562.39616814672,1001738.0,4.0,100496.8,316673.3695903925,29.0,1004958.0,100495.79999999999,316664.9466699955,1001738.0,16.0,0,10.945578583283913,10.945578583283913,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14871,0,1,0,42340,85,32,1629313951860358.2,497593.54484076047,1629313951489795.0,normal
10.0.2.168,43864,10.0.2.120,9000,6,18/08/2021 02:12:31,1004702,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.775360256075935,21.897040117368135,47842.95238095238,218271.69933307343,1000453.0,5.0,100469.5,316229.77408216253,14.0,1004689.0,100468.9,316224.0275354905,1000453.0,18.0,0,10.948520058684068,10.948520058684068,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10193,0,1,0,42340,85,32,1629313951868171.0,497449.89340839855,1629313951497522.0,normal
10.0.2.194,59966,10.0.2.146,10001,6,18/08/2021 02:12:31,1001847,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.6017835058647,24.9539101279936,41743.625,195923.55179570566,960775.0,4.0,83487.25000000001,288920.21060749155,16.0,1001801.0,91072.81818181819,288698.2481840921,960775.0,16.0,0,12.976033266556671,11.977876861436927,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,274459,0,8,0,42340,85,32,1629313951635670.5,204670.3505135344,1629313951589544.0,normal
10.0.2.166,58140,10.0.2.118,10001,6,18/08/2021 02:12:31,1004364,39,38,840.0,0.0,24.0,0.0,7.376513774513475,0.0,0.0,0.0,836.3501678674265,76.6654320545141,13215.315789473683,110145.53017945068,959959.0,3.0,26430.631578947367,162310.8291766842,13.0,1004322.0,27143.83783783784,157754.9383131799,959959.0,11.0,0,38.83054350813052,37.83488854638358,0.0,24.0,10.769230769230768,12.013977873113648,144.33566433566432,2,2,0,35,0.0,35,233657,0,10,0,42340,85,32,1629313951693716.8,111832.66447838325,1629313951678117.0,normal
10.0.2.164,37410,10.0.2.116,10001,6,18/08/2021 02:12:31,1000952,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.8858686530423,16.983831392514325,62559.49999999999,238820.61951403331,957214.0,4.0,125119.0,353786.9386796038,15.0,1000932.0,142990.2857142857,359405.0143889269,957214.0,15.0,0,8.991440148978173,7.9923912435361535,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1061946,0,7,0,42340,85,32,1629313951758379.0,255235.36947379127,1629313951686800.0,normal
10.0.2.166,54962,10.0.2.118,9000,6,18/08/2021 02:12:31,1006843,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67376840281951,21.850477184625607,47944.90476190475,218281.88180009462,1000591.0,5.0,100683.70000000001,316204.3196451202,13.0,1006828.0,100682.79999999999,316200.0970773623,1000591.0,15.0,0,10.925238592312803,10.925238592312803,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6774,0,1,0,42340,85,32,1629313952047489.8,498333.7833175761,1629313951675811.0,normal
10.0.2.165,36558,10.0.2.117,9000,6,18/08/2021 02:12:31,1003423,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.836256494020965,21.924950893092944,47782.04761904761,218258.54626485446,1000338.0,4.0,100341.50000000001,316231.86373793305,15.0,1003408.0,100340.80000000002,316227.55028049025,1000338.0,20.0,0,10.962475446546472,10.962475446546472,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14716,0,1,0,42340,85,32,1629313952085817.0,496891.6611657022,1629313951715777.0,normal
10.0.2.191,44766,10.0.2.143,9000,6,18/08/2021 02:12:31,1003565,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.829487875723046,21.921848609706394,47788.80952380952,218245.4450217963,1000287.0,4.0,100355.9,316208.72438292677,15.0,1003551.0,100355.09999999999,316204.80016155844,1000287.0,17.0,0,10.960924304853197,10.960924304853197,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13385,0,1,0,42340,85,32,1629313952138410.0,496967.56011103746,1629313951768275.0,normal
10.0.2.191,38520,10.0.2.143,10001,6,18/08/2021 02:12:31,1001099,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.84191773241207,18.979141923026596,55616.61111111111,223446.66528124886,949684.0,4.0,111233.22222222222,333409.45566554414,19.0,1001055.0,125131.875,333639.86209103523,949684.0,19.0,0,9.98902206475084,8.990119858275754,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,242016,0,7,0,42340,85,32,1629313951833534.5,236993.2094432104,1629313951770548.0,normal
10.0.2.162,57988,10.0.2.114,10001,6,18/08/2021 02:12:31,1002922,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.30076317001718,26.921335856626932,38573.92307692308,187853.07031505727,958730.0,3.0,77147.84615384616,277432.4876805906,14.0,1002865.0,83572.08333333333,275862.25206150796,958730.0,14.0,0,13.959211184917669,12.962124671709264,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,105124,0,8,0,42340,85,32,1629313951868902.8,195856.23791747296,1629313951826339.0,normal
10.0.2.162,39120,10.0.2.114,9000,6,18/08/2021 02:12:31,1005347,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74470904075906,21.882991643681237,47873.66666666668,218260.89874879865,1000434.0,4.0,100534.09999999999,316199.4827613487,16.0,1005334.0,100533.39999999998,316195.5286602123,1000434.0,14.0,0,10.941495821840618,10.941495821840618,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8727,0,1,0,42340,85,32,1629313952195060.8,497719.6715005116,1629313951824108.0,normal
10.0.2.186,59456,10.0.2.138,10001,6,18/08/2021 02:12:32,1001385,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.93361194745278,10.984786071291262,100138.5,301758.2267829109,958107.0,5.0,200277.0,447582.0064647371,25.0,1001330.0,250332.5,472277.52851369075,958107.0,56.0,0,5.991701493431598,4.993084577859665,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629313952284508.2,337006.0068951998,1629313952159184.0,normal
10.0.2.189,33878,10.0.2.141,9000,6,18/08/2021 02:12:32,1006364,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.696459730276516,21.860877376376738,47922.09523809525,218212.6058019804,1000267.0,5.0,100635.9,316107.591198331,18.0,1006342.0,100634.20000000001,316102.952225238,1000267.0,15.0,0,10.930438688188369,10.930438688188369,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6969,0,1,0,42340,85,32,1629313953114098.5,498106.69358479016,1629313952742609.0,normal
10.0.2.191,44832,10.0.2.143,9000,6,18/08/2021 02:12:32,1003121,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85065809608213,21.931551627370975,47767.666666666664,218263.3526866875,1000345.0,4.0,100311.4,316245.4786966044,15.0,1003105.0,100310.5,316240.5356712057,1000345.0,17.0,0,10.965775813685488,10.965775813685488,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16059,0,1,0,42340,85,32,1629313953274051.2,496793.0804262834,1629313952904144.0,normal
10.0.2.186,59526,10.0.2.138,10001,6,18/08/2021 02:12:33,1000846,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.91885265065756,14.987320726665242,71488.99999999999,254696.95901781606,955418.0,5.0,142978.0,378191.6299796529,18.0,1000819.0,166803.1666666667,386763.7480976813,955418.0,18.0,0,7.993237720888129,6.994083005777113,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,969696,0,6,0,42340,85,32,1629313953250081.0,274960.7442356766,1629313953166609.0,normal
10.0.2.161,60796,10.0.2.113,9000,6,18/08/2021 02:12:33,1008497,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.59558035373432,21.814640995461563,48023.66666666668,218180.08271043748,1000213.0,4.0,100849.1,316018.86467827274,15.0,1008482.0,100848.20000000001,316013.2572893458,1000213.0,17.0,0,10.907320497730781,10.907320497730781,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5088,0,1,0,42340,85,32,1629313954061748.2,498996.3225465228,1629313953689266.0,normal
10.0.2.187,40358,10.0.2.139,9000,6,18/08/2021 02:12:33,1004311,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7939602374165,21.905565108815896,47824.33333333332,218469.07630631234,1001299.0,4.0,100430.4,316537.62946228054,14.0,1004299.0,100429.90000000001,316533.9496945172,1001299.0,24.0,0,10.952782554407948,10.952782554407948,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14769,0,1,0,42340,85,32,1629313954121490.8,497365.3107242644,1629313953751134.0,normal
10.0.2.187,47324,10.0.2.139,10001,6,18/08/2021 02:12:33,1002007,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.3269987135818,34.92989569933144,29470.794117647056,164710.38879781088,960814.0,4.0,58941.58823529412,242848.19634677618,16.0,1001982.0,62623.875,239730.80780627675,960814.0,16.0,0,17.96394635965617,16.96594933967527,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,658823,0,9,0,42340,85,32,1629313953784872.2,169824.5710374772,1629313953753218.0,normal
10.0.2.170,55092,10.0.2.122,10001,6,18/08/2021 02:12:33,1003363,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.79337787022246,36.875986058883974,27871.194444444445,159151.3526511019,955224.0,3.0,55742.38888888888,235736.4258054867,14.0,1003316.0,59018.58823529412,231204.43740309647,955224.0,13.0,0,18.936317165372852,17.939668893511122,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,135338,0,9,0,42340,85,32,1629313953949210.5,164045.16479664028,1629313953918256.0,normal
10.0.2.185,49252,10.0.2.137,10001,6,18/08/2021 02:12:34,1000574,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97246380577548,10.99368962215688,100057.40000000001,300112.5380972204,953153.0,5.0,200114.8,447332.7796112196,23.0,1000526.0,250131.5,469208.9066116144,953153.0,23.0,0,5.996557975721935,4.997131646434946,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629313954184121.0,335065.6978036722,1629313954059004.0,normal
10.0.2.168,44020,10.0.2.120,9000,6,18/08/2021 02:12:34,1005082,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75729741453931,21.888761314997183,47861.047619047626,218216.6020280025,1000229.0,4.0,100507.5,316136.1232135613,14.0,1005068.0,100506.80000000002,316132.5211060141,1000229.0,28.0,0,10.944380657498591,10.944380657498591,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8963,0,1,0,42340,85,32,1629313954695664.8,497566.0605019486,1629313954324807.0,normal
10.0.2.190,49352,10.0.2.142,9000,6,18/08/2021 02:12:34,1003463,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83434964717184,21.92407692162043,47783.95238095237,218228.55484685686,1000209.0,4.0,100345.6,316185.79364291497,15.0,1003447.0,100344.70000000001,316180.8507709367,1000209.0,19.0,0,10.962038460810215,10.962038460810215,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13800,0,1,0,42340,85,32,1629313954923001.8,496872.1230429966,1629313954552877.0,normal
10.0.2.191,38660,10.0.2.143,10001,6,18/08/2021 02:12:34,1001350,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.83821840515304,16.977080940730016,62584.375,239390.25687215565,959476.0,6.0,125168.75,353731.71458919864,17.0,1001311.0,143044.42857142858,360344.87292215734,959476.0,29.0,0,8.987866380386478,7.9892145603435365,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,609137,0,7,0,42340,85,32,1629313954796727.0,255968.05892234982,1629313954725052.0,normal
10.0.2.192,37894,10.0.2.144,10001,6,18/08/2021 02:12:34,1001967,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.67019273089832,20.95877409136229,50098.35,214667.9949447702,961316.0,4.0,100196.70000000001,316778.45928101795,14.0,1001921.0,111324.55555555556,319027.18025667936,961316.0,14.0,0,10.978405476427866,9.980368614934424,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,1696969,0,8,0,42340,85,32,1629313954905528.2,226248.07609940547,1629313954849785.0,normal
10.0.2.187,47382,10.0.2.139,10001,6,18/08/2021 02:12:34,1002451,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.64791895065196,18.953544861544355,55691.722222222226,225876.238844301,959924.0,4.0,111383.44444444444,333739.3934730777,19.0,1002425.0,125303.125,337548.8237355714,959924.0,18.0,0,9.975549927128608,8.977994934415747,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,161979,0,7,0,42340,85,32,1629313954975000.8,239656.92599829106,1629313954911860.0,normal
10.0.2.161,34156,10.0.2.113,10001,6,18/08/2021 02:12:34,1002225,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.68031130734119,18.95781885305196,55679.166666666664,224896.22615598928,955849.0,3.0,111358.33333333333,333426.42236631457,18.0,1002132.0,125266.5,335964.6302948316,955849.0,18.0,0,9.977799396343137,8.980019456708824,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,89330,0,7,0,42340,85,32,1629313955031346.0,238753.6958967678,1629313954968090.0,normal
10.0.2.194,60160,10.0.2.146,10001,6,18/08/2021 02:12:35,1003220,27,26,576.0,0.0,48.0,0.0,10.16782254883588,0.0,0.0,0.0,574.1512330296446,52.829887761408266,19292.692307692312,132636.7443752013,956367.0,3.0,38585.38461538462,196164.56690810947,10.0,1003191.0,40127.64,191084.8524769995,956367.0,12.0,0,26.91333904826459,25.916548713143676,0.0,48.0,10.66666666666667,12.908970115154895,166.6415094339622,2,2,0,23,0.0,23,212624,0,10,0,42340,85,32,1629313955033050.0,135471.2173077706,1629313955011543.0,normal
10.0.2.161,60866,10.0.2.113,9000,6,18/08/2021 02:12:34,1005027,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75991092776612,21.889959175226142,47858.42857142858,218265.726642451,1000441.0,5.0,100502.1,316213.1603306893,28.0,1005012.0,100501.19999999998,316208.92815029045,1000441.0,14.0,0,10.944979587613071,10.944979587613071,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9386,0,1,0,42340,85,32,1629313955336306.5,497587.757284414,1629313954965502.0,normal
10.0.2.186,59622,10.0.2.138,10001,6,18/08/2021 02:12:35,1002783,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.73357346504677,14.958370853913559,71627.35714285714,255414.2592012517,958098.0,4.0,143254.7142857143,378802.4931534085,14.0,1002719.0,167119.83333333334,387902.11951079447,958098.0,14.0,0,7.9777977887538984,6.9805730651596605,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,359550,0,6,0,42340,85,32,1629313955318260.5,275789.0758936243,1629313955234512.0,normal
10.0.2.168,60196,10.0.2.120,10001,6,18/08/2021 02:12:35,1005610,31,30,696.0,0.0,72.0,0.0,12.29319245131879,0.0,0.0,0.0,692.1172223824346,60.65969908811568,16760.166666666668,123649.09254646786,957615.0,3.0,33520.333333333336,182729.80442083927,14.0,1005589.0,34675.48275862069,177688.14304936063,957615.0,11.0,0,30.82706019232108,29.832638895794595,0.0,72.0,11.225806451612906,14.226988154979427,202.40719196192492,2,2,0,27,0.0,27,157680,0,11,0,42340,85,32,1629313955769662.0,126136.5917571746,1629313955750364.0,normal
10.0.2.191,44970,10.0.2.143,9000,6,18/08/2021 02:12:35,1003167,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84846391478189,21.9305459609417,47769.85714285714,218281.12547201273,1000425.0,4.0,100315.9,316273.3301895864,15.0,1003151.0,100315.1,316266.9442158879,1000425.0,22.0,0,10.96527298047085,10.96527298047085,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16700,0,1,0,42340,85,32,1629313956167310.2,496801.5893362914,1629313955797402.0,normal
10.0.2.166,55186,10.0.2.118,9000,6,18/08/2021 02:12:36,1004379,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79072441777457,21.904082024813345,47827.57142857144,218326.85335720194,1000680.0,4.0,100437.39999999998,316319.21693272656,16.0,1004364.0,100436.40000000001,316314.6632401209,1000680.0,12.0,0,10.952041012406672,10.952041012406672,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11751,0,1,0,42340,85,32,1629313956415015.8,497333.7669813283,1629313956044520.0,normal
10.0.2.189,42444,10.0.2.141,10001,6,18/08/2021 02:12:36,1011242,45,44,1008.0,0.0,48.0,0.0,7.926939108909796,0.0,0.0,0.0,996.7940413867304,88.01058500339187,11491.386363636364,102255.39014266347,958915.0,3.0,22982.772727272728,150878.9264215954,13.0,1011217.0,23516.674418604653,146184.12780344306,958915.0,11.0,0,44.49973399047904,43.51085101291284,0.0,48.0,11.200000000000005,12.566407869457882,157.91460674157295,2,2,0,41,0.0,41,100628,0,11,0,42340,85,32,1629313956105980.8,104190.62691228249,1629313956090138.0,normal
10.0.2.193,40120,10.0.2.145,9000,6,18/08/2021 02:12:36,1004505,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78472979228575,21.90133448813097,47833.57142857144,218236.25017846402,1000289.0,5.0,100449.9,316178.3047509919,15.0,1004489.0,100448.9,316173.407853788,1000289.0,15.0,0,10.950667244065485,10.950667244065485,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10237,0,1,0,42340,85,32,1629313956498119.5,497355.3133878879,1629313956127534.0,normal
10.0.2.170,55222,10.0.2.122,10001,6,18/08/2021 02:12:36,1003123,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.327532117198,24.922168069120136,41796.791666666664,194844.3846290584,955564.0,4.0,83593.58333333333,288697.6469786209,15.0,1003096.0,91190.54545454546,286994.4673941864,955564.0,15.0,0,12.959527395942471,11.962640673177667,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,87662,0,8,0,42340,85,32,1629313956258931.5,203847.40635181137,1629313956212189.0,normal
10.0.2.170,34358,10.0.2.122,9000,6,18/08/2021 02:12:36,1005633,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.731130541658835,21.876768164926965,47887.285714285725,218226.89442141243,1000298.0,5.0,100562.7,316142.3799429794,14.0,1005620.0,100561.99999999997,316138.0805864565,1000298.0,14.0,0,10.938384082463482,10.938384082463482,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8026,0,1,0,42340,85,32,1629313956581037.0,497801.1208098881,1629313956209888.0,normal
10.0.2.186,59680,10.0.2.138,10001,6,18/08/2021 02:12:36,1015934,52,51,1200.0,0.0,72.0,0.0,9.459606910222412,0.0,0.0,0.0,1181.1790923426129,101.3845387594076,9960.137254901962,94775.87057718933,956779.0,3.0,19920.274509803923,140043.32029869594,13.0,1015906.0,20318.12,135278.3688976843,956779.0,11.0,0,51.18442733484656,50.20011142456105,0.0,72.0,11.538461538461535,13.369232230225142,178.73637042569075,2,2,0,48,0.0,48,77972,0,11,0,42340,85,32,1629313956263228.2,96863.08574971028,1629313956247249.0,normal
10.0.2.162,58230,10.0.2.114,10001,6,18/08/2021 02:12:36,1001676,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8393732104992,14.974902064140501,71548.28571428572,255115.646720773,956986.0,4.0,143096.57142857142,378310.0134223505,14.0,1001648.0,166941.3333333333,387443.7502356525,956986.0,13.0,0,7.986614434208267,6.988287629932233,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,277456,0,6,0,42340,85,32,1629313956375817.8,275512.97937269346,1629313956292137.0,normal
10.0.2.163,60468,10.0.2.115,10001,6,18/08/2021 02:12:36,1005403,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,190.96819882176598,22.87639881719072,45700.13636363637,203096.6410981764,953898.0,3.0,91400.27272727272,301735.4759543832,12.0,1005384.0,100538.40000000001,300204.008616437,953898.0,13.0,0,11.935512426360374,10.940886390830343,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,48867,0,8,0,42340,85,32,1629313956639304.5,213470.63299281217,1629313956586916.0,normal
10.0.2.194,54654,10.0.2.146,9000,6,18/08/2021 02:12:36,1003230,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84545916689094,21.929168784825013,47772.85714285712,218290.5690095854,1000469.0,4.0,100322.40000000001,316284.47103805497,17.0,1003215.0,100321.50000000001,316280.2307842595,1000469.0,15.0,0,10.964584392412506,10.964584392412506,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16116,0,1,0,42340,85,32,1629313956989630.0,496846.6418585955,1629313956619677.0,normal
10.0.2.192,38006,10.0.2.144,10001,6,18/08/2021 02:12:36,1006891,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.02897433783795,30.78784098775339,33563.03333333333,175113.43577796756,959903.0,5.0,67126.06666666667,258207.50834509238,19.0,1006863.0,71918.78571428571,255804.17055906673,959903.0,15.0,0,15.890498574324331,14.89734241342906,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,46013,0,9,0,42340,85,32,1629313956786371.5,181964.42958144433,1629313956747541.0,normal
10.0.2.192,52530,10.0.2.144,9000,6,18/08/2021 02:12:36,1009512,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.547726030002615,21.7927077637512,48072.000000000015,218200.98922140567,1000347.0,4.0,100950.8,316030.60452880897,24.0,1009496.0,100949.6,316026.51750277745,1000347.0,14.0,0,10.8963538818756,10.8963538818756,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4649,0,1,0,42340,85,32,1629313957118123.8,499373.92831965757,1629313956745232.0,normal
10.0.2.191,45044,10.0.2.143,9000,6,18/08/2021 02:12:36,1007715,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.632515145651304,21.831569441756848,47986.428571428565,218219.72207446588,1000354.0,4.0,100770.90000000001,316092.0860408491,15.0,1007699.0,100769.90000000001,316088.61180211615,1000354.0,13.0,0,10.915784720878424,10.915784720878424,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5728,0,1,0,42340,85,32,1629313957297721.5,498707.89143341273,1629313956925643.0,normal
10.0.2.190,40254,10.0.2.142,10001,6,18/08/2021 02:12:37,1001539,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.85248302861896,14.976950473221713,71538.5,255294.36249184073,957654.0,4.0,143077.0,378037.0322349386,15.0,1001511.0,166918.5,387773.57795123174,957654.0,15.0,0,7.98770691905158,6.989243554170132,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1078651,0,6,0,42340,85,32,1629313957090106.5,275884.41509878036,1629313957006497.0,normal
