Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.192,38328,10.0.2.144,9000,6,18/08/2021 01:11:15,1006876,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.672205912148065,21.849761043067865,47946.47619047618,218289.5917533905,1000626.0,5.0,100687.0,316215.5362744426,21.0,1006856.0,100685.59999999998,316211.49825049407,1000626.0,14.0,0,10.924880521533932,10.924880521533932,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6790,0,1,0,42340,85,32,1629310275951989.0,498354.22814908,1629310275580310.0,normal
10.0.2.163,56330,10.0.2.115,9000,6,18/08/2021 01:11:15,1006651,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68286128956312,21.85464475771643,47935.76190476191,218550.42696981964,1001760.0,4.0,100664.5,316620.87712427374,14.0,1006641.0,100664.1,316615.41897016886,1001760.0,17.0,0,10.927322378858214,10.927322378858214,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8834,0,1,0,42340,85,32,1629310276256124.8,498349.93893116317,1629310275884696.0,normal
10.0.2.194,40474,10.0.2.146,9000,6,18/08/2021 01:11:15,1016307,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.22982327190504,21.64700233295648,48395.57142857143,218305.57888418046,1001058.0,4.0,101630.1,316065.48991394875,13.0,1016296.0,101629.59999999999,316060.11973504873,1001058.0,13.0,0,10.82350116647824,10.82350116647824,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2725,0,1,0,42340,85,32,1629310276296016.8,502333.21697957546,1629310275919951.0,normal
10.0.2.186,55934,10.0.2.138,9000,6,18/08/2021 01:11:16,1006582,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68612989304398,21.856142867645158,47932.47619047618,218464.0270206102,1001379.0,4.0,100657.7,316487.82841719734,16.0,1006568.0,100656.8,316484.29640726256,1001379.0,15.0,0,10.928071433822579,10.928071433822579,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8453,0,1,0,42340,85,32,1629310276603617.0,498232.4106010733,1629310276232221.0,normal
10.0.2.191,52856,10.0.2.143,10001,6,18/08/2021 01:11:16,1004440,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.04519931504123,24.889490661463103,41851.666666666664,196147.75929910076,961901.0,4.0,83703.33333333334,289494.34466303274,14.0,1004382.0,91307.45454545456,289015.73703463405,961901.0,14.0,0,12.942535143960814,11.946955517502289,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,414587,0,8,0,42340,85,32,1629310276330253.5,205077.16842768245,1629310276284232.0,normal
10.0.2.167,57014,10.0.2.119,10001,6,18/08/2021 01:11:16,1001407,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.79767666892684,18.973304560483403,55633.722222222226,225884.43416902254,959930.0,4.0,111267.44444444444,333489.6120312862,12.0,1001380.0,125172.5,337591.21675524337,959930.0,16.0,0,9.985949768675475,8.987354791807928,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,197530,0,7,0,42340,85,32,1629310276491775.8,239649.28766831692,1629310276428890.0,normal
10.0.2.167,60850,10.0.2.119,9000,6,18/08/2021 01:11:16,1003534,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83096536838812,21.922525793844557,47787.33333333333,218314.61251169912,1000588.0,4.0,100352.90000000002,316320.26860181155,15.0,1003520.0,100351.99999999999,316311.4568754453,1000588.0,15.0,0,10.961262896922278,10.961262896922278,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14919,0,1,0,42340,85,32,1629310276797065.2,496984.7373730865,1629310276426977.0,normal
10.0.2.166,41094,10.0.2.118,9000,6,18/08/2021 01:11:16,1010384,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.50669052558236,21.773899824225246,48113.5238095238,218200.93164801542,1000384.0,4.0,101037.8,316110.7304280153,15.0,1010370.0,101037.0,316010.99901603285,1000384.0,11.0,0,10.886949912112623,10.886949912112623,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4308,0,1,0,42340,85,32,1629310276909830.2,499768.66992337606,1629310276536466.0,normal
10.0.2.189,56592,10.0.2.141,10001,6,18/08/2021 01:11:16,1001946,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.81354683785354,14.970866693414616,71567.57142857143,255804.91316046484,959475.0,6.0,143135.14285714287,378605.18610263325,22.0,1001924.0,166987.3333333333,388606.002332268,959475.0,22.0,0,7.984462236487794,6.98640445692682,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1315068,0,6,0,42340,85,32,1629310276881389.5,276166.33944678545,1629310276797814.0,normal
10.0.2.189,48200,10.0.2.141,9000,6,18/08/2021 01:11:16,1004265,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79614942271213,21.90656848540973,47822.14285714287,218550.42553133718,1001653.0,4.0,100425.6,316666.13043154596,22.0,1004247.0,100424.70000000001,316659.7839441672,1001653.0,18.0,0,10.953284242704864,10.953284242704864,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18006,0,1,0,42340,85,32,1629310277166087.2,497341.130952004,1629310276795787.0,normal
10.0.2.170,41130,10.0.2.122,10001,6,18/08/2021 01:11:16,1003649,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.0401664326871,28.894563736923963,35844.607142857145,180121.74691237556,953821.0,4.0,71689.21428571429,267349.27232286596,16.0,1003597.0,77199.76923076923,263706.0022629854,953821.0,16.0,0,14.945464001857223,13.949099735066742,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,90256,0,9,0,42340,85,32,1629310276957169.8,187135.67242002516,1629310276916631.0,normal
10.0.2.166,41160,10.0.2.118,9000,6,18/08/2021 01:11:17,1009450,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.550646391599386,21.794046262816387,48069.047619047604,219078.7794685912,1004198.0,1.0,100944.3,317391.8815803615,1.0,1009437.0,100943.69999999998,317374.18401454773,1004198.0,19.0,0,10.897023131408194,10.897023131408194,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8160,0,1,0,42340,85,32,1629310278180359.8,499699.1948353673,1629310277807827.0,normal
10.0.2.162,44180,10.0.2.114,10001,6,18/08/2021 01:11:17,1004873,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,620.9739937285608,58.713887227540205,17325.396551724138,125102.89585776135,952451.0,4.0,34650.79310344827,185818.39427331407,16.0,1004839.0,35887.107142857145,179860.44406548244,952451.0,15.0,0,29.85451892925773,28.859368298282472,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,158496,0,10,0,42340,85,32,1629310277994535.8,127633.7342764079,1629310277974753.0,normal
10.0.2.161,46900,10.0.2.113,9000,6,18/08/2021 01:11:17,1003358,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83935544441765,21.926371245358087,47778.95238095239,218228.83412291697,1000205.0,2.0,100335.0,316187.1416181668,13.0,1003347.0,100334.70000000001,316183.0401822653,1000205.0,2.0,0,10.963185622679044,10.963185622679044,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13846,0,1,0,42340,85,32,1629310278346662.2,496865.3659527509,1629310277976596.0,normal
10.0.2.162,53544,10.0.2.114,9000,6,18/08/2021 01:11:17,1010593,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.49686570162271,21.76939677991041,48123.4761904762,218258.06269749097,1000641.0,4.0,101057.0,316098.74486270547,17.0,1010541.0,101054.1,316095.2457600399,1000641.0,21.0,0,10.884698389955204,10.884698389955204,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4273,0,1,0,42340,85,32,1629310278342745.0,499859.6770247015,1629310277969324.0,normal
10.0.2.161,48422,10.0.2.113,10001,6,18/08/2021 01:11:17,1000641,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.8155102579247,30.98014172915162,33354.7,173668.49696836708,951673.0,4.0,66709.4,258250.9725933283,13.0,1000617.0,71472.64285714286,253669.19530868335,951673.0,15.0,0,15.989750569884706,14.990391159266911,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,926045,0,9,0,42340,85,32,1629310278015057.2,179781.96342570905,1629310277979130.0,normal
10.0.2.193,54336,10.0.2.145,9000,6,18/08/2021 01:11:18,1008069,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.61578820497406,21.82390292727978,48003.28571428571,218222.64896205044,1000385.0,4.0,100806.4,316090.6750451346,14.0,1008056.0,100805.59999999999,316086.4240728404,1000385.0,14.0,0,10.91195146363989,10.91195146363989,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5871,0,1,0,42340,85,32,1629310278426601.0,498820.1283063565,1629310278054450.0,normal
10.0.2.169,34270,10.0.2.121,10001,6,18/08/2021 01:11:18,1005537,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,477.35687498321795,46.74119400877343,21859.5,141413.09926731998,959267.0,3.0,43719.0,208516.7185134956,11.0,1005492.0,45704.181818181816,204240.53332975437,959267.0,12.0,0,23.867843749160897,22.87335025961253,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,112306,0,10,0,42340,85,32,1629310278105246.2,145104.02259834952,1629310278080352.0,normal
10.0.2.185,35360,10.0.2.137,10001,6,18/08/2021 01:11:18,1011940,38,37,864.0,0.0,48.0,0.0,9.579494458608114,0.0,0.0,0.0,853.8055615945609,74.11506611063896,13674.864864864865,111273.89483677594,956916.0,3.0,27349.72972972973,164653.77458045594,11.0,1011887.0,28107.972222222223,159398.86138802627,956916.0,11.0,0,37.55163349605708,36.56343261458189,0.0,48.0,11.368421052631582,13.275382837179656,176.23578947368418,2,2,0,34,0.0,34,87017,0,11,0,42340,85,32,1629310278813002.5,113515.27940024178,1629310278794216.0,normal
10.0.2.185,44810,10.0.2.137,9000,6,18/08/2021 01:11:18,1014528,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.31264193792581,21.684960888215997,48310.857142857145,218485.48190126632,1001794.0,4.0,101452.09999999999,316376.99744466256,15.0,1014503.0,101450.30000000002,316369.98138959956,1001794.0,18.0,0,10.842480444107998,10.842480444107998,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3296,0,1,0,42340,85,32,1629310279167107.8,501594.04198723816,1629310278791914.0,normal
10.0.2.161,46938,10.0.2.113,9000,6,18/08/2021 01:11:18,1006847,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.673579004555805,21.850390377088075,47945.09523809525,218440.34782381778,1001286.0,5.0,100683.9,316447.4077717075,20.0,1006830.0,100683.0,316443.1858218961,1001286.0,15.0,0,10.925195188544038,10.925195188544038,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7806,0,1,0,42340,85,32,1629310279358792.8,498409.86077796057,1629310278987244.0,normal
10.0.2.162,53590,10.0.2.114,9000,6,18/08/2021 01:11:19,1003653,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82529420028636,21.91992650846458,47793.00000000001,218260.7508850366,1000358.0,5.0,100364.7,316230.57483707817,20.0,1003638.0,100363.8,316226.68560975895,1000358.0,19.0,0,10.95996325423229,10.95996325423229,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13657,0,1,0,42340,85,32,1629310279397651.0,496989.9493199621,1629310279027473.0,normal
10.0.2.188,39956,10.0.2.140,10001,6,18/08/2021 01:11:19,1003475,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.4182216796632,20.9272777099579,50173.74999999999,214314.70015717662,959848.0,4.0,100347.5,316584.010540734,14.0,1003449.0,111494.33333333333,318453.6478123622,959848.0,15.0,0,10.96190737188271,9.96537033807519,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,651162,0,8,0,42340,85,32,1629310279154691.5,226313.4689260508,1629310279098720.0,normal
10.0.2.166,41264,10.0.2.118,9000,6,18/08/2021 01:11:19,1004937,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76418820284257,21.89191959296951,47854.14285714286,218366.41143071564,1000878.0,4.0,100493.2,316368.87572150474,13.0,1004927.0,100492.70000000001,316364.8493383865,1000878.0,13.0,0,10.945959796484756,10.945959796484756,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10594,0,1,0,42340,85,32,1629310280255232.0,497590.80757672584,1629310279884499.0,normal
10.0.2.194,46290,10.0.2.146,10001,6,18/08/2021 01:11:20,1000753,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.94582479393017,12.990218365570724,83396.08333333334,275687.4038080938,957956.0,4.0,166792.16666666666,408488.5855685158,15.0,1000725.0,200145.0,424031.6968152263,957956.0,16.0,0,6.994732966076544,5.995485399494181,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629310280107948.0,301754.48319588706,1629310280007833.0,normal
10.0.2.168,46300,10.0.2.120,10001,6,18/08/2021 01:11:20,1005559,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.2137527484712,48.72911485054581,20949.145833333336,138408.43729078135,959000.0,3.0,41898.29166666667,204277.83706351017,14.0,1005497.0,43717.260869565216,199713.92185055316,959000.0,13.0,0,24.861793291094802,23.86732155945101,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,111504,0,10,0,42340,85,32,1629310280031630.2,141815.09918993482,1629310280007914.0,normal
10.0.2.167,57234,10.0.2.119,10001,6,18/08/2021 01:11:20,1004743,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.62081248637713,48.76869010284222,20932.145833333336,138585.8573893454,960186.0,4.0,41864.291666666664,204533.47720041784,19.0,1004717.0,43683.34782608695,199980.82421267946,960186.0,11.0,0,24.881984746348074,23.88670535649415,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,204213,0,10,0,42340,85,32,1629310280405453.0,141792.29315728418,1629310280382473.0,normal
10.0.2.167,32838,10.0.2.119,9000,6,18/08/2021 01:11:20,1007447,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.645186297641466,21.83737705308567,47973.666666666664,218420.13829116887,1001224.0,4.0,100744.3,316407.6112471415,17.0,1007433.0,100743.29999999999,316400.96922419674,1001224.0,13.0,0,10.918688526542836,10.918688526542836,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6971,0,1,0,42340,85,32,1629310280751921.5,498583.37474880484,1629310280380092.0,normal
10.0.2.162,44328,10.0.2.114,10001,6,18/08/2021 01:11:20,1008224,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,333.25927571650743,34.71450788713619,29653.647058823528,164580.58436760012,960087.0,4.0,59307.294117647056,243621.65503829005,14.0,1008203.0,63012.6875,239477.3072471847,960087.0,14.0,0,17.853175484812898,16.861332402323292,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,100089,0,9,0,42340,85,32,1629310280484566.5,169935.69770691605,1629310280451135.0,normal
10.0.2.193,42300,10.0.2.145,10001,6,18/08/2021 01:11:20,1001354,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.87019176035648,14.979717462555698,71525.28571428572,255461.44569399496,958220.0,4.0,143050.57142857142,378304.2762679521,13.0,1001306.0,166884.33333333334,388054.44356206857,958220.0,13.0,0,7.9891826466963725,6.990534815859326,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,2133333,0,6,0,42340,85,32,1629310280548512.0,275851.2387183507,1629310280464998.0,normal
10.0.2.162,53692,10.0.2.114,9000,6,18/08/2021 01:11:20,1011052,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.47530295177696,22.748582664393126,45956.90909090908,214002.69307248696,1004075.0,1.0,91913.81818181818,302545.47641794884,8.0,1011030.0,101103.0,317277.8875468983,1004075.0,5.0,0,11.86882573794424,10.879756926448886,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,6048,0,1,0,42340,85,32,1629310280853661.0,507459.63799212256,1629310280448453.0,normal
10.0.2.193,54472,10.0.2.145,9000,6,18/08/2021 01:11:20,1003732,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82153004985394,21.918201272849725,47796.76190476191,218375.82381822966,1000865.0,4.0,100372.6,316405.6110227995,13.0,1003718.0,100371.8,316401.6836676653,1000865.0,20.0,0,10.959100636424862,10.959100636424862,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15732,0,1,0,42340,85,32,1629310280832999.0,497073.2497908073,1629310280462860.0,normal
10.0.2.191,59354,10.0.2.143,9000,6,18/08/2021 01:11:20,1003176,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84803464197708,21.93034921090616,47770.28571428572,218238.4563110138,1000239.0,5.0,100316.9,316205.22556172987,22.0,1003156.0,100315.59999999998,316201.47506409755,1000239.0,16.0,0,10.96517460545308,10.96517460545308,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15401,0,1,0,42340,85,32,1629310281026462.0,496769.11794550816,1629310280656494.0,normal
10.0.2.163,46588,10.0.2.115,10001,6,18/08/2021 01:11:20,1000458,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.978026064062654,10.994964306347692,100045.8,301375.67040777084,956900.0,6.0,200091.6,447325.6226959283,28.0,1000407.0,250101.75,471642.05198601965,956900.0,28.0,0,5.997253258007832,4.99771104833986,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629310281096071.0,336497.97158192354,1629310280970969.0,normal
10.0.2.166,41342,10.0.2.118,9000,6,18/08/2021 01:11:20,1005901,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71841364110385,21.87093958550593,47900.04761904763,218484.68027357804,1001439.0,4.0,100589.4,316532.5310033359,13.0,1005891.0,100589.1,316528.4335921849,1001439.0,14.0,0,10.935469792752965,10.935469792752965,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9722,0,1,0,42340,85,32,1629310281323771.8,498022.1159806472,1629310280952643.0,normal
10.0.2.168,58508,10.0.2.120,9000,6,18/08/2021 01:11:21,1005896,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71865083467874,21.871048299227756,47899.80952380952,218229.5510905017,1000321.0,4.0,100588.90000000001,316141.973112099,14.0,1005882.0,100588.2,316137.3213419904,1000321.0,23.0,0,10.935524149613878,10.935524149613878,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7708,0,1,0,42340,85,32,1629310281403806.0,497914.60068283736,1629310281032564.0,normal
10.0.2.194,46374,10.0.2.146,10001,6,18/08/2021 01:11:21,1002047,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.60777887663954,22.953015177930777,45547.59090909091,203475.70604553615,955554.0,3.0,91095.18181818182,301569.1812499474,10.0,1002018.0,100201.8,300867.50561180024,955554.0,12.0,0,11.975486179789971,10.977528998140807,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,123234,0,8,0,42340,85,32,1629310281094841.2,213573.78853385753,1629310281043953.0,normal
10.0.2.185,35522,10.0.2.137,10001,6,18/08/2021 01:11:21,1001661,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.64181893874277,24.958543858650785,41735.875,194882.50551981147,955683.0,3.0,83471.75,288748.49249574996,12.0,1001629.0,91057.18181818182,287075.7934677942,955683.0,15.0,0,12.978442806498407,11.980101052152376,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,184143,0,8,0,42340,85,32,1629310281090690.8,203644.56314388657,1629310281044473.0,normal
10.0.2.194,40778,10.0.2.146,9000,6,18/08/2021 01:11:21,1004345,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79234227282458,21.904823541711263,47825.95238095239,218250.08983926586,1000343.0,5.0,100433.9,316203.54591428395,14.0,1004330.0,100432.99999999999,316197.5542933739,1000343.0,12.0,0,10.952411770855631,10.952411770855631,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10803,0,1,0,42340,85,32,1629310281412370.0,497281.64950526046,1629310281041854.0,normal
10.0.2.185,44970,10.0.2.137,9000,6,18/08/2021 01:11:21,1003807,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.817957037558024,21.916563642214093,47800.33333333333,218252.34731666307,1000328.0,6.0,100379.9,316215.61395437835,28.0,1003797.0,100379.7,316210.7788278255,1000328.0,18.0,0,10.958281821107047,10.958281821107047,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13157,0,1,0,42340,85,32,1629310281412793.8,497059.7049552154,1629310281042605.0,normal
10.0.2.169,34448,10.0.2.121,10001,6,18/08/2021 01:11:21,1002827,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.72937306235274,14.957714540992615,71630.5,253967.95692877658,952919.0,4.0,143261.0,378043.36370580556,16.0,1002807.0,167134.5,385416.9732877627,952919.0,16.0,0,7.977447755196062,6.9802667857965535,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,45176,0,6,0,42340,85,32,1629310281444699.2,274663.1702331064,1629310281360556.0,normal
10.0.2.167,32904,10.0.2.119,9000,6,18/08/2021 01:11:21,1003609,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82739094607562,21.920887516951325,47790.90476190477,218239.14890502684,1000262.0,4.0,100360.20000000001,316199.3471083287,16.0,1003595.0,100359.5,316194.3370521258,1000262.0,9.0,0,10.960443758475662,10.960443758475662,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13931,0,1,0,42340,85,32,1629310281770984.0,496910.97692331724,1629310281400903.0,normal
10.0.2.162,53774,10.0.2.114,9000,6,18/08/2021 01:11:21,1007177,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65795882948082,21.843231130178708,47960.809523809534,218484.79779737975,1001495.0,5.0,100717.2,316509.72807159583,26.0,1007163.0,100716.29999999999,316505.152064456,1001495.0,14.0,0,10.921615565089354,10.921615565089354,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7558,0,1,0,42340,85,32,1629310281982759.0,498566.4299550525,1629310281611041.0,normal
10.0.2.192,52454,10.0.2.144,10001,6,18/08/2021 01:11:22,1002884,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,430.7576948081732,42.87634462210983,23878.190476190477,147502.63888275853,956023.0,3.0,47756.380952380954,218377.8162722753,14.0,1002829.0,50141.45,213455.86714168315,956023.0,13.0,0,21.936734457823633,20.939610164286197,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,228692,0,10,0,42340,85,32,1629310282586546.2,151315.47212837604,1629310282560499.0,normal
10.0.2.186,56318,10.0.2.138,9000,6,18/08/2021 01:11:22,1005793,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.723537546990286,21.87328804237055,47894.90476190476,218189.72576198558,1000142.0,3.0,100578.70000000001,316082.050500622,23.0,1005744.0,100574.4,316079.3822652081,1000142.0,15.0,0,10.936644021185275,10.936644021185275,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7599,0,1,0,42340,85,32,1629310283046276.0,497847.60615617875,1629310282675039.0,normal
10.0.2.162,44472,10.0.2.114,10001,6,18/08/2021 01:11:22,1017737,100,99,2424.0,0.0,48.0,0.0,7.23225100127578,0.0,0.0,0.0,2381.754814849023,195.5318515490741,5140.085858585859,68093.30471778066,957504.0,3.0,10280.171717171717,100525.32106441076,12.0,1017697.0,10384.663265306122,96756.9138332498,957504.0,10.0,0,98.25721183370557,97.27463971536852,0.0,48.0,12.12,13.177779378436021,173.65386934673364,2,2,0,96,0.0,96,141613,0,12,0,42340,85,32,1629310282737946.8,69267.20273305415,1629310282723778.0,normal
10.0.2.190,54704,10.0.2.142,10001,6,18/08/2021 01:11:23,1000391,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.97185900312978,12.99491898667621,83365.91666666667,274718.1167909649,954727.0,4.0,166731.83333333334,408319.73468369944,17.0,1000345.0,200069.0,422326.3939158906,954727.0,17.0,0,6.997264069748728,5.997654916927481,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629310283138796.8,300687.39284100884,1629310283038710.0,normal
