Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.167,40026,10.0.2.119,9000,6,06/08/2021 06:38:34,1006114,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.708311384197025,21.866309384423634,47910.19047619048,218444.80456230105,1001274.0,5.0,100610.8,316468.44503039407,17.0,1006100.0,100610.0,316463.472968226,1001274.0,15.0,0,10.933154692211817,10.933154692211817,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8805,0,1,0,42340,85,32,1628293114719202.2,498072.68092840014,1628293114347919.0,normal
10.0.2.185,33922,10.0.2.137,9000,6,06/08/2021 06:38:34,1003683,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82386470628674,21.919271323714757,47794.42857142859,218244.43239486584,1000288.0,4.0,100367.69999999998,316204.2882888107,12.0,1003669.0,100366.90000000002,316201.06602654303,1000288.0,15.0,0,10.959635661857378,10.959635661857378,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12808,0,1,0,42340,85,32,1628293114845063.8,497008.8099214115,1628293114474854.0,normal
10.0.2.193,41196,10.0.2.145,10001,6,06/08/2021 06:38:34,1002486,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.16677539636464,34.91320577045465,29484.882352941175,163492.7035604369,953579.0,4.0,58969.76470588235,242980.60278922712,17.0,1002458.0,62653.625,237885.52373634817,953579.0,17.0,0,17.955362967662392,16.957842802792257,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,748329,0,9,0,42340,85,32,1628293114728972.0,168567.10644077972,1628293114697364.0,normal
10.0.2.192,56038,10.0.2.144,9000,6,06/08/2021 06:38:34,1004983,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7620019443115,21.890917557809438,47856.333333333336,218257.7678962042,1000405.0,4.0,100497.7,316210.5552079184,14.0,1004969.0,100496.9,316197.5297947823,1000405.0,15.0,0,10.945458778904719,10.945458778904719,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9490,0,1,0,42340,85,32,1628293115067881.2,497533.99067374825,1628293114697059.0,normal
10.0.2.161,41094,10.0.2.113,10001,6,06/08/2021 06:38:34,1002466,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.76384635488884,14.96310099295138,71604.71428571428,255107.91385258862,957047.0,4.0,143209.42857142858,378002.04880038113,21.0,1002443.0,167073.83333333334,387388.6356156653,957047.0,21.0,0,7.98032052957407,6.982780463377311,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,51976,0,6,0,42340,85,32,1628293114823690.5,275809.9456081118,1628293114739494.0,normal
10.0.2.166,39120,10.0.2.118,9000,6,06/08/2021 06:38:34,1005452,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73972303004022,21.880706388768434,47878.66666666666,218583.11823499392,1001850.0,5.0,100544.5,316691.47000344744,15.0,1005438.0,100543.80000000002,316687.86311929714,1001850.0,25.0,0,10.940353194384217,10.940353194384217,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12492,0,1,0,42340,85,32,1628293115246289.8,497854.88217000896,1628293114875455.0,normal
10.0.2.162,51742,10.0.2.114,9000,6,06/08/2021 06:38:34,1005093,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.756774746217516,21.888521758683027,47861.57142857144,218238.50059752777,1000325.0,5.0,100508.69999999998,316170.528605143,13.0,1005079.0,100507.90000000002,316165.91146367375,1000325.0,15.0,0,10.944260879341513,10.944260879341513,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9111,0,1,0,42340,85,32,1628293115305608.5,497602.9863467596,1628293114934767.0,normal
10.0.2.189,35008,10.0.2.141,10001,6,06/08/2021 06:38:34,1013266,51,50,1128.0,0.0,24.0,0.0,6.516585175760475,0.0,0.0,0.0,1113.2318660647845,99.6776759508362,10132.66,95759.96824470372,957191.0,3.0,20265.32,141439.61345068496,11.0,1013248.0,20678.5306122449,136713.83027485156,957191.0,11.0,0,50.332291816758875,49.34538413407733,0.0,24.0,11.058823529411761,12.022111253779542,144.53115899825272,2,2,0,47,0.0,47,88769,0,11,0,42340,85,32,1628293114975492.8,97385.89395521513,1628293114957832.0,normal
10.0.2.187,54234,10.0.2.139,10001,6,06/08/2021 06:38:35,1006669,29,28,624.0,0.0,48.0,0.0,9.822062227655701,0.0,0.0,0.0,619.8661128931158,56.62238531235192,17976.23214285714,128115.21163276736,958655.0,4.0,35952.46428571428,189190.20455546692,16.0,1006633.0,37282.70370370371,184320.08847316395,958655.0,11.0,0,28.80788024663519,27.814505065716734,0.0,48.0,10.758620689655174,12.851800808798668,165.1687840290381,2,2,0,25,0.0,25,121024,0,10,0,42340,85,32,1628293115201709.0,130834.54730045474,1628293115180233.0,normal
10.0.2.167,46032,10.0.2.119,10001,6,06/08/2021 06:38:35,1001780,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.82942362594582,14.973347441554035,71555.71428571429,253832.6390719282,952347.0,5.0,143111.42857142858,378126.71574171935,29.0,1001670.0,166945.0,385246.48496514536,952347.0,56.0,0,7.985785302162152,6.987562139391883,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,100208,0,6,0,42340,85,32,1628293115459146.2,274164.0702837263,1628293115375116.0,normal
10.0.2.170,39700,10.0.2.122,9000,6,06/08/2021 06:38:35,1006113,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70835880263947,21.86633111787642,47910.142857142855,218430.14198532345,1001211.0,5.0,100609.3,316533.99173339625,12.0,1006100.0,100609.99999999997,316440.97318036,1001211.0,39.0,0,10.93316555893821,10.93316555893821,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9512,0,1,0,42340,85,32,1628293115777498.2,498021.32456485234,1628293115406328.0,normal
10.0.2.168,43730,10.0.2.120,9000,6,06/08/2021 06:38:35,1003878,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.814575077848104,21.915013577347047,47803.7142857143,218274.66520857223,1000429.0,4.0,100387.30000000002,316247.72471805144,15.0,1003864.0,100386.40000000001,316243.83549976116,1000429.0,15.0,0,10.957506788673523,10.957506788673523,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12623,0,1,0,42340,85,32,1628293115966250.8,497097.10712673125,1628293115595961.0,normal
10.0.2.191,38264,10.0.2.143,10001,6,06/08/2021 06:38:35,1000979,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.76526980086493,26.973592852597307,38499.19230769231,186560.4938595563,952013.0,4.0,76998.38461538461,277412.516866891,16.0,1000955.0,83412.91666666666,273893.74861479615,952013.0,16.0,0,13.986307405050455,12.987285447546851,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,774193,0,8,0,42340,85,32,1628293115701849.8,194239.6803578141,1628293115659909.0,normal
10.0.2.164,56672,10.0.2.116,10001,6,06/08/2021 06:38:35,1001466,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.85947001695514,14.978042190149242,71533.28571428572,254617.4935788459,955192.0,4.0,143066.57142857142,378033.61618241353,22.0,1001413.0,166902.1666666667,386616.76517524,955192.0,22.0,0,7.9882891680795955,6.989753022069646,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,415584,0,6,0,42340,85,32,1628293115851509.8,275114.3377404075,1628293115767875.0,normal
10.0.2.193,46580,10.0.2.145,9000,6,06/08/2021 06:38:35,1004730,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.774028843569916,21.896429886636213,47844.28571428572,218464.0587000852,1001297.0,7.0,100471.3,316525.3625955325,25.0,1004715.0,100471.50000000001,316518.6277394358,1001297.0,49.0,0,10.948214943318106,10.948214943318106,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14375,0,1,0,42340,85,32,1628293116328227.0,497462.67385847453,1628293115957756.0,normal
10.0.2.186,53450,10.0.2.138,10001,6,06/08/2021 06:38:36,1004790,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,644.9108768996506,60.70920291802267,16746.5,123442.76417680451,955944.0,3.0,33493.0,182770.93353835767,11.0,1004752.0,34646.620689655174,177388.99004576958,955944.0,11.0,0,30.852217876372176,29.856985041650493,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,189584,0,10,0,42340,85,32,1628293116050301.8,125842.37470804305,1628293116031476.0,normal
10.0.2.189,35072,10.0.2.141,10001,6,06/08/2021 06:38:36,1000976,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.85959303719568,18.981474081296653,55609.777777777774,225449.03882945294,958076.0,5.0,111219.55555555556,333567.54194432317,19.0,1000945.0,125118.125,336896.753850467,958076.0,19.0,0,9.990249516471923,8.99122456482473,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1333333,0,7,0,42340,85,32,1628293116120301.8,239075.65277523914,1628293116057651.0,normal
10.0.2.161,41176,10.0.2.113,10001,6,06/08/2021 06:38:36,1001989,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.80943503371793,14.970224224018427,71570.64285714286,255803.28916048788,959538.0,4.0,143141.2857142857,377951.6312403455,17.0,1001967.0,166994.49999999997,388600.881752345,959538.0,17.0,0,7.984119586143161,6.986104637875266,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,58895,0,6,0,42340,85,32,1628293116285941.8,276460.07123050344,1628293116201737.0,normal
10.0.2.162,54030,10.0.2.114,10001,6,06/08/2021 06:38:36,1004774,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.6053361253376,48.767185456630045,20932.791666666668,138267.1149993864,957945.0,3.0,41865.58333333333,204434.5944707684,11.0,1004752.0,43684.86956521739,199508.96981209193,957945.0,11.0,0,24.88121706970921,23.88596838692084,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,171021,0,10,0,42340,85,32,1628293116297851.0,141548.58997865822,1628293116274891.0,normal
10.0.2.187,54310,10.0.2.139,10001,6,06/08/2021 06:38:36,1002719,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,526.5682608986167,50.861707018616386,20054.38,135450.31973186662,957735.0,3.0,40108.76,200124.2481321042,12.0,1002693.0,41778.875,195294.14597725068,957735.0,11.0,0,25.929497695765217,24.93220932285117,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,278627,0,10,0,42340,85,32,1628293116301700.2,138390.61605430787,1628293116279800.0,normal
10.0.2.167,46106,10.0.2.119,10001,6,06/08/2021 06:38:36,1012089,28,27,648.0,0.0,48.0,0.0,12.188988004400882,0.0,0.0,0.0,640.2598980919662,54.34304690595392,18742.388888888887,130710.80891777945,960482.0,4.0,37484.777777777774,193303.73102677506,16.0,1012062.0,38925.46153846154,188159.50285568484,960482.0,14.0,0,27.665551152121996,26.677495753831927,0.0,48.0,11.571428571428573,14.466082139526668,209.26753246753248,2,2,0,24,0.0,24,89465,0,11,0,42340,85,32,1628293116413570.2,133789.47445150214,1628293116390673.0,normal
10.0.2.188,58082,10.0.2.140,10001,6,06/08/2021 06:38:36,1007126,42,41,912.0,0.0,24.0,0.0,7.13044217246819,0.0,0.0,0.0,905.5470715680065,82.41272690805322,12282.024390243903,105346.39310904678,953471.0,3.0,24564.048780487807,156183.90027623705,12.0,1007107.0,25177.675,150720.01448489702,953471.0,11.0,0,41.70282566431609,40.70990124373713,0.0,24.0,10.857142857142858,12.01719937818328,144.4130808950086,2,2,0,38,0.0,38,134871,0,10,0,42340,85,32,1628293116486537.8,107074.03394573026,1628293116470509.0,normal
10.0.2.170,45500,10.0.2.122,10001,6,06/08/2021 06:38:36,1004348,29,28,624.0,0.0,48.0,0.0,9.822062227655701,0.0,0.0,0.0,621.2985937145293,56.753236925846416,17934.785714285714,127372.29404926108,952926.0,4.0,35869.57142857143,189018.5743497631,16.0,1004321.0,37197.07407407407,183236.0526775243,952926.0,12.0,0,28.874453874553442,27.878783051292977,0.0,48.0,10.758620689655176,12.851800808798668,165.16878402903808,2,2,0,25,0.0,25,161574,0,10,0,42340,85,32,1628293116621733.8,130100.88320234345,1628293116601830.0,normal
10.0.2.170,39782,10.0.2.122,9000,6,06/08/2021 06:38:36,1006841,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67386310251568,21.850520588653023,47944.80952380952,218211.67611624705,1000283.0,4.0,100683.6,316097.32378606295,15.0,1006823.0,100682.3,316092.54473265685,1000283.0,15.0,0,10.925260294326511,10.925260294326511,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6454,0,1,0,42340,85,32,1628293116971219.8,498305.4790142104,1628293116599506.0,normal
10.0.2.193,41334,10.0.2.145,10001,6,06/08/2021 06:38:36,1002577,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.44479875361193,24.935740596482862,41774.041666666664,195834.3254120862,960333.0,5.0,83548.08333333334,289177.51742593816,18.0,1002525.0,91138.63636363637,288547.0047074732,960333.0,18.0,0,12.966585110171089,11.969155486311774,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,394160,0,8,0,42340,85,32,1628293117023799.5,204614.22927948093,1628293116977954.0,normal
10.0.2.194,38770,10.0.2.146,10001,6,06/08/2021 06:38:36,1012197,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,497.9267869792145,48.4095487340903,21087.4375,138831.4934921922,961920.0,5.0,42174.87499999999,205264.71199708089,18.0,1012153.0,44006.65217391304,200306.08342815767,961920.0,18.0,0,24.698749354127703,23.710799379962594,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,81725,0,10,0,42340,85,32,1628293116999547.5,142252.84749243426,1628293116973934.0,normal
10.0.2.163,57172,10.0.2.115,10001,6,06/08/2021 06:38:37,1002430,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.883642748122064,10.97333479644464,100243.0,302043.4270608561,959050.0,4.0,200486.0,447649.868235209,21.0,1002405.0,250601.25,472739.0531201295,959050.0,21.0,0,5.985455343515258,4.9878794529293815,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628293117282543.0,337604.00154464145,1628293117157079.0,normal
10.0.2.186,53530,10.0.2.138,10001,6,06/08/2021 06:38:37,1007239,31,30,720.0,0.0,72.0,0.0,13.121762273463512,0.0,0.0,0.0,714.8253790808338,60.561594616570645,16787.316666666666,123545.25251227483,956822.0,3.0,33574.63333333333,182690.10923258172,13.0,1007217.0,34731.62068965517,177530.34301240163,956822.0,12.0,0,30.777203821535903,29.784390795034742,0.0,72.0,11.612903225806452,14.89125041674096,221.7493389740878,2,2,0,27,0.0,27,115998,0,11,0,42340,85,32,1628293117278056.2,126158.67380465452,1628293117257853.0,normal
10.0.2.168,41858,10.0.2.120,10001,6,06/08/2021 06:38:37,1006132,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,214.6835604075807,24.84763430643295,41922.166666666664,195386.42481540245,958335.0,3.0,83844.33333333333,288791.21888417256,11.0,1006107.0,91464.27272727274,287791.9931360464,958335.0,12.0,0,12.920769839345136,11.926864467087817,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,45977,0,8,0,42340,85,32,1628293117480563.0,204805.61453635828,1628293117432891.0,normal
10.0.2.161,41258,10.0.2.113,10001,6,06/08/2021 06:38:37,1000537,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97423783428299,10.994096170356519,100053.70000000001,302112.77686764224,959090.0,6.0,200107.4,447374.3689599349,19.0,1000487.0,250121.75,473045.0784765831,959090.0,44.0,0,5.9967797292853735,4.997316441071145,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628293117576990.2,337338.81926186616,1628293117451885.0,normal
10.0.2.185,34110,10.0.2.137,9000,6,06/08/2021 06:38:37,1003306,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84183489384096,21.927507659677108,47776.47619047619,218271.42882718737,1000389.0,5.0,100329.8,316253.0799592841,17.0,1003292.0,100329.19999999998,316249.43327478424,1000389.0,21.0,0,10.963753829838554,10.963753829838554,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15361,0,1,0,42340,85,32,1628293117846092.5,496848.88774002023,1628293117476086.0,normal
10.0.2.162,51910,10.0.2.114,9000,6,06/08/2021 06:38:37,1002516,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.87953508971428,21.944786916119046,47738.85714285714,218241.81985593087,1000223.0,5.0,100250.9,316228.53923861595,13.0,1002506.0,100250.6,316218.46094615594,1000223.0,20.0,0,10.972393458059523,10.972393458059523,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,19951,0,1,0,42340,85,32,1628293117878019.8,496542.4268286085,1628293117508405.0,normal
10.0.2.169,56582,10.0.2.121,10001,6,06/08/2021 06:38:37,1004206,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,669.1854061816002,62.73613182952502,16196.870967741936,121111.86063839722,953306.0,3.0,32393.741935483868,179673.91858047876,12.0,1004166.0,33472.200000000004,173941.80368304322,953306.0,12.0,0,31.865971722933345,30.870160106591676,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,190099,0,10,0,42340,85,32,1628293117555958.2,123375.32442311486,1628293117537431.0,normal
10.0.2.166,39332,10.0.2.118,9000,6,06/08/2021 06:38:38,1006467,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.691578561443144,21.858640173994775,47926.999999999985,218351.68004299852,1000881.0,5.0,100646.0,316317.68963425927,15.0,1006439.0,100643.9,316314.58421516244,1000881.0,16.0,0,10.929320086997388,10.929320086997388,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7741,0,1,0,42340,85,32,1628293118578877.0,498199.00970116374,1628293118207438.0,normal
10.0.2.163,57246,10.0.2.115,10001,6,06/08/2021 06:38:38,1003222,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.46044245441186,20.932555306801483,50161.09999999999,213697.34978084752,957119.0,5.0,100322.19999999998,316395.1985991921,21.0,1003200.0,111466.66666666667,317445.7491686572,957119.0,21.0,0,10.964671827372205,9.967883479429279,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,75033,0,8,0,42340,85,32,1628293118279232.5,225464.26340037206,1628293118222140.0,normal
10.0.2.186,53610,10.0.2.138,10001,6,06/08/2021 06:38:38,1000602,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95668207738942,12.992178708417534,83383.5,275812.8407560262,958368.0,5.0,166767.0,408400.9755404607,23.0,1000552.0,200110.4,424269.0996670627,958368.0,22.0,0,6.995788535301749,5.996390173115785,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628293118422243.2,301908.5285801983,1628293118322129.0,normal
10.0.2.186,38148,10.0.2.138,9000,6,06/08/2021 06:38:38,1003367,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83892633502996,21.926174570222063,47779.38095238095,218268.71219496304,1000380.0,4.0,100336.10000000002,316248.068387408,17.0,1003349.0,100334.89999999998,316244.2834562653,1000380.0,15.0,0,10.963087285111031,10.963087285111031,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14748,0,1,0,42340,85,32,1628293118689601.0,496874.755965134,1628293118319543.0,normal
10.0.2.164,56842,10.0.2.116,10001,6,06/08/2021 06:38:38,1013150,52,51,1200.0,0.0,48.0,0.0,8.178993067719887,0.0,0.0,0.0,1184.424813699847,101.6631298425702,9932.843137254902,94958.1462064485,958613.0,4.0,19865.686274509804,140198.81728195713,12.0,1013117.0,20262.34,135545.82674680132,958613.0,10.0,0,51.325075260326706,50.3380545822435,0.0,48.0,11.538461538461533,12.9441841923805,167.55190440627325,2,2,0,48,0.0,48,103430,0,11,0,42340,85,32,1628293118336923.5,96693.7147555204,1628293118321849.0,normal
10.0.2.164,51340,10.0.2.116,9000,6,06/08/2021 06:38:38,1015538,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.265587304463246,21.663394181212322,48358.95238095238,218379.37013932344,1001360.0,6.0,101553.19999999998,316192.4284671528,33.0,1015523.0,101552.3,316187.88929406094,1001360.0,19.0,0,10.831697090606161,10.831697090606161,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2950,0,1,0,42340,85,32,1628293118695382.5,501999.0560131733,1628293118319673.0,normal
10.0.2.185,51180,10.0.2.137,10001,6,06/08/2021 06:38:38,1002285,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.61699516604557,20.952124395755696,50114.25,214364.27698782546,959990.0,4.0,100228.50000000001,316742.6947256331,13.0,1002246.0,111360.66666666667,318533.8926519437,959990.0,13.0,0,10.974922302538697,9.977202093216999,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,346391,0,8,0,42340,85,32,1628293118577932.0,225975.07091021512,1628293118521973.0,normal
10.0.2.167,46248,10.0.2.119,10001,6,06/08/2021 06:38:38,1000768,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96316428982541,10.99155848308499,100076.8,300119.2371266979,953193.0,4.0,200153.6,447314.45814415615,26.0,1000743.0,250185.75,469194.7782256853,953193.0,52.0,0,5.995395536228176,4.996162946856813,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628293118665922.5,335120.8365783053,1628293118540681.0,normal
10.0.2.167,40296,10.0.2.119,9000,6,06/08/2021 06:38:38,1003416,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83659020784998,21.925103845264573,47781.71428571428,218250.86102399294,1000304.0,4.0,100341.00000000001,316219.7829773182,13.0,1003403.0,100340.3,316215.82215985545,1000304.0,18.0,0,10.962551922632287,10.962551922632287,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14497,0,1,0,42340,85,32,1628293118908347.0,496901.0620690615,1628293118538301.0,normal
10.0.2.191,60534,10.0.2.143,9000,6,06/08/2021 06:38:38,1003978,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80981256561399,21.912830759239743,47808.47619047619,218236.27404137448,1000266.0,6.0,100397.2,316188.08316773875,21.0,1003957.0,100395.70000000001,316183.3576314892,1000266.0,16.0,0,10.956415379619871,10.956415379619871,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12005,0,1,0,42340,85,32,1628293119052521.2,497108.12559753825,1628293118682181.0,normal
10.0.2.168,43950,10.0.2.120,9000,6,06/08/2021 06:38:38,1002704,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.87055801113788,21.940672421771527,47747.80952380952,218280.7720910431,1000402.0,4.0,100269.9,316278.4148083071,14.0,1002690.0,100268.99999999999,316274.8718219644,1000402.0,15.0,0,10.970336210885764,10.970336210885764,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,19440,0,1,0,42340,85,32,1628293119097916.5,496615.24152775033,1628293118728186.0,normal
10.0.2.194,38906,10.0.2.146,10001,6,06/08/2021 06:38:38,1006806,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,572.1062448972294,54.62820046761739,18644.55555555555,130075.24069678687,955779.0,3.0,37289.11111111111,192477.74628718736,10.0,1006764.0,38721.692307692305,187246.6889424257,955779.0,11.0,0,27.810720238059762,26.817480229557628,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,91792,0,10,0,42340,85,32,1628293118796155.5,133072.11173515161,1628293118773829.0,normal
10.0.2.190,47600,10.0.2.142,10001,6,06/08/2021 06:38:38,1000601,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9567539908515,12.99219169279263,83383.41666666666,275680.96545346774,957931.0,5.0,166766.8333333333,408391.2593958968,19.0,1000571.0,200114.2,424031.4796058189,957931.0,18.0,0,6.995795526888339,5.996396165904291,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628293119018571.8,301761.57414982223,1628293118918448.0,normal
10.0.2.169,45714,10.0.2.121,9000,6,06/08/2021 06:38:39,1004295,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.794721670425524,21.905914098945033,47823.57142857144,218291.11915205608,1000520.0,4.0,100428.9,316265.29344890534,13.0,1004282.0,100428.2,316261.3502204923,1000520.0,15.0,0,10.952957049472516,10.952957049472516,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11471,0,1,0,42340,85,32,1628293119441917.5,497279.2021381079,1628293119071439.0,normal
