Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.167,36718,10.0.2.119,10001,6,07/08/2021 11:36:44,1003772,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.63924875370103,14.943632617765786,71697.99999999999,256056.74591657336,960547.0,4.0,143396.0,378297.8728343579,23.0,1003746.0,167290.99999999997,388948.64575365215,960547.0,22.0,0,7.969937396141752,6.973695221624033,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,41684,0,6,0,42340,85,32,1628354204842049.0,276882.2319967579,1628354204757412.0,normal
10.0.2.192,36768,10.0.2.144,10001,6,07/08/2021 11:36:44,1001690,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.83803372300812,14.974692769220018,71549.28571428571,255393.8540557516,957996.0,3.0,143098.57142857142,378334.28186893894,15.0,1001632.0,166938.6666666667,387917.79231618997,957996.0,13.0,0,7.986502810250677,6.988189958969342,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,197125,0,6,0,42340,85,32,1628354205064806.5,275769.3268050532,1628354204981014.0,normal
10.0.2.192,60194,10.0.2.144,9000,6,07/08/2021 11:36:44,1004633,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77864155368179,21.898544045437486,47839.66666666667,218408.48197227446,1001049.0,5.0,100462.6,316439.7980505402,12.0,1004620.0,100462.00000000001,316435.1023912065,1001049.0,18.0,0,10.949272022718743,10.949272022718743,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12371,0,1,0,42340,85,32,1628354205348899.2,497449.1607315397,1628354204978333.0,normal
10.0.2.188,38790,10.0.2.140,9000,6,07/08/2021 11:36:45,1009969,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.5262112005418,21.782846800248326,48093.76190476191,218198.6598861012,1000355.0,5.0,100996.4,316018.9184376291,13.0,1009960.0,100996.0,316014.18079608737,1000355.0,14.0,0,10.891423400124163,10.891423400124163,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4371,0,1,0,42340,85,32,1628354205419298.2,499581.4979203822,1628354205046076.0,normal
10.0.2.166,54990,10.0.2.118,10001,6,07/08/2021 11:36:45,1001033,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92570075112408,12.986584857841848,83419.41666666666,276323.904585134,960098.0,4.0,166838.8333333333,408349.6564095122,21.0,1001003.0,200200.6,425150.8588052011,960098.0,50.0,0,6.992776461914842,5.993808395927007,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628354205236008.2,302591.95340659044,1628354205135698.0,normal
10.0.2.163,34874,10.0.2.115,10001,6,07/08/2021 11:36:45,1002507,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,478.79964927925687,46.8824656585939,21793.63043478261,141320.98205642967,958536.0,5.0,43587.26086956522,208651.7717074459,19.0,1002475.0,45567.045454545456,204113.41256889916,958536.0,12.0,0,23.939982463962846,22.94248319463106,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,325865,0,10,0,42340,85,32,1628354205260337.5,144656.0455341386,1628354205236845.0,normal
10.0.2.193,34560,10.0.2.145,10001,6,07/08/2021 11:36:45,1004333,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.4822832666058,16.92665679610249,62770.8125,239655.85434096085,960593.0,4.0,125541.625,354700.3447942009,20.0,1004284.0,143469.14285714287,360668.00286294165,960593.0,18.0,0,8.961171244995436,7.9654855511070535,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,145808,0,7,0,42340,85,32,1628354205506538.8,256202.61754012556,1628354205434267.0,normal
10.0.2.162,45806,10.0.2.114,10001,6,07/08/2021 11:36:45,1006269,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,453.15914531800144,44.71965249848698,22869.75,144950.18527260996,961599.0,3.0,45739.50000000001,214026.95501551733,10.0,1006227.0,47915.57142857143,209554.3209376918,961599.0,12.0,0,22.856711277004457,21.862941221482526,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,217557,0,10,0,42340,85,32,1628354205466128.0,148563.02163825918,1628354205441169.0,normal
10.0.2.165,40676,10.0.2.117,10001,6,07/08/2021 11:36:45,1001129,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.945869113770556,10.987595005239086,100112.90000000001,301801.6113676334,958204.0,4.0,200225.8,447644.1505137758,22.0,1001094.0,250273.5,472384.19299372553,958204.0,22.0,0,5.9932336392213195,4.994361366017766,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628354205660039.8,336973.1403368071,1628354205534863.0,normal
10.0.2.187,58016,10.0.2.139,10001,6,07/08/2021 11:36:45,1001275,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.5415844797883,36.9528850715338,27813.194444444445,159516.0918280785,957393.0,3.0,55626.38888888889,235752.47327606354,11.0,1001232.0,58896.0,231769.3337081073,957393.0,11.0,0,18.975805847544382,17.977079223989413,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,399113,0,9,0,42340,85,32,1628354205571442.8,164212.2902934145,1628354205541466.0,normal
10.0.2.187,55986,10.0.2.139,9000,6,07/08/2021 11:36:45,1004845,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76856132040265,21.89392393851788,47849.76190476191,218217.7772760287,1000223.0,5.0,100483.9,316143.32828339114,12.0,1004830.0,100482.99999999997,316138.7464955502,1000223.0,15.0,0,10.94696196925894,10.94696196925894,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9255,0,1,0,42340,85,32,1628354205908823.8,497494.9860012503,1628354205538070.0,normal
10.0.2.185,37008,10.0.2.137,10001,6,07/08/2021 11:36:45,1000910,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.8908992816537,16.98454406490094,62556.875,237983.17689558785,953940.0,5.0,125113.75,353656.54636939574,19.0,1000860.0,142980.0,358023.2420323202,953940.0,19.0,0,8.991817446124028,7.9927266187769135,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1200000,0,7,0,42340,85,32,1628354205732029.0,254402.9744354751,1628354205660423.0,normal
10.0.2.164,53508,10.0.2.116,9000,6,07/08/2021 11:36:46,1003951,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.811098350417495,21.913420077274687,47807.19047619049,218349.64074017137,1000760.0,4.0,100394.49999999999,316361.7588251533,15.0,1003938.0,100393.8,316357.4494041686,1000760.0,14.0,0,10.956710038637343,10.956710038637343,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13666,0,1,0,42340,85,32,1628354206827047.5,497188.23316338164,1628354206456795.0,normal
10.0.2.162,45866,10.0.2.114,10001,6,07/08/2021 11:36:46,1002140,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.89749935138803,10.976510268026423,100214.0,301954.4647256897,958746.0,5.0,200428.0,447800.61157450423,24.0,1002095.0,250523.75,472572.66286528186,958746.0,51.0,0,5.9871874189235035,4.98932284910292,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628354206742804.8,337283.25505077915,1628354206617314.0,normal
10.0.2.165,40734,10.0.2.117,10001,6,07/08/2021 11:36:46,1002864,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.31460297707366,26.922892834920788,38571.692307692305,187954.73002800846,959182.0,4.0,77143.38461538461,277865.01880815515,14.0,1002839.0,83569.91666666666,276019.369414361,959182.0,14.0,0,13.960018506995963,12.962874327924824,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,293757,0,8,0,42340,85,32,1628354206711393.0,195698.82796312132,1628354206669147.0,normal
10.0.2.193,34646,10.0.2.145,10001,6,07/08/2021 11:36:47,1004157,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.60258007462977,14.937903136660902,71725.49999999999,256050.15862935013,960449.0,4.0,143451.0,379301.10243314615,17.0,1004136.0,167356.0,388917.09985239786,960449.0,17.0,0,7.966881672885814,6.971021463775087,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,236453,0,6,0,42340,85,32,1628354207178362.5,276509.1563173949,1628354207094536.0,normal
10.0.2.169,48088,10.0.2.121,10001,6,07/08/2021 11:36:47,1002272,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.18393410172087,36.91612656045464,27840.88888888889,159878.22526531655,959617.0,3.0,55681.77777777778,235819.2934951166,11.0,1002218.0,58954.0,232306.56679482825,959617.0,11.0,0,18.956929855368603,17.959196705086043,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,231958,0,9,0,42340,85,32,1628354207236259.5,164675.5230632973,1628354207206069.0,normal
10.0.2.164,53568,10.0.2.116,9000,6,07/08/2021 11:36:47,1003387,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83797278617323,21.925737526996063,47780.333333333336,218256.66403327376,1000328.0,5.0,100338.0,316229.95724911604,12.0,1003378.0,100337.8,316225.1183395216,1000328.0,18.0,0,10.962868763498031,10.962868763498031,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14477,0,1,0,42340,85,32,1628354207836421.5,496883.59954526566,1628354207466371.0,normal
10.0.2.162,45922,10.0.2.114,10001,6,07/08/2021 11:36:47,1001938,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.58220169311875,24.951643714481335,41747.416666666664,195611.26136981073,959242.0,4.0,83494.83333333334,288965.6982332406,16.0,1001912.0,91082.90909090909,288208.60135029093,959242.0,16.0,0,12.974854731530295,11.97678898295104,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,291891,0,8,0,42340,85,32,1628354207672492.8,204333.49833797367,1628354207626381.0,normal
10.0.2.162,59056,10.0.2.114,9000,6,07/08/2021 11:36:47,1004477,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.786061801315505,21.90194499226961,47832.23809523809,218427.05573026085,1001123.0,4.0,100446.99999999999,316471.52091495093,16.0,1004461.0,100446.10000000002,316466.5876267193,1001123.0,18.0,0,10.950972496134805,10.950972496134805,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13285,0,1,0,42340,85,32,1628354207994626.8,497400.045818731,1628354207624167.0,normal
10.0.2.190,40394,10.0.2.142,10001,6,07/08/2021 11:36:47,1004064,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.3200114733722,20.915001434171526,50203.200000000004,213793.2239942432,957520.0,3.0,100406.40000000001,316907.2933325735,14.0,1004012.0,111556.88888888889,317579.2858659253,957520.0,14.0,0,10.955476941708895,9.95952449246263,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,105395,0,8,0,42340,85,32,1628354207807213.5,225498.75869998694,1628354207750524.0,normal
10.0.2.165,50444,10.0.2.117,9000,6,07/08/2021 11:36:47,1007561,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.63979550617779,21.83490627366482,47979.09523809524,218230.339248672,1000395.0,5.0,100755.5,316113.6934635491,14.0,1007551.0,100755.1,316107.5500913679,1000395.0,17.0,0,10.91745313683241,10.91745313683241,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5930,0,1,0,42340,85,32,1628354208058832.8,498625.9034923271,1628354207686826.0,normal
10.0.2.170,54142,10.0.2.122,9000,6,07/08/2021 11:36:47,1009281,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.55860855401023,21.797695587254687,48060.99999999998,218591.74638055297,1002055.0,5.0,100926.8,316635.0804305942,39.0,1009265.0,100926.5,316630.29754597956,1002055.0,17.0,0,10.898847793627343,10.898847793627343,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5961,0,1,0,42340,85,32,1628354208232348.0,499434.13544021675,1628354207859678.0,normal
10.0.2.187,58138,10.0.2.139,10001,6,07/08/2021 11:36:47,1002945,35,34,744.0,0.0,24.0,0.0,7.7472684261762135,0.0,0.0,0.0,741.8153537831088,68.79739168149798,14749.191176470587,116171.0692833013,957698.0,3.0,29498.38235294118,171548.5274570072,11.0,1002918.0,30391.454545454544,166633.39008229467,957698.0,11.0,0,34.89722766452797,33.900164016970024,0.0,24.0,10.628571428571428,12.007451102860157,144.1788819875776,2,2,0,31,0.0,31,309741,0,10,0,42340,85,32,1628354207891896.8,118083.77318751585,1628354207875422.0,normal
10.0.2.161,41384,10.0.2.113,10001,6,07/08/2021 11:36:47,1003421,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.50905552106246,18.93522260347352,55745.61111111111,224672.90026748792,954850.0,4.0,111491.22222222222,334337.1687487714,16.0,1003392.0,125424.0,335564.2846958367,954850.0,16.0,0,9.965906633407116,8.969315970066404,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,837209,0,7,0,42340,85,32,1628354208059087.2,238270.82741080382,1628354207996262.0,normal
10.0.2.193,34712,10.0.2.145,10001,6,07/08/2021 11:36:48,1005355,33,30,672.0,0.0,24.0,0.0,8.738628975053029,0.0,0.0,0.0,668.4206076460554,62.664431966817695,16215.40322580645,124963.14377912637,984165.0,3.0,31417.34375,173894.43545079007,15.0,1005306.0,34665.724137931036,182642.4976958102,984165.0,11.0,0,32.82422626833308,29.840205698484613,0.0,24.0,10.500000000000002,12.0,144.0,3,2,0,28,0.0,28,159354,0,10,0,42340,85,32,1628354208138668.2,129485.96523406514,1628354208119459.0,normal
10.0.2.188,38986,10.0.2.140,9000,6,07/08/2021 11:36:48,1004376,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.790867165284716,21.904147450755495,47827.42857142858,218256.4208218332,1000372.0,2.0,91306.90909090909,301509.13791739533,9.0,1004352.0,111594.66666666669,333293.0249112633,1000372.0,45.0,0,11.947716791321179,9.956430659434316,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,11282,0,1,0,42340,85,32,1628354208631508.5,497281.2062274762,1628354208261047.0,normal
10.0.2.169,48158,10.0.2.121,10001,6,07/08/2021 11:36:48,1002215,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.73478744580753,16.9624282214894,62638.4375,237758.6091359522,953107.0,4.0,125276.875,353882.8292748231,21.0,1002192.0,143170.2857142857,357592.8382610192,953107.0,21.0,0,8.980109058435565,7.982319163053835,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,133037,0,7,0,42340,85,32,1628354208507567.0,254233.25169495775,1628354208435515.0,normal
10.0.2.192,60410,10.0.2.144,9000,6,07/08/2021 11:36:48,1003877,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81462270776201,21.915035407724254,47803.66666666667,218387.3144272197,1000922.0,4.0,100386.59999999999,316421.0848910041,16.0,1003860.0,100386.0,316416.73575594014,1000922.0,16.0,0,10.957517703862127,10.957517703862127,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15805,0,1,0,42340,85,32,1628354208826781.8,497115.048813939,1628354208456608.0,normal
10.0.2.165,40856,10.0.2.117,10001,6,07/08/2021 11:36:48,1005131,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.6523308902024,28.851960590211625,35897.53571428572,181126.03709745407,959241.0,3.0,71795.07142857142,267326.4118003895,11.0,1005107.0,77315.92307692308,265266.4614802323,959241.0,11.0,0,14.923427891488771,13.928532698722853,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,174718,0,9,0,42340,85,32,1628354208834413.8,188663.80656434977,1628354208794763.0,normal
10.0.2.163,35084,10.0.2.115,10001,6,07/08/2021 11:36:48,1008151,34,33,720.0,0.0,24.0,0.0,7.848839282012741,0.0,0.0,0.0,714.1787291784663,66.45829840966283,15275.015151515152,117745.83431435858,956352.0,4.0,30550.030303030304,174115.49576600816,12.0,1008117.0,31503.65625,168944.8710118203,956352.0,12.0,0,33.725106655649796,32.73319175401304,0.0,24.0,10.588235294117647,12.005266623031702,144.126426690079,2,2,0,30,0.0,30,95846,0,10,0,42340,85,32,1628354208968996.8,120039.53705278265,1628354208948912.0,normal
10.0.2.163,42178,10.0.2.115,9000,6,07/08/2021 11:36:48,1010606,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.49625472241408,21.769116747773122,48124.09523809523,218193.79077299716,1000357.0,5.0,101059.7,315999.73598689743,37.0,1010591.0,101059.09999999999,315995.0718928136,1000357.0,30.0,0,10.884558373886561,10.884558373886561,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4135,0,1,0,42340,85,32,1628354209320161.5,499885.43492701574,1628354208946739.0,normal
10.0.2.193,36490,10.0.2.145,9000,6,07/08/2021 11:36:49,1003202,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8467945638067,21.929780841744734,47771.52380952382,218275.05971563014,1000400.0,4.0,100319.59999999998,316261.9043838333,15.0,1003185.0,100318.5,316257.0327485927,1000400.0,13.0,0,10.964890420872367,10.964890420872367,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15793,0,1,0,42340,85,32,1628354209686028.5,496826.20807618555,1628354209316068.0,normal
10.0.2.166,55250,10.0.2.118,10001,6,07/08/2021 11:36:49,1005915,36,35,816.0,0.0,48.0,0.0,9.844505356506525,0.0,0.0,0.0,811.2017416978573,70.58250448596552,14370.214285714284,114057.56612633623,953901.0,3.0,28740.428571428572,169061.77148035457,13.0,1005892.0,29585.058823529413,163515.46302320587,953901.0,12.0,0,35.788312133728994,34.79419235223652,0.0,48.0,11.333333333333334,13.342719700798803,178.02816901408448,2,2,0,32,0.0,32,149697,0,11,0,42340,85,32,1628354209585954.0,116131.30645630384,1628354209568667.0,normal
10.0.2.167,37024,10.0.2.119,10001,6,07/08/2021 11:36:49,1005039,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,525.3527475053207,50.74429947494575,20100.780000000002,135820.15463198654,960377.0,3.0,40201.56,200512.25445075255,14.0,1005006.0,41875.25,195829.90244780647,960377.0,13.0,0,25.869642869580186,24.874656605365562,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,238914,0,10,0,42340,85,32,1628354209869988.8,138827.98497949896,1628354209848060.0,normal
10.0.2.170,52056,10.0.2.122,10001,6,07/08/2021 11:36:49,1002653,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.6189788491133,18.949726375924673,55702.944444444445,225992.62659743679,960395.0,4.0,111405.88888888889,333963.80291786283,14.0,1002626.0,125328.25,337731.9519368451,960395.0,14.0,0,9.97354019785509,8.97618617806958,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,298755,0,7,0,42340,85,32,1628354209913418.8,239715.77180974602,1628354209850449.0,normal
10.0.2.169,42432,10.0.2.121,9000,6,07/08/2021 11:36:50,1003410,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83687625198075,21.92523494882451,47781.42857142856,218341.92606496153,1000702.0,4.0,100340.59999999999,316360.5489547224,13.0,1003396.0,100339.6,316355.6389129874,1000702.0,14.0,0,10.962617474412255,10.962617474412255,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17219,0,1,0,42340,85,32,1628354210631828.0,496895.8787212935,1628354210261881.0,normal
10.0.2.189,47828,10.0.2.141,10001,6,07/08/2021 11:36:50,1007902,35,34,768.0,0.0,48.0,0.0,8.96379271469018,0.0,0.0,0.0,761.9788431811822,68.45903669205934,14822.088235294117,115668.99304967787,953495.0,3.0,29644.176470588238,171523.20271727716,11.0,1007836.0,30540.484848484848,165885.7327686594,953495.0,9.0,0,34.725598322059085,33.73343837000026,0.0,48.0,10.971428571428575,12.716497818589293,161.70931677018623,2,2,0,31,0.0,31,114524,0,11,0,42340,85,32,1628354210745313.5,117939.9938389263,1628354210726463.0,normal
10.0.2.186,41888,10.0.2.138,9000,6,07/08/2021 11:36:50,1005959,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.715662367949385,21.869678585310137,47902.80952380951,218247.27614923834,1000401.0,4.0,100595.4,316167.9248972328,15.0,1005944.0,100594.40000000001,316163.3837577583,1000401.0,16.0,0,10.934839292655068,10.934839292655068,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7653,0,1,0,42340,85,32,1628354211212150.0,497970.0708320606,1628354210840888.0,normal
10.0.2.162,46124,10.0.2.114,10001,6,07/08/2021 11:36:50,1006952,56,55,1392.0,0.0,144.0,0.0,17.704060727239,0.0,0.0,0.0,1382.3896273109342,110.23365562608743,9154.10909090909,91504.59624545116,959245.0,4.0,18308.21818181818,134942.5029101477,13.0,1006932.0,18646.88888888889,130536.54867820587,959245.0,12.0,0,55.613375811359425,54.62027981472801,0.0,144.0,12.428571428571422,17.63989861552563,311.166023166023,2,2,0,52,0.0,52,232232,0,12,0,42340,85,32,1628354210901946.0,92626.32328035514,1628354210889078.0,normal
10.0.2.165,40988,10.0.2.117,10001,6,07/08/2021 11:36:50,1000664,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.90444744689526,18.987392371465347,55592.444444444445,224920.50048934863,955865.0,4.0,111184.88888888889,333396.79819714994,14.0,1000641.0,125080.125,336046.4893826607,955865.0,14.0,0,9.993364406034393,8.994027965430954,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,476821,0,7,0,42340,85,32,1628354210967506.0,238548.12119080572,1628354210904821.0,normal
10.0.2.166,40532,10.0.2.118,9000,6,07/08/2021 11:36:51,1004231,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79776764509361,21.907310170667902,47820.523809523795,218284.40801546478,1000488.0,4.0,100422.5,316255.83014257095,21.0,1004221.0,100422.09999999998,316252.11836952355,1000488.0,14.0,0,10.953655085333951,10.953655085333951,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11552,0,1,0,42340,85,32,1628354211458044.8,497228.9032942328,1628354211087559.0,normal
10.0.2.187,56310,10.0.2.139,9000,6,07/08/2021 11:36:51,1004854,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.768133480087656,21.89372784504018,47850.19047619047,218242.93890470293,1000334.0,4.0,100484.50000000001,316183.27040051733,13.0,1004842.0,100484.19999999998,316177.0671291642,1000334.0,22.0,0,10.94686392252009,10.94686392252009,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9635,0,1,0,42340,85,32,1628354211642365.2,497494.1216692839,1628354211271637.0,normal
10.0.2.189,47882,10.0.2.141,10001,6,07/08/2021 11:36:51,1011614,40,39,936.0,0.0,48.0,0.0,10.149649482390247,0.0,0.0,0.0,925.2540988954285,78.09302757771245,12969.410256410254,108821.65399851429,960855.0,3.0,25938.82051282051,160450.21774416868,11.0,1011588.0,26620.736842105267,155793.07027032107,960855.0,11.0,0,39.54077345706959,38.55225412064285,0.0,48.0,11.7,13.765118270928813,189.47848101265822,2,2,0,36,0.0,36,101661,0,11,0,42340,85,32,1628354211795743.2,110862.9416741556,1628354211777880.0,normal
10.0.2.189,50066,10.0.2.141,9000,6,07/08/2021 11:36:51,1014196,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.32812986838835,21.69205952301133,48295.047619047626,218605.853149104,1002310.0,5.0,101418.9,316565.1012633543,15.0,1014180.0,101417.99999999999,316560.55043475574,1002310.0,22.0,0,10.846029761505665,10.846029761505665,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3516,0,1,0,42340,85,32,1628354212150542.8,501538.2340965474,1628354211775601.0,normal
10.0.2.168,54046,10.0.2.120,10001,6,07/08/2021 11:36:51,1001955,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,503.01660254203034,48.90439191380851,20874.0625,138548.08275958823,959929.0,3.0,41748.125,204208.22002475645,15.0,1001929.0,43562.13043478261,199938.8707972115,959929.0,11.0,0,24.951220364188014,23.953171549620492,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,365217,0,10,0,42340,85,32,1628354211917001.2,141670.85541009108,1628354211894703.0,normal
10.0.2.168,36834,10.0.2.120,9000,6,07/08/2021 11:36:51,1004369,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79120024612468,21.904300112807142,47827.09523809522,218258.6819603987,1000381.0,5.0,100436.3,316214.8730418922,33.0,1004359.0,100435.90000000002,316210.1111678225,1000381.0,16.0,0,10.952150056403571,10.952150056403571,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11180,0,1,0,42340,85,32,1628354212263015.5,497297.0747208299,1628354211892501.0,normal
