Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.191,54308,10.0.2.143,10001,6,18/08/2021 02:38:37,1008372,24,21,456.0,0.0,24.0,0.0,9.956426807977282,0.0,0.0,0.0,452.21406385738595,44.62638788066309,22917.545454545452,148016.2935714369,982246.0,4.0,43842.260869565216,204609.67920502537,12.0,1008351.0,50417.55,219380.56237781848,982246.0,15.0,0,23.800740203020315,20.825647677642774,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,3,2,0,19,0.0,19,67645,0,10,0,42340,85,32,1629315517060409.2,155015.3071037879,1629315517032471.0,normal
10.0.2.166,45712,10.0.2.118,10001,6,18/08/2021 02:38:37,1001975,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.5269343047481,26.946780109284163,38537.5,187187.10575555146,955221.0,4.0,77075.0,277774.37533275096,16.0,1001902.0,83491.83333333334,274845.77135544526,955221.0,15.0,0,13.972404501110306,12.974375608173856,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,774193,0,8,0,42340,85,32,1629315517129753.0,194845.13970714706,1629315517087827.0,normal
10.0.2.166,42534,10.0.2.118,9000,6,18/08/2021 02:38:37,1004305,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79424577195175,21.905695978811217,47824.04761904762,218543.89217511346,1001626.0,4.0,100429.9,316653.85908185825,15.0,1004295.0,100429.5,316648.7371300501,1001626.0,17.0,0,10.952847989405608,10.952847989405608,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16406,0,1,0,42340,85,32,1629315517456168.5,497387.1794658334,1629315517085820.0,normal
10.0.2.169,35618,10.0.2.121,10001,6,18/08/2021 02:38:37,1001853,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.55610254198967,26.950061535973838,38532.807692307695,187857.13759535874,958712.0,4.0,77065.61538461538,277410.4487050846,14.0,1001833.0,83486.08333333333,275883.16324700613,958712.0,14.0,0,13.974105981616065,12.975955554357773,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,171062,0,8,0,42340,85,32,1629315517145610.2,195706.92732712222,1629315517103315.0,normal
10.0.2.165,50116,10.0.2.117,10001,6,18/08/2021 02:38:37,1005417,41,40,888.0,0.0,24.0,0.0,7.209749496680037,0.0,0.0,0.0,883.2156209811451,80.56358704895581,12567.7125,107258.31079637131,959044.0,3.0,25135.425,158165.8195842688,11.0,1005372.0,25778.76923076923,153517.11995897387,959044.0,10.0,0,40.779099617372694,39.784487431583116,0.0,24.0,10.829268292682926,12.016249161133395,144.390243902439,2,2,0,37,0.0,37,184347,0,10,0,42340,85,32,1629315517326778.8,109003.1708665116,1629315517312053.0,normal
10.0.2.186,57424,10.0.2.138,9000,6,18/08/2021 02:38:37,1005308,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.74656125286976,21.883840574231975,47871.80952380952,218346.0572143722,1000806.0,2.0,91391.63636363637,301625.135655924,9.0,1005286.0,111698.44444444444,333417.3751801603,1000806.0,21.0,0,11.93664031321744,9.947200261014533,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,9692,0,1,0,42340,85,32,1629315517951587.2,497706.20426250907,1629315517580652.0,normal
10.0.2.194,41998,10.0.2.146,9000,6,18/08/2021 02:38:37,1036172,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.3243554158962,21.23199623228576,49341.52380952382,218099.73890094846,1000627.0,4.0,103616.6,315376.365813293,14.0,1036162.0,103616.19999999998,315368.3705748988,1000627.0,15.0,0,10.61599811614288,10.61599811614288,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1159,0,1,0,42340,85,32,1629315518128537.0,510593.1482458231,1629315517743007.0,normal
10.0.2.168,47616,10.0.2.120,10001,6,18/08/2021 02:38:37,1006993,52,51,1152.0,0.0,24.0,0.0,6.457658822364599,0.0,0.0,0.0,1144.0000079444444,102.2847229325328,9872.480392156862,95097.83002258549,960045.0,4.0,19744.960784313727,140116.6652527758,14.0,1006969.0,20139.38,135757.113521124,960045.0,10.0,0,51.63888924749229,50.64583368504051,0.0,24.0,11.076923076923071,12.022383903056497,144.53771471247197,2,2,0,48,0.0,48,191171,0,11,0,42340,85,32,1629315517960295.8,96422.5547065702,1629315517947413.0,normal
10.0.2.188,40774,10.0.2.140,9000,6,18/08/2021 02:38:37,1003475,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83377762276091,21.92381474376542,47784.523809523795,218247.05615462927,1000290.0,5.0,100347.00000000001,316213.17357897805,12.0,1003466.0,100346.6,316208.7571990658,1000290.0,11.0,0,10.96190737188271,10.96190737188271,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13818,0,1,0,42340,85,32,1629315518266421.0,496931.57194754406,1629315517896317.0,normal
10.0.2.168,59748,10.0.2.120,9000,6,18/08/2021 02:38:37,1009402,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.552907563091814,21.795082633083748,48066.7619047619,218292.01358155656,1000741.0,5.0,100937.0,316173.30226387625,12.0,1009361.0,100936.1,316169.0973058738,1000741.0,11.0,0,10.897541316541874,10.897541316541874,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4854,0,1,0,42340,85,32,1629315518318105.0,499400.53559797455,1629315517945236.0,normal
10.0.2.170,49976,10.0.2.122,9000,6,18/08/2021 02:38:38,1005370,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74361677790266,21.882491023205386,47874.761904761916,218648.89618196222,1002134.0,5.0,100536.3,316798.7951331079,26.0,1005361.0,100536.1,316790.0908075847,1002134.0,17.0,0,10.941245511602693,10.941245511602693,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14147,0,1,0,42340,85,32,1629315518476886.5,497849.7999668937,1629315518106104.0,normal
10.0.2.164,53290,10.0.2.116,10001,6,18/08/2021 02:38:38,1039162,203,202,4992.0,0.0,72.0,0.0,6.513148939336831,0.0,0.0,0.0,4803.870811288327,389.7371150985121,2572.183168316832,47656.99824087886,957109.0,1.0,5144.366336633663,70384.83153488036,11.0,1039137.0,5169.835820895522,67549.69599567351,957109.0,9.0,0,195.34971448147644,194.38740061703567,0.0,72.0,12.295566502463045,13.142009920100154,172.71242474001087,2,2,0,199,0.0,199,129531,0,12,0,42340,85,32,1629315518260691.5,50232.76313253855,1629315518240353.0,normal
10.0.2.163,47860,10.0.2.115,10001,6,18/08/2021 02:38:38,1001201,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.6545269131773,30.962813660793387,33373.36666666667,174867.3170897617,958348.0,3.0,66746.73333333334,258267.486806513,13.0,1001181.0,71512.92857142858,255495.60719314628,958348.0,11.0,0,15.980807050732071,14.982006610061315,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,491467,0,9,0,42340,85,32,1629315518363596.2,181095.51887184527,1629315518327535.0,normal
10.0.2.191,54412,10.0.2.143,10001,6,18/08/2021 02:38:38,1002949,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.85886420944634,10.967656381331453,100294.9,302989.65502965427,961874.0,4.0,200589.8,448031.12309771514,18.0,1002926.0,250731.5,474487.7290815854,961874.0,18.0,0,5.982358026180792,4.98529835515066,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629315518806827.0,338592.52226199035,1629315518681328.0,normal
10.0.2.192,53630,10.0.2.144,10001,6,18/08/2021 02:38:38,1001289,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.90731147550807,12.983264571966734,83440.75,275463.2688083262,957260.0,5.0,166881.5,408468.3860255283,16.0,1001252.0,200250.4,423606.8499308055,957260.0,22.0,0,6.990988615674395,5.992275956292339,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629315518714640.2,301653.0689769257,1629315518614417.0,normal
10.0.2.186,57498,10.0.2.138,9000,6,18/08/2021 02:38:38,1005116,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.755681931239785,21.888020885151565,47862.66666666668,218582.39631986225,1001832.0,5.0,100510.79999999999,316700.8240584304,17.0,1005101.0,100510.10000000002,316692.99979894655,1001832.0,43.0,0,10.944010442575783,10.944010442575783,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14290,0,1,0,42340,85,32,1629315519125795.5,497685.1956325723,1629315518755136.0,normal
10.0.2.194,47662,10.0.2.146,10001,6,18/08/2021 02:38:38,1000480,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97697105389413,10.99472253318407,100048.0,302433.5938802654,960035.0,4.0,200096.0,447362.2941481546,18.0,1000437.0,250109.25,473665.01841376955,960035.0,18.0,0,5.997121381736767,4.997601151447305,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629315518919195.8,337704.82608669775,1629315518794107.0,normal
10.0.2.166,45836,10.0.2.118,10001,6,18/08/2021 02:38:39,1004957,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,644.803708019348,60.69911448947566,16749.283333333333,124033.07662878925,960652.0,4.0,33498.566666666666,182778.4134694028,14.0,1004933.0,34652.862068965514,178253.3050887184,960652.0,13.0,0,30.8470909700614,29.85202351941426,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,179750,0,10,0,42340,85,32,1629315519189138.5,126429.02282966141,1629315519170082.0,normal
10.0.2.166,42658,10.0.2.118,9000,6,18/08/2021 02:38:39,1007738,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.631428010058166,21.831071171276662,47987.5238095238,218406.97306304553,1001178.0,6.0,100773.00000000001,316380.0528474856,15.0,1007728.0,100772.79999999997,316375.23068653076,1001178.0,20.0,0,10.915535585638331,10.915535585638331,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6454,0,1,0,42340,85,32,1629315519539538.8,498752.3846882924,1629315519167502.0,normal
10.0.2.165,50236,10.0.2.117,10001,6,18/08/2021 02:38:39,1002678,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.7435986428345,14.95993728794289,71619.85714285714,256034.68093746062,960375.0,4.0,143239.7142857143,378453.4309844538,14.0,1002656.0,167109.33333333334,388963.288513282,960375.0,14.0,0,7.978633220236207,6.981304067706682,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,89719,0,6,0,42340,85,32,1629315519575958.0,276662.131830047,1629315519492098.0,normal
10.0.2.189,58160,10.0.2.141,10001,6,18/08/2021 02:38:39,1001106,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92045597569088,12.985637884499743,83425.5,274603.9835099729,954374.0,4.0,166850.99999999997,408634.16687447956,16.0,1001072.0,200214.4,422070.3092498926,954374.0,16.0,0,6.992266553192169,5.993371331307573,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629315519836514.2,300541.45669548487,1629315519736364.0,normal
10.0.2.185,36850,10.0.2.137,10001,6,18/08/2021 02:38:39,1000812,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.88316686850277,18.984584517371893,55600.666666666664,224763.6878532913,955209.0,5.0,111201.33333333333,333454.75524274656,16.0,1000761.0,125095.125,335788.699415671,955209.0,16.0,0,9.99188658809047,8.992697929281423,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,512455,0,7,0,42340,85,32,1629315519827602.8,238382.91145260923,1629315519764942.0,normal
10.0.2.185,46300,10.0.2.137,9000,6,18/08/2021 02:38:39,1003488,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.833157945087535,21.92353072483179,47785.142857142855,218256.81094808603,1000333.0,4.0,100348.2,316227.93031637446,13.0,1003479.0,100347.9,316223.4803125613,1000333.0,14.0,0,10.961765362415894,10.961765362415894,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13795,0,1,0,42340,85,32,1629315520132517.8,496953.2993480037,1629315519762429.0,normal
10.0.2.190,36944,10.0.2.142,9000,6,18/08/2021 02:38:39,1012702,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.397951223558366,21.724060977464248,48223.90476190475,218166.7060508786,1000318.0,4.0,101269.5,315919.04421518074,14.0,1012695.0,101269.5,315914.18357144255,1000318.0,17.0,0,10.862030488732124,10.862030488732124,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3378,0,1,0,42340,85,32,1629315520153511.5,500754.4703011226,1629315519779066.0,normal
10.0.2.164,53372,10.0.2.116,10001,6,18/08/2021 02:38:39,1007172,25,24,552.0,0.0,48.0,0.0,11.838918869558993,0.0,0.0,0.0,548.0692473579488,48.65107449373097,20982.75,137944.98989236346,955753.0,3.0,41965.50000000001,204209.52697019625,14.0,1007152.0,43789.217391304344,199027.81868097017,955753.0,12.0,0,24.821976782515797,23.829097711215166,0.0,48.0,11.040000000000001,13.893119718414725,193.01877551020408,2,2,0,21,0.0,21,100054,0,11,0,42340,85,32,1629315519818962.2,141595.94620066154,1629315519794960.0,normal
10.0.2.170,42726,10.0.2.122,10001,6,18/08/2021 02:38:39,1002350,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.43732229261235,26.93669875791889,38551.92307692308,186568.7080831988,952105.0,5.0,77103.84615384616,277424.3240041165,17.0,1002328.0,83527.33333333334,273881.6440848237,952105.0,17.0,0,13.96717713373572,12.96952162418317,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,132596,0,8,0,42340,85,32,1629315519995657.8,194370.4214149951,1629315519952964.0,normal
10.0.2.167,58644,10.0.2.119,10001,6,18/08/2021 02:38:39,1002471,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.82252653692726,12.967956180278533,83539.25,274988.8203866824,955782.0,4.0,167078.5,408479.45364081656,19.0,1002440.0,200488.0,422666.2126566305,955782.0,20.0,0,6.982745635534595,5.985210544743938,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629315520090736.8,301343.888165,1629315519990029.0,normal
10.0.2.193,43706,10.0.2.145,10001,6,18/08/2021 02:38:40,1002202,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.84180434682828,12.971436895955106,83516.83333333333,275646.24651595263,957924.0,6.0,167033.66666666666,408659.89703452267,31.0,1002167.0,200433.4,423860.72400294413,957924.0,33.0,0,6.98461986705275,5.986817028902357,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629315520434707.8,301916.07705822785,1629315520334183.0,normal
10.0.2.161,48462,10.0.2.113,9000,6,18/08/2021 02:38:40,1005066,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75805767979416,21.88910976990566,47860.285714285725,218534.06535987539,1001618.0,4.0,100505.8,316626.5626632667,13.0,1005053.0,100505.3,316619.72310224833,1001618.0,19.0,0,10.94455488495283,10.94455488495283,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13294,0,1,0,42340,85,32,1629315520913493.5,497686.73264409316,1629315520542827.0,normal
10.0.2.165,52560,10.0.2.117,9000,6,18/08/2021 02:38:40,1004695,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77569312079786,21.897192680365684,47842.61904761905,218274.03958498506,1000463.0,5.0,100468.90000000001,316232.4032618521,17.0,1004683.0,100468.30000000002,316227.7112416339,1000463.0,17.0,0,10.948596340182842,10.948596340182842,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10183,0,1,0,42340,85,32,1629315520988602.5,497436.60996615584,1629315520617935.0,normal
10.0.2.169,36856,10.0.2.121,9000,6,18/08/2021 02:38:40,1004611,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77968785928086,21.899023602170395,47838.61904761905,218347.29485580447,1000780.0,5.0,100460.5,316345.9672809888,16.0,1004599.0,100459.90000000002,316341.6230833194,1000780.0,14.0,0,10.949511801085198,10.949511801085198,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11269,0,1,0,42340,85,32,1629315521089949.2,497427.4698023777,1629315520719345.0,normal
10.0.2.190,55996,10.0.2.142,10001,6,18/08/2021 02:38:40,1002949,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.15318525667806,30.908849801934092,33431.63333333333,174767.56425754778,957799.0,4.0,66863.26666666666,258595.17573846874,18.0,1002910.0,71636.42857142858,255321.41641309063,957799.0,16.0,0,15.952954736482113,14.955895065451982,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,240000,0,9,0,42340,85,32,1629315520913833.2,181027.09406201,1629315520877431.0,normal
10.0.2.190,37022,10.0.2.142,9000,6,18/08/2021 02:38:40,1005960,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71561493498748,21.869656845202595,47902.85714285714,218536.2962869751,1001668.0,4.0,100595.3,316619.0508194175,13.0,1005945.0,100594.49999999997,316606.70568572404,1001668.0,38.0,0,10.934828422601298,10.934828422601298,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10518,0,1,0,42340,85,32,1629315521245956.8,498037.5577879422,1629315520874881.0,normal
10.0.2.186,47248,10.0.2.138,10001,6,18/08/2021 02:38:41,1002028,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.7085590422623,18.961545984742944,55668.22222222222,225523.61959606895,958400.0,4.0,111336.44444444444,333940.33344338293,15.0,1002004.0,125250.5,336986.29797536705,958400.0,16.0,0,9.979761044601549,8.981784940141393,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1617977,0,7,0,42340,85,32,1629315521089469.5,239144.90800622755,1629315521026773.0,normal
10.0.2.162,55152,10.0.2.114,9000,6,18/08/2021 02:38:41,1005161,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75354395962438,21.887040981494508,47864.809523809505,218239.30872957304,1000332.0,6.0,100515.40000000001,316170.54601000814,15.0,1005148.0,100514.79999999997,316165.85452533193,1000332.0,13.0,0,10.943520490747254,10.943520490747254,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8891,0,1,0,42340,85,32,1629315521395145.2,497601.6324344107,1629315521024214.0,normal
10.0.2.186,57640,10.0.2.138,9000,6,18/08/2021 02:38:41,1004584,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78097202424088,21.899612177777072,47837.33333333333,218586.45053258297,1001825.0,4.0,100457.6,316713.70139263355,13.0,1004572.0,100457.2,316708.93150504405,1001825.0,26.0,0,10.949806088888536,10.949806088888536,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16844,0,1,0,42340,85,32,1629315521394961.5,497501.3121132223,1629315521024552.0,normal
10.0.2.170,50174,10.0.2.122,9000,6,18/08/2021 02:38:41,1005027,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75991092776612,21.889959175226142,47858.42857142857,218206.53000484916,1000182.0,4.0,100502.0,316121.3383855425,13.0,1005015.0,100501.5,316118.0153948311,1000182.0,16.0,0,10.944979587613071,10.944979587613071,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8834,0,1,0,42340,85,32,1629315521490451.0,497549.70215096493,1629315521119594.0,normal
10.0.2.194,42220,10.0.2.146,9000,6,18/08/2021 02:38:41,1004132,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80248015201189,21.909470069672114,47815.80952380952,218354.86654655053,1000792.0,5.0,100412.5,316366.1175193668,12.0,1004119.0,100411.90000000001,316362.1217154832,1000792.0,20.0,0,10.954735034836057,10.954735034836057,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13264,0,1,0,42340,85,32,1629315521578447.0,497215.6679647915,1629315521208080.0,normal
10.0.2.169,35900,10.0.2.121,10001,6,18/08/2021 02:38:41,1005427,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,596.7613760123808,56.69233072117617,17954.053571428572,128084.85043814009,958439.0,4.0,35908.107142857145,189024.4209821968,15.0,1005383.0,37236.40740740741,184279.5675881661,958439.0,13.0,0,28.84346650726507,27.848864213911103,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,122324,0,10,0,42340,85,32,1629315521753717.0,130887.7920406518,1629315521733179.0,normal
10.0.2.185,36992,10.0.2.137,10001,6,18/08/2021 02:38:41,1001442,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.86176733150798,14.978401145548121,71531.57142857143,255686.750214974,959047.0,4.0,143063.14285714287,378256.86116686574,13.0,1001418.0,166903.00000000003,388428.35560396465,959047.0,13.0,0,7.988480610958997,6.989920534589123,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,201257,0,6,0,42340,85,32,1629315522020543.5,276134.1059883907,1629315521936937.0,normal
10.0.2.162,55208,10.0.2.114,9000,6,18/08/2021 02:38:42,1004767,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77226959086037,21.89562356247767,47846.04761904762,218343.8469067714,1000772.0,4.0,100476.09999999999,316337.4438364654,15.0,1004755.0,100475.5,316333.452390652,1000772.0,15.0,0,10.947811781238835,10.947811781238835,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11048,0,1,0,42340,85,32,1629315522450033.8,497490.72542867507,1629315522079387.0,normal
10.0.2.187,35106,10.0.2.139,10001,6,18/08/2021 02:38:42,1005094,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.2701816944485,18.90370452912862,55838.555555555555,224625.37548214968,954818.0,5.0,111677.11111111111,333815.0062618682,25.0,1004949.0,125618.625,335443.46143785643,954818.0,25.0,0,9.94931817322559,8.954386355903031,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,47259,0,7,0,42340,85,32,1629315522376876.5,238577.7430031605,1629315522312342.0,normal
10.0.2.168,47884,10.0.2.120,10001,6,18/08/2021 02:38:42,1002121,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.89840747773971,10.97671838031535,100212.1,302328.6783763106,959830.0,5.0,200424.2,448084.99127420015,26.0,1002086.0,250521.5,473289.1484871237,959830.0,26.0,0,5.987300934717464,4.989417445597887,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629315522453659.5,337570.1706984237,1629315522328356.0,normal
10.0.2.168,60016,10.0.2.120,9000,6,18/08/2021 02:38:42,1004643,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77816597537633,21.898326072047485,47840.142857142855,218625.16056604413,1001997.0,6.0,100463.6,316775.4628587539,16.0,1004629.0,100462.9,316767.2845433835,1001997.0,18.0,0,10.949163036023743,10.949163036023743,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16956,0,1,0,42340,85,32,1629315522696614.5,497532.38070690143,1629315522326128.0,normal
10.0.2.163,58150,10.0.2.115,9000,6,18/08/2021 02:38:42,1006008,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71333826371162,21.868613370867827,47905.14285714286,218634.40450448,1002100.0,6.0,100599.1,316763.37726779596,15.0,1005996.0,100599.59999999998,316756.1836832866,1002100.0,45.0,0,10.934306685433913,10.934306685433913,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11922,0,1,0,42340,85,32,1629315523213569.5,498065.4905465491,1629315522842541.0,normal
10.0.2.185,37052,10.0.2.137,10001,6,18/08/2021 02:38:43,1000719,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93102559259893,14.989222748843583,71479.92857142857,255372.74213782977,957869.0,5.0,142959.85714285716,378141.4239308836,20.0,1000694.0,166782.33333333334,387927.19780323043,957869.0,20.0,0,7.994252132716578,6.994970616127005,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1523809,0,6,0,42340,85,32,1629315523287057.8,275700.2802699736,1629315523203595.0,normal
10.0.2.186,47360,10.0.2.138,10001,6,18/08/2021 02:38:43,1000634,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95438092249513,12.991763222117177,83386.16666666667,274865.1049051428,955225.0,5.0,166772.3333333333,408413.0596005307,27.0,1000612.0,200122.4,422568.7531281744,955225.0,30.0,0,6.995564811909249,5.996198410207928,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629315523334334.0,300847.368834419,1629315523234205.0,normal
