Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.167,58952,10.0.2.119,9000,6,18/08/2021 02:27:42,1011400,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.45896776745106,21.752026893415067,48161.90476190475,218346.83217232733,1001065.0,6.0,101139.40000000001,316224.9641685137,22.0,1011380.0,101138.0,316215.32366024825,1001065.0,33.0,0,10.876013446707534,10.876013446707534,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4160,0,1,0,42340,85,32,1629314863221462.0,500220.83821932407,1629314862847767.0,normal
10.0.2.193,40190,10.0.2.145,10001,6,18/08/2021 02:27:43,1001060,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92376081353764,12.986234591333186,83421.66666666667,275910.77057573694,958737.0,4.0,166843.33333333334,408315.64873791777,17.0,1001037.0,200207.4,424424.21141035296,958737.0,17.0,0,6.992587856871715,5.99364673446147,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629314863232354.0,302194.381810269,1629314863132145.0,normal
10.0.2.193,52360,10.0.2.145,9000,6,18/08/2021 02:27:43,1003410,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83687625198075,21.92523494882451,47781.428571428565,218233.08288973317,1000226.0,4.0,100340.4,316191.9231167467,14.0,1003377.0,100337.7,316189.3703572275,1000226.0,16.0,0,10.962617474412255,10.962617474412255,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13809,0,1,0,42340,85,32,1629314863500064.0,496881.4394640202,1629314863129968.0,normal
10.0.2.169,60528,10.0.2.121,10001,6,18/08/2021 02:27:43,1001635,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.68659242139103,22.962456383812466,45528.86363636363,203943.80038448394,957728.0,5.0,91057.72727272726,301580.5812001465,20.0,1001586.0,100158.59999999999,301615.2102641893,957728.0,21.0,0,11.98041202633694,10.982044357475527,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,172972,0,8,0,42340,85,32,1629314863269555.0,213969.86164056644,1629314863218711.0,normal
10.0.2.192,50236,10.0.2.144,10001,6,18/08/2021 02:27:43,1025528,51,50,1272.0,0.0,72.0,0.0,11.719064407547014,0.0,0.0,0.0,1240.3366851026983,98.48585314101614,10255.28,95953.7021329126,959265.0,1.0,20510.559999999998,141561.32242235416,14.0,1025490.0,20928.367346938776,136982.90465901422,959265.0,11.0,0,49.730480298928946,48.7553728420872,0.0,72.0,12.470588235294114,15.001455957295347,225.04368083867206,2,2,0,47,0.0,47,56576,0,12,0,42340,85,32,1629314863532315.8,98754.90592677184,1629314863512153.0,normal
10.0.2.192,36528,10.0.2.144,9000,6,18/08/2021 02:27:43,1028583,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.66614167257285,21.38864826659589,48980.142857142855,218296.43193013617,1001376.0,4.0,102857.5,315828.4097643494,17.0,1028568.0,102856.80000000002,315815.1544779882,1001376.0,30.0,0,10.694324133297945,10.694324133297945,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1530,0,1,0,42340,85,32,1629314863891398.5,507421.4769791455,1629314863509584.0,normal
10.0.2.165,49066,10.0.2.117,9000,6,18/08/2021 02:27:43,1003319,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84121500739047,21.927223545053966,47777.09523809522,218291.171508585,1000476.0,4.0,100331.3,316283.40081924765,15.0,1003306.0,100330.59999999999,316279.4389397522,1000476.0,19.0,0,10.963611772526983,10.963611772526983,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15984,0,1,0,42340,85,32,1629314864030459.0,496859.6527756715,1629314863660458.0,normal
10.0.2.165,46810,10.0.2.117,10001,6,18/08/2021 02:27:43,1001009,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.927425227945,12.986896221712291,83417.41666666667,274661.48476143513,954579.0,4.0,166834.83333333334,408419.6902973297,22.0,1000982.0,200196.4,422179.7862816267,954579.0,21.0,0,6.992944119383542,5.99395210232875,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629314863762753.0,300698.8546561356,1629314863662507.0,normal
10.0.2.170,39272,10.0.2.122,10001,6,18/08/2021 02:27:44,1001212,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91284163593724,12.984263073155336,83434.33333333333,276202.4643334646,959682.0,4.0,166868.6666666667,408676.46140176296,15.0,1001183.0,200236.6,424920.95340227697,959682.0,15.0,0,6.991526270160565,5.99273680299477,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629314864273038.0,302326.1064260602,1629314864172875.0,normal
10.0.2.168,56434,10.0.2.120,9000,6,18/08/2021 02:27:44,1009371,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.55436801730979,21.795752007933654,48065.285714285725,218478.87615560065,1001562.0,4.0,100936.59999999999,316459.2620804278,15.0,1009358.0,100935.79999999999,316455.4070305079,1001562.0,15.0,0,10.897876003966827,10.897876003966827,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5389,0,1,0,42340,85,32,1629314864779539.0,499469.19156318315,1629314864406770.0,normal
10.0.2.185,33444,10.0.2.137,10001,6,18/08/2021 02:27:44,1006397,32,31,696.0,0.0,48.0,0.0,9.363622127939523,0.0,0.0,0.0,691.5759884021912,62.59955067433627,16232.209677419354,121842.92694340384,959283.0,3.0,32464.419354838712,179667.66738096837,12.0,1006314.0,33543.8,175004.52446159095,959283.0,11.0,0,31.796597167916836,30.802953506419435,0.0,48.0,10.875000000000002,12.77832987075049,163.28571428571425,2,2,0,28,0.0,28,121423,0,11,0,42340,85,32,1629314864455420.8,124274.87801371353,1629314864435805.0,normal
10.0.2.185,42894,10.0.2.137,9000,6,18/08/2021 02:27:44,1008787,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.58189786347365,21.808369854092092,48037.47619047619,218255.68004833665,1000556.0,2.0,100877.99999999999,316130.90531754226,14.0,1008771.0,100877.10000000002,316123.8821328858,1000556.0,9.0,0,10.904184927046046,10.904184927046046,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5101,0,1,0,42340,85,32,1629314864806216.8,499165.2981908459,1629314864433622.0,normal
10.0.2.192,50300,10.0.2.144,10001,6,18/08/2021 02:27:44,1002550,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.45060096753278,24.936412149019997,41772.91666666667,195520.41648934432,958852.0,3.0,83545.83333333333,288763.67294470256,14.0,1002493.0,91135.72727272728,288057.23703808966,958852.0,13.0,0,12.966934317490399,11.969477831529598,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,111917,0,8,0,42340,85,32,1629314864725030.0,204512.12761307697,1629314864678872.0,normal
10.0.2.192,36592,10.0.2.144,9000,6,18/08/2021 02:27:44,1006999,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.666382985484596,21.84709220168044,47952.33333333334,218232.6284775797,1000389.0,4.0,100699.0,316126.32773307577,16.0,1006983.0,100698.3,316121.6898678419,1000389.0,33.0,0,10.92354610084022,10.92354610084022,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9451,0,1,0,42340,85,32,1629314865047970.8,498270.27727440913,1629314864676672.0,normal
10.0.2.166,39312,10.0.2.118,9000,6,18/08/2021 02:27:44,1007620,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.63700601417201,21.833627756495506,47981.904761904756,218454.5567707171,1001382.0,5.0,100761.20000000001,316455.2368067244,13.0,1007607.0,100760.7,316450.51781739906,1001382.0,26.0,0,10.916813878247753,10.916813878247753,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7026,0,1,0,42340,85,32,1629314865083129.2,498723.01577172586,1629314864711253.0,normal
10.0.2.189,54794,10.0.2.141,10001,6,18/08/2021 02:27:44,1003735,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.28554847644048,22.914414661240265,45624.318181818184,204280.00320297683,959320.0,4.0,91248.63636363637,302125.89943640144,17.0,1003696.0,100369.6,302118.7432745976,959320.0,16.0,0,11.95534677977753,10.959067881462737,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,445475,0,8,0,42340,85,32,1629314864801282.0,214482.89582509786,1629314864750757.0,normal
10.0.2.187,52836,10.0.2.139,9000,6,18/08/2021 02:27:44,1007147,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.659378422415,21.843881776940208,47959.380952380954,218209.84934701645,1000288.0,4.0,100714.09999999999,316088.17950286175,14.0,1007132.0,100713.20000000001,316083.9563912657,1000288.0,14.0,0,10.921940888470104,10.921940888470104,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6189,0,1,0,42340,85,32,1629314865180832.0,498434.0152249612,1629314864808985.0,normal
10.0.2.170,39336,10.0.2.122,10001,6,18/08/2021 02:27:45,1003804,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.36334981729502,20.920418727161877,50190.200000000004,213770.60791605568,957500.0,4.0,100380.40000000001,316198.9128729643,15.0,1003785.0,111531.66666666667,317547.8665233007,957500.0,14.0,0,10.958314571370508,9.962104155791371,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,49836,0,8,0,42340,85,32,1629314865241305.5,225795.20027676644,1629314865184067.0,normal
10.0.2.188,37518,10.0.2.140,9000,6,18/08/2021 02:27:45,1005957,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71575723415613,21.869722065654894,47902.71428571429,218670.7816250591,1002257.0,7.0,100595.0,316818.3590064748,21.0,1005934.0,100593.4,316813.3189663731,1002257.0,22.0,0,10.934861032827447,10.934861032827447,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12198,0,1,0,42340,85,32,1629314865608406.2,498067.22240990686,1629314865237330.0,normal
10.0.2.167,59098,10.0.2.119,9000,6,18/08/2021 02:27:45,1006095,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.709212350722346,21.86672232741441,47909.28571428572,218387.85293329452,1001026.0,5.0,100608.79999999999,316382.87700850336,35.0,1006082.0,100608.20000000001,316376.4422107872,1001026.0,21.0,0,10.933361163707206,10.933361163707206,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8602,0,1,0,42340,85,32,1629314865739438.8,497937.7277127245,1629314865368026.0,normal
10.0.2.185,42966,10.0.2.137,9000,6,18/08/2021 02:27:45,1004923,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76485362560116,21.892224578400533,47853.47619047619,218234.17804084197,1000302.0,4.0,100491.7,316167.04427812627,16.0,1004906.0,100490.6,316162.5407761717,1000302.0,17.0,0,10.946112289200267,10.946112289200267,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9297,0,1,0,42340,85,32,1629314865938255.0,497244.01005365734,1629314865567115.0,normal
10.0.2.185,33516,10.0.2.137,10001,6,18/08/2021 02:27:45,1000683,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9508575642836,12.991127060217872,83390.25,274188.70733696094,952984.0,4.0,166780.49999999997,408365.95049575326,23.0,1000655.0,200131.0,421356.47211476415,952984.0,23.0,0,6.995222263194238,5.995904797023633,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629314865671349.0,300128.37339116813,1629314865571180.0,normal
10.0.2.169,60670,10.0.2.121,10001,6,18/08/2021 02:27:45,1001193,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.88560846909637,14.982126323296308,71513.78571428571,254740.03525862584,955607.0,3.0,143027.57142857142,378120.85666483984,16.0,1001173.0,166862.1666666667,386821.4140915245,955607.0,14.0,0,7.990467372424697,6.99165895087161,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,196319,0,6,0,42340,85,32,1629314865656971.0,275098.84848832845,1629314865573296.0,normal
10.0.2.189,54850,10.0.2.141,10001,6,18/08/2021 02:27:45,1000522,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96243560861231,12.99321754044389,83376.83333333334,274825.3747507293,955088.0,6.0,166753.66666666666,408371.2550700241,20.0,1000495.0,200099.0,422506.2538543069,955088.0,20.0,0,6.996347906392864,5.996869634051026,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629314865905050.0,300801.54829887004,1629314865804941.0,normal
10.0.2.186,54240,10.0.2.138,9000,6,18/08/2021 02:27:45,1004029,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8073840496639,21.911717689429288,47810.904761904756,218255.27657628455,1000351.0,4.0,100402.2,316215.96997860674,37.0,1004010.0,100400.99999999997,316211.48897006677,1000351.0,18.0,0,10.955858844714644,10.955858844714644,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11932,0,1,0,42340,85,32,1629314866255181.0,497152.31424345874,1629314865884823.0,normal
10.0.2.186,43846,10.0.2.138,10001,6,18/08/2021 02:27:45,1001742,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.83305881155029,14.973915439304733,71552.99999999999,255219.80272246175,957399.0,4.0,143106.0,378026.0132049998,18.0,1001710.0,166951.6666666667,387637.2379148663,957399.0,17.0,0,7.986088234295857,6.987827205008875,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,413793,0,6,0,42340,85,32,1629314865970620.5,275841.0553343957,1629314865886920.0,normal
10.0.2.164,47786,10.0.2.116,9000,6,18/08/2021 02:27:46,1005321,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74594383286533,21.883557590063276,47872.42857142858,218254.45610515526,1000405.0,4.0,100531.49999999999,316190.43335772265,16.0,1005289.0,100528.9,316186.80041655054,1000405.0,21.0,0,10.941778795031638,10.941778795031638,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8779,0,1,0,42340,85,32,1629314866374659.8,497686.7909780243,1629314866003693.0,normal
10.0.2.190,52614,10.0.2.142,10001,6,18/08/2021 02:27:46,1002705,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.61153080916122,18.948743648430995,55705.833333333336,225020.23784049763,956394.0,4.0,111411.66666666667,333415.0482874161,16.0,1002682.0,125335.25,336149.1092513856,956394.0,33.0,0,9.973022972858418,8.975720675572576,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,71499,0,7,0,42340,85,32,1629314866116364.0,238962.28211443065,1629314866052896.0,normal
10.0.2.161,45118,10.0.2.113,9000,6,18/08/2021 02:27:46,1003721,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82205413655787,21.918441479255687,47796.23809523809,218270.51574637942,1000404.0,4.0,100370.9,316244.8594556124,14.0,1003706.0,100370.6,316240.4076501153,1000404.0,16.0,0,10.959220739627844,10.959220739627844,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13303,0,1,0,42340,85,32,1629314866554179.5,497013.1012045502,1629314866183967.0,normal
10.0.2.188,37584,10.0.2.140,9000,6,18/08/2021 02:27:46,1008729,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.58463373215204,21.80962379390302,48034.71428571429,218893.79529286406,1003355.0,4.0,100872.2,317115.49106903555,13.0,1008719.0,100871.9,317103.70184126415,1003355.0,19.0,0,10.90481189695151,10.90481189695151,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7979,0,1,0,42340,85,32,1629314866618892.8,499373.0939313616,1629314866246663.0,normal
10.0.2.191,57428,10.0.2.143,9000,6,18/08/2021 02:27:46,1006590,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68575090155873,21.855969163214414,47932.85714285714,218217.5422474751,1000298.0,6.0,100658.4,316110.6596758659,20.0,1006567.0,100656.7,316106.37048311933,1000298.0,17.0,0,10.927984581607207,10.927984581607207,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6781,0,1,0,42340,85,32,1629314866747873.5,498202.3158828038,1629314866376297.0,normal
10.0.2.187,59892,10.0.2.139,10001,6,18/08/2021 02:27:46,1001656,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.60321707252788,26.955361920659385,38525.23076923077,187935.89190940783,959103.0,3.0,77050.46153846153,277445.2823475935,12.0,1001627.0,83468.91666666666,276008.30713172327,959103.0,13.0,0,13.976854329230793,12.978507591428594,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,222841,0,8,0,42340,85,32,1629314866546270.0,195725.53686947777,1629314866504004.0,normal
10.0.2.168,56580,10.0.2.120,9000,6,18/08/2021 02:27:46,1005471,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73882091079703,21.88029291744864,47879.57142857143,218330.57207742837,1000745.0,7.0,100546.29999999999,316305.18955522473,26.0,1005450.0,100544.99999999999,316300.39749017777,1000745.0,20.0,0,10.94014645872432,10.94014645872432,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9199,0,1,0,42340,85,32,1629314867093377.8,497776.7799344279,1629314866722391.0,normal
10.0.2.194,38842,10.0.2.146,9000,6,18/08/2021 02:27:46,1006098,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7090700905876,21.86665712485265,47909.42857142856,218424.4331139654,1001185.0,5.0,100609.09999999999,316437.1788099671,33.0,1006077.0,100607.69999999998,316432.78140724014,1001185.0,16.0,0,10.933328562426325,10.933328562426325,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9050,0,1,0,42340,85,32,1629314867068268.2,498026.3802754198,1629314866696993.0,normal
10.0.2.163,54728,10.0.2.115,9000,6,18/08/2021 02:27:47,1008027,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.617772143008075,21.824812232212032,48001.28571428571,218337.10038862907,1000884.0,4.0,100802.3,316265.9530504351,14.0,1008014.0,100801.40000000001,316262.7780495201,1000884.0,13.0,0,10.912406116106016,10.912406116106016,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6017,0,1,0,42340,85,32,1629314867421080.5,498798.2600575456,1629314867048943.0,normal
10.0.2.188,37654,10.0.2.140,9000,6,18/08/2021 02:27:47,1003560,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82972617481765,21.921957830124757,47788.57142857143,218244.6930943732,1000284.0,5.0,100355.4,316209.7743914807,21.0,1003536.0,100353.59999999998,316204.10106596234,1000284.0,15.0,0,10.960978915062379,10.960978915062379,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13486,0,1,0,42340,85,32,1629314867709558.0,496919.30663960014,1629314867339375.0,normal
10.0.2.191,57494,10.0.2.143,9000,6,18/08/2021 02:27:47,1003342,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84011832455933,21.926720898756358,47778.190476190466,218270.2241982674,1000385.0,5.0,100333.59999999999,316251.5506576652,14.0,1003327.0,100332.69999999998,316246.9598083294,1000385.0,14.0,0,10.963360449378179,10.963360449378179,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14898,0,1,0,42340,85,32,1629314867770223.0,496898.13611117005,1629314867400216.0,normal
10.0.2.161,46730,10.0.2.113,10001,6,18/08/2021 02:27:47,1001569,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.77441793825489,18.970235700186407,55642.72222222222,226013.80746338214,960460.0,4.0,111285.44444444444,333654.5967853999,13.0,1001539.0,125192.375,337797.0894659935,960460.0,15.0,0,9.984334579045479,8.98590112114093,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,376963,0,7,0,42340,85,32,1629314867635960.2,239743.44286534854,1629314867573207.0,normal
10.0.2.187,53002,10.0.2.139,9000,6,18/08/2021 02:27:47,1005866,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72007404564823,21.87170060425544,47898.38095238095,218231.98373049634,1000330.0,4.0,100585.9,316146.26040364784,13.0,1005851.0,100585.09999999998,316141.6738515433,1000330.0,19.0,0,10.93585030212772,10.93585030212772,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7686,0,1,0,42340,85,32,1629314867947234.2,497919.7860150684,1629314867576004.0,normal
10.0.2.162,51864,10.0.2.114,9000,6,18/08/2021 02:27:47,1003418,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83649486056659,21.925060144426354,47781.80952380952,218246.7259737518,1000286.0,5.0,100341.20000000001,316213.403912892,16.0,1003402.0,100340.2,316209.54794207803,1000286.0,13.0,0,10.962530072213177,10.962530072213177,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14036,0,1,0,42340,85,32,1629314867981946.0,496893.33766266145,1629314867611859.0,normal
10.0.2.193,52648,10.0.2.145,9000,6,18/08/2021 02:27:47,1004226,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79800562821516,21.90741924626528,47820.28571428571,218645.63863410195,1002067.0,4.0,100422.0,316810.66274950054,15.0,1004210.0,100421.00000000001,316806.4524672578,1002067.0,17.0,0,10.95370962313264,10.95370962313264,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,20854,0,1,0,42340,85,32,1629314868188960.8,497396.48419231427,1629314867818706.0,normal
10.0.2.186,43972,10.0.2.138,10001,6,18/08/2021 02:27:47,1000637,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95416519676965,12.991724271638965,83386.41666666667,274378.8291814666,953610.0,5.0,166772.8333333333,408396.15901397343,17.0,1000614.0,200122.8,421698.7743919823,953610.0,17.0,0,6.995543838574828,5.996180433064138,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629314867956496.2,300303.8759541971,1629314867856345.0,normal
10.0.2.169,33618,10.0.2.121,9000,6,18/08/2021 02:27:47,1003460,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83449265541227,21.92414246706396,47783.80952380952,218266.38818691688,1000374.0,5.0,100345.40000000001,316242.7857833985,29.0,1003445.0,100344.50000000003,316238.8961016831,1000374.0,14.0,0,10.96207123353198,10.96207123353198,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14365,0,1,0,42340,85,32,1629314868290241.0,496919.3564169386,1629314867920137.0,normal
10.0.2.185,43126,10.0.2.137,9000,6,18/08/2021 02:27:48,1006556,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.68736165697686,21.856707426114394,47931.2380952381,218750.92095758245,1002634.0,4.0,91505.0909090909,302193.2950611097,8.0,1006535.0,111837.22222222219,334050.2961594173,1002634.0,32.0,0,11.921840414244215,9.934867011870178,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,11183,0,1,0,42340,85,32,1629314868481746.5,498381.3634952239,1629314868110433.0,normal
10.0.2.192,50520,10.0.2.144,10001,6,18/08/2021 02:27:48,1004481,44,43,960.0,0.0,24.0,0.0,6.979280722827663,0.0,0.0,0.0,955.7174301952949,86.6118921114486,11680.011627906977,103651.00692936103,960849.0,3.0,23360.02325581395,152812.3810717992,11.0,1004456.0,23915.61904761905,148234.82934971506,960849.0,12.0,0,43.80371555061768,42.808176560830915,0.0,24.0,10.909090909090908,12.018794060067224,144.45141065830717,2,2,0,40,0.0,40,433604,0,11,0,42340,85,32,1629314868151996.2,104999.17496853447,1629314868138743.0,normal
10.0.2.192,36812,10.0.2.144,9000,6,18/08/2021 02:27:48,1006641,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68333497244798,21.85486186237199,47935.285714285725,218630.21598789655,1002109.0,4.0,100663.5,316742.0458060295,16.0,1006625.0,100662.5,316738.196993195,1002109.0,21.0,0,10.927430931185995,10.927430931185995,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9577,0,1,0,42340,85,32,1629314868508220.2,498385.7824196482,1629314868136833.0,normal
10.0.2.165,49342,10.0.2.117,9000,6,18/08/2021 02:27:48,1004453,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78720358244736,21.902468308621707,47831.09523809525,218529.34552524172,1001569.0,3.0,100444.6,316628.499892645,15.0,1004440.0,100444.00000000001,316623.8018086729,1001569.0,10.0,0,10.951234154310853,10.951234154310853,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15495,0,1,0,42340,85,32,1629314868519221.0,497455.94464090513,1629314868148828.0,normal
