Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.194,41400,10.0.2.146,9000,6,07/08/2021 12:53:12,1006017,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7129114120338,21.86841773051549,47905.571428571435,218383.58695208104,1001001.0,4.0,100601.1,316376.3359588809,15.0,1006001.0,100600.1,316371.4396343675,1001001.0,21.0,0,10.934208865257744,10.934208865257744,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8572,0,1,0,42340,85,32,1628358792563068.5,498037.8210875331,1628358792191855.0,normal
10.0.2.161,57162,10.0.2.113,9000,6,07/08/2021 12:53:12,1003624,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82667612572038,21.920559890955175,47791.61904761904,218270.15078509387,1000398.0,4.0,100361.79999999999,316247.2861824008,32.0,1003610.0,100360.99999999997,316241.6099816369,1000398.0,17.0,0,10.960279945477588,10.960279945477588,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13763,0,1,0,42340,85,32,1628358792693583.2,496971.69888836914,1628358792323407.0,normal
10.0.2.161,49560,10.0.2.113,10001,6,07/08/2021 12:53:12,1000716,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.89696976964495,18.98640573349482,55595.333333333336,225413.59817142403,957925.0,6.0,111190.66666666667,333472.6252513091,19.0,1000685.0,125085.625,336846.816410214,957925.0,19.0,0,9.99284512289201,8.99356061060281,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1082706,0,7,0,42340,85,32,1628358792388755.5,239041.93434011805,1628358792326111.0,normal
10.0.2.186,60662,10.0.2.138,10001,6,07/08/2021 12:53:12,1005349,36,35,792.0,0.0,48.0,0.0,8.841460771356086,0.0,0.0,0.0,787.7861319800387,70.62224162952367,14362.128571428571,114601.22381759489,958555.0,3.0,28724.25714285714,169217.02013796693,12.0,1005297.0,29567.558823529416,164310.4277635165,958555.0,11.0,0,35.808460544547216,34.81378108497646,0.0,48.0,11.000000000000002,12.698009159695792,161.23943661971822,2,2,0,32,0.0,32,200101,0,11,0,42340,85,32,1628358792403370.8,116538.4273427834,1628358792386502.0,normal
10.0.2.185,45316,10.0.2.137,10001,6,07/08/2021 12:53:12,1000414,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.98013622360343,10.995447884575787,100041.40000000001,301741.8787651312,957982.0,4.0,200082.8,447316.0075927308,22.0,1000376.0,250094.0,472345.90271113813,957982.0,22.0,0,5.997517027950429,4.9979308566253575,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628358792567344.5,336911.9915951639,1628358792442251.0,normal
10.0.2.168,44822,10.0.2.120,9000,6,07/08/2021 12:53:12,1004286,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79514998715505,21.906110410779398,47823.14285714286,218256.66299595198,1000370.0,4.0,100427.9,316212.9982472961,16.0,1004272.0,100427.2,316208.68648262444,1000370.0,19.0,0,10.953055205389699,10.953055205389699,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11075,0,1,0,42340,85,32,1628358793014116.2,497133.491612469,1628358792643473.0,normal
10.0.2.188,47176,10.0.2.140,9000,6,07/08/2021 12:53:12,1003448,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83506469692501,21.924404652757296,47783.23809523809,218308.35522739496,1000557.0,2.0,100344.2,316308.0774181329,12.0,1003432.0,100343.20000000001,316303.5218347508,1000557.0,8.0,0,10.962202326378648,10.962202326378648,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15990,0,1,0,42340,85,32,1628358793063213.2,496928.3880893248,1628358792693145.0,normal
10.0.2.192,45168,10.0.2.144,10001,6,07/08/2021 12:53:12,1014115,48,47,1080.0,0.0,48.0,0.0,7.679760634567676,0.0,0.0,0.0,1064.9679770045802,93.67773871799548,10788.45744680851,98867.78959951451,958189.0,3.0,21576.91489361702,146025.14997436598,11.0,1014070.0,22045.0,141240.69593003285,958189.0,11.0,0,47.33191008909245,46.34582862890303,0.0,48.0,11.250000000000002,12.532904061330967,157.07368421052627,2,2,0,44,0.0,44,89686,0,11,0,42340,85,32,1628358792849400.5,100617.54023258129,1628358792831326.0,normal
10.0.2.164,33594,10.0.2.116,9000,6,07/08/2021 12:53:12,1003974,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8100030478877,21.912918063615194,47808.28571428572,218391.31975679408,1000944.0,4.0,100396.8,316426.3156196435,17.0,1003946.0,100394.59999999999,316421.47692005144,1000944.0,15.0,0,10.956459031807597,10.956459031807597,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15793,0,1,0,42340,85,32,1628358793339210.8,497115.58014415315,1628358792969049.0,normal
10.0.2.193,44630,10.0.2.145,9000,6,07/08/2021 12:53:12,1007870,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.625189756615434,21.828211971782075,47993.80952380953,218231.18971279493,1000412.0,5.0,100786.39999999998,316107.51365817856,15.0,1007853.0,100785.29999999999,316103.36185039574,1000412.0,16.0,0,10.914105985891037,10.914105985891037,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5655,0,1,0,42340,85,32,1628358793316693.5,498725.36777371116,1628358792944487.0,normal
10.0.2.189,55904,10.0.2.141,10001,6,07/08/2021 12:53:13,1000749,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.92814981578796,14.98877340871687,71482.07142857143,254998.56104736213,956521.0,4.0,142964.14285714287,378068.98216261563,19.0,1000717.0,166786.1666666667,387285.5320238114,956521.0,18.0,0,7.994012484648997,6.994760924067872,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,564705,0,6,0,42340,85,32,1628358793108086.5,275318.3833629207,1628358793024569.0,normal
10.0.2.189,58088,10.0.2.141,9000,6,07/08/2021 12:53:13,1003083,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85247083242364,21.932382464860837,47765.85714285714,218255.28061338764,1000308.0,4.0,100307.7,316233.061770394,15.0,1003067.0,100306.7,316228.85528998,1000308.0,19.0,0,10.966191232430418,10.966191232430418,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16040,0,1,0,42340,85,32,1628358793392275.2,496771.4887935141,1628358793022376.0,normal
10.0.2.167,45156,10.0.2.119,10001,6,07/08/2021 12:53:13,1001743,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.83296314523784,14.973900491443413,71553.07142857143,254914.27533508177,956287.0,4.0,143106.14285714287,378054.9555657346,17.0,1001717.0,166952.83333333334,387096.34918475617,956287.0,15.0,0,7.986080262103154,6.98782022934026,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,99071,0,6,0,42340,85,32,1628358793243026.5,275451.17083289847,1628358793159184.0,normal
10.0.2.190,48676,10.0.2.142,10001,6,07/08/2021 12:53:13,1006632,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,190.73504518036384,22.84846895389775,45756.0,204395.81151379042,959922.0,4.0,91511.99999999999,302625.95643004583,16.0,1006604.0,100660.40000000001,302244.51503568364,959922.0,15.0,0,11.92094032377274,10.92752863012501,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,131687,0,8,0,42340,85,32,1628358793701146.0,214780.5206502222,1628358793650084.0,normal
10.0.2.165,49080,10.0.2.117,10001,6,07/08/2021 12:53:13,1003577,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,550.0325336272155,52.811094714207286,19299.55769230769,132873.8444111724,958135.0,4.0,38599.11538461538,196144.85895344327,13.0,1003534.0,40141.36,191433.2237134488,958135.0,12.0,0,26.903765231765973,25.90732948244131,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,175516,0,10,0,42340,85,32,1628358793681236.0,135788.0856183255,1628358793659773.0,normal
10.0.2.166,35204,10.0.2.118,10001,6,07/08/2021 12:53:13,1000984,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.90562886120057,14.985254509562589,71498.85714285714,255544.39455190772,958497.0,4.0,142997.7142857143,378267.1597066965,17.0,1000964.0,166827.3333333333,388206.8962224482,958497.0,17.0,0,7.99213573843338,6.993118771129208,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1745454,0,6,0,42340,85,32,1628358793758888.2,275875.24866025255,1628358793675419.0,normal
10.0.2.166,48620,10.0.2.118,9000,6,07/08/2021 12:53:13,1003391,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83778208096346,21.925650120441585,47780.52380952381,218435.72886861232,1001111.0,5.0,100338.4,316506.2769762675,16.0,1003376.0,100337.6,316499.8920948386,1001111.0,17.0,0,10.962825060220792,10.962825060220792,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,19864,0,1,0,42340,85,32,1628358794043473.8,496967.93045813695,1628358793673522.0,normal
10.0.2.191,43238,10.0.2.143,9000,6,07/08/2021 12:53:13,1003998,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.808860177012306,21.91239424779731,47809.42857142858,218230.14244314912,1000240.0,4.0,100399.2,316177.6047697806,14.0,1003982.0,100398.20000000001,316173.4012766483,1000240.0,14.0,0,10.956197123898654,10.956197123898654,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12048,0,1,0,42340,85,32,1628358794060002.5,497080.49832173047,1628358793689724.0,normal
10.0.2.188,46242,10.0.2.140,10001,6,07/08/2021 12:53:13,1000676,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9513608800451,12.99121793667481,83389.66666666667,275791.48816891405,958306.0,5.0,166779.3333333333,408364.0731860072,19.0,1000643.0,200128.6,424224.17938903486,958306.0,43.0,0,6.995271196671051,5.995946740003758,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358793886484.5,301917.94836097944,1628358793786316.0,normal
10.0.2.186,60776,10.0.2.138,10001,6,07/08/2021 12:53:13,1000559,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95977448606229,12.992737059983469,83379.91666666669,275535.98211369064,957446.0,4.0,166759.83333333334,408411.3449508555,16.0,1000520.0,200104.0,423775.5437604912,957446.0,16.0,0,6.996089186144945,5.9966478738385245,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358793997860.0,301585.83554114297,1628358793897765.0,normal
10.0.2.192,40466,10.0.2.144,9000,6,07/08/2021 12:53:14,1003114,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85099201087812,21.931704671652472,47767.333333333336,218317.6593565746,1000582.0,4.0,100310.8,316328.86379413574,13.0,1003099.0,100309.9,316323.9179411755,1000582.0,15.0,0,10.965852335826236,10.965852335826236,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17573,0,1,0,42340,85,32,1628358794631760.0,496826.39307643747,1628358794261883.0,normal
10.0.2.189,58180,10.0.2.141,9000,6,07/08/2021 12:53:14,1003170,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84832082299112,21.930480377204265,47769.99999999999,218238.52202487076,1000239.0,4.0,100316.4,316205.7535027892,14.0,1003154.0,100315.4,316201.54588532087,1000239.0,13.0,0,10.965240188602133,10.965240188602133,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15530,0,1,0,42340,85,32,1628358794780157.0,496777.2837480835,1628358794410198.0,normal
10.0.2.185,53822,10.0.2.137,9000,6,07/08/2021 12:53:14,1004674,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.77669174279418,21.897650382113998,47841.619047619046,218242.76444672255,1000325.0,4.0,91334.00000000001,301486.0604479086,9.0,1004651.0,111627.88888888889,333263.481827234,1000325.0,11.0,0,11.944172935698544,9.953477446415453,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,10007,0,1,0,42340,85,32,1628358794925475.0,497424.87044761167,1628358794554820.0,normal
10.0.2.190,48746,10.0.2.142,10001,6,07/08/2021 12:53:14,1010854,66,65,1488.0,0.0,24.0,0.0,5.770433441077204,0.0,0.0,0.0,1472.0226659834161,129.59339330902387,7775.8,83934.45821660332,956413.0,3.0,15551.6,124063.35255359457,13.0,1010828.0,15794.1875,119569.40670441928,956413.0,11.0,0,65.29132792668378,64.30206538234009,0.0,24.0,11.272727272727264,12.0235715750868,144.56627342123525,2,2,0,62,0.0,62,143976,0,11,0,42340,85,32,1628358794678479.8,85217.79181504554,1628358794666279.0,normal
10.0.2.191,55152,10.0.2.143,10001,6,07/08/2021 12:53:14,1002544,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.330088255478,28.92641120988206,35805.14285714286,181032.03331183098,958654.0,3.0,71610.28571428571,267312.6577987854,13.0,1002505.0,77115.76923076923,265119.473147219,958654.0,13.0,0,14.961936832697615,13.964474377184441,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,134831,0,9,0,42340,85,32,1628358794756256.8,188097.50806723893,1628358794716741.0,normal
10.0.2.194,43614,10.0.2.146,10001,6,07/08/2021 12:53:14,1001704,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.4692563871164,32.94386365632962,31303.250000000004,169645.94514800905,960158.0,3.0,62606.5,250102.55038763597,13.0,1001671.0,66778.06666666667,247364.07449300506,960158.0,12.0,0,16.971081277503135,15.97278237882648,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,297994,0,9,0,42340,85,32,1628358794861185.2,175299.23273627285,1628358794827155.0,normal
10.0.2.188,46324,10.0.2.140,10001,6,07/08/2021 12:53:14,1002808,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.9919506027076,36.896394923056064,27855.777777777777,159464.29376726336,957051.0,3.0,55711.55555555555,236101.83885429415,12.0,1002785.0,58987.35294117647,231678.59886811438,957051.0,12.0,0,18.94679739292068,17.94959753013538,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,395604,0,9,0,42340,85,32,1628358794904849.0,164186.90109689214,1628358794874935.0,normal
10.0.2.164,51576,10.0.2.116,10001,6,07/08/2021 12:53:15,1001514,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.81859464770338,16.974300908424645,62594.625,238710.0872072998,956813.0,4.0,125189.25,353813.9221264477,14.0,1001481.0,143068.7142857143,359203.6432321339,956813.0,14.0,0,8.986394598577753,7.987906309846892,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,285035,0,7,0,42340,85,32,1628358795171726.5,255187.46277945602,1628358795099929.0,normal
10.0.2.168,45008,10.0.2.120,9000,6,07/08/2021 12:53:15,1006702,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68044565323204,21.853537591064686,47938.19047619048,218831.6271441628,1002994.0,4.0,100669.6,317049.5045233297,16.0,1006688.0,100668.79999999999,317045.93202485837,1002994.0,16.0,0,10.926768795532343,10.926768795532343,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11744,0,1,0,42340,85,32,1628358795553540.0,498450.0527803696,1628358795182162.0,normal
10.0.2.170,60344,10.0.2.122,10001,6,07/08/2021 12:53:15,1001609,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.76867619999422,18.969478109721457,55644.944444444445,225554.19023751834,958571.0,4.0,111289.88888888889,333402.5056131269,15.0,1001583.0,125197.875,337048.7393637549,958571.0,15.0,0,9.98393584722182,8.985542262499639,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,128916,0,7,0,42340,85,32,1628358795420810.0,239315.40037606968,1628358795357571.0,normal
10.0.2.167,45326,10.0.2.119,10001,6,07/08/2021 12:53:15,1000551,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97356656482278,10.993942337771887,100055.09999999999,300470.46007754427,954211.0,4.0,200110.2,447389.57415847323,22.0,1000524.0,250131.0,469891.72675628157,954211.0,21.0,0,5.996695820602848,4.99724651716904,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628358795775361.2,335444.28999893507,1628358795650259.0,normal
10.0.2.185,45540,10.0.2.137,10001,6,07/08/2021 12:53:15,1001502,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.6040666918289,28.956507325996355,35767.92857142857,179972.3636878788,952952.0,3.0,71535.85714285714,267301.47174415895,13.0,1001478.0,77036.76923076922,263503.0381137802,952952.0,12.0,0,14.97750378930846,13.979003536687896,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,227586,0,9,0,42340,85,32,1628358795691403.8,186852.96303326805,1628358795652182.0,normal
10.0.2.188,46386,10.0.2.140,10001,6,07/08/2021 12:53:15,1004008,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.65868797858184,34.86027999776894,29529.647058823528,164283.81053030305,958358.0,3.0,59059.294117647056,242798.22660178263,11.0,1003983.0,62748.9375,239067.0016402567,958358.0,12.0,0,17.928143998852597,16.932135998916344,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,127320,0,9,0,42340,85,32,1628358795947926.5,169560.6098589111,1628358795915050.0,normal
10.0.2.191,55240,10.0.2.143,10001,6,07/08/2021 12:53:16,1000446,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96790231556726,12.9942045847552,83370.5,275393.5889758511,956969.0,4.0,166741.00000000003,408358.84425588243,15.0,1000417.0,200083.4,423527.64525919675,956969.0,15.0,0,6.9968793917912615,5.997325192963938,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358796133360.0,301429.1761208935,1628358796033270.0,normal
10.0.2.169,50766,10.0.2.121,9000,6,07/08/2021 12:53:16,1018317,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.136598917625854,21.60427450391185,48491.28571428572,218334.4957355898,1001254.0,4.0,101831.09999999999,316071.5209092362,14.0,1018303.0,101830.29999999999,316066.9603605645,1001254.0,11.0,0,10.802137251955925,10.802137251955925,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2430,0,1,0,42340,85,32,1628358796744723.0,503176.4064047819,1628358796367697.0,normal
10.0.2.169,56600,10.0.2.121,10001,6,07/08/2021 12:53:16,1015832,43,42,960.0,0.0,48.0,0.0,8.105615132594247,0.0,0.0,0.0,945.0381559155451,83.67525338835554,12093.238095238095,104421.32405829379,956710.0,3.0,24186.47619047619,154448.357202175,10.0,1015809.0,24775.82926829268,149344.85694741923,956710.0,11.0,0,42.329834067050456,41.345419321305094,0.0,48.0,11.162790697674422,12.59118315714824,158.53789329685353,2,2,0,39,0.0,39,67316,0,11,0,42340,85,32,1628358796388450.2,106756.62273136879,1628358796369974.0,normal
10.0.2.170,60426,10.0.2.122,10001,6,07/08/2021 12:53:16,1001440,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.89646908451829,12.981306918038024,83453.33333333333,275640.6025518583,957872.0,4.0,166906.6666666667,408338.5894326749,18.0,1001412.0,200282.4,423922.5721659558,957872.0,19.0,0,6.989934494328167,5.991372423709858,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358796813403.5,301974.37348278053,1628358796713129.0,normal
10.0.2.166,48830,10.0.2.118,9000,6,07/08/2021 12:53:16,1005740,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72605245888599,21.874440710322745,47892.38095238096,218451.57087246506,1001290.0,4.0,100573.2,316485.4617134183,14.0,1005725.0,100572.49999999999,316480.80946393014,1001290.0,27.0,0,10.937220355161372,10.937220355161372,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14860,0,1,0,42340,85,32,1628358797191486.2,497833.7352708959,1628358796820756.0,normal
10.0.2.185,53984,10.0.2.137,9000,6,07/08/2021 12:53:16,1004804,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7705104677131,21.894817297701838,47847.80952380953,218311.13959842245,1000633.0,4.0,100479.89999999998,316286.9170650984,18.0,1004784.0,100478.4,316282.87980512355,1000633.0,14.0,0,10.947408648850919,10.947408648850919,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10806,0,1,0,42340,85,32,1628358797238379.2,497159.35155265435,1628358796867409.0,normal
10.0.2.187,36376,10.0.2.139,9000,6,07/08/2021 12:53:16,1008435,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.59850659685552,21.815982190225448,48020.71428571428,218484.02807371135,1001546.0,5.0,100842.9,316492.3020230947,15.0,1008419.0,100841.9,316480.72657288314,1001546.0,16.0,0,10.907991095112724,10.907991095112724,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6203,0,1,0,42340,85,32,1628358797256599.8,499063.5390835992,1628358796884280.0,normal
10.0.2.165,49306,10.0.2.117,10001,6,07/08/2021 12:53:16,1020633,86,85,2040.0,0.0,48.0,0.0,6.881605768134093,0.0,0.0,0.0,1998.75959331121,167.54308355696907,6003.7235294117645,73704.50780992296,960513.0,3.0,12007.447058823529,108491.08901277889,10.0,1020605.0,12150.059523809523,104816.20759379634,960513.0,10.0,0,84.26143383566865,83.28164972130041,0.0,48.0,11.86046511627907,12.846518895623753,165.0330477356181,2,2,0,82,0.0,82,106711,0,11,0,42340,85,32,1628358796923770.5,75281.00136897205,1628358796908618.0,normal
10.0.2.193,44930,10.0.2.145,9000,6,07/08/2021 12:53:17,1008972,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.57317348747041,21.804371181757276,48046.28571428573,219437.51494563158,1005747.0,4.0,100896.6,317937.2274463415,15.0,1008956.0,100895.59999999999,317933.37382441905,1005747.0,15.0,0,10.902185590878638,10.902185590878638,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13603,0,1,0,42340,85,32,1628358797553332.8,499665.4798643361,1628358797181223.0,normal
10.0.2.185,45688,10.0.2.137,10001,6,07/08/2021 12:53:17,1003203,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,454.544095262873,44.8563251904151,22800.06818181818,144478.04374824854,958483.0,3.0,45600.13636363637,213269.91285274774,12.0,1003178.0,47770.380952380954,208871.5788735931,958483.0,12.0,0,22.926566208434384,21.929758981980715,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,184391,0,10,0,42340,85,32,1628358797929064.0,148128.9519618556,1628358797904015.0,normal
10.0.2.185,54050,10.0.2.137,9000,6,07/08/2021 12:53:17,1005709,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72752356795057,21.875114968644013,47890.90476190476,218240.89365925553,1000362.0,4.0,100570.29999999999,316161.74398840364,30.0,1005693.0,100569.3,316158.25260532985,1000362.0,16.0,0,10.937557484322006,10.937557484322006,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8045,0,1,0,42340,85,32,1628358798272837.8,497862.781782355,1628358797901711.0,normal
10.0.2.168,45184,10.0.2.120,9000,6,07/08/2021 12:53:18,1003144,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84956098027801,21.931048782627418,47768.761904761916,218238.42818003087,1000237.0,5.0,100313.80000000002,316205.3848975026,16.0,1003130.0,100313.0,316201.81073661026,1000237.0,14.0,0,10.965524391313709,10.965524391313709,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15264,0,1,0,42340,85,32,1628358798376490.2,496803.6068102657,1628358798006560.0,normal
10.0.2.190,38050,10.0.2.142,9000,6,07/08/2021 12:53:18,1004571,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78159035050783,21.899895577316087,47836.71428571428,218460.5441387856,1001274.0,5.0,100456.40000000001,316521.1491326712,33.0,1004512.0,100451.2,316517.72645595134,1001274.0,15.0,0,10.949947788658044,10.949947788658044,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13726,0,1,0,42340,85,32,1628358799019111.0,497421.1522062386,1628358798648555.0,normal
10.0.2.194,43842,10.0.2.146,10001,6,07/08/2021 12:53:18,1001080,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.87053981699765,16.981659807408,62567.5,239097.95524651956,958321.0,4.0,125135.0,353696.45460398466,13.0,1001014.0,143002.0,359863.2679963322,958321.0,18.0,0,8.990290486274823,7.991369321133177,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,252100,0,7,0,42340,85,32,1628358798805628.0,255596.7624076817,1628358798733907.0,normal
