Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.189,36304,10.0.2.141,9000,6,06/08/2021 06:15:34,1003387,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83797278617323,21.925737526996063,47780.33333333333,218231.57016763944,1000218.0,5.0,100338.2,316190.69532546337,15.0,1003373.0,100337.3,316186.80567806744,1000218.0,16.0,0,10.962868763498031,10.962868763498031,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13744,0,1,0,42340,85,32,1628291734557123.8,496898.01101326663,1628291734187068.0,normal
10.0.2.163,44778,10.0.2.115,10001,6,06/08/2021 06:15:34,1000612,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97064196711612,10.99327211746411,100061.2,300461.346379863,954189.0,6.0,200122.4,447410.7051242739,23.0,1000567.0,250141.75,469871.23977062403,954189.0,23.0,0,5.996330245889515,4.996941871574596,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291734489325.2,335437.9497982604,1628291734364217.0,normal
10.0.2.162,39530,10.0.2.114,9000,6,06/08/2021 06:15:35,1006068,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71049273011367,21.867309167968767,47907.999999999985,218899.77989459012,1003263.0,4.0,100606.1,317166.48326197185,14.0,1006054.0,100605.4,317162.170420118,1003263.0,21.0,0,10.933654583984383,10.933654583984383,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16321,0,1,0,42340,85,32,1628291735435770.2,498241.46661355253,1628291735064799.0,normal
10.0.2.164,38914,10.0.2.116,9000,6,06/08/2021 06:15:35,1004552,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.782494086916365,21.900309789836665,47835.80952380953,218594.59676136074,1001859.0,5.0,100454.6,316726.36402358423,15.0,1004536.0,100453.59999999999,316722.1563369243,1001859.0,14.0,0,10.950154894918333,10.950154894918333,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16545,0,1,0,42340,85,32,1628291735451348.8,497506.2596089372,1628291735080917.0,normal
10.0.2.188,59110,10.0.2.140,9000,6,06/08/2021 06:15:35,1007972,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.62037040711448,21.826003103260803,47998.666666666664,218202.99396762025,1000292.0,4.0,100796.59999999999,316061.65241266176,13.0,1007962.0,100796.20000000001,316057.95325463824,1000292.0,13.0,0,10.913001551630401,10.913001551630401,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5539,0,1,0,42340,85,32,1628291735602800.2,498797.7870226822,1628291735230599.0,normal
10.0.2.189,51050,10.0.2.141,10001,6,06/08/2021 06:15:35,1004032,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.97603263640997,48.803225395206525,20917.333333333332,138455.71634915934,959327.0,3.0,41834.66666666667,204159.72490476276,14.0,1004006.0,43652.434782608696,199791.51605516323,959327.0,12.0,0,24.89960479347272,23.90362060173381,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,139650,0,10,0,42340,85,32,1628291735334846.0,141769.91714012393,1628291735311488.0,normal
10.0.2.187,38136,10.0.2.139,9000,6,06/08/2021 06:15:35,1016471,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.22220309285755,21.643509750893042,48403.38095238096,218213.7118793125,1000659.0,4.0,101646.5,315920.3552955326,13.0,1016460.0,101646.0,315916.03715931304,1000659.0,18.0,0,10.821754875446521,10.821754875446521,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2633,0,1,0,42340,85,32,1628291735958754.2,502341.07828204037,1628291735582548.0,normal
10.0.2.187,42050,10.0.2.139,10001,6,06/08/2021 06:15:35,1013991,56,55,1296.0,0.0,48.0,0.0,7.879613676336657,0.0,0.0,0.0,1278.1178531170394,109.46842723456125,9218.1,91439.24795636046,958603.0,4.0,18436.2,134910.6616262118,13.0,1013967.0,18777.166666666668,130432.86129085287,958603.0,12.0,0,55.227314640859724,54.241112593701516,0.0,48.0,11.571428571428575,12.879003294848783,165.86872586872582,2,2,0,52,0.0,52,98637,0,11,0,42340,85,32,1628291735599609.8,93135.49488277346,1628291735584801.0,normal
10.0.2.186,53992,10.0.2.138,9000,6,06/08/2021 06:15:35,1005888,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71903034930331,21.871222243430683,47899.42857142858,218711.1742770752,1002430.0,2.0,100588.29999999999,316879.7564801198,15.0,1005873.0,100587.29999999997,316876.25385385944,1002430.0,5.0,0,10.935611121715342,10.935611121715342,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12901,0,1,0,42340,85,32,1628291736064584.2,498093.3152193174,1628291735693569.0,normal
10.0.2.167,33854,10.0.2.119,10001,6,06/08/2021 06:15:35,1010591,41,40,912.0,0.0,48.0,0.0,8.29692861185655,0.0,0.0,0.0,902.4422342965651,80.15111949344492,12632.3875,107178.16352147149,958373.0,4.0,25264.775,158137.8332034476,13.0,1010543.0,25911.358974358976,153389.194704617,958373.0,11.0,0,40.570319743595576,39.58079974984935,0.0,48.0,11.121951219512198,12.618221435492478,159.21951219512187,2,2,0,37,0.0,37,90782,0,11,0,42340,85,32,1628291735778944.2,109293.28517618394,1628291735761724.0,normal
10.0.2.192,50702,10.0.2.144,10001,6,06/08/2021 06:15:35,1001461,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.85994861507338,14.978116971105216,71532.92857142857,255088.8768284691,956858.0,4.0,143065.85714285713,378450.53553863044,13.0,1001437.0,166906.16666666666,387404.1259250689,956858.0,14.0,0,7.988329051256115,6.989787919849101,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,2042553,0,6,0,42340,85,32,1628291735955336.2,275373.9427506957,1628291735871831.0,normal
10.0.2.194,54736,10.0.2.146,10001,6,06/08/2021 06:15:36,1000595,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94291396619013,14.991080307217207,71471.07142857143,253874.4446939999,952422.0,4.0,142942.14285714287,378033.2657718668,17.0,1000569.0,166761.5,385369.85924991587,952422.0,17.0,0,7.995242830515844,6.995837476701364,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1684210,0,6,0,42340,85,32,1628291736179596.5,274082.51180422754,1628291736096106.0,normal
10.0.2.162,41798,10.0.2.114,10001,6,06/08/2021 06:15:36,1003277,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.68643555070035,14.95100555479693,71662.64285714287,255207.191479818,957438.0,4.0,143325.2857142857,378260.4831963085,22.0,1003223.0,167203.83333333334,387519.18599492166,957438.0,18.0,0,7.97386962922503,6.977135925571901,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,47384,0,6,0,42340,85,32,1628291736163192.8,275783.77060735726,1628291736078415.0,normal
10.0.2.164,44484,10.0.2.116,10001,6,06/08/2021 06:15:36,1002116,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.54390908836902,24.94721170004271,41754.833333333336,194483.30397115386,953724.0,4.0,83509.66666666667,288819.712978162,14.0,1002092.0,91099.27272727272,286459.80386542575,953724.0,15.0,0,12.97255008402221,11.9746616160205,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,495412,0,8,0,42340,85,32,1628291736245750.5,203337.11859344912,1628291736199845.0,normal
10.0.2.193,34392,10.0.2.145,9000,6,06/08/2021 06:15:36,1004235,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79757726030262,21.907222910972035,47820.7142857143,218238.6228837927,1000287.0,4.0,100422.9,316186.2311435567,14.0,1004220.0,100422.00000000001,316181.99613056896,1000287.0,15.0,0,10.953611455486017,10.953611455486017,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10953,0,1,0,42340,85,32,1628291736782834.2,497261.02276816097,1628291736412394.0,normal
10.0.2.188,45858,10.0.2.140,10001,6,06/08/2021 06:15:36,1000558,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.973230937137075,10.993865423093913,100055.8,302129.2052295213,959141.0,5.0,200111.6,447365.8719513593,22.0,1000494.0,250123.5,473077.5551432696,959141.0,22.0,0,5.996653867142134,4.997211555951779,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291736556211.8,337362.1444128889,1628291736431083.0,normal
10.0.2.166,55234,10.0.2.118,9000,6,06/08/2021 06:15:36,1003850,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81590875130747,21.915624844349257,47802.38095238095,218231.4867193724,1000239.0,5.0,100384.40000000001,316181.69879893074,16.0,1003837.0,100383.70000000003,316178.08968577255,1000239.0,15.0,0,10.957812422174628,10.957812422174628,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12019,0,1,0,42340,85,32,1628291736843468.8,497064.7321937346,1628291736473171.0,normal
10.0.2.169,33326,10.0.2.121,9000,6,06/08/2021 06:15:36,1008492,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.59581632774479,21.814749150216365,48023.42857142856,218225.15580830077,1000411.0,4.0,100848.6,316085.6484401375,13.0,1008482.0,100848.2,316082.30400633876,1000411.0,18.0,0,10.907374575108182,10.907374575108182,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5232,0,1,0,42340,85,32,1628291736874526.5,499007.57874000224,1628291736502071.0,normal
10.0.2.163,39152,10.0.2.115,9000,6,06/08/2021 06:15:36,1004054,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80619369077759,21.91117210827306,47812.09523809524,218233.8312182382,1000258.0,4.0,100404.79999999999,316182.22711341636,17.0,1004039.0,100403.9,316177.9942027908,1000258.0,15.0,0,10.95558605413653,10.95558605413653,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11423,0,1,0,42340,85,32,1628291736980071.5,497180.927500207,1628291736609713.0,normal
10.0.2.170,33330,10.0.2.122,10001,6,06/08/2021 06:15:37,1009116,36,35,768.0,0.0,24.0,0.0,7.649463099740118,0.0,0.0,0.0,761.0621573733843,70.35861090300818,14415.942857142858,114580.72328894149,958194.0,3.0,28831.885714285712,170047.36722813983,13.0,1009092.0,29679.176470588234,164269.35776883678,958194.0,11.0,0,35.67478862687739,34.6838222761308,0.0,24.0,10.666666666666668,12.009386000652825,144.22535211267603,2,2,0,32,0.0,32,270232,0,10,0,42340,85,32,1628291737261953.5,116418.7281007721,1628291737245401.0,normal
10.0.2.170,55842,10.0.2.122,9000,6,06/08/2021 06:15:37,1013556,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.3580147520216,21.705756761343235,48264.57142857143,218123.10646984915,1000177.0,4.0,101354.9,315835.8483841637,15.0,1013542.0,101354.2,315831.57493294147,1000177.0,15.0,0,10.852878380671617,10.852878380671617,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3130,0,1,0,42340,85,32,1628291737616576.2,500704.83725317667,1628291737241217.0,normal
10.0.2.190,50386,10.0.2.142,9000,6,06/08/2021 06:15:37,1007375,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64859163667949,21.838937833478102,47970.23809523808,218228.82595589996,1000380.0,5.0,100736.90000000001,316112.3600122976,17.0,1007361.0,100736.1,316108.7970224633,1000380.0,16.0,0,10.919468916739051,10.919468916739051,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6059,0,1,0,42340,85,32,1628291738014549.5,498551.6298646729,1628291737642633.0,normal
10.0.2.185,38914,10.0.2.137,10001,6,06/08/2021 06:15:37,1003883,30,29,648.0,0.0,48.0,0.0,9.661869598474771,0.0,0.0,0.0,645.4935485509765,58.771789142758664,17308.327586206895,125875.48123671669,958515.0,4.0,34616.6551724138,185788.99423006657,13.0,1003804.0,35850.14285714286,181007.82591424344,958515.0,11.0,0,29.88396058106373,28.887828561694935,0.0,48.0,10.800000000000004,12.825821412886356,164.50169491525415,2,2,0,26,0.0,26,310344,0,10,0,42340,85,32,1628291737875154.0,128392.19338451697,1628291737856092.0,normal
10.0.2.166,55322,10.0.2.118,9000,6,06/08/2021 06:15:38,1004043,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80671744138448,21.911412160634555,47811.57142857144,218267.71410324785,1000406.0,4.0,100403.70000000001,316233.6974661654,15.0,1004029.0,100402.9,316230.12671591976,1000406.0,14.0,0,10.955706080317277,10.955706080317277,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12115,0,1,0,42340,85,32,1628291738447075.8,497181.2859006347,1628291738076742.0,normal
10.0.2.188,45970,10.0.2.140,10001,6,06/08/2021 06:15:38,1002510,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.81973247149654,12.967451696242431,83542.5,275735.93998524285,958194.0,4.0,167085.0,409204.4080989353,15.0,1002484.0,200496.8,423997.214348986,958194.0,15.0,0,6.982473990284386,5.984977705958046,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291738488804.2,301797.77040552127,1628291738388510.0,normal
10.0.2.188,59286,10.0.2.140,9000,6,06/08/2021 06:15:38,1005060,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75834278550534,21.889240443356613,47859.99999999999,218698.07989463463,1002335.0,4.0,100505.40000000001,316874.99923092703,15.0,1005048.0,100504.80000000002,316871.35153763724,1002335.0,19.0,0,10.944620221678306,10.944620221678306,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16707,0,1,0,42340,85,32,1628291738756856.8,497724.69983813056,1628291738386218.0,normal
10.0.2.165,51842,10.0.2.117,9000,6,06/08/2021 06:15:38,1007098,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66169727275796,21.8449445833474,47957.047619047626,218319.07380059038,1000765.0,6.0,100709.1,316258.4420274905,37.0,1007084.0,100708.40000000002,316252.3899374605,1000765.0,22.0,0,10.9224722916737,10.9224722916737,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6788,0,1,0,42340,85,32,1628291739024207.5,498457.76931094314,1628291738652456.0,normal
10.0.2.190,50432,10.0.2.142,9000,6,06/08/2021 06:15:38,1005637,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73094068734544,21.87668114836666,47887.4761904762,218331.84872931824,1000758.0,5.0,100563.0,316303.3365082042,16.0,1005625.0,100562.49999999997,316298.9637184872,1000758.0,22.0,0,10.93834057418333,10.93834057418333,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8932,0,1,0,42340,85,32,1628291739031760.2,497852.425286879,1628291738660709.0,normal
10.0.2.191,54462,10.0.2.143,10001,6,06/08/2021 06:15:38,1002061,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.40765282752244,30.936240408518042,33402.03333333333,174328.52406511962,955397.0,4.0,66804.06666666667,258227.58749224813,16.0,1002032.0,71573.71428571428,254661.0384541135,955397.0,15.0,0,15.967091823751247,14.969148584766794,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,170616,0,9,0,42340,85,32,1628291738771620.5,180640.2509534951,1628291738735081.0,normal
10.0.2.163,45052,10.0.2.115,10001,6,06/08/2021 06:15:39,1007838,26,25,552.0,0.0,48.0,0.0,10.354931935296117,0.0,0.0,0.0,547.7070719699,50.603370779827706,20156.760000000002,134994.98749372517,954510.0,3.0,40313.52,200178.3372173256,12.0,1007815.0,41992.291666666664,194597.04410183648,954510.0,13.0,0,25.79779686814746,24.80557391168025,0.0,48.0,10.615384615384617,12.940518288486773,167.45701357466066,2,2,0,22,0.0,22,85080,0,10,0,42340,85,32,1628291739050392.8,138468.06227933464,1628291739027147.0,normal
10.0.2.169,44426,10.0.2.121,10001,6,06/08/2021 06:15:39,1004298,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.3566311991063,38.833095356159234,26428.894736842107,155191.4780216013,956960.0,4.0,52857.78947368421,229463.85761126326,16.0,1004277.0,55793.166666666664,225132.6648945017,956960.0,16.0,0,19.91440787495345,18.91868748120578,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,102838,0,9,0,42340,85,32,1628291739310806.5,159767.7836233451,1628291739280895.0,normal
10.0.2.169,33468,10.0.2.121,9000,6,06/08/2021 06:15:39,1006737,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67878800520891,21.85277783572075,47939.857142857145,218236.39507316044,1000387.0,4.0,100673.1,316136.5043052166,14.0,1006724.0,100672.40000000002,316132.20961918944,1000387.0,14.0,0,10.926388917860375,10.926388917860375,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6652,0,1,0,42340,85,32,1628291739650286.5,498278.70389184926,1628291739278629.0,normal
10.0.2.193,57474,10.0.2.145,10001,6,06/08/2021 06:15:39,1000829,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96024096024396,10.99088855338924,100082.9,301291.60722295084,956679.0,4.0,200165.8,447413.28345188854,19.0,1000805.0,250201.25,471441.4851399022,956679.0,19.0,0,5.995030120030495,4.9958584333587455,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291739605472.8,336447.40923839627,1628291739480305.0,normal
10.0.2.193,34554,10.0.2.145,9000,6,06/08/2021 06:15:39,1003421,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.836351840354155,21.924994593495654,47781.95238095238,218281.43222900937,1000438.0,4.0,100341.40000000001,316266.6154205973,15.0,1003406.0,100340.6,316262.688417995,1000438.0,16.0,0,10.962497296747827,10.962497296747827,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15179,0,1,0,42340,85,32,1628291739848012.2,496901.7288368624,1628291739477977.0,normal
10.0.2.165,57106,10.0.2.117,10001,6,06/08/2021 06:15:39,1005692,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.3699820621025,30.824546680295757,33523.066666666666,174449.15775622844,956166.0,5.0,67046.13333333333,258340.7275816369,16.0,1005671.0,71833.64285714286,254815.77320747665,956166.0,16.0,0,15.909443447894583,14.915103232401172,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,76923,0,9,0,42340,85,32,1628291739717495.2,181157.15333865632,1628291739679783.0,normal
10.0.2.190,50486,10.0.2.142,9000,6,06/08/2021 06:15:39,1004766,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.772317136527306,21.895645354241683,47845.999999999985,218466.55735123393,1001309.0,4.0,100476.1,316525.6443353015,14.0,1004752.0,100475.20000000001,316521.75458491175,1001309.0,16.0,0,10.947822677120842,10.947822677120842,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13208,0,1,0,42340,85,32,1628291740116976.5,497489.54436100845,1628291739746451.0,normal
10.0.2.194,54942,10.0.2.146,10001,6,06/08/2021 06:15:39,1002442,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,478.8306954417313,46.885505595336184,21792.217391304348,141419.64174704588,959212.0,5.0,43584.434782608696,208695.32590201398,16.0,1002370.0,45562.27272727273,204259.4219189998,959212.0,16.0,0,23.941534772086563,22.94397082324962,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,362264,0,10,0,42340,85,32,1628291739896828.5,144737.47429491323,1628291739873469.0,normal
10.0.2.185,39018,10.0.2.137,10001,6,06/08/2021 06:15:39,1008552,33,32,768.0,0.0,48.0,0.0,11.2006493318265,0.0,0.0,0.0,761.4877567046618,64.44883357526435,15758.625000000002,119612.77577799732,956732.0,3.0,31517.25,176792.93950396214,12.0,1008528.0,32533.16129032258,171707.85904419105,956732.0,12.0,0,32.72017704590344,31.728656529360908,0.0,48.0,11.636363636363638,14.115606598738488,199.25034965034956,2,2,0,29,0.0,29,104660,0,11,0,42340,85,32,1628291739928683.8,122101.3905395571,1628291739908386.0,normal
10.0.2.170,55980,10.0.2.122,9000,6,06/08/2021 06:15:40,1004625,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77902202314296,21.898718427273856,47839.2857142857,218584.3983588817,1001818.0,3.0,100461.90000000002,316708.3208254876,30.0,1004612.0,100461.2,316705.06150072464,1001818.0,16.0,0,10.949359213636928,10.949359213636928,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16034,0,1,0,42340,85,32,1628291740447823.0,497510.24372332357,1628291740077327.0,normal
10.0.2.187,38386,10.0.2.139,9000,6,06/08/2021 06:15:40,1002985,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85714641794244,21.934525441556953,47761.19047619048,218282.79259314487,1000424.0,5.0,100297.9,316278.1217070578,30.0,1002971.0,100297.1,316272.78853351687,1000424.0,19.0,0,10.967262720778477,10.967262720778477,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17581,0,1,0,42340,85,32,1628291740609342.5,496716.50442806096,1628291740239470.0,normal
10.0.2.193,57534,10.0.2.145,10001,6,06/08/2021 06:15:40,1003354,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.83954616217207,10.9632293288311,100335.40000000001,302144.048117303,959380.0,4.0,200670.8,448386.00355352304,24.0,1003328.0,250832.0,472803.58484611055,959380.0,48.0,0,5.979943270271509,4.983286058559591,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291740650913.8,337466.5119503862,1628291740525293.0,normal
10.0.2.167,34124,10.0.2.119,10001,6,06/08/2021 06:15:40,1000656,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96853264258646,10.992788730592732,100065.6,301695.70218689635,957859.0,4.0,200131.2,447441.0036861843,19.0,1000632.0,250158.0,472229.0710823862,957859.0,19.0,0,5.9960665803233075,4.996722150269424,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628291740906613.0,336851.1621423143,1628291740781498.0,normal
10.0.2.167,56404,10.0.2.119,9000,6,06/08/2021 06:15:40,1003183,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84770076845401,21.930196185541423,47770.619047619046,218311.41726659102,1000558.0,4.0,100317.79999999999,316317.9818019976,14.0,1003174.0,100317.4,316312.8602037335,1000558.0,16.0,0,10.965098092770711,10.965098092770711,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16949,0,1,0,42340,85,32,1628291741149133.2,496837.77897515317,1628291740779209.0,normal
10.0.2.186,41514,10.0.2.138,10001,6,06/08/2021 06:15:41,1000550,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96042176802759,12.992853930338313,83379.16666666666,275505.7919727191,957350.0,4.0,166758.3333333333,408353.2929406431,19.0,1000526.0,200105.2,423720.6650987181,957350.0,18.0,0,6.996152116336015,5.996701814002298,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291741274010.8,301578.28669379256,1628291741173877.0,normal
10.0.2.187,38440,10.0.2.139,9000,6,06/08/2021 06:15:41,1004788,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77127115371601,21.89516594545317,47847.04761904762,218498.36139556658,1001449.0,5.0,100478.1,316574.4398464601,21.0,1004770.0,100477.0,316570.2710836885,1001449.0,18.0,0,10.947582972726584,10.947582972726584,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13264,0,1,0,42340,85,32,1628291741659902.8,497557.6960247973,1628291741289309.0,normal
10.0.2.170,56048,10.0.2.122,9000,6,06/08/2021 06:15:41,1004436,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7880123770952,21.902839006168634,47830.28571428572,218259.69605842093,1000389.0,5.0,100443.00000000001,316214.4889596301,19.0,1004422.0,100442.20000000001,316210.58113570104,1000389.0,15.0,0,10.951419503084317,10.951419503084317,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10860,0,1,0,42340,85,32,1628291741765173.0,497302.3943820596,1628291741394605.0,normal
10.0.2.170,33534,10.0.2.122,10001,6,06/08/2021 06:15:41,1001401,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.59707649582936,30.956629761703855,33380.033333333326,174904.37212324463,958554.0,4.0,66760.06666666667,258303.37348537246,15.0,1001375.0,71526.78571428571,255547.70288845472,958554.0,14.0,0,15.977615360879408,14.979014400824445,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,349939,0,9,0,42340,85,32,1628291741433663.0,181106.54693016995,1628291741397398.0,normal
