Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.163,40338,10.0.2.115,9000,6,06/08/2021 05:40:03,1004157,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.801290037314885,21.908924600435988,47817.0,218246.3817175442,1000318.0,5.0,100415.09999999998,316199.9275277343,15.0,1004146.0,100414.59999999998,316195.1979237579,1000318.0,13.0,0,10.954462300217994,10.954462300217994,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11332,0,1,0,42340,85,32,1628289603955473.8,497208.9785705712,1628289603585048.0,normal
10.0.2.162,43030,10.0.2.114,10001,6,06/08/2021 05:40:03,1001765,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.40800487140194,34.93833384077104,29463.676470588238,164094.47414361007,957205.0,3.0,58927.35294117647,242611.97339010835,15.0,1001746.0,62609.125,238801.56339127402,957205.0,15.0,0,17.96828597525368,16.970047865517362,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,270313,0,9,0,42340,85,32,1628289603643519.5,169280.68793175326,1628289603611665.0,normal
10.0.2.162,40822,10.0.2.114,9000,6,06/08/2021 05:40:03,1007358,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6493957461002,21.839306383629257,47969.428571428565,218224.67566170686,1000365.0,4.0,100734.2,316107.71989230363,14.0,1007346.0,100734.6,316102.68132160965,1000365.0,14.0,0,10.919653191814628,10.919653191814628,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6253,0,1,0,42340,85,32,1628289603978359.0,498433.2527746356,1628289603606500.0,normal
10.0.2.193,58528,10.0.2.145,10001,6,06/08/2021 05:40:03,1004715,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.19793672832594,38.8169779489706,26439.868421052633,155401.7477068182,958299.0,3.0,52879.73684210526,229435.80067825367,13.0,1004663.0,55814.6111111111,225455.57886073278,958299.0,13.0,0,19.906142537933643,18.91083541103696,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,115942,0,9,0,42340,85,32,1628289603659233.5,160178.55701202602,1628289603629938.0,normal
10.0.2.165,58170,10.0.2.117,10001,6,06/08/2021 05:40:03,1004142,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.50501024755462,16.929876451736906,62758.875,238115.12284071752,954658.0,4.0,125517.75,353638.92460561276,20.0,1004097.0,143442.42857142858,358182.4819477995,954658.0,23.0,0,8.962875768566596,7.9670006831703075,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,975609,0,7,0,42340,85,32,1628289603901963.2,255310.10795580066,1628289603829932.0,normal
10.0.2.165,52956,10.0.2.117,9000,6,06/08/2021 05:40:03,1006672,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68186658613729,21.854188851979593,47936.7619047619,218301.0425011536,1000668.0,5.0,100666.59999999999,316236.8817545199,16.0,1006657.0,100665.7,316232.6555595316,1000668.0,12.0,0,10.927094425989797,10.927094425989797,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7114,0,1,0,42340,85,32,1628289604199191.0,498278.63502721477,1628289603827621.0,normal
10.0.2.164,45736,10.0.2.116,10001,6,06/08/2021 05:40:03,1003180,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.61960964134055,16.946111365856577,62698.75000000001,239018.1379952855,958064.0,4.0,125397.5,354325.8040573071,16.0,1003146.0,143306.57142857142,359650.2785201467,958064.0,16.0,0,8.971470723100541,7.974640642756036,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,160000,0,7,0,42340,85,32,1628289603995077.0,255563.18499114286,1628289603923120.0,normal
10.0.2.190,36456,10.0.2.142,10001,6,06/08/2021 05:40:04,1001003,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92785636007085,12.986974065012792,83416.91666666666,275995.2632091745,959003.0,4.0,166833.8333333333,408425.55685432645,24.0,1000955.0,200191.0,424569.02628842345,959003.0,45.0,0,6.992986035006887,5.993988030005903,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289604115511.5,302182.38744030584,1628289604015269.0,normal
10.0.2.170,57034,10.0.2.122,9000,6,06/08/2021 05:40:04,1007753,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.630719035319174,21.830746224521288,47988.23809523809,218231.70792643874,1000409.0,5.0,100774.70000000001,316110.1214759924,13.0,1007743.0,100774.3,316106.07238360494,1000409.0,17.0,0,10.915373112260644,10.915373112260644,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5736,0,1,0,42340,85,32,1628289604446688.2,498705.3490104759,1628289604074572.0,normal
10.0.2.192,52004,10.0.2.144,10001,6,06/08/2021 05:40:04,1001515,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.85478000828745,14.977309376294913,71536.78571428571,254224.07189000642,953713.0,4.0,143073.57142857142,378449.77989065566,16.0,1001493.0,166915.5,385921.0689971461,953713.0,17.0,0,7.987898334023955,6.98941104227096,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1714285,0,6,0,42340,85,32,1628289604427959.0,274436.0677306794,1628289604344435.0,normal
10.0.2.168,59088,10.0.2.120,10001,6,06/08/2021 05:40:04,1005888,42,41,936.0,0.0,48.0,0.0,8.199600568158909,0.0,0.0,0.0,930.5210918114145,82.5141566456703,12266.926829268294,105704.7840287396,956814.0,4.0,24533.853658536584,156215.85445395115,16.0,1005853.0,25146.325,151244.26717414949,956814.0,12.0,0,41.75415155564039,40.76000509002991,0.0,48.0,11.142857142857146,12.604400510151594,158.87091222030975,2,2,0,38,0.0,38,180520,0,11,0,42340,85,32,1628289604550079.0,107412.65219594793,1628289604535292.0,normal
10.0.2.194,56066,10.0.2.146,10001,6,06/08/2021 05:40:05,1003414,29,26,576.0,0.0,24.0,0.0,9.226220933261873,0.0,0.0,0.0,574.0402266661617,54.81286886569252,18581.74074074074,134534.2456310527,988821.0,3.0,35836.21428571428,186789.7670201284,13.0,1003393.0,40135.72,197658.1743854189,988821.0,11.0,0,28.90133085645606,25.911538009236466,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,3,2,0,24,0.0,24,257372,0,10,0,42340,85,32,1628289605178231.5,138969.09777021944,1628289605157625.0,normal
10.0.2.194,46074,10.0.2.146,9000,6,06/08/2021 05:40:05,1006108,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70859589626561,21.866439785788405,47909.90476190477,218373.01772378033,1000961.0,4.0,100610.1,316360.2318122842,13.0,1006095.0,100609.5,316353.4445234212,1000961.0,14.0,0,10.933219892894202,10.933219892894202,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8284,0,1,0,42340,85,32,1628289605526523.5,497987.88586731633,1628289605155129.0,normal
10.0.2.188,60490,10.0.2.140,9000,6,06/08/2021 05:40:05,1004497,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78511035871685,21.90150891441189,47833.19047619047,218233.03857129862,1000274.0,4.0,100449.2,316172.4347826673,15.0,1004484.0,100448.40000000001,316168.51754692814,1000274.0,14.0,0,10.950754457205946,10.950754457205946,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10140,0,1,0,42340,85,32,1628289605542896.2,497377.14054403745,1628289605172335.0,normal
10.0.2.187,43422,10.0.2.139,10001,6,06/08/2021 05:40:05,1003460,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.42072429394295,20.92759053674287,50173.0,213359.16429320478,955639.0,3.0,100346.0,316303.6187793129,14.0,1003439.0,111493.22222222222,316898.10487827857,955639.0,13.0,0,10.96207123353198,9.96551930321089,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,60323,0,8,0,42340,85,32,1628289605322405.8,225391.82568485336,1628289605265920.0,normal
10.0.2.192,45266,10.0.2.144,9000,6,06/08/2021 05:40:05,1004765,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.772364682288895,21.895667146049078,47845.952380952374,218453.61993440992,1001252.0,5.0,100475.79999999999,316506.94375209033,16.0,1004749.0,100474.90000000002,316502.0112446014,1001252.0,16.0,0,10.947833573024539,10.947833573024539,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12428,0,1,0,42340,85,32,1628289606086807.2,497541.1072533324,1628289605716205.0,normal
10.0.2.192,52074,10.0.2.144,10001,6,06/08/2021 05:40:05,1002529,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.6972855648066,16.957115455014268,62658.0625,239106.52494469733,958415.0,3.0,125316.125,353940.5341891841,13.0,1002503.0,143214.7142857143,359823.5452744925,958415.0,12.0,0,8.977296417360495,7.979819037653773,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,120603,0,7,0,42340,85,32,1628289605790327.8,255704.36352872153,1628289605718185.0,normal
10.0.2.186,55388,10.0.2.138,9000,6,06/08/2021 05:40:05,1002962,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85824388162264,21.935028445743708,47760.09523809524,218259.53412162888,1000321.0,4.0,100295.6,316240.7642590619,15.0,1002954.0,100295.39999999998,316237.327571908,1000321.0,14.0,0,10.967514222871854,10.967514222871854,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16626,0,1,0,42340,85,32,1628289606235896.2,496717.8565664524,1628289605866033.0,normal
10.0.2.166,50340,10.0.2.118,10001,6,06/08/2021 05:40:05,1002087,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.85004894784585,12.972925504472167,83507.25,275706.6213931445,958120.0,3.0,167014.50000000003,408597.74324817315,15.0,1002065.0,200413.0,423988.83334646915,958120.0,13.0,0,6.985421425485013,5.987504078987154,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289606024834.5,302009.59091770905,1628289605924379.0,normal
10.0.2.169,45636,10.0.2.121,10001,6,06/08/2021 05:40:06,1001747,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.8744353614236,12.977328606923704,83478.91666666667,274590.1826184741,954419.0,4.0,166957.83333333334,408263.5599626382,24.0,1001723.0,200344.6,422000.61147858546,954419.0,50.0,0,6.987792326805072,5.989536280118633,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289606285592.2,300837.5790803358,1628289606184939.0,normal
10.0.2.169,34678,10.0.2.121,9000,6,06/08/2021 05:40:06,1004338,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.792675374226604,21.904976213187194,47825.61904761906,218229.4821227132,1000252.0,4.0,100433.2,316169.9556573964,14.0,1004324.0,100432.40000000001,316166.0349683375,1000252.0,18.0,0,10.952488106593597,10.952488106593597,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10668,0,1,0,42340,85,32,1628289606553066.2,497276.32134389406,1628289606182571.0,normal
10.0.2.185,40190,10.0.2.137,10001,6,06/08/2021 05:40:06,1003244,35,34,744.0,0.0,24.0,0.0,7.7472684261762135,0.0,0.0,0.0,741.5942681939787,68.77688777605448,14753.588235294119,116361.91001126489,959319.0,3.0,29507.176470588234,171569.74854939096,13.0,1003220.0,30400.60606060606,166910.5250789213,959319.0,12.0,0,34.88682713278126,33.89006064327322,0.0,24.0,10.628571428571428,12.007451102860157,144.1788819875776,2,2,0,31,0.0,31,283320,0,10,0,42340,85,32,1628289606209049.5,118269.77933309483,1628289606192338.0,normal
10.0.2.187,43482,10.0.2.139,10001,6,06/08/2021 05:40:06,1004258,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.59296515437268,14.936400805370731,71732.71428571428,256272.08261726247,961351.0,3.0,143465.42857142858,378390.8772027753,14.0,1004236.0,167372.66666666666,389294.848620768,961351.0,13.0,0,7.966080429531056,6.970320375839674,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,39538,0,6,0,42340,85,32,1628289606453642.0,277291.4624931561,1628289606369295.0,normal
10.0.2.187,39568,10.0.2.139,9000,6,06/08/2021 05:40:06,1006909,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67064352389342,21.84904494845115,47948.04761904761,218499.36467447132,1001548.0,4.0,100690.29999999999,316536.01718710904,30.0,1006898.0,100689.8,316532.34299788915,1001548.0,21.0,0,10.924522474225576,10.924522474225576,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8099,0,1,0,42340,85,32,1628289606738512.2,498424.7803646815,1628289606366924.0,normal
10.0.2.165,53110,10.0.2.117,9000,6,06/08/2021 05:40:06,1004501,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.784920074743575,21.90142170092414,47833.38095238094,218545.43700646693,1001642.0,4.0,100449.5,316651.5571690926,13.0,1004488.0,100448.80000000002,316647.59418943257,1001642.0,17.0,0,10.95071085046207,10.95071085046207,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15860,0,1,0,42340,85,32,1628289606772895.0,497440.0969019862,1628289606402449.0,normal
10.0.2.193,58708,10.0.2.145,10001,6,06/08/2021 05:40:06,1002579,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.50610575326232,22.940835585026214,45571.77272727273,202976.78253528028,953239.0,4.0,91143.54545454544,301534.93953416526,15.0,1002560.0,100256.0,300073.3866073431,953239.0,15.0,0,11.969131609578895,10.971703975447321,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,101479,0,8,0,42340,85,32,1628289606497682.2,213201.0946135488,1628289606446829.0,normal
10.0.2.194,56168,10.0.2.146,10001,6,06/08/2021 05:40:06,1003030,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.4199974078542,22.930520522815865,45592.27272727273,204567.43739812638,960654.0,3.0,91184.54545454546,301960.7431814154,12.0,1003008.0,100300.8,302569.8739001548,960654.0,12.0,0,11.963749837990887,10.96677068482498,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,148377,0,8,0,42340,85,32,1628289607001216.0,214705.49959012656,1628289606950500.0,normal
10.0.2.170,34710,10.0.2.122,10001,6,06/08/2021 05:40:07,1001715,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.630194216918,24.95719840473588,41738.125,195799.78149703855,960169.0,3.0,83476.25,288886.1752336266,14.0,1001666.0,91060.54545454546,288507.4411904704,960169.0,14.0,0,12.977743170462658,11.979455234273223,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,277992,0,8,0,42340,85,32,1628289607460775.8,204577.0617317938,1628289607414825.0,normal
10.0.2.189,37888,10.0.2.141,9000,6,06/08/2021 05:40:07,1004228,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.797910434682166,21.907375615895994,47820.380952380954,218248.91372226257,1000332.0,4.0,100422.0,316202.56756354426,14.0,1004215.0,100421.5,316197.8378112349,1000332.0,20.0,0,10.953687807947997,10.953687807947997,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11193,0,1,0,42340,85,32,1628289607817041.2,497249.5823987102,1628289607446615.0,normal
10.0.2.187,43554,10.0.2.139,10001,6,06/08/2021 05:40:07,1007443,47,46,1056.0,0.0,48.0,0.0,7.759569306262197,0.0,0.0,0.0,1048.1982603482281,92.31291497384963,10950.46739130435,99929.77671558912,958102.0,3.0,21900.934782608696,147764.30568283054,15.0,1005541.0,22345.355555555558,142803.46068701867,958102.0,11.0,0,46.652763481407874,45.66015149244175,0.0,48.0,11.23404255319149,12.54362326273033,157.3424845573095,2,2,0,43,0.0,43,211750,0,11,0,42340,85,32,1628289607501883.2,101401.93262354404,1628289607488780.0,normal
10.0.2.168,59274,10.0.2.120,10001,6,06/08/2021 05:40:07,1004523,36,35,768.0,0.0,24.0,0.0,7.649463099740118,0.0,0.0,0.0,764.5419766396587,70.68031294455179,14350.32857142857,114309.93048366503,956064.0,4.0,28700.657142857144,169072.697698521,15.0,1004497.0,29544.02941176471,163889.04198794495,956064.0,10.0,0,35.83790515498401,34.84240778956778,0.0,24.0,10.666666666666668,12.009386000652825,144.22535211267603,2,2,0,32,0.0,32,202052,0,10,0,42340,85,32,1628289607648496.8,116282.36865080234,1628289607631944.0,normal
10.0.2.165,58402,10.0.2.117,10001,6,06/08/2021 05:40:07,1004813,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,214.96537166617074,24.880251350251243,41867.208333333336,195233.1996263597,957540.0,3.0,83734.41666666667,288724.5574407485,14.0,1004756.0,91341.45454545456,287570.12388471916,957540.0,17.0,0,12.937730702130645,11.942520648120595,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,52300,0,8,0,42340,85,32,1628289607801320.5,204453.12660515515,1628289607753876.0,normal
10.0.2.165,53188,10.0.2.117,9000,6,06/08/2021 05:40:07,1007513,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64206516441971,21.83594653369237,47976.809523809534,218237.62771956145,1000426.0,4.0,100750.79999999999,316123.9748346982,15.0,1007499.0,100749.9,316119.80535987724,1000426.0,15.0,0,10.917973266846184,10.917973266846184,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5973,0,1,0,42340,85,32,1628289608123410.8,498572.2742195921,1628289607751382.0,normal
10.0.2.194,56234,10.0.2.146,10001,6,06/08/2021 05:40:08,1000526,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.974765273466154,10.994217041835993,100052.59999999999,302063.74742030865,958943.0,5.0,200105.2,447372.2446572876,22.0,1000495.0,250123.75,472949.65533861704,958943.0,22.0,0,5.996845659183269,4.997371382652725,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628289608188274.5,337281.75540891127,1628289608063172.0,normal
10.0.2.194,46242,10.0.2.146,9000,6,06/08/2021 05:40:08,1002772,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.867311811658084,21.939184580343287,47751.04761904762,218267.897705429,1000349.0,5.0,100276.59999999999,316259.5590738721,15.0,1002759.0,100275.9,316253.8395988085,1000349.0,19.0,0,10.969592290171644,10.969592290171644,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18526,0,1,0,42340,85,32,1628289608430897.8,496627.09189949906,1628289608061119.0,normal
10.0.2.162,41106,10.0.2.114,9000,6,06/08/2021 05:40:08,1005401,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.742144676601676,21.8818163101091,47876.23809523809,218243.15914523066,1000359.0,5.0,100539.6,316171.58787566953,31.0,1005388.0,100538.79999999999,316167.3217880403,1000359.0,15.0,0,10.94090815505455,10.94090815505455,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8615,0,1,0,42340,85,32,1628289608572746.5,497719.85617055825,1628289608201735.0,normal
10.0.2.167,57670,10.0.2.119,9000,6,06/08/2021 05:40:08,1003992,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80914588960868,21.91252519940398,47809.142857142855,218328.57942085498,1000670.0,5.0,100398.60000000002,316328.3471852204,20.0,1003979.0,100397.9,316324.3894596003,1000670.0,14.0,0,10.95626259970199,10.95626259970199,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13225,0,1,0,42340,85,32,1628289608768699.0,497175.4215414777,1628289608398386.0,normal
10.0.2.170,57298,10.0.2.122,9000,6,06/08/2021 05:40:08,1003608,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82743860152569,21.92090935903261,47790.857142857145,218249.1689767193,1000305.0,1.0,100360.19999999998,316213.2893492408,12.0,1003595.0,100359.5,316209.68068118975,1000305.0,7.0,0,10.960454679516305,10.960454679516305,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13363,0,1,0,42340,85,32,1628289608921163.5,496994.63002692827,1628289608551003.0,normal
10.0.2.189,52630,10.0.2.141,10001,6,06/08/2021 05:40:08,1005207,37,36,816.0,0.0,48.0,0.0,8.723996108900328,0.0,0.0,0.0,811.7730974814143,72.62185798546966,13961.208333333334,113015.30465856676,958658.0,3.0,27922.416666666664,166935.42242151604,13.0,1005181.0,28719.457142857143,161974.46429450152,958658.0,12.0,0,36.808338978936675,35.813519006532985,0.0,48.0,11.027027027027028,12.680448733442018,160.79378008145127,2,2,0,33,0.0,33,243146,0,11,0,42340,85,32,1628289608650685.0,114809.08750545616,1628289608634350.0,normal
10.0.2.189,37960,10.0.2.141,9000,6,06/08/2021 05:40:08,1007588,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.63851891844683,21.834321170954798,47980.38095238095,218520.92322326393,1001671.0,4.0,100758.3,316557.88401598495,19.0,1007573.0,100757.3,316552.9926835316,1001671.0,14.0,0,10.917160585477399,10.917160585477399,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7186,0,1,0,42340,85,32,1628289609004053.8,498749.85559748136,1628289608632166.0,normal
10.0.2.191,55892,10.0.2.143,10001,6,06/08/2021 05:40:09,1002062,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.85184150282119,12.973249160231603,83505.16666666666,276300.8593040411,960112.0,4.0,167010.33333333334,408289.03293165576,19.0,1002039.0,200407.8,425038.5399186761,960112.0,18.0,0,6.98559570166317,5.987653458568432,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289609434909.8,302819.3278451947,1628289609334220.0,normal
10.0.2.187,43690,10.0.2.139,10001,6,06/08/2021 05:40:09,1004033,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.22877435303423,22.907613594373892,45637.86363636364,204087.4677684139,958369.0,5.0,91275.72727272728,302556.21475193364,19.0,1004002.0,100400.2,301797.1142818374,958369.0,19.0,0,11.951798397064639,10.955815197309253,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,1333333,0,8,0,42340,85,32,1628289610021968.5,214088.61097308912,1628289609971653.0,normal
10.0.2.187,39776,10.0.2.139,9000,6,06/08/2021 05:40:09,1007069,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6630697598675,21.845573639939268,47955.66666666668,218967.26589774404,1003604.0,5.0,100706.2,317251.85684591,15.0,1007055.0,100705.5,317247.1945601376,1003604.0,19.0,0,10.922786819969634,10.922786819969634,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12917,0,1,0,42340,85,32,1628289610340472.0,498662.8714812986,1628289609969030.0,normal
10.0.2.170,34872,10.0.2.122,10001,6,06/08/2021 05:40:10,1004280,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,525.7497908949695,50.78265025690046,20085.600000000002,135321.0060236965,956843.0,3.0,40171.2,200052.37957115963,11.0,1004260.0,41844.166666666664,195096.50837886153,956843.0,11.0,0,25.889194248615922,24.89345600828454,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,145856,0,10,0,42340,85,32,1628289610228127.8,138415.70007897785,1628289610205349.0,normal
10.0.2.168,33178,10.0.2.120,9000,6,06/08/2021 05:40:10,1005182,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75254630504725,21.886583723146654,47865.80952380951,218653.37630222386,1002145.0,4.0,100517.5,316803.8662058032,14.0,1005168.0,100516.8,316800.60731205816,1002145.0,21.0,0,10.943291861573327,10.943291861573327,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14822,0,1,0,42340,85,32,1628289610651617.2,497778.833321181,1628289610280924.0,normal
10.0.2.166,56842,10.0.2.118,9000,6,06/08/2021 05:40:10,1003301,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84207331598394,21.927616936492637,47776.23809523809,218258.51170227127,1000332.0,5.0,100329.6,316244.149903274,23.0,1003263.0,100326.3,316230.5604769512,1000332.0,15.0,0,10.963808468246318,10.963808468246318,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15224,0,1,0,42340,85,32,1628289610734056.8,496858.1883735064,1628289610364080.0,normal
10.0.2.188,47476,10.0.2.140,10001,6,06/08/2021 05:40:10,1000661,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.968292958354525,10.992733802956245,100066.1,301861.1528602182,958361.0,4.0,200132.2,447317.4667595711,28.0,1000620.0,250155.0,472549.43968012487,958361.0,56.0,0,5.996036619794316,4.99669718316193,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628289610540431.8,337104.2179491948,1628289610415240.0,normal
