Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.169,37506,10.0.2.121,10001,6,07/08/2021 12:04:38,1009643,51,50,1224.0,0.0,48.0,0.0,8.313843876330612,0.0,0.0,0.0,1212.3096975861765,100.03535903284626,10096.43,95739.35241885079,956942.0,3.0,20192.86,141454.8530036567,11.0,1009589.0,20603.85714285714,136689.2867557354,956942.0,10.0,0,50.512904066090684,49.522454966755575,0.0,48.0,11.999999999999996,13.403117710310376,179.64356435643563,2,2,0,48,0.0,48,133566,0,12,0,42340,85,32,1628355878525904.8,97356.7445953082,1628355878512129.0,normal
10.0.2.192,54578,10.0.2.144,10001,6,07/08/2021 12:04:38,1008113,30,29,648.0,0.0,48.0,0.0,9.661869598474771,0.0,0.0,0.0,642.7850846085706,58.52518517269393,17381.258620689652,126170.36861400976,960856.0,3.0,34762.51724137931,185938.61544195953,11.0,1008088.0,36003.142857142855,181415.83786075452,960856.0,11.0,0,29.75856873187827,28.76661644081566,0.0,48.0,10.800000000000002,12.825821412886357,164.50169491525418,2,2,0,26,0.0,26,101139,0,10,0,42340,85,32,1628355878830445.8,128924.56610111342,1628355878809459.0,normal
10.0.2.165,39848,10.0.2.117,9000,6,07/08/2021 12:04:38,1014315,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.32257730586652,21.689514598522155,48300.71428571428,218321.54389664409,1001065.0,4.0,101430.7,316127.6571281678,15.0,1014301.0,101430.09999999999,316121.95607618487,1001065.0,18.0,0,10.844757299261078,10.844757299261078,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3159,0,1,0,42340,85,32,1628355879150385.2,501433.81002164516,1628355878775210.0,normal
10.0.2.164,60818,10.0.2.116,10001,6,07/08/2021 12:04:38,1009270,50,49,1104.0,0.0,24.0,0.0,6.577140374828873,0.0,0.0,0.0,1093.8599185549954,98.09069921824687,10298.673469387755,96663.76807932918,956462.0,3.0,20597.346938775514,142883.77308739306,11.0,1009245.0,21025.937499999996,138035.8458081622,956462.0,11.0,0,49.54075718093276,48.5499420373141,0.0,24.0,11.039999999999997,12.021798383088795,144.52363636363634,2,2,0,46,0.0,46,125369,0,11,0,42340,85,32,1628355878834812.2,98212.13763845347,1628355878820065.0,normal
10.0.2.164,42998,10.0.2.116,9000,6,07/08/2021 12:04:38,1011490,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.45474498017776,21.75009144924814,48166.19047619047,218176.94839295445,1000316.0,3.0,101148.5,315956.93540426606,12.0,1011476.0,101147.6,315952.741509514,1000316.0,5.0,0,10.87504572462407,10.87504572462407,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3735,0,1,0,42340,85,32,1628355879191906.2,500267.5266409006,1628355878818025.0,normal
10.0.2.170,43550,10.0.2.122,9000,6,07/08/2021 12:04:38,1007326,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65090943746116,21.840000158836364,47967.90476190477,218246.29301546107,1000456.0,4.0,100732.00000000001,316140.06630535703,15.0,1007311.0,100731.1,316136.5414277157,1000456.0,12.0,0,10.920000079418182,10.920000079418182,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6152,0,1,0,42340,85,32,1628355879250600.8,498503.90708201303,1628355878878639.0,normal
10.0.2.170,41346,10.0.2.122,10001,6,07/08/2021 12:04:38,1004725,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.758466246983,28.863619398342827,35883.03571428572,180590.06718726916,956370.0,4.0,71766.07142857143,267308.9854265355,13.0,1004699.0,77284.53846153847,264410.52286914736,956370.0,13.0,0,14.92945830948767,13.934161088855157,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,64264,0,9,0,42340,85,32,1628355878921769.0,187847.1574101582,1628355878881073.0,normal
10.0.2.189,39260,10.0.2.141,9000,6,07/08/2021 12:04:39,1005500,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.737444057682744,21.879661859771257,47880.95238095239,218337.76573201353,1000778.0,4.0,100549.4,316314.56273259234,14.0,1005484.0,100548.40000000001,316310.74087014847,1000778.0,16.0,0,10.939830929885629,10.939830929885629,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9123,0,1,0,42340,85,32,1628355879398970.2,497794.6762438549,1628355879027955.0,normal
10.0.2.185,54772,10.0.2.137,10001,6,07/08/2021 12:04:39,1001225,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.6182676221628,32.95962446003645,31288.28125,169404.91499025002,958752.0,4.0,62576.5625,250173.98464454527,15.0,1001193.0,66746.2,247002.75025253114,958752.0,14.0,0,16.979200479412718,15.980423980623735,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,852459,0,9,0,42340,85,32,1628355879159787.2,174996.7147187563,1628355879126208.0,normal
10.0.2.185,34902,10.0.2.137,9000,6,07/08/2021 12:04:39,1003809,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.817861764538875,21.91651997541365,47800.42857142857,218324.66643752635,1000645.0,4.0,100380.19999999998,316327.1701541512,14.0,1003794.0,100379.40000000001,316321.86632050725,1000645.0,21.0,0,10.958259987706825,10.958259987706825,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14031,0,1,0,42340,85,32,1628355879494091.8,497066.2899132199,1628355879123857.0,normal
10.0.2.166,44572,10.0.2.118,10001,6,07/08/2021 12:04:39,1006745,30,29,672.0,0.0,72.0,0.0,12.499931034292509,0.0,0.0,0.0,667.4977278258149,58.6047112228022,17357.672413793105,126005.53920814917,959579.0,3.0,34715.34482758621,185782.24425371838,12.0,1006723.0,35954.392857142855,181178.45558113654,959579.0,12.0,0,29.799005706509593,28.805705516292605,0.0,72.0,11.2,14.29566723503717,204.36610169491527,2,2,0,26,0.0,26,112903,0,11,0,42340,85,32,1628355879294495.2,128688.45549694526,1628355879273584.0,normal
10.0.2.167,54568,10.0.2.119,10001,6,07/08/2021 12:04:39,1005407,42,41,912.0,0.0,24.0,0.0,7.13044217246819,0.0,0.0,0.0,907.0953355208388,82.55363250902371,12261.060975609756,105785.51158099594,957567.0,5.0,24522.121951219513,156207.5780285955,17.0,1005358.0,25133.95,151361.56196982824,957567.0,13.0,0,41.77412729372284,40.77950521530087,0.0,24.0,10.857142857142858,12.01719937818328,144.4130808950086,2,2,0,38,0.0,38,187268,0,10,0,42340,85,32,1628355879362293.0,107292.02472868988,1628355879346273.0,normal
10.0.2.162,35376,10.0.2.114,10001,6,07/08/2021 12:04:39,1002714,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.28544330686515,28.921507029920793,35811.21428571429,180871.59978433588,957804.0,3.0,71622.42857142858,267321.2625549192,14.0,1002666.0,77128.15384615384,264880.5108565767,957804.0,13.0,0,14.959400187890065,13.962106842030726,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,188436,0,9,0,42340,85,32,1628355879539065.8,187993.9912612599,1628355879499741.0,normal
10.0.2.188,56650,10.0.2.140,9000,6,07/08/2021 12:04:39,1008989,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.57237194855445,21.80400380975412,48047.09523809523,218413.01282430603,1001257.0,4.0,100898.09999999999,316366.46524611645,15.0,1008974.0,100897.4,316361.46911973966,1001257.0,25.0,0,10.90200190487706,10.90200190487706,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5534,0,1,0,42340,85,32,1628355880066701.5,499274.0539036205,1628355879694128.0,normal
10.0.2.194,50920,10.0.2.146,9000,6,07/08/2021 12:04:39,1006133,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70741045169973,21.86589645702904,47911.09523809523,218704.95064444808,1002414.0,4.0,100612.59999999999,316866.45806122595,35.0,1006118.0,100611.80000000002,316862.18580912007,1002414.0,17.0,0,10.93294822851452,10.93294822851452,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12016,0,1,0,42340,85,32,1628355880223185.8,498171.5899659465,1628355879852058.0,normal
10.0.2.193,52416,10.0.2.145,10001,6,07/08/2021 12:04:39,1003248,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.6892014736137,14.951437730252142,71660.57142857143,255094.50443186867,957004.0,4.0,143321.14285714284,378465.5458164493,16.0,1003219.0,167203.16666666666,387329.09647710004,957004.0,16.0,0,7.9741001228011426,6.977337607451,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,68473,0,6,0,42340,85,32,1628355880042730.0,275647.9003989773,1628355879958421.0,normal
10.0.2.189,39348,10.0.2.141,9000,6,07/08/2021 12:04:40,1004754,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.77288769191265,21.8959068587933,47845.42857142856,218581.44334493982,1001811.0,3.0,91341.27272727272,301973.9043692653,3.0,1004732.0,111636.88888888886,333815.95806276414,1001811.0,20.0,0,11.943221922978163,9.952684935815135,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,15660,0,1,0,42340,85,32,1628355880574380.8,497584.73855261446,1628355880203870.0,normal
10.0.2.167,54662,10.0.2.119,10001,6,07/08/2021 12:04:40,1003149,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.77398372524918,12.95919150594777,83595.75,274897.2254736552,955437.0,4.0,167191.49999999997,409419.2291188825,17.0,1003122.0,200624.4,422453.5569276225,955437.0,37.0,0,6.9780261955103375,5.981165310437432,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355880521311.0,300882.3681234814,1628355880420927.0,normal
10.0.2.166,44676,10.0.2.118,10001,6,07/08/2021 12:04:40,1003292,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.84250248182981,10.963906818752665,100329.20000000001,301206.28838234214,956566.0,6.0,200658.4,448600.29316619935,29.0,1003270.0,250817.5,471010.7675304957,956566.0,29.0,0,5.980312810228726,4.983594008523939,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628355880592158.8,336268.1457869271,1628355880466706.0,normal
10.0.2.169,37658,10.0.2.121,10001,6,07/08/2021 12:04:40,1001797,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.5694936199649,26.95156803224605,38530.65384615385,187387.43768159964,956301.0,3.0,77061.30769230769,277412.87663077953,14.0,1001779.0,83481.58333333333,275158.1552213392,956301.0,13.0,0,13.974887127831286,12.976680904414765,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,189573,0,8,0,42340,85,32,1628355880645978.0,195183.9528479349,1628355880603601.0,normal
10.0.2.186,42014,10.0.2.138,10001,6,07/08/2021 12:04:40,1002770,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.3370364091467,26.925416596029002,38568.07692307693,187471.57956467388,956736.0,4.0,77136.15384615384,277629.06689167296,14.0,1002736.0,83561.33333333333,275288.84065363824,956736.0,14.0,0,13.961327123866889,12.964089472162112,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,524017,0,8,0,42340,85,32,1628355880921096.8,195367.94206605817,1628355880878981.0,normal
10.0.2.163,52798,10.0.2.115,10001,6,07/08/2021 12:04:41,1004099,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.02025597077576,26.889778796712275,38619.19230769231,187667.45150697164,957787.0,3.0,77238.38461538461,277658.2192563183,13.0,1004061.0,83671.75,275557.18970251887,957787.0,12.0,0,13.94284826496192,12.946930531750354,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,91358,0,8,0,42340,85,32,1628355881105998.5,195502.02864352896,1628355881062330.0,normal
10.0.2.165,58584,10.0.2.117,10001,6,07/08/2021 12:04:41,1007680,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,547.7929501429026,52.596062241981585,19378.461538461535,132616.72850094218,956310.0,4.0,38756.92307692307,196134.20258709046,12.0,1007642.0,40305.68,191044.71478812667,956310.0,12.0,0,26.79422038742458,25.801841854557004,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,89975,0,10,0,42340,85,32,1628355881279948.2,136002.45312502034,1628355881257530.0,normal
10.0.2.185,54914,10.0.2.137,10001,6,07/08/2021 12:04:41,1001815,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.4782270179624,30.943836935961233,33393.83333333333,174118.82421279763,954215.0,4.0,66787.66666666667,258280.0552168315,14.0,1001769.0,71554.92857142857,254343.87678993368,954215.0,13.0,0,15.971012612109023,14.97282432385221,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,221368,0,9,0,42340,85,32,1628355881397673.0,180341.348128177,1628355881361162.0,normal
10.0.2.192,54742,10.0.2.144,10001,6,07/08/2021 12:04:41,1003162,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.31916081350766,24.921199168230054,41798.416666666664,194371.75271044884,953237.0,4.0,83596.83333333333,288696.5970372335,14.0,1003121.0,91192.81818181818,286253.4955565847,953237.0,14.0,0,12.959023567479628,11.962175600750426,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,80597,0,8,0,42340,85,32,1628355881485351.2,203401.25710889287,1628355881438768.0,normal
10.0.2.167,54710,10.0.2.119,10001,6,07/08/2021 12:04:41,1005635,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.59655342147,12.92715547887653,83802.91666666667,275474.44404235936,957694.0,4.0,167605.83333333334,408043.43107635813,18.0,1005596.0,201119.2,423363.3967464594,957694.0,35.0,0,6.960776027087363,5.966379451789168,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355881567055.5,302660.87614073977,1628355881464731.0,normal
10.0.2.190,58206,10.0.2.142,10001,6,07/08/2021 12:04:41,1000920,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.84558206450066,20.980697758062583,50046.0,213503.42367056466,956154.0,4.0,100091.99999999999,316334.2479709292,16.0,1000852.0,111205.77777777778,317197.48201584833,956154.0,16.0,0,10.989889301842306,9.990808456220277,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,1570093,0,8,0,42340,85,32,1628355881628347.5,225090.25478264183,1628355881572645.0,normal
10.0.2.169,60108,10.0.2.121,9000,6,07/08/2021 12:04:41,1042360,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,46.049349552937564,21.105951878429718,49636.19047619047,218027.5662847749,1000381.0,4.0,94760.0,300618.55671697983,11.0,1042338.0,115815.33333333333,331990.51553432964,1000381.0,33.0,0,11.512337388234391,9.593614490195327,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,984,0,1,0,42340,85,32,1628355882010702.8,513136.21798179747,1628355881622245.0,normal
10.0.2.191,36380,10.0.2.143,10001,6,07/08/2021 12:04:41,1002513,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.879678368260564,10.972426292726379,100251.3,301860.69813742087,958507.0,4.0,200502.6,447762.378923576,23.0,1002483.0,250620.75,472349.9499949693,958507.0,43.0,0,5.9849597960325704,4.987466496693808,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628355881947827.2,337264.92986763985,1628355881822141.0,normal
10.0.2.191,52770,10.0.2.143,9000,6,07/08/2021 12:04:41,1005065,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7581051971763,21.8891315487058,47860.23809523809,218489.34210983946,1001422.0,4.0,100505.9,316555.8042867885,15.0,1005049.0,100504.9,316551.24984201917,1001422.0,15.0,0,10.9445657743529,10.9445657743529,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11863,0,1,0,42340,85,32,1628355882190524.5,497670.3821645984,1628355881819775.0,normal
10.0.2.163,52856,10.0.2.115,10001,6,07/08/2021 12:04:42,1002941,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.0850987246508,32.90323159587653,31341.906249999996,169507.02551742544,959408.0,3.0,62683.8125,250064.86613336118,12.0,1002890.0,66859.33333333333,247140.31063769266,959408.0,12.0,0,16.950149609997,15.953081985879527,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,129406,0,9,0,42340,85,32,1628355882112269.2,175256.97692562116,1628355882077392.0,normal
10.0.2.162,35584,10.0.2.114,10001,6,07/08/2021 12:04:42,1003170,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.4073686414068,48.84516084013677,20899.375,138514.37313539136,959677.0,3.0,41798.75,204395.95599574136,12.0,1003118.0,43613.82608695652,199883.69452728622,959677.0,9.0,0,24.92100042864121,23.92416041149556,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,318987,0,10,0,42340,85,32,1628355882828118.0,141630.78739176746,1628355882805482.0,normal
10.0.2.169,60178,10.0.2.121,9000,6,07/08/2021 12:04:42,1005251,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74926859063061,21.88508143737236,47869.095238095244,218277.94231642023,1000505.0,4.0,100524.2,316228.5646373873,14.0,1005237.0,100523.69999999998,316223.4861310905,1000505.0,21.0,0,10.94254071868618,10.94254071868618,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9199,0,1,0,42340,85,32,1628355883322398.0,497667.5837049305,1628355882951497.0,normal
10.0.2.193,52586,10.0.2.145,10001,6,07/08/2021 12:04:42,1001993,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.57036825606568,24.950274103711305,41749.708333333336,195464.75744001818,958515.0,4.0,83499.41666666666,289041.37017655076,15.0,1001957.0,91087.0,287979.1684479973,958515.0,15.0,0,12.974142533929879,11.976131569781426,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,383658,0,8,0,42340,85,32,1628355883007549.8,204203.55575532588,1628355882961725.0,normal
10.0.2.193,54292,10.0.2.145,9000,6,07/08/2021 12:04:42,1005596,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73288676565937,21.87757310092721,47885.523809523795,218450.93008719807,1001280.0,4.0,100559.0,316488.8291119715,12.0,1005581.0,100558.09999999998,316482.48432152165,1001280.0,24.0,0,10.938786550463606,10.938786550463606,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10317,0,1,0,42340,85,32,1628355883329609.5,497729.3626245659,1628355882958476.0,normal
10.0.2.164,43256,10.0.2.116,9000,6,07/08/2021 12:04:42,1006507,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68968323121449,21.857771480973305,47928.90476190475,218700.07665977272,1002409.0,4.0,100648.9,316853.86276131566,12.0,1006497.0,100649.70000000001,316847.6227060187,1002409.0,16.0,0,10.928885740486653,10.928885740486653,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10580,0,1,0,42340,85,32,1628355883337536.2,498337.42595596606,1628355882966234.0,normal
10.0.2.191,36470,10.0.2.143,10001,6,07/08/2021 12:04:43,1000872,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.91636093326619,14.986931395822843,71490.85714285714,255556.12349084954,958555.0,5.0,142981.7142857143,378049.79028725583,19.0,1000832.0,166805.3333333333,388234.3053768776,958555.0,20.0,0,7.9930300777721826,6.99390131805066,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,220689,0,6,0,42340,85,32,1628355883297993.2,275984.961719333,1628355883214430.0,normal
10.0.2.170,43826,10.0.2.122,9000,6,07/08/2021 12:04:43,1005258,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74893609401766,21.884929043091425,47869.42857142858,218263.46539848842,1000442.0,5.0,100525.09999999999,316205.4541220699,15.0,1005244.0,100524.39999999997,316201.1485354782,1000442.0,18.0,0,10.942464521545713,10.942464521545713,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9014,0,1,0,42340,85,32,1628355883604434.5,497657.5339776854,1628355883233505.0,normal
10.0.2.185,55042,10.0.2.137,10001,6,07/08/2021 12:04:43,1000809,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.92239877938746,14.987874809279292,71486.35714285713,255446.00565575107,958139.0,3.0,142972.7142857143,378174.5588885792,16.0,1000755.0,166792.50000000003,388050.5024786078,958139.0,15.0,0,7.993533231615623,6.994341577663669,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,979591,0,6,0,42340,85,32,1628355883515457.2,275783.5245539041,1628355883431990.0,normal
10.0.2.185,35172,10.0.2.137,9000,6,07/08/2021 12:04:43,1003179,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.847891552753794,21.93028362834549,47770.42857142858,218303.16347010902,1000522.0,1.0,100317.20000000001,316304.76572929893,11.0,1003164.0,100316.40000000001,316300.48631332273,1000522.0,1.0,0,10.965141814172744,10.965141814172744,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17358,0,1,0,42340,85,32,1628355883799833.0,496809.4573666077,1628355883429909.0,normal
10.0.2.188,56882,10.0.2.140,9000,6,07/08/2021 12:04:43,1005035,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75953076261026,21.889784932863037,47858.80952380952,218500.85788610054,1001471.0,6.0,100502.9,316577.53725797136,22.0,1005020.0,100502.0,316569.43483223394,1001471.0,18.0,0,10.944892466431519,10.944892466431519,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12301,0,1,0,42340,85,32,1628355883852669.2,497664.1592854401,1628355883481961.0,normal
10.0.2.190,47386,10.0.2.142,9000,6,07/08/2021 12:04:43,1005378,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74323687210183,21.882316899713338,47875.14285714286,218510.47424741124,1001529.0,4.0,100537.2,316582.4339367061,13.0,1005365.0,100536.5,316577.7738352773,1001529.0,15.0,0,10.941158449856669,10.941158449856669,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11239,0,1,0,42340,85,32,1628355884082948.8,497789.7090953916,1628355883712040.0,normal
10.0.2.194,51160,10.0.2.146,9000,6,07/08/2021 12:04:43,1007465,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64433503893435,21.836986892844912,47974.5238095238,218389.98323014245,1001092.0,4.0,100745.8,316360.7719971334,15.0,1007448.0,100744.8,316354.48378811456,1001092.0,17.0,0,10.918493446422456,10.918493446422456,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6742,0,1,0,42340,85,32,1628355884191203.5,498634.0281218608,1628355883819317.0,normal
10.0.2.194,53178,10.0.2.146,10001,6,07/08/2021 12:04:43,1004795,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.2820376295662,36.82343164526097,27910.972222222223,159205.98037322343,955560.0,3.0,55821.94444444444,235923.46383781332,14.0,1004743.0,59102.529411764706,231274.92389446314,955560.0,15.0,0,18.90932976378266,17.91410188147831,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,107015,0,9,0,42340,85,32,1628355883852816.8,164195.57483538662,1628355883821724.0,normal
10.0.2.169,60250,10.0.2.121,9000,6,07/08/2021 12:04:44,1003316,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84135805668403,21.927289109313513,47776.952380952374,218316.1457612506,1000585.0,4.0,100330.9,316328.47261824046,15.0,1003301.0,100330.1,316317.8698048496,1000585.0,16.0,0,10.963644554656756,10.963644554656756,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16612,0,1,0,42340,85,32,1628355884571680.5,496876.7262414391,1628355884201690.0,normal
10.0.2.186,42204,10.0.2.138,10001,6,07/08/2021 12:04:44,1005028,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,238.7993170339533,26.864923166319745,38654.92307692308,188117.9326258766,960172.0,4.0,77309.84615384616,277364.6230178025,14.0,1005009.0,83750.75,276268.32136797236,960172.0,14.0,0,13.929960160313941,12.934963006005802,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,102783,0,8,0,42340,85,32,1628355884335331.2,196405.77286363606,1628355884291828.0,normal
10.0.2.191,36536,10.0.2.143,10001,6,07/08/2021 12:04:44,1005285,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,238.73826825228667,26.85805517838225,38664.807692307695,187746.58032103154,958199.0,3.0,77329.61538461539,277914.13643412077,12.0,1005251.0,83770.91666666666,275662.79600709083,958199.0,11.0,0,13.92639898138339,12.931656196998862,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,85959,0,8,0,42340,85,32,1628355884541191.2,195671.05932070245,1628355884497634.0,normal
