Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.192,50284,10.0.2.144,9000,6,06/08/2021 07:09:37,1005136,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75473169799908,21.88758536158291,47863.619047619046,218672.60604691118,1002227.0,5.0,100511.99999999999,316835.5816623716,27.0,1005127.0,100512.7,316830.77658763237,1002227.0,12.0,0,10.943792680791455,10.943792680791455,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15928,0,1,0,42340,85,32,1628294978254733.5,497767.62414413126,1628294977884076.0,normal
10.0.2.169,39688,10.0.2.121,9000,6,06/08/2021 07:09:38,1005830,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72178201087659,21.87248342165177,47896.66666666667,218397.37794724858,1001055.0,5.0,100581.29999999999,316402.74718854064,13.0,1005816.0,100581.60000000002,316395.98110391846,1001055.0,42.0,0,10.936241710825884,10.936241710825884,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9747,0,1,0,42340,85,32,1628294978582204.5,497885.39176718413,1628294978211148.0,normal
10.0.2.163,45516,10.0.2.115,9000,6,06/08/2021 07:09:38,1003591,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82824875870749,21.921280681074265,47790.04761904762,218300.24471092017,1000528.0,6.0,100358.49999999999,316293.34841611475,30.0,1003577.0,100357.7,316288.36920058675,1000528.0,17.0,0,10.960640340537132,10.960640340537132,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14855,0,1,0,42340,85,32,1628294978688810.2,496989.7962247581,1628294978318691.0,normal
10.0.2.189,42826,10.0.2.141,9000,6,06/08/2021 07:09:38,1024567,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.84905916352957,21.47248544995105,48788.90476190477,218245.23854368617,1001046.0,6.0,102456.1,315816.87859350466,17.0,1024552.0,102455.2,315812.3987048851,1001046.0,19.0,0,10.736242724975526,10.736242724975526,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1765,0,1,0,42340,85,32,1628294978963959.2,505728.8642983999,1628294978583958.0,normal
10.0.2.161,35368,10.0.2.113,10001,6,06/08/2021 07:09:38,1001447,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.8959665364218,12.98121618018727,83453.91666666666,276144.50849821314,959542.0,6.0,166907.83333333334,408318.3957087491,19.0,1001422.0,200284.4,424801.9910714873,959542.0,36.0,0,6.989885635485453,5.991330544701817,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628294978814948.0,302439.0503927454,1628294978714326.0,normal
10.0.2.161,57402,10.0.2.113,9000,6,06/08/2021 07:09:38,1005230,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75026610825383,21.88553863294967,47868.095238095244,218232.72744226624,1000309.0,4.0,100522.40000000001,316158.7975215409,15.0,1005217.0,100521.7,316154.48079276754,1000309.0,20.0,0,10.942769316474836,10.942769316474836,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10758,0,1,0,42340,85,32,1628294979082297.0,497448.43669249385,1628294978711626.0,normal
10.0.2.165,35128,10.0.2.117,10001,6,06/08/2021 07:09:38,1004777,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,597.1474267424513,56.729005540532874,17942.446428571428,128207.36884692559,959367.0,3.0,35884.89285714286,189028.7323833855,15.0,1004751.0,37213.0,184469.83546806613,959367.0,12.0,0,28.862125625885145,27.866879914647726,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,178147,0,10,0,42340,85,32,1628294979018515.5,131016.43518006799,1628294978998754.0,normal
10.0.2.167,34352,10.0.2.119,9000,6,06/08/2021 07:09:38,1005380,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74314189659631,21.88227336927331,47875.238095238106,218364.47952125932,1000890.0,5.0,100537.30000000002,316394.701731538,14.0,1005336.0,100533.59999999999,316354.91427551216,1000890.0,18.0,0,10.941136684636655,10.941136684636655,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9997,0,1,0,42340,85,32,1628294979307029.8,497732.92392836895,1628294978936096.0,normal
10.0.2.193,35512,10.0.2.145,10001,6,06/08/2021 07:09:39,1000881,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.8309968917384,22.979754835989496,45494.590909090904,203860.10258733787,957299.0,3.0,90989.18181818181,301604.8536551818,15.0,1000834.0,100083.4,301498.3583298589,957299.0,14.0,0,11.98943730573365,10.990317530255846,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,491048,0,8,0,42340,85,32,1628294979058871.2,213837.97282034004,1628294979008642.0,normal
10.0.2.162,46046,10.0.2.114,9000,6,06/08/2021 07:09:39,1003715,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82234000687446,21.918572503150795,47795.952380952396,218250.88629544585,1000318.0,5.0,100370.90000000001,316214.6517792586,16.0,1003701.0,100370.1,316210.3751960956,1000318.0,20.0,0,10.959286251575397,10.959286251575397,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12844,0,1,0,42340,85,32,1628294979455169.0,496994.4860937687,1628294979084921.0,normal
10.0.2.190,56752,10.0.2.142,9000,6,06/08/2021 07:09:39,1006783,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.676609557372345,21.851779380462325,47942.04761904761,218398.24450129538,1001099.0,5.0,100677.7,316384.63926684414,17.0,1006767.0,100676.7,316379.74551409995,1001099.0,19.0,0,10.925889690231163,10.925889690231163,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7502,0,1,0,42340,85,32,1628294979931458.5,498342.0436199421,1628294979559865.0,normal
10.0.2.186,47710,10.0.2.138,10001,6,06/08/2021 07:09:39,1005789,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.099137095355,48.7179716620484,20953.9375,138104.24395444934,956840.0,5.0,41907.875,204286.47949415087,15.0,1005750.0,43728.260869565216,199263.1211056051,956840.0,13.0,0,24.85610799084102,23.86186367120738,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,111258,0,10,0,42340,85,32,1628294979607675.2,141556.73830452483,1628294979584127.0,normal
10.0.2.170,39730,10.0.2.122,10001,6,06/08/2021 07:09:39,1011551,40,39,936.0,0.0,72.0,0.0,11.513203123103759,0.0,0.0,0.0,925.3117242729234,78.09789125807794,12968.602564102563,107934.2744105333,952829.0,4.0,25937.20512820513,160142.4355004302,18.0,1011500.0,26618.42105263158,154502.8871812156,952829.0,13.0,0,39.54323608003946,38.55465517803847,0.0,72.0,11.7,14.284983706454511,204.06075949367084,2,2,0,36,0.0,36,84682,0,11,0,42340,85,32,1628294979901829.2,109970.6291966272,1628294979882141.0,normal
10.0.2.193,35554,10.0.2.145,10001,6,06/08/2021 07:09:40,1003760,35,34,744.0,0.0,24.0,0.0,7.7472684261762135,0.0,0.0,0.0,741.2130389734598,68.74153184028054,14761.176470588236,116100.09533567779,957109.0,4.0,29522.35294117647,171540.26636453936,16.0,1003716.0,30415.636363636364,166526.95671437442,957109.0,13.0,0,34.868892962461146,33.8726388778194,0.0,24.0,10.628571428571428,12.007451102860157,144.1788819875776,2,2,0,31,0.0,31,224977,0,10,0,42340,85,32,1628294980033971.5,118130.24771942564,1628294980017530.0,normal
10.0.2.161,57476,10.0.2.113,9000,6,06/08/2021 07:09:40,1005022,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76014853406194,21.89006807811172,47858.19047619047,218510.48873626615,1001513.0,4.0,100500.5,316592.5872415173,14.0,1005012.0,100501.20000000001,316584.26865731797,1001513.0,39.0,0,10.94503403905586,10.94503403905586,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13442,0,1,0,42340,85,32,1628294980374877.8,497627.4385505937,1628294980004285.0,normal
10.0.2.193,40866,10.0.2.145,9000,6,06/08/2021 07:09:40,1006440,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69285799451532,21.859226580819524,47925.71428571428,218221.15280630862,1000307.0,4.0,100643.4,316118.62537141197,13.0,1006414.0,100641.40000000002,316114.7878787071,1000307.0,21.0,0,10.929613290409762,10.929613290409762,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6987,0,1,0,42340,85,32,1628294980386561.0,498158.1067969765,1628294980015092.0,normal
10.0.2.164,50976,10.0.2.116,10001,6,06/08/2021 07:09:40,1001366,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.73808577483157,22.968624858443366,45516.63636363637,203563.88063316364,955927.0,4.0,91033.27272727272,301636.6748593715,14.0,1001341.0,100134.1,301022.0985518247,955927.0,14.0,0,11.983630360926973,10.984994497516393,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,299531,0,8,0,42340,85,32,1628294980121299.2,213579.32650533746,1628294980070920.0,normal
10.0.2.167,34422,10.0.2.119,9000,6,06/08/2021 07:09:40,1004775,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.771889228931855,21.8954492299271,47846.428571428565,218218.82953782225,1000225.0,4.0,100476.90000000001,316146.5890238788,13.0,1004766.0,100476.59999999999,316141.4426652869,1000225.0,14.0,0,10.94772461496355,10.94772461496355,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9373,0,1,0,42340,85,32,1628294980462447.2,497437.9530119207,1628294980091686.0,normal
10.0.2.192,50414,10.0.2.144,9000,6,06/08/2021 07:09:40,1023968,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.876464889527796,21.485046407700242,48760.38095238096,218070.01226451935,1000246.0,7.0,102395.9,315560.614085278,15.0,1023953.0,102395.29999999999,315554.61732252734,1000246.0,19.0,0,10.742523203850121,10.742523203850121,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1742,0,1,0,42340,85,32,1628294980487927.0,505421.29374383634,1628294980108090.0,normal
10.0.2.166,33500,10.0.2.118,9000,6,06/08/2021 07:09:40,1003164,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8486070074285,21.930611545071397,47769.714285714275,218329.1915097802,1000635.0,5.0,100315.59999999999,316345.3479545557,23.0,1003154.0,100315.4,316340.5044554926,1000635.0,19.0,0,10.965305772535698,10.965305772535698,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17454,0,1,0,42340,85,32,1628294980509822.8,496800.12080879294,1628294980139859.0,normal
10.0.2.189,57614,10.0.2.141,10001,6,06/08/2021 07:09:40,1003834,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.07504428022963,48.81285152724455,20913.208333333332,138105.78143350815,956761.0,4.0,41826.416666666664,204508.06023191076,14.0,1003815.0,43644.13043478261,199274.14644775726,956761.0,13.0,0,24.90451608532885,23.908335441915696,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,283464,0,10,0,42340,85,32,1628294980321375.0,141228.0737363772,1628294980298693.0,normal
10.0.2.169,50790,10.0.2.121,10001,6,06/08/2021 07:09:40,1001801,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.7842685323732,16.969438042086203,62612.5625,239322.81270311272,959243.0,4.0,125225.125,353698.99478084774,14.0,1001782.0,143111.7142857143,360226.4327996648,959243.0,14.0,0,8.98382013992799,7.985617902158213,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1411764,0,7,0,42340,85,32,1628294980646392.5,256034.72401882283,1628294980574694.0,normal
10.0.2.161,57550,10.0.2.113,9000,6,06/08/2021 07:09:41,1004893,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76627959394682,21.892878147225623,47852.04761904762,218243.62886038073,1000339.0,4.0,100488.7,316181.3941423323,29.0,1004881.0,100488.09999999999,316177.4233378222,1000339.0,14.0,0,10.946439073612812,10.946439073612812,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9541,0,1,0,42340,85,32,1628294981421893.2,497495.22272202885,1628294981051110.0,normal
10.0.2.164,45546,10.0.2.116,9000,6,06/08/2021 07:09:41,1002705,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.870510269720405,21.94065054028852,47747.85714285714,218257.67423398557,1000301.0,4.0,100269.9,316243.709252655,13.0,1002695.0,100269.5,316239.2891502853,1000301.0,18.0,0,10.97032527014426,10.97032527014426,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18535,0,1,0,42340,85,32,1628294981446389.2,496620.3320746777,1628294981076667.0,normal
10.0.2.194,51318,10.0.2.146,9000,6,06/08/2021 07:09:41,1002698,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.870844461642484,21.94080371158614,47747.52380952381,218231.22883483453,1000185.0,5.0,100269.20000000001,316203.27865009033,32.0,1002684.0,100268.4,316198.9999559701,1000185.0,14.0,0,10.97040185579307,10.97040185579307,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17833,0,1,0,42340,85,32,1628294981455691.5,496613.16530210414,1628294981085957.0,normal
10.0.2.188,37502,10.0.2.140,9000,6,06/08/2021 07:09:41,1002849,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.863636499612596,21.937500062322442,47754.71428571428,218248.3876641802,1000267.0,2.0,100284.4,316226.7733514458,20.0,1002839.0,100283.90000000001,316222.38998297456,1000267.0,4.0,0,10.968750031161221,10.968750031161221,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17226,0,1,0,42340,85,32,1628294981479971.5,496686.0148280701,1628294981110167.0,normal
10.0.2.186,60612,10.0.2.138,9000,6,06/08/2021 07:09:41,1005112,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.75587198242584,21.888107991945176,47862.47619047619,218285.63964301892,1000533.0,4.0,91373.81818181819,301539.82581802295,14.0,1005090.0,111676.66666666667,333323.14879220433,1000533.0,20.0,0,11.93896799560646,9.949139996338717,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,9606,0,1,0,42340,85,32,1628294981621891.8,497587.12383988843,1628294981251054.0,normal
10.0.2.192,57314,10.0.2.144,10001,6,06/08/2021 07:09:41,1006988,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,524.3359404481483,50.64608515692342,20139.76,135786.28823603955,960160.0,4.0,40279.52,200554.01580935743,18.0,1006968.0,41957.0,195769.56835702443,960160.0,11.0,0,25.819572825098213,24.826512331825207,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,134010,0,10,0,42340,85,32,1628294981304979.0,138794.06842538,1628294981281329.0,normal
10.0.2.192,50506,10.0.2.144,9000,6,06/08/2021 07:09:41,1009722,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.53783714725439,21.788175359158263,48082.000000000015,218790.75171268094,1002946.0,5.0,100971.40000000001,316932.0245226797,16.0,1009709.0,100970.89999999998,316927.3033820041,1002946.0,18.0,0,10.894087679579131,10.894087679579131,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6250,0,1,0,42340,85,32,1628294981651588.2,499730.7548682463,1628294981278821.0,normal
10.0.2.189,43022,10.0.2.141,9000,6,06/08/2021 07:09:41,1005900,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71846107963018,21.870961328163833,47900.00000000001,218221.78535173796,1000287.0,5.0,100589.3,316131.0406978059,16.0,1005888.0,100588.80000000002,316125.27441499446,1000287.0,16.0,0,10.935480664081917,10.935480664081917,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7589,0,1,0,42340,85,32,1628294981686576.0,497921.00416521664,1628294981315317.0,normal
10.0.2.167,34528,10.0.2.119,9000,6,06/08/2021 07:09:41,1012655,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.40015108798159,21.72506924865823,48221.66666666667,218146.70457271027,1000227.0,6.0,101264.90000000001,315889.5420116377,25.0,1012640.0,101263.99999999999,315884.6514448659,1000227.0,18.0,0,10.862534624329115,10.862534624329115,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3362,0,1,0,42340,85,32,1628294981832096.5,500728.66423551476,1628294981457638.0,normal
10.0.2.167,40480,10.0.2.119,10001,6,06/08/2021 07:09:41,1009822,45,44,1032.0,0.0,48.0,0.0,8.796693593721345,0.0,0.0,0.0,1021.9622864227557,88.13434446862912,11475.25,101834.86008207986,954846.0,4.0,22950.5,150769.4789051338,13.0,1009795.0,23483.60465116279,145577.57238130886,954846.0,11.0,0,44.56230900099225,43.57203546763687,0.0,48.0,11.46666666666667,13.08502875534058,171.21797752808985,2,2,0,41,0.0,41,109880,0,11,0,42340,85,32,1628294981476016.8,103685.09337922606,1628294981460293.0,normal
10.0.2.163,45740,10.0.2.115,9000,6,06/08/2021 07:09:41,1007817,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.627694313550975,22.821603525243177,45809.86363636364,214111.8217105693,1004432.0,3.0,91619.45454545454,302774.2847982185,13.0,1007803.0,100780.29999999999,317511.62480312784,1004432.0,25.0,0,11.906923578387744,10.914679946855431,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,13531,0,1,0,42340,85,32,1628294982226695.2,506099.71669471683,1628294981823172.0,normal
10.0.2.187,48706,10.0.2.139,10001,6,06/08/2021 07:09:41,1001099,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.8155706878141,20.976946335976763,50054.950000000004,214357.67020651672,959938.0,5.0,100109.90000000001,316452.32341432135,18.0,1001071.0,111230.11111111111,318551.40333486383,959938.0,17.0,0,10.987924271225923,9.98902206475084,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,717948,0,8,0,42340,85,32,1628294981990811.8,225942.12395373144,1628294981935056.0,normal
10.0.2.187,44792,10.0.2.139,9000,6,06/08/2021 07:09:41,1003930,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8120984530794,21.91387845766139,47806.19047619048,218336.709688641,1000703.0,5.0,100392.4,316342.66573771625,16.0,1003918.0,100391.80000000002,316337.9677773617,1000703.0,17.0,0,10.956939228830695,10.956939228830695,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13671,0,1,0,42340,85,32,1628294982302736.0,497139.18451086886,1628294981932461.0,normal
10.0.2.166,33614,10.0.2.118,9000,6,06/08/2021 07:09:42,1008353,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.60237734206176,21.817756281778305,48016.80952380953,218852.96001553623,1003161.0,6.0,100834.6,317074.2263186966,15.0,1008339.0,100833.90000000001,317048.1431890992,1003161.0,21.0,0,10.908878140889152,10.908878140889152,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8408,0,1,0,42340,85,32,1628294982383054.0,499153.9071079419,1628294982010959.0,normal
10.0.2.170,39902,10.0.2.122,10001,6,06/08/2021 07:09:42,1002585,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.69059979951824,16.95616830493175,62661.56249999999,239226.78548550777,958880.0,4.0,125323.125,354021.3139029253,16.0,1002568.0,143224.0,360029.17574505915,958880.0,16.0,0,8.976794984963869,7.979373319967882,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,279069,0,7,0,42340,85,32,1628294982240360.5,255858.4235430028,1628294982168465.0,normal
10.0.2.170,34182,10.0.2.122,9000,6,06/08/2021 07:09:42,1005104,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75625208933603,21.888282207612345,47862.095238095244,218487.5257585441,1001416.0,4.0,100509.7,316551.27895775257,13.0,1005094.0,100509.4,316547.5315508452,1001416.0,16.0,0,10.944141103806173,10.944141103806173,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11781,0,1,0,42340,85,32,1628294982536902.5,497673.3730736368,1628294982166129.0,normal
10.0.2.185,56694,10.0.2.137,9000,6,06/08/2021 07:09:42,1006240,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70233741453331,21.863571314994434,47916.19047619047,218641.8897507106,1002143.0,4.0,100623.0,316789.30219171086,13.0,1006226.0,100622.60000000002,316763.4499563778,1002143.0,19.0,0,10.931785657497217,10.931785657497217,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11054,0,1,0,42340,85,32,1628294982561166.5,498198.4774311753,1628294982189986.0,normal
10.0.2.186,60690,10.0.2.138,9000,6,06/08/2021 07:09:42,1081582,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,44.379436787964295,20.340575194483634,51503.90476190476,218572.02395844366,1002546.0,5.0,108156.8,315219.7749270605,15.0,1081566.0,108156.59999999998,315208.2242110232,1002546.0,43.0,0,10.170287597241817,10.170287597241817,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,521,0,1,0,42340,85,32,1628294982823091.2,529855.5748490586,1628294982416288.0,normal
10.0.2.161,57722,10.0.2.113,9000,6,06/08/2021 07:09:43,1008987,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.57246624584855,21.804047029347256,48046.999999999985,218277.32257795357,1000661.0,5.0,100897.9,316158.3222713477,13.0,1008974.0,100897.4,316153.2610267087,1000661.0,21.0,0,10.902023514673628,10.902023514673628,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5102,0,1,0,42340,85,32,1628294983982938.0,499224.21692316665,1628294983610284.0,normal
10.0.2.188,52578,10.0.2.140,10001,6,06/08/2021 07:09:43,1000846,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.8377053013151,22.98055844755337,45493.0,204325.7990299759,959474.0,3.0,90986.0,301615.5203135276,13.0,1000798.0,100079.80000000002,302234.61875348876,959474.0,14.0,0,11.989856581332194,10.990701866221178,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,700729,0,8,0,42340,85,32,1628294983785094.2,214311.46052126863,1628294983734860.0,normal
10.0.2.169,51000,10.0.2.121,10001,6,06/08/2021 07:09:43,1002451,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.47187842597793,24.93887481782152,41768.791666666664,195091.12353951737,956739.0,5.0,83537.58333333333,288772.7955049085,26.0,1002407.0,91127.90909090909,287389.219052648,956739.0,38.0,0,12.96821490526719,11.97065991255433,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,122171,0,8,0,42340,85,32,1628294983786016.8,203944.4823810972,1628294983739470.0,normal
10.0.2.192,57466,10.0.2.144,10001,6,06/08/2021 07:09:43,1002605,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.81292732432014,12.96622298911336,83550.41666666667,275844.1390526899,958610.0,5.0,167100.8333333333,408691.28994556103,20.0,1002573.0,200514.6,424210.98386864056,958610.0,18.0,0,6.9818123787533475,5.984410610360013,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628294984023042.5,302262.21914607653,1628294983922592.0,normal
10.0.2.192,50658,10.0.2.144,9000,6,06/08/2021 07:09:43,1005828,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72187690141853,21.87252691315016,47896.571428571435,218373.02728280603,1000948.0,6.0,100581.0,316366.1708467298,19.0,1005812.0,100581.2,316358.7364794031,1000948.0,48.0,0,10.93626345657508,10.93626345657508,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9316,0,1,0,42340,85,32,1628294984290960.2,497876.3650847873,1628294983919873.0,normal
10.0.2.188,37708,10.0.2.140,9000,6,06/08/2021 07:09:44,1004175,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.800433191425796,21.90853187940349,47817.857142857145,218280.0707612323,1000466.0,4.0,100416.79999999999,316250.5982591794,12.0,1004165.0,100416.5,316246.5001901207,1000466.0,17.0,0,10.954265939701745,10.954265939701745,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11654,0,1,0,42340,85,32,1628294985116578.2,497236.35254204983,1628294984746171.0,normal
10.0.2.194,33300,10.0.2.146,10001,6,06/08/2021 07:09:44,1004627,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.1157076208384,22.894069142079598,45664.86363636364,203584.3656950521,956170.0,5.0,91329.72727272728,301600.10190385906,17.0,1004598.0,100459.8,301047.444064442,956170.0,17.0,0,11.9447317263024,10.9493374157772,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,1401459,0,8,0,42340,85,32,1628294985016238.0,214323.73073322853,1628294984965723.0,normal
