Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.168,42030,10.0.2.120,9000,6,06/08/2021 06:27:35,1006614,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68461396324709,21.85544806648825,47934.0,218237.8708583824,1000388.0,4.0,100660.8,316140.6961425737,15.0,1006600.0,100659.99999999999,316136.78404661064,1000388.0,19.0,0,10.927724033244125,10.927724033244125,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6843,0,1,0,42340,85,32,1628292455857887.0,498231.82951223204,1628292455486329.0,normal
10.0.2.164,49458,10.0.2.116,9000,6,06/08/2021 06:27:35,1004564,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78192330204944,21.900048180105998,47836.380952380954,218237.19571225162,1000296.0,1.0,100455.79999999999,316177.6084568784,14.0,1004549.0,100454.9,316173.72436664905,1000296.0,1.0,0,10.950024090052999,10.950024090052999,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10234,0,1,0,42340,85,32,1628292455945045.2,497376.3195002194,1628292455574438.0,normal
10.0.2.185,49294,10.0.2.137,10001,6,06/08/2021 06:27:35,1010237,25,24,528.0,0.0,48.0,0.0,10.552724766618335,0.0,0.0,0.0,522.6496356795484,48.50346997783688,21046.604166666668,138553.29194577152,960083.0,3.0,42093.20833333333,204448.0197122463,14.0,1010196.0,43921.565217391304,199911.15942038444,960083.0,13.0,0,24.746668356039226,23.756801621797656,0.0,48.0,10.56,12.974323150919655,168.33306122448974,2,2,0,21,0.0,21,70891,0,10,0,42340,85,32,1628292455619096.5,142365.9867128906,1628292455594079.0,normal
10.0.2.167,38410,10.0.2.119,9000,6,06/08/2021 06:27:35,1004017,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80795544298553,21.911979578035034,47810.33333333333,218241.16628567886,1000289.0,4.0,100401.09999999999,316193.81153985293,15.0,1004002.0,100400.2,316189.9251774688,1000289.0,17.0,0,10.955989789017517,10.955989789017517,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11611,0,1,0,42340,85,32,1628292455979055.8,497147.69818738644,1628292455608691.0,normal
10.0.2.191,58638,10.0.2.143,9000,6,06/08/2021 06:27:35,1007042,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66434766375186,21.846159345886267,47954.38095238096,218439.13902079823,1001290.0,4.0,100703.8,316441.8019000229,19.0,1007023.0,100702.3,316437.7889679107,1001290.0,14.0,0,10.923079672943134,10.923079672943134,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7612,0,1,0,42340,85,32,1628292455998536.2,498422.17977557,1628292455626916.0,normal
10.0.2.163,55400,10.0.2.115,10001,6,06/08/2021 06:27:35,1004949,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.6998982037894,28.857185787537475,35891.03571428572,180975.75629870308,958359.0,3.0,71782.07142857143,267806.1511232631,12.0,1004902.0,77300.15384615384,265001.7960092743,958359.0,12.0,0,14.926130579760763,13.931055207776712,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,104928,0,9,0,42340,85,32,1628292455849321.8,188157.2295160679,1628292455809743.0,normal
10.0.2.163,49628,10.0.2.115,9000,6,06/08/2021 06:27:35,1007620,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.63700601417201,21.833627756495506,47981.90476190476,218637.99575071683,1002187.0,4.0,100761.6,316735.7921777848,15.0,1007607.0,100760.7,316731.91085594066,1002187.0,13.0,0,10.916813878247753,10.916813878247753,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8028,0,1,0,42340,85,32,1628292456179216.0,498717.7407852294,1628292455807380.0,normal
10.0.2.194,37020,10.0.2.146,10001,6,06/08/2021 06:27:35,1005647,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,620.4960587562038,58.6686978631667,17338.741379310344,125603.85706497476,956430.0,4.0,34677.48275862069,185718.49009274776,20.0,1005604.0,35914.42857142858,180593.93473561347,956430.0,11.0,0,29.83154128635595,28.837156576810752,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,122376,0,10,0,42340,85,32,1628292455876616.0,128179.32814825357,1628292455855783.0,normal
10.0.2.161,39478,10.0.2.113,10001,6,06/08/2021 06:27:36,1008886,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,523.3495161990552,50.5508055419542,20177.72,135535.0650871017,958482.0,3.0,40355.44,200051.59382021095,11.0,1008861.0,42035.875,195389.5490470506,958482.0,11.0,0,25.770998903741354,24.779806638212843,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,64856,0,10,0,42340,85,32,1628292456115222.5,138959.28181686386,1628292456089929.0,normal
10.0.2.169,54782,10.0.2.121,10001,6,06/08/2021 06:27:36,1002463,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.76413294056738,14.963145771963651,71604.5,255530.79058478377,958580.0,5.0,143209.0,378003.9943545571,26.0,1002444.0,167073.99999999997,388111.965064722,958580.0,52.0,0,7.980344411713948,6.982801360249704,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,51696,0,6,0,42340,85,32,1628292456296746.0,276224.6165314894,1628292456212412.0,normal
10.0.2.166,59506,10.0.2.118,10001,6,06/08/2021 06:27:36,1002562,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.57068390782814,20.946335488478518,50128.100000000006,212905.48498160546,953578.0,4.0,100256.2,316285.88836747047,17.0,1002506.0,111389.55555555556,316196.184115618,953578.0,17.0,0,10.971890017774463,9.974445470704056,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,86021,0,8,0,42340,85,32,1628292456471882.5,224683.8344061313,1628292456415359.0,normal
10.0.2.185,49364,10.0.2.137,10001,6,06/08/2021 06:27:36,1004706,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.66275507461884,12.939108555139512,83725.49999999999,275128.48739601317,956420.0,4.0,167451.0,408570.6958591132,22.0,1004666.0,200933.2,422838.7941133122,956420.0,20.0,0,6.967212298921276,5.971896256218236,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628292456724920.8,302071.4628683149,1628292456624026.0,normal
10.0.2.192,33052,10.0.2.144,10001,6,06/08/2021 06:27:36,1002410,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.1921868297403,34.91585279476462,29482.647058823528,163960.9434842191,956439.0,3.0,58965.294117647056,242581.96661225785,11.0,1002356.0,62647.25,238594.6027463041,956439.0,11.0,0,17.956724294450375,16.959128500314243,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,176192,0,9,0,42340,85,32,1628292456858652.0,169194.4025499199,1628292456826329.0,normal
10.0.2.163,49714,10.0.2.115,9000,6,06/08/2021 06:27:37,1005667,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.729516828134955,21.87602854622852,47888.904761904756,218248.60395335974,1000394.0,4.0,100566.1,316175.0518998578,14.0,1005653.0,100565.3,316170.7878649168,1000394.0,15.0,0,10.93801427311426,10.93801427311426,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8093,0,1,0,42340,85,32,1628292457558622.5,497853.6216471926,1628292457187503.0,normal
10.0.2.163,55486,10.0.2.115,10001,6,06/08/2021 06:27:37,1003262,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.06359854155744,30.899206787459306,33442.066666666666,174364.66407126488,955631.0,3.0,66884.13333333333,258261.48284936408,13.0,1003235.0,71659.64285714286,254704.4813950253,955631.0,13.0,0,15.94797769675319,14.951229090706116,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,113163,0,9,0,42340,85,32,1628292457226820.0,180776.6499030193,1628292457189723.0,normal
10.0.2.164,49576,10.0.2.116,9000,6,06/08/2021 06:27:37,1006865,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67272673099175,21.84999975170455,47945.95238095238,218264.78716698123,1000519.0,5.0,100685.9,316178.747842788,19.0,1006850.0,100685.0,316173.4788789921,1000519.0,15.0,0,10.924999875852276,10.924999875852276,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6694,0,1,0,42340,85,32,1628292457586282.2,498307.432225855,1628292457214557.0,normal
10.0.2.164,55078,10.0.2.116,10001,6,06/08/2021 06:27:37,1000941,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.88718615782548,16.984018039025276,62558.8125,238756.4805680239,956969.0,4.0,125117.625,353741.84030728135,15.0,1000874.0,142982.0,359304.4397179083,956969.0,15.0,0,8.99153896183691,7.992479077188365,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1739130,0,7,0,42340,85,32,1628292457291872.2,255191.7235008357,1628292457220287.0,normal
10.0.2.165,39294,10.0.2.117,10001,6,06/08/2021 06:27:37,1000983,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.9528623363234,10.989197618740778,100098.3,301812.45754167344,958245.0,7.0,200196.6,447353.03557011887,38.0,1000958.0,250239.5,472419.41326502094,958245.0,76.0,0,5.994107792040425,4.995089826700354,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628292457422987.5,337093.2847774734,1628292457297683.0,normal
10.0.2.168,40178,10.0.2.120,10001,6,06/08/2021 06:27:37,1000836,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93985827847919,12.989141078058742,83403.0,274285.04238043376,953301.0,4.0,166806.00000000003,408522.9600426395,17.0,1000811.0,200162.2,421517.2621526905,953301.0,18.0,0,6.994152888185477,5.994988189873266,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628292457709637.8,300187.08225815854,1628292457609513.0,normal
10.0.2.168,42168,10.0.2.120,9000,6,06/08/2021 06:27:37,1003082,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.852518537866295,21.932404329855384,47765.80952380954,218345.86018691058,1000704.0,4.0,100307.5,316372.3903434228,14.0,1003068.0,100306.80000000002,316367.7233648633,1000704.0,24.0,0,10.966202164927692,10.966202164927692,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,19194,0,1,0,42340,85,32,1628292457977372.8,496792.5025689478,1628292457607521.0,normal
10.0.2.186,36406,10.0.2.138,9000,6,06/08/2021 06:27:37,1003459,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.834540325015766,21.924164315632225,47783.7619047619,218269.77308709163,1000389.0,5.0,100345.3,316248.34794897435,42.0,1003443.0,100344.30000000002,316244.14237422816,1000389.0,18.0,0,10.962082157816113,10.962082157816113,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14764,0,1,0,42340,85,32,1628292458053762.2,496896.68575767,1628292457683655.0,normal
10.0.2.170,38156,10.0.2.122,9000,6,06/08/2021 06:27:37,1007991,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.619472792911836,21.82559169675126,47999.571428571435,218246.7573233498,1000486.0,5.0,100798.1,316128.9367880876,14.0,1007955.0,100795.49999999999,316125.66687500506,1000486.0,7.0,0,10.91279584837563,10.91279584837563,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5692,0,1,0,42340,85,32,1628292458058327.5,498778.58426702034,1628292457686099.0,normal
10.0.2.189,33490,10.0.2.141,10001,6,06/08/2021 06:27:37,1005337,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,549.0696154622779,52.71864061503755,19333.403846153844,132908.7633765535,958305.0,3.0,38666.80769230769,196670.08536836898,13.0,1005310.0,40212.4,191478.3195209926,958305.0,13.0,0,26.856665973698373,25.861974641339174,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,269268,0,10,0,42340,85,32,1628292457942239.0,135762.49259834026,1628292457921241.0,normal
10.0.2.169,43948,10.0.2.121,9000,6,06/08/2021 06:27:38,1004718,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.774599439842824,21.89669140992796,47843.71428571429,218366.96954442147,1000871.0,5.0,100471.2,316374.87129346345,20.0,1004703.0,100470.29999999999,316369.9341225044,1000871.0,14.0,0,10.94834570496398,10.94834570496398,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11344,0,1,0,42340,85,32,1628292458668293.5,497476.7722313034,1628292458297653.0,normal
10.0.2.169,54906,10.0.2.121,10001,6,06/08/2021 06:27:38,1001335,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.77601901461549,20.972002376826936,50066.75,213856.98902177718,957722.0,6.0,100133.5,316504.8177619102,23.0,1001291.0,111254.55555555556,317746.43176167656,957722.0,24.0,0,10.985334578337918,9.986667798489016,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,646153,0,8,0,42340,85,32,1628292458356615.5,225423.86204344511,1628292458300838.0,normal
10.0.2.185,60690,10.0.2.137,9000,6,06/08/2021 06:27:38,1005455,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.739580587893045,21.880641102784313,47878.809523809534,218505.10845323937,1001508.0,5.0,100544.99999999999,316572.39218787785,14.0,1005442.0,100544.2,316568.12205091724,1001508.0,15.0,0,10.940320551392157,10.940320551392157,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10895,0,1,0,42340,85,32,1628292458674172.5,497872.8334144886,1628292458303284.0,normal
10.0.2.164,55134,10.0.2.116,10001,6,06/08/2021 06:27:38,1004242,22,19,408.0,0.0,24.0,0.0,10.294368653493324,0.0,0.0,0.0,406.27657476982637,40.826812660693335,25106.050000000003,155770.4262447111,985539.0,3.0,47821.04761904762,214893.92775052445,12.0,1004219.0,55789.94444444444,232063.3068949004,985539.0,12.0,0,21.90707020817691,18.919742452516424,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,3,2,0,17,0.0,17,132338,0,9,0,42340,85,32,1628292458358455.2,162524.36397783953,1628292458329632.0,normal
10.0.2.190,60960,10.0.2.142,9000,6,06/08/2021 06:27:38,1003484,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83334861343081,21.92361811448912,47784.95238095236,218258.46812471587,1000340.0,4.0,100347.80000000002,316230.5455271517,14.0,1003469.0,100346.89999999998,316226.30387515906,1000340.0,11.0,0,10.96180905724456,10.96180905724456,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13874,0,1,0,42340,85,32,1628292459026996.0,496959.19380475214,1628292458656909.0,normal
10.0.2.161,33438,10.0.2.113,9000,6,06/08/2021 06:27:38,1004045,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80662221314781,21.911368514359413,47811.66666666666,218506.8163415808,1001452.0,5.0,100404.0,316600.70471354155,16.0,1004031.0,100403.09999999999,316596.8136564759,1001452.0,15.0,0,10.955684257179707,10.955684257179707,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17226,0,1,0,42340,85,32,1628292459258800.2,497259.8438880958,1628292458888556.0,normal
10.0.2.194,55436,10.0.2.146,9000,6,06/08/2021 06:27:39,1003455,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83473100437987,21.924251710340773,47783.57142857141,218259.87499161897,1000345.0,5.0,100345.0,316234.6101478037,34.0,1003440.0,100344.0,316229.0072575745,1000345.0,15.0,0,10.962125855170386,10.962125855170386,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14446,0,1,0,42340,85,32,1628292459392277.2,496928.3260698256,1628292459022232.0,normal
10.0.2.163,55586,10.0.2.115,10001,6,06/08/2021 06:27:39,1046000,126,125,3072.0,0.0,48.0,0.0,6.777441573758811,0.0,0.0,0.0,2936.9024856596557,239.96175908221795,4184.0,60537.349862921015,956501.0,3.0,8368.0,89448.65786755245,13.0,1045965.0,8435.201612903225,85927.04725048257,956501.0,10.0,0,120.45889101338432,119.50286806883365,0.0,48.0,12.190476190476192,13.117740966309396,172.0751280591918,2,2,0,122,0.0,122,68851,0,12,0,42340,85,32,1628292459181053.8,63427.63081211524,1628292459151053.0,normal
10.0.2.186,51944,10.0.2.138,10001,6,06/08/2021 06:27:39,1001325,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.87296831697999,14.980151299528124,71523.21428571429,255085.99354732802,956886.0,4.0,143046.42857142858,378005.5019488725,15.0,1001296.0,166882.66666666666,387425.7067013838,956886.0,14.0,0,7.989414026415,6.990737273113125,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1600000,0,6,0,42340,85,32,1628292459316268.8,275624.099309043,1628292459232689.0,normal
10.0.2.164,55182,10.0.2.116,10001,6,06/08/2021 06:27:39,1020907,72,71,1752.0,0.0,96.0,0.0,11.026217156791914,0.0,0.0,0.0,1716.1210570600456,140.07152463446718,7189.485915492957,80321.4305902676,956584.0,4.0,14378.971830985916,118702.64192498256,16.0,1020883.0,14584.042857142858,114342.80434543245,956584.0,11.0,0,70.52552289287858,69.54600174158861,0.0,96.0,12.166666666666663,14.471578124951453,209.4265734265734,2,2,0,68,0.0,68,86309,0,12,0,42340,85,32,1628292459361404.5,82062.32661013953,1628292459343902.0,normal
10.0.2.162,52534,10.0.2.114,10001,6,06/08/2021 06:27:39,1005533,37,36,792.0,0.0,24.0,0.0,7.555202252824279,0.0,0.0,0.0,787.6419769415822,72.5983135312317,13965.736111111111,112453.65650215215,953756.0,4.0,27931.472222222223,166841.15761037692,14.0,1005486.0,28728.17142857143,161156.59893544644,953756.0,11.0,0,36.796405488432505,35.80190804279919,0.0,24.0,10.702702702702705,12.01110186193593,144.2665679378008,2,2,0,33,0.0,33,193643,0,10,0,42340,85,32,1628292459805563.5,114320.13100240674,1628292459788978.0,normal
10.0.2.189,33592,10.0.2.141,10001,6,06/08/2021 06:27:39,1004747,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,621.0518667883556,58.72125022518106,17323.224137931033,125967.52170246567,959263.0,3.0,34646.44827586207,185726.2607759807,12.0,1004690.0,35881.78571428572,181130.3603813516,959263.0,11.0,0,29.85826282636325,28.86298739881781,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,144477,0,10,0,42340,85,32,1628292459843982.2,128467.12920809089,1628292459823513.0,normal
10.0.2.161,33498,10.0.2.113,9000,6,06/08/2021 06:27:39,1004548,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78268435156907,21.900396994469155,47835.61904761905,218293.7763131318,1000543.0,4.0,100454.09999999999,316264.72658112436,13.0,1004536.0,100453.59999999999,316260.6975853237,1000543.0,17.0,0,10.950198497234577,10.950198497234577,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10980,0,1,0,42340,85,32,1628292460285191.0,497379.156368347,1628292459914619.0,normal
10.0.2.194,55488,10.0.2.146,9000,6,06/08/2021 06:27:40,1005433,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.740625183378704,21.88111987571524,47877.7619047619,218679.48233359816,1002271.0,5.0,100542.70000000001,316844.5093782157,17.0,1005421.0,100542.09999999999,316835.9519546178,1002271.0,15.0,0,10.94055993785762,10.94055993785762,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13950,0,1,0,42340,85,32,1628292460400043.8,497866.7279125363,1628292460029187.0,normal
10.0.2.170,38282,10.0.2.122,9000,6,06/08/2021 06:27:40,1005086,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.757107352007694,21.888674203003525,47861.2380952381,218385.99288138992,1000971.0,5.0,100508.09999999999,316398.26711649704,16.0,1005069.0,100506.90000000001,316392.3794760936,1000971.0,17.0,0,10.944337101501763,10.944337101501763,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10483,0,1,0,42340,85,32,1628292460513673.2,497630.1786806436,1628292460142858.0,normal
10.0.2.167,44628,10.0.2.119,10001,6,06/08/2021 06:27:40,1006610,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,572.2176413904094,54.638837285542564,18640.925925925927,130720.94814640956,960520.0,3.0,37281.851851851854,193054.99180040418,14.0,1006584.0,38714.76923076923,188197.72016904087,960520.0,11.0,0,27.816135345367123,26.822701940175442,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,178660,0,10,0,42340,85,32,1628292460314877.0,133504.10230378958,1628292460294189.0,normal
10.0.2.167,38676,10.0.2.119,9000,6,06/08/2021 06:27:40,1008965,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.573503540757116,21.804522456180347,48045.95238095238,218874.864935761,1003283.0,5.0,100895.9,317076.07092180755,21.0,1008948.0,100894.79999999999,317070.50690896984,1003283.0,18.0,0,10.902261228090174,10.902261228090174,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7575,0,1,0,42340,85,32,1628292460664544.2,499434.27820493106,1628292460292168.0,normal
10.0.2.186,52016,10.0.2.138,10001,6,06/08/2021 06:27:40,1001502,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.92801212578707,10.983502778826205,100150.2,301717.42023909284,957977.0,5.0,200300.4,447810.40218523284,26.0,1001477.0,250369.25,472181.58957853983,957977.0,26.0,0,5.991001515723384,4.99250126310282,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628292460865964.0,336872.83389264694,1628292460740743.0,normal
10.0.2.165,39464,10.0.2.117,10001,6,06/08/2021 06:27:40,1011497,35,34,792.0,0.0,48.0,0.0,9.985535757772233,0.0,0.0,0.0,782.9978734489573,68.21572382320461,14874.95588235294,116413.67261321383,959878.0,3.0,29749.91176470588,171548.0780820894,13.0,1011474.0,30650.727272727272,166962.04433030443,959878.0,11.0,0,34.60217875090089,33.61354507230372,0.0,48.0,11.314285714285715,13.37913458471903,179.00124223602484,2,2,0,31,0.0,31,73530,0,11,0,42340,85,32,1628292460768623.5,119034.2923335662,1628292460748706.0,normal
10.0.2.164,55270,10.0.2.116,10001,6,06/08/2021 06:27:40,1003759,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,549.9328025950451,52.80151908974166,19303.057692307695,132216.66122922802,953258.0,3.0,38606.11538461539,196157.60944777585,13.0,1003736.0,40149.44,190462.2976525538,953258.0,12.0,0,26.898887083453296,25.90263200628836,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,167577,0,10,0,42340,85,32,1628292460871949.8,135032.9746107107,1628292460849822.0,normal
10.0.2.190,32862,10.0.2.142,9000,6,06/08/2021 06:27:41,1005920,11,12,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.32900030576263,47.717512327024025,22.864641323365678,45723.63636363635,213589.29827782535,1002004.0,3.0,100590.9,316730.7401228474,3.0,1005906.0,91446.0,301999.42235673236,1002004.0,6.0,0,10.935263241609672,11.929378081756006,0.0,27.0,2.0000000000000004,5.656854249492381,32.00000000000001,2,2,0,8,1.0,5,10889,0,1,0,42340,85,32,1628292461560329.0,505136.8945720551,1628292461157495.0,normal
10.0.2.162,52618,10.0.2.114,10001,6,06/08/2021 06:27:41,1008293,44,42,984.0,0.0,24.0,0.0,6.119320942304465,0.0,0.0,0.0,975.9068048672359,85.2926679050633,11862.270588235293,108484.26869052842,1000269.0,4.0,23448.674418604653,152525.40591117163,13.0,1008243.0,24591.29268292683,156184.94568815586,1000269.0,11.0,0,43.63810916073006,41.65455874433324,0.0,24.0,11.310344827586205,12.049616750469685,145.1932638331996,2,2,0,41,0.0,41,125031,0,11,0,42340,85,32,1628292461387504.8,110416.1813183003,1628292461372932.0,normal
10.0.2.191,58966,10.0.2.143,9000,6,06/08/2021 06:27:41,1003321,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.84111964167002,22.923869828300216,45605.5,213226.50815143125,1000264.0,1.0,91211.0,301512.10574734805,8.0,1003306.0,100330.6,316205.13021848473,1000264.0,6.0,0,11.960279910417505,10.963589917882713,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,14637,0,1,0,42340,85,32,1628292461941760.8,503889.7996519528,1628292461540033.0,normal
10.0.2.193,39900,10.0.2.145,10001,6,06/08/2021 06:27:41,1005082,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.75729741453931,10.944380657498591,100508.2,302554.03638902074,960699.0,4.0,201016.4,449228.6551654959,21.0,1005047.0,251261.75,473417.7393404793,960699.0,21.0,0,5.969662176817414,4.974718480681178,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628292461973571.2,337915.0287203346,1628292461847862.0,normal
