Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.101,38204,192.168.56.101,80,6,04/08/2021 05:48:57,1023745,4,3,175.0,0.0,175.0,0.0,87.5,0.0,0.0,0.0,170.94100581687823,6.837640232675129,170624.16666666666,409202.2522750415,1005887.0,30.0,338668.0,577829.9787402865,3798.0,14090.0,7045.0,8401.842774058558,12986.0,1104.0,0,3.907222990100074,2.9304172425750554,0.0,175.0,21.875,61.87184335382291,3828.1250000000005,0,3,0,1,0.0,0,0,0,25,0,1152,65535,20,1356764448493758.5,664676119498885.5,1005887.0,slowread
10.0.2.101,38242,192.168.56.101,80,6,04/08/2021 05:49:49,845,2,0,1.0,0.0,1.0,0.0,0.7071067811865476,0,0,0,1183.4319526627219,2366.8639053254437,845.0,0.0,845.0,845.0,845.0,0.0,845.0,0,0,0,0,0,0,2366.8639053254437,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.101,38310,192.168.56.101,80,6,04/08/2021 05:48:57,7052577,5,2,175.0,0.0,175.0,0.0,78.26237921249263,0.0,0.0,0.0,24.81362486364913,0.9925449945459652,1175429.5,1601784.5366973362,3999822.0,7.0,1760676.75,1704738.8534592572,3559.0,13436.0,13436.0,0.0,13436.0,13436.0,0,0.7089607103899751,0.2835842841559901,0.0,175.0,21.875,61.87184335382291,3828.125,0,4,0,1,0.0,0,0,0,25,0,1152,65535,20,1356764452020356.8,664676121220046.5,1019180.0,slowread
10.0.2.189,47554,10.0.2.141,9000,6,04/08/2021 05:50:13,1025852,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.790375219817285,21.445588642416254,48850.095238095244,218174.9904276163,1000864.0,5.0,102584.6,315686.98392806767,19.0,1025833.0,102583.3,315680.3008748813,1000864.0,14.0,0,10.722794321208127,10.722794321208127,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1653,0,1,0,42340,85,32,1628117413916160.2,504752.6416343956,1628117413533554.0,normal
10.0.2.101,38196,192.168.56.101,80,6,04/08/2021 05:48:57,19861,3,2,175.0,0.0,175.0,0.0,101.03629710818451,0.0,0.0,0.0,8811.238104828559,251.7496601379588,4965.25,4633.174604595284,9267.0,13.0,5297.0,4608.9219997739165,2038.0,11318.0,11318.0,0.0,11318.0,11318.0,0,151.0497960827753,100.69986405518353,0.0,175.0,29.166666666666668,71.44345083117602,5104.166666666666,0,2,0,1,0.0,0,0,0,35,0,1152,65535,20,1628117337172083.2,8956.611040641059,1628117337162624.0,slowread
10.0.2.101,49462,192.168.56.101,80,6,04/08/2021 05:49:47,1149277,3,2,175.0,0.0,175.0,0.0,101.03629710818451,0.0,0.0,0.0,152.269644306812,4.350561265908914,287319.25,555750.4199358887,1120843.0,13.0,564140.5,787314.6104833188,7425.0,28434.0,28434.0,0.0,28434.0,28434.0,0,2.6103367595453486,1.7402245063635657,0.0,175.0,29.166666666666668,71.44345083117602,5104.166666666666,0,2,0,1,0.0,0,0,0,35,0,1152,65535,20,1221088041372538.0,814058693501130.0,1120843.0,slowread
10.0.2.101,37750,192.168.56.101,80,6,04/08/2021 05:48:56,7060018,5,2,175.0,0.0,175.0,0.0,78.26237921249263,0.0,0.0,0.0,24.787472213243646,0.9914988885297459,1176669.6666666665,1606222.7768349778,4014736.0,50.0,1762101.5,1711463.9854702367,5668.0,17330.0,17330.0,0.0,17330.0,17330.0,0,0.7082134918069614,0.2832853967227845,0.0,175.0,21.875,61.87184335382291,3828.125,0,4,0,1,0.0,0,0,0,25,0,1152,65535,20,1356764451092298.0,664676120769053.4,1011707.0,slowread
10.0.2.101,37802,192.168.56.101,80,6,04/08/2021 05:49:49,817,2,0,1.0,0.0,1.0,0.0,0.7071067811865476,0,0,0,1223.9902080783354,2447.980416156671,817.0,0.0,817.0,817.0,817.0,0.0,817.0,0,0,0,0,0,0,2447.980416156671,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.101,38154,192.168.56.101,80,6,04/08/2021 05:49:44,141,2,0,1.0,0.0,1.0,0.0,0.7071067811865476,0,0,0,7092.198581560283,14184.397163120566,141.0,0.0,141.0,141.0,141.0,0.0,141.0,0,0,0,0,0,0,14184.397163120566,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.101,49446,192.168.56.101,80,6,04/08/2021 05:49:47,1149156,3,2,175.0,0.0,175.0,0.0,101.03629710818451,0.0,0.0,0.0,152.285677488522,4.3510193568149145,287289.0,554675.3933878805,1119202.0,36.0,564065.5,785132.4789565771,8893.0,29954.0,29954.0,0.0,29954.0,29954.0,0,2.6106116140889486,1.7404077427259657,0.0,175.0,29.166666666666668,71.44345083117602,5104.166666666666,0,2,0,1,0.0,0,0,0,35,0,1152,65535,20,1221088041371700.5,814058693501665.6,1119202.0,slowread
10.0.2.101,49512,192.168.56.101,80,6,04/08/2021 05:49:47,1108603,3,2,175.0,0.0,175.0,0.0,101.03629710818451,0.0,0.0,0.0,157.8563290916586,4.510180831190246,277150.75,500000.70641441765,1024876.0,9.0,512826.0,724160.7825352047,767.0,83727.0,83727.0,0.0,83727.0,83727.0,0,2.7061084987141473,1.8040723324760983,0.0,175.0,29.166666666666668,71.44345083117602,5104.166666666666,0,2,0,1,0.0,0,0,0,35,0,1152,65535,20,1221088041314348.2,814058693526314.9,1024876.0,slowread
10.0.2.101,49470,192.168.56.101,80,6,04/08/2021 05:49:47,1149386,3,2,175.0,0.0,175.0,0.0,101.03629710818451,0.0,0.0,0.0,152.25520408287554,4.350148688082158,287346.5,556191.5172687073,1121530.0,8.0,564164.5,788245.1630073603,6791.0,27856.0,27856.0,0.0,27856.0,27856.0,0,2.610089212849295,1.7400594752328635,0.0,175.0,29.166666666666668,71.44345083117602,5104.166666666666,0,2,0,1,0.0,0,0,0,35,0,1152,65535,20,1221088041372903.8,814058693500915.9,1121530.0,slowread
10.0.2.101,37794,192.168.56.101,80,6,04/08/2021 05:49:49,807,2,0,1.0,0.0,1.0,0.0,0.7071067811865476,0,0,0,1239.1573729863692,2478.3147459727384,807.0,0.0,807.0,807.0,807.0,0.0,807.0,0,0,0,0,0,0,2478.3147459727384,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.101,49512,192.168.56.101,80,6,04/08/2021 05:50:10,4476710,4,1,0.0,1152.0,0.0,0.0,0.0,1152.0,1152.0,0.0,257.33183520933903,1.1168916458738674,1119177.5,2032125.7768332977,4160161.0,55.0,1492236.6666666665,2315008.5656896248,13708.0,0,0,0,0,0,0,0.8935133166990938,0.22337832917477346,0.0,1152.0,192.0,470.3020306143702,221184.0,3,0,1,0,0.0,0,0,0,0,230,1152,65535,20,1628117412532960.5,2717883.0003229533,1628117410611127.0,slowread
10.0.2.101,38082,192.168.56.101,80,6,04/08/2021 05:49:43,1526247,6,1,700.0,0.0,175.0,0.0,90.3696114115064,0.0,0.0,0.0,458.6413601468177,4.586413601468177,254374.5,344819.08534519956,864049.0,11.0,303856.0,360918.4266645304,11.0,0,0,0,0,0,0,3.9312116584012946,0.6552019430668824,0.0,175.0,87.5,93.54143466934853,8750.0,0,1,0,4,0.0,4,462,0,100,0,65535,65535,20,1628117384087332.5,416822.3298418644,1628117383611056.0,slowread
10.0.2.101,56198,192.168.56.101,80,6,04/08/2021 05:49:43,1749812,6,2,700.0,0.0,175.0,0.0,90.3696114115064,0.0,0.0,0.0,400.0429760454266,4.571919726233447,249973.14285714287,315092.3861025676,863463.0,5.0,344061.8,331792.15823418734,542.0,1559068.0,1559068.0,0.0,1559068.0,1559068.0,0,3.428939794675085,1.1429799315583618,0.0,175.0,77.77777777777777,92.23309842157774,8506.944444444445,0,2,0,4,0.0,4,457,0,87,0,1152,65535,20,1628117384098793.8,466480.24011150183,1628117383533338.0,slowread
10.0.2.101,42470,192.168.56.101,80,6,04/08/2021 05:50:01,6956752,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.28749048406497746,6956752.0,0.0,6956752.0,6956752.0,6956752.0,0.0,6956752.0,0,0,0,0,0,0,0.28749048406497746,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,1,0,0,65535,0,20,6956752.0,0.0,6956752.0,slowread
10.0.2.101,60472,192.168.56.101,80,6,04/08/2021 05:50:10,5780450,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1729969120051207,0.3459938240102414,5780450.0,0.0,5780450.0,5780450.0,0,0,0,0,0,0,0,0,0,0.1729969120051207,0.1729969120051207,0.0,1.0,0.3333333333333333,0.5773502691896257,0.3333333333333333,0,0,1,0,1.0,0,0,0,0,0,1152,65535,20,0,0,0,slowread
10.0.2.101,33008,192.168.56.101,80,6,04/08/2021 05:50:16,535,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3738.3177570093458,535.0,0.0,535.0,535.0,535.0,0.0,535.0,0,0,0,0,0,0,3738.3177570093458,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.101,33038,192.168.56.101,80,6,04/08/2021 05:50:16,522,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3831.417624521073,522.0,0.0,522.0,522.0,522.0,0.0,522.0,0,0,0,0,0,0,3831.417624521073,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.101,35948,192.168.56.101,80,6,04/08/2021 05:50:10,5771606,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17326200021276572,0.34652400042553144,5771606.0,0.0,5771606.0,5771606.0,0,0,0,0,0,0,0,0,0,0.17326200021276572,0.17326200021276572,0.0,1.0,0.3333333333333333,0.5773502691896257,0.3333333333333333,0,0,1,0,1.0,0,0,0,0,0,1152,65535,20,0,0,0,slowread
10.0.2.101,51524,192.168.56.101,80,6,04/08/2021 05:50:16,492,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4065.0406504065036,492.0,0.0,492.0,492.0,492.0,0.0,492.0,0,0,0,0,0,0,4065.0406504065036,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.101,51512,192.168.56.101,80,6,04/08/2021 05:50:16,538,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3717.4721189591082,538.0,0.0,538.0,538.0,538.0,0.0,538.0,0,0,0,0,0,0,3717.4721189591082,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.101,33036,192.168.56.101,80,6,04/08/2021 05:50:16,519,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3853.5645472061656,519.0,0.0,519.0,519.0,519.0,0.0,519.0,0,0,0,0,0,0,3853.5645472061656,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.101,59824,192.168.56.101,80,6,04/08/2021 05:50:16,503,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3976.1431411530816,503.0,0.0,503.0,503.0,503.0,0.0,503.0,0,0,0,0,0,0,3976.1431411530816,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.101,51510,192.168.56.101,80,6,04/08/2021 05:50:16,535,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3738.3177570093458,535.0,0.0,535.0,535.0,535.0,0.0,535.0,0,0,0,0,0,0,3738.3177570093458,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.101,59800,192.168.56.101,80,6,04/08/2021 05:50:16,529,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3780.718336483932,529.0,0.0,529.0,529.0,529.0,0.0,529.0,0,0,0,0,0,0,3780.718336483932,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.101,59828,192.168.56.101,80,6,04/08/2021 05:50:16,496,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4032.258064516129,496.0,0.0,496.0,496.0,496.0,0.0,496.0,0,0,0,0,0,0,4032.258064516129,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.101,59838,192.168.56.101,80,6,04/08/2021 05:50:16,487,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4106.776180698152,487.0,0.0,487.0,487.0,487.0,0.0,487.0,0,0,0,0,0,0,4106.776180698152,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.101,49760,192.168.56.101,80,6,04/08/2021 05:50:16,484,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4132.231404958678,484.0,0.0,484.0,484.0,484.0,0.0,484.0,0,0,0,0,0,0,4132.231404958678,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.101,59840,192.168.56.101,80,6,04/08/2021 05:50:16,478,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4184.100418410042,478.0,0.0,478.0,478.0,478.0,0.0,478.0,0,0,0,0,0,0,4184.100418410042,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.101,36678,192.168.56.101,80,6,04/08/2021 05:49:18,2559,2,0,1.0,0.0,1.0,0.0,0.7071067811865476,0,0,0,390.77764751856193,781.5552950371239,2559.0,0.0,2559.0,2559.0,2559.0,0.0,2559.0,0,0,0,0,0,0,781.5552950371239,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.101,49758,192.168.56.101,80,6,04/08/2021 05:50:16,458,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4366.812227074236,458.0,0.0,458.0,458.0,458.0,0.0,458.0,0,0,0,0,0,0,4366.812227074236,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.193,54680,10.0.2.145,9000,6,04/08/2021 05:50:14,1006450,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69238412241045,21.85900938943812,47926.19047619047,218216.3064511035,1000292.0,4.0,100644.5,316110.9797394474,19.0,1006432.0,100643.20000000001,316106.8830069981,1000292.0,14.0,0,10.92950469471906,10.92950469471906,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6875,0,1,0,42340,85,32,1628117414543115.8,498029.7701026094,1628117414171439.0,normal
10.0.2.101,49752,192.168.56.101,80,6,04/08/2021 05:50:16,454,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4405.286343612335,454.0,0.0,454.0,454.0,454.0,0.0,454.0,0,0,0,0,0,0,4405.286343612335,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.101,42372,192.168.56.101,80,6,04/08/2021 05:50:16,427,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4683.840749414519,427.0,0.0,427.0,427.0,427.0,0.0,427.0,0,0,0,0,0,0,4683.840749414519,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.164,35070,10.0.2.116,10001,6,04/08/2021 05:50:15,1001943,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.90691686053997,10.978668447207076,100194.29999999999,300853.92906711757,955459.0,5.0,200388.6,447751.0853451949,19.0,1001920.0,250480.0,470493.1590873559,955459.0,35.0,0,5.9883646075674966,4.99030383963958,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628117415168274.2,336035.6084123416,1628117415042938.0,normal
10.0.2.167,47758,10.0.2.119,10001,6,04/08/2021 05:50:15,1000827,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.90084200366299,16.98595261718559,62551.68749999999,239581.07756435155,960199.0,4.0,125103.375,353637.6971958478,16.0,1000800.0,142971.42857142858,360675.48809923173,960199.0,17.0,0,8.992563150274723,7.993389466910865,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,500000,0,7,0,42340,85,32,1628117415216379.2,256102.04872000494,1628117415144705.0,normal
10.0.2.161,53332,10.0.2.113,9000,6,04/08/2021 05:50:15,1007349,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.64982146207521,21.839501503451135,47969.00000000001,218219.08330460012,1000346.0,5.0,91577.18181818182,301412.7959048249,13.0,1007329.0,111925.44444444444,333160.51284932875,1000346.0,38.0,0,11.912455365518802,9.927046137932335,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,10335,0,1,0,42340,85,32,1628117415520661.8,498378.4556670037,1628117415149367.0,normal
10.0.2.191,39604,10.0.2.143,10001,6,04/08/2021 05:50:14,1004310,33,32,720.0,0.0,48.0,0.0,9.224473377429689,0.0,0.0,0.0,716.9101173940317,64.72105226473897,15692.34375,119662.20537594783,957073.0,3.0,31384.6875,176812.2442679253,13.0,1004280.0,32396.129032258064,171787.54844278673,957073.0,9.0,0,32.85838038055979,31.862671884179186,0.0,48.0,10.909090909090908,12.756569677231802,162.7300699300699,2,2,0,29,0.0,29,186915,0,11,0,42340,85,32,1628117414328504.5,121833.97488965771,1628117414310236.0,normal
10.0.2.101,39766,192.168.56.101,80,6,04/08/2021 05:50:15,21,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,95238.09523809524,21.0,0.0,21.0,21.0,21.0,0.0,21.0,0,0,0,0,0,0,95238.09523809524,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.190,59700,10.0.2.142,9000,6,04/08/2021 05:50:14,1003885,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81424167110775,21.914860765924384,47804.04761904762,218230.14013822112,1000236.0,4.0,100387.6,316181.2029458214,33.0,1003869.0,100386.9,316175.49836775777,1000236.0,14.0,0,10.957430382962192,10.957430382962192,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15275,0,1,0,42340,85,32,1628117414614492.0,496866.86955181573,1628117414244370.0,normal
10.0.2.190,45858,10.0.2.142,10001,6,04/08/2021 05:50:14,1000663,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.92049271333106,16.9887364677219,62541.4375,238012.44326294336,954041.0,3.0,125082.875,353643.54937722953,13.0,1000621.0,142945.85714285716,358073.8489406101,954041.0,12.0,0,8.99403695349983,7.99469951422207,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,521739,0,7,0,42340,85,32,1628117414318509.0,254371.97939512637,1628117414246893.0,normal
10.0.2.192,35274,10.0.2.144,10001,6,04/08/2021 05:50:15,1001936,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,383.2580124878236,38.924641893294584,26366.736842105263,155387.09392538856,958121.0,3.0,52733.47368421053,229504.89498734454,13.0,1001913.0,55661.833333333336,225444.09323619067,958121.0,13.0,0,19.961354817074145,18.96328707622044,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,286567,0,9,0,42340,85,32,1628117415350146.5,159757.95603089454,1628117415321559.0,normal
10.0.2.190,46560,10.0.2.142,10001,6,04/08/2021 05:50:15,1003248,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.76690110521028,12.957912699551857,83604.0,275248.6977975967,956610.0,5.0,167208.00000000003,409468.46350115904,21.0,1003215.0,200643.0,423076.5088757588,956610.0,21.0,0,6.977337607451,5.980575092100857,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628117415435298.8,301265.6696530474,1628117415334906.0,normal
10.0.2.190,60408,10.0.2.142,9000,6,04/08/2021 05:50:15,1006228,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70290629956631,21.86383205396789,47915.61904761904,218833.6163045971,1002981.0,6.0,100621.79999999999,317063.20957527973,32.0,1006215.0,100621.49999999999,317057.70598960196,1002981.0,28.0,0,10.931916026983945,10.931916026983945,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14585,0,1,0,42340,85,32,1628117415703291.5,498247.57612526196,1628117415332176.0,normal
10.0.2.192,59812,10.0.2.144,10001,6,04/08/2021 05:50:09,1002851,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.0447873113753,34.90049867826826,29495.617647058825,163286.3621913902,952442.0,3.0,58991.23529411765,242580.949440988,13.0,1002824.0,62676.5,237572.69886443883,952442.0,12.0,0,17.948827891680818,16.95167078658744,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,154128,0,9,0,42340,85,32,1628117409667877.8,168483.1912871204,1628117409635039.0,normal
10.0.2.101,60998,192.168.56.101,80,6,04/08/2021 05:49:38,537,2,0,1.0,0.0,1.0,0.0,0.7071067811865476,0,0,0,1862.1973929236497,3724.3947858472993,537.0,0.0,537.0,537.0,537.0,0.0,537.0,0,0,0,0,0,0,3724.3947858472993,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.101,60982,192.168.56.101,80,6,04/08/2021 05:49:37,602,2,0,1.0,0.0,1.0,0.0,0.7071067811865476,0,0,0,1661.1295681063123,3322.2591362126245,602.0,0.0,602.0,602.0,602.0,0.0,602.0,0,0,0,0,0,0,3322.2591362126245,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.101,34990,192.168.56.101,80,6,04/08/2021 05:50:10,5270857,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18972246828172343,0.37944493656344686,5270857.0,0.0,5270857.0,5270857.0,0,0,0,0,0,0,0,0,0,0.18972246828172343,0.18972246828172343,0.0,1.0,0.3333333333333333,0.5773502691896257,0.3333333333333333,0,0,1,0,1.0,0,0,0,0,0,1152,65535,20,0,0,0,slowread
10.0.2.101,50786,192.168.56.101,80,6,04/08/2021 05:50:10,6262696,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6387025651572422,2087565.3333333335,1876019.864335219,3648050.0,6125.0,3128285.5,735058.0051400706,2608521.0,0,0,0,0,0,0,0.4790269238679316,0.15967564128931055,0.0,0.0,0.0,0.0,0.0,3,0,1,0,0.0,0,0,0,0,0,1152,0,20,814058708276750.0,1151252862123897.0,2608521.0,slowread
10.0.2.101,55040,192.168.56.101,80,6,04/08/2021 05:50:10,5232896,3,1,0.0,1152.0,0.0,0.0,0.0,1152.0,1152.0,0.0,220.14578543124114,0.7643950883029206,1744298.6666666665,3012890.6721768603,5223281.0,155.0,2616448.0,3686618.5834417427,9615.0,0,0,0,0,0,0,0.5732963162271905,0.19109877207573014,0.0,1152.0,230.4,515.1900620159515,265420.8,2,0,1,0,0.0,0,0,0,0,288,1152,65535,20,814058707767669.5,1151252857706119.5,5223281.0,slowread
10.0.2.101,55464,192.168.56.101,80,6,04/08/2021 05:50:10,5232426,3,1,0.0,1152.0,0.0,0.0,0.0,1152.0,1152.0,0.0,220.16555991427302,0.7644637497023369,1744142.0,3012448.7443546653,5222614.0,232.0,2616213.0,3686007.6431827974,9812.0,0,0,0,0,0,0,0.5733478122767527,0.19111593742558422,0.0,1152.0,230.4,515.1900620159515,265420.8,2,0,1,0,0.0,0,0,0,0,288,1152,65535,20,814058707767732.0,1151252857707151.0,5222614.0,slowread
10.0.2.101,55944,192.168.56.101,80,6,04/08/2021 05:50:10,5232023,3,1,0.0,1152.0,0.0,0.0,0.0,1152.0,1152.0,0.0,220.1825183107949,0.7645226330235934,1744007.6666666665,3012010.269205823,5221973.0,155.0,2616011.5,3685386.096322134,10050.0,0,0,0,0,0,0,0.573391974767695,0.19113065825589834,0.0,1152.0,230.4,515.1900620159515,265420.8,2,0,1,0,0.0,0,0,0,0,288,1152,65535,20,814058707767901.0,1151252857708296.5,5221973.0,slowread
10.0.2.101,48384,192.168.56.101,80,6,04/08/2021 05:49:45,105794,3,2,175.0,0.0,175.0,0.0,101.03629710818451,0.0,0.0,0.0,1654.158080798533,47.261659451386656,26448.5,36880.181547817796,78874.0,44.0,40092.5,54907.548665916605,1267.0,26920.0,26920.0,0.0,26920.0,26920.0,0,28.356995670831996,18.904663780554664,0.0,175.0,29.166666666666668,71.44345083117602,5104.166666666666,0,2,0,1,0.0,0,0,0,35,0,1152,65535,20,1628117385379115.8,54660.930126858744,1628117385317589.0,slowread
