Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.189,36422,10.0.2.141,10001,6,06/08/2021 01:14:24,1023229,115,114,2784.0,0.0,48.0,0.0,6.740159366346827,0.0,0.0,0.0,2720.7985700170734,223.8013191572952,4487.84649122807,63534.12623009894,958715.0,1.0,8975.69298245614,93682.50530817593,13.0,1023208.0,9054.938053097345,90219.66708067544,958715.0,11.0,0,112.3893087471133,111.41201041018189,0.0,48.0,12.104347826086958,13.02960948654788,169.7707233719385,2,2,0,111,0.0,111,122670,0,12,0,42340,85,32,1628273664171130.0,65024.17453012758,1628273664157100.0,normal
10.0.2.164,37482,10.0.2.116,10001,6,06/08/2021 01:14:24,1004467,37,36,912.0,0.0,48.0,0.0,11.981968434592355,0.0,0.0,0.0,907.9442131996373,72.675359170585,13950.930555555557,113079.41226752887,959255.0,4.0,27901.86111111111,166765.5837418248,16.0,1004443.0,28698.37142857143,162071.24409038463,959255.0,15.0,0,36.835456017967736,35.83990315261726,0.0,48.0,12.324324324324328,14.992334212978538,224.77008515364676,2,2,0,33,0.0,33,268235,0,12,0,42340,85,32,1628273664212897.2,114963.5229228818,1628273664196998.0,normal
10.0.2.166,35482,10.0.2.118,9000,6,06/08/2021 01:14:24,1002885,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.861918365515486,21.9367125841946,47756.428571428565,218263.5414375409,1000335.0,5.0,100287.90000000001,316249.03469135065,30.0,1002872.0,100287.19999999998,316245.0727952752,1000335.0,14.0,0,10.9683562920973,10.9683562920973,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17536,0,1,0,42340,85,32,1628273664580511.0,496695.6523305281,1628273664210700.0,normal
10.0.2.166,47528,10.0.2.118,10001,6,06/08/2021 01:14:24,1000589,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95761696360844,12.99234750731819,83382.41666666667,275300.2991529789,956667.0,4.0,166764.83333333334,408401.54719462886,26.0,1000570.0,200114.0,423350.2879247869,956667.0,28.0,0,6.995879427017487,5.996468080300703,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628273664312923.5,301333.67765828007,1628273664212813.0,normal
10.0.2.162,52732,10.0.2.114,10001,6,06/08/2021 01:14:24,1003251,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.06674600872566,30.89954557732811,33441.7,174945.32103550882,958852.0,3.0,66883.4,258240.87982867027,10.0,1003222.0,71658.71428571429,255594.00916851548,958852.0,12.0,0,15.948152556040315,14.951393021287794,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,120754,0,9,0,42340,85,32,1628273664309489.5,181392.26233895455,1628273664272405.0,normal
10.0.2.191,44486,10.0.2.143,10001,6,06/08/2021 01:14:24,1002737,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.34491297319238,26.92630270948414,38566.80769230769,186925.13369304177,953887.0,3.0,77133.61538461539,277846.02134621807,14.0,1002681.0,83556.74999999999,274428.5547050038,953887.0,15.0,0,13.96178659010289,12.964516119381253,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,317880,0,8,0,42340,85,32,1628273664406137.0,194624.41377753907,1628273664363963.0,normal
10.0.2.129,53588,192.168.56.101,80,6,06/08/2021 01:14:16,9393852,4,1,0.0,1152.0,0.0,0.0,0.0,1152.0,1152.0,0.0,122.63339895071798,0.5322630162791578,2348463.0,2945442.542822725,6144082.0,24.0,3131284.0,3055584.425624499,34639.0,0,0,0,0,0,0,0.4258104130233263,0.10645260325583157,0.0,1152.0,192.0,470.3020306143702,221184.0,3,0,1,0,0.0,0,0,0,0,230,1152,65535,20,1085515774902718.4,940084234490119.4,3215131.0,slowread
10.0.2.154,44630,192.168.56.101,80,6,06/08/2021 01:14:16,9365054,4,1,0.0,1152.0,0.0,0.0,0.0,1152.0,1152.0,0.0,123.01050266234449,0.533899751138648,2341263.5,2942404.8438134748,6144100.0,28.0,3121684.666666667,3054877.6083531287,35348.0,0,0,0,0,0,0,0.4271198009109184,0.1067799502277296,0.0,1152.0,192.0,470.3020306143702,221184.0,3,0,1,0,0.0,0,0,0,0,230,1152,65535,20,1085515774902986.6,940084234515921.1,3185606.0,slowread
10.0.2.167,43242,10.0.2.119,10001,6,06/08/2021 01:14:24,1001228,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91169244168161,12.98405557974807,83435.66666666666,276068.9701852628,959253.0,4.0,166871.3333333333,408555.14481531945,14.0,1001190.0,200238.0,424687.96007127396,959253.0,21.0,0,6.991414542941268,5.992641036806801,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628273664971313.8,302257.25788452727,1628273664871119.0,normal
10.0.2.188,47286,10.0.2.140,10001,6,06/08/2021 01:14:24,1000606,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94185923330461,14.990915505203844,71471.85714285714,255798.53434801655,959410.0,5.0,142943.7142857143,378083.72114639473,24.0,1000579.0,166763.16666666666,388661.4438291592,959410.0,23.0,0,7.995154936108717,6.995760569095127,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1116279,0,6,0,42340,85,32,1628273664971042.2,276171.27223550563,1628273664887579.0,normal
10.0.2.173,50780,192.168.56.101,80,6,06/08/2021 01:13:21,2021777,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.989228782402807,2021777.0,0.0,2021777.0,2021777.0,2021777.0,0.0,2021777.0,0,0,0,0,0,0,0.989228782402807,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,2021777.0,0.0,2021777.0,slowread
10.0.2.175,41810,192.168.56.101,80,6,06/08/2021 01:13:17,3036283,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6587001277548897,3036283.0,0.0,3036283.0,3036283.0,3036283.0,0.0,3036283.0,0,0,0,0,0,0,0.6587001277548897,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,3036283.0,0.0,3036283.0,slowread
10.0.2.103,44414,192.168.56.101,80,6,06/08/2021 01:13:12,3035914,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9881702841384835,1517957.0,704405.6332824149,2016047.0,1019867.0,1517957.0,704405.6332824149,1019867.0,0,0,0,0,0,0,0.9881702841384835,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136797792396.5,1151363299622699.5,1019867.0,slowread
10.0.2.175,44080,192.168.56.101,80,6,06/08/2021 01:14:25,121,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,16528.92561983471,121.0,0.0,121.0,121.0,121.0,0.0,121.0,0,0,0,0,0,0,16528.92561983471,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.174,50606,192.168.56.101,80,6,06/08/2021 01:13:16,7142507,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4200205894092928,3571253.5,3593323.621838771,6112117.0,1030390.0,3571253.5,3593323.621838771,1030390.0,0,0,0,0,0,0,0.4200205894092928,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136801986433.0,1151363305539081.0,1030390.0,slowread
10.0.2.153,40108,192.168.56.101,80,6,06/08/2021 01:14:25,170,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,11764.70588235294,170.0,0.0,170.0,170.0,170.0,0.0,170.0,0,0,0,0,0,0,11764.70588235294,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.151,55354,192.168.56.101,80,6,06/08/2021 01:14:25,175,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,11428.57142857143,175.0,0.0,175.0,175.0,175.0,0.0,175.0,0,0,0,0,0,0,11428.57142857143,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.103,44414,192.168.56.101,80,6,06/08/2021 01:14:25,165,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12121.212121212122,165.0,0.0,165.0,165.0,165.0,0.0,165.0,0,0,0,0,0,0,12121.212121212122,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.105,52266,192.168.56.101,80,6,06/08/2021 01:14:25,174,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,11494.252873563219,174.0,0.0,174.0,174.0,174.0,0.0,174.0,0,0,0,0,0,0,11494.252873563219,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.170,55300,10.0.2.122,9000,6,06/08/2021 01:14:25,1009722,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.53783714725439,21.788175359158263,48081.99999999999,219190.7200642856,1004700.0,4.0,100971.59999999998,317545.16437340586,15.0,1009708.0,100970.79999999999,317540.899039548,1004700.0,17.0,0,10.894087679579131,10.894087679579131,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8527,0,1,0,42340,85,32,1628273665380092.2,499873.95195186563,1628273665007502.0,normal
10.0.2.106,54224,192.168.56.101,80,6,06/08/2021 01:14:08,8053501,2,0,257.0,0.0,257.0,0.0,181.7264427649427,0,0,0,31.911587271175602,0.24833920055389574,8053501.0,0.0,8053501.0,8053501.0,8053501.0,0.0,8053501.0,0,0,0,0,0,1,0.24833920055389574,0.0,0.0,257.0,171.33333333333331,148.37901918173384,22016.333333333336,1,0,0,1,0.0,0,0,1,128,0,1152,0,20,8053501.0,0.0,8053501.0,slowread
10.0.2.106,60328,192.168.56.101,80,6,06/08/2021 01:14:26,712,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2808.9887640449438,712.0,0.0,712.0,712.0,712.0,0.0,712.0,0,0,0,0,0,0,2808.9887640449438,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.152,53994,192.168.56.101,80,6,06/08/2021 01:14:16,9999383,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200012340761425,9999383.0,0.0,9999383.0,9999383.0,0,0,0,0,0,0,0,0,0,0.1000061703807125,0.1000061703807125,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1.0,0,0,0,0,0,1152,65535,20,9999383.0,0.0,9999383.0,slowread
10.0.2.154,48622,192.168.56.101,80,6,06/08/2021 01:14:26,585,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3418.8034188034185,585.0,0.0,585.0,585.0,585.0,0.0,585.0,0,0,0,0,0,0,3418.8034188034185,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.154,53386,192.168.56.101,80,6,06/08/2021 01:14:26,696,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2873.5632183908046,696.0,0.0,696.0,696.0,696.0,0.0,696.0,0,0,0,0,0,0,2873.5632183908046,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.128,58218,192.168.56.101,80,6,06/08/2021 01:14:26,589,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3395.585738539898,589.0,0.0,589.0,589.0,589.0,0.0,589.0,0,0,0,0,0,0,3395.585738539898,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.127,56790,192.168.56.101,80,6,06/08/2021 01:13:17,4063620,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.492172004272053,4063620.0,0.0,4063620.0,4063620.0,4063620.0,0.0,4063620.0,0,0,0,0,0,0,0.492172004272053,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4063620.0,0.0,4063620.0,slowread
10.0.2.126,41584,192.168.56.101,80,6,06/08/2021 01:13:20,4060129,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.49259518601502567,4060129.0,0.0,4060129.0,4060129.0,4060129.0,0.0,4060129.0,0,0,0,0,0,0,0.49259518601502567,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4060129.0,0.0,4060129.0,slowread
10.0.2.153,44952,192.168.56.101,80,6,06/08/2021 01:14:26,74,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,27027.027027027027,74.0,0.0,74.0,74.0,74.0,0.0,74.0,0,0,0,0,0,0,27027.027027027027,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.149,35288,192.168.56.101,80,6,06/08/2021 01:14:26,72,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,27777.777777777777,72.0,0.0,72.0,72.0,72.0,0.0,72.0,0,0,0,0,0,0,27777.777777777777,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.169,58854,10.0.2.121,10001,6,06/08/2021 01:14:25,1001329,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.872585334091,14.980091458451719,71523.5,254324.6418708395,954111.0,4.0,143047.0,378084.0907011737,29.0,1001269.0,166878.1666666667,386118.3101545,954111.0,16.0,0,7.98938211117425,6.990709347277469,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,454976,0,6,0,42340,85,32,1628273665261318.5,274731.7038383615,1628273665177720.0,normal
10.0.2.125,40586,192.168.56.101,80,6,06/08/2021 01:14:26,76,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,26315.78947368421,76.0,0.0,76.0,76.0,76.0,0.0,76.0,0,0,0,0,0,0,26315.78947368421,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.185,57100,10.0.2.137,9000,6,06/08/2021 01:14:25,1007134,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65999360561752,21.844163735908033,47958.7619047619,218915.70396362722,1003381.0,4.0,100712.70000000001,317170.86602196336,13.0,1007122.0,100712.2,317166.8389667775,1003381.0,15.0,0,10.922081867954017,10.922081867954017,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11510,0,1,0,42340,85,32,1628273665549930.5,498688.50290319853,1628273665178406.0,normal
10.0.2.161,43328,10.0.2.113,10001,6,06/08/2021 01:14:25,1001649,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.4863589940189,32.94567258590584,31301.53125,169481.64743901964,959223.0,3.0,62603.0625,250066.95586088373,13.0,1001606.0,66773.73333333334,247114.96525401945,959223.0,12.0,0,16.97201315031513,15.973659435590712,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,262847,0,9,0,42340,85,32,1628273665220378.2,175184.91444224774,1628273665186535.0,normal
10.0.2.164,37568,10.0.2.116,10001,6,06/08/2021 01:14:25,1002760,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.73576927679603,14.95871394949938,71625.71428571428,255394.74925131653,958040.0,4.0,143251.42857142858,378650.99918564287,18.0,1002731.0,167121.83333333334,387878.60641876946,958040.0,17.0,0,7.977980773066336,6.980733176433044,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1627118,0,6,0,42340,85,32,1628273665295827.0,275889.6075753262,1628273665212150.0,normal
10.0.2.164,39390,10.0.2.116,9000,6,06/08/2021 01:14:25,1008536,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.59373983675347,21.813797425178674,48025.52380952381,218563.47122921044,1001907.0,5.0,100852.9,316605.8275614613,24.0,1008521.0,100852.1,316600.8604327642,1001907.0,20.0,0,10.906898712589337,10.906898712589337,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6424,0,1,0,42340,85,32,1628273665579764.0,498462.0917485394,1628273665206576.0,normal
10.0.2.176,37284,192.168.56.101,80,6,06/08/2021 01:13:12,6208188,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.483232788697765,3104094.0,1538831.2330622873,4192212.0,2015976.0,3104094.0,1538831.2330622873,2015976.0,0,0,0,0,0,0,0.483232788697765,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136799168544.0,1151363300160155.0,2015976.0,slowread
10.0.2.178,42690,192.168.56.101,80,6,06/08/2021 01:14:26,86,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,23255.81395348837,86.0,0.0,86.0,86.0,86.0,0.0,86.0,0,0,0,0,0,0,23255.81395348837,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.127,56032,192.168.56.101,80,6,06/08/2021 01:13:14,3045582,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6566889349884522,3045582.0,0.0,3045582.0,3045582.0,3045582.0,0.0,3045582.0,0,0,0,0,0,0,0.6566889349884522,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,3045582.0,0.0,3045582.0,slowread
10.0.2.178,52516,192.168.56.101,80,6,06/08/2021 01:14:26,126,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,15873.015873015873,126.0,0.0,126.0,126.0,126.0,0.0,126.0,0,0,0,0,0,0,15873.015873015873,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.129,51550,192.168.56.101,80,6,06/08/2021 01:14:26,30,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,66666.66666666667,30.0,0.0,30.0,30.0,30.0,0.0,30.0,0,0,0,0,0,0,66666.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.128,50604,192.168.56.101,80,6,06/08/2021 01:13:18,3024943,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9917542247903515,1512471.5,712118.0469448166,2016015.0,1008928.0,1512471.5,712118.0469448166,1008928.0,0,0,0,0,0,0,0.9917542247903515,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136800640406.0,1151363303665863.2,1008928.0,slowread
10.0.2.186,44152,10.0.2.138,9000,6,06/08/2021 01:14:25,1018498,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.1282221467298,21.60043515058449,48499.904761904756,218407.69636711632,1001661.0,4.0,101848.0,316180.6215328335,14.0,1018487.0,101848.7,316175.8295351391,1001661.0,22.0,0,10.800217575292246,10.800217575292246,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5639,0,1,0,42340,85,32,1628273665803709.2,500271.4059028543,1628273665430441.0,normal
10.0.2.102,33244,192.168.56.101,80,6,06/08/2021 01:14:10,5212895,3,1,257.0,0.0,257.0,0.0,148.37901918173384,0.0,0.0,0.0,49.30082036948759,0.7673279434939703,1737631.6666666667,1504769.1743740411,2619204.0,137.0,2606447.5,18234.1625664575,2593554.0,0,0,0,0,0,1,0.5754959576204777,0.19183198587349257,0.0,257.0,102.8,140.7646972788277,19814.7,1,1,0,1,0.0,0,0,0,64,0,1152,65535,20,1085515769825997.6,940084230609638.1,2619204.0,slowread
10.0.2.150,41722,192.168.56.101,80,6,06/08/2021 01:14:13,2601379,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.1532344960115384,1300689.5,1839270.2977867336,2601250.0,129.0,1300689.5,1839270.2977867336,129.0,0,0,0,0,0,0,1.1532344960115384,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,1,0,0,65535,0,20,1628273656043410.0,0.0,1628273656043410.0,slowread
10.0.2.101,51670,192.168.56.101,80,6,06/08/2021 01:14:13,2590256,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.1581866811620163,1295128.0,1831422.1196223442,2590139.0,117.0,1295128.0,1831422.1196223442,117.0,0,0,0,0,0,0,1.1581866811620163,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,1,0,0,65535,0,20,1628273656032313.0,0.0,1628273656032313.0,slowread
10.0.2.105,47468,192.168.56.101,80,6,06/08/2021 01:14:13,2598880,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.1543434094686942,1299440.0,1837548.4927745445,2598783.0,97.0,1299440.0,1837548.4927745445,97.0,0,0,0,0,0,0,1.1543434094686942,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,1,0,0,65535,0,20,1628273656040979.0,0.0,1628273656040979.0,slowread
10.0.2.128,47876,192.168.56.101,80,6,06/08/2021 01:14:10,5210260,3,1,196.0,0.0,196.0,0.0,113.16065276116665,0.0,0.0,0.0,37.618084318249,0.7677160064948775,1736753.3333333333,1504069.597060699,2619935.0,88.0,2605130.0,21061.882584422503,2590237.0,0,0,0,0,0,1,0.5757870048711581,0.19192900162371937,0.0,196.0,78.4,107.35362127101256,11524.800000000001,1,1,0,1,0.0,0,0,0,49,0,1152,65535,20,1085515769824913.0,940084230608065.9,2619935.0,slowread
10.0.2.129,51976,192.168.56.101,80,6,06/08/2021 01:13:21,2020058,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9900705821318001,2020058.0,0.0,2020058.0,2020058.0,2020058.0,0.0,2020058.0,0,0,0,0,0,0,0.9900705821318001,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,2020058.0,0.0,2020058.0,slowread
10.0.2.101,36428,192.168.56.101,80,6,06/08/2021 01:14:26,112,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,17857.14285714286,112.0,0.0,112.0,112.0,112.0,0.0,112.0,0,0,0,0,0,0,17857.14285714286,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.149,44194,192.168.56.101,80,6,06/08/2021 01:13:25,1036417,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9297251974832526,1036417.0,0.0,1036417.0,1036417.0,1036417.0,0.0,1036417.0,0,0,0,0,0,0,1.9297251974832526,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1036417.0,0.0,1036417.0,slowread
10.0.2.174,57512,192.168.56.101,80,6,06/08/2021 01:14:26,118,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,16949.15254237288,118.0,0.0,118.0,118.0,118.0,0.0,118.0,0,0,0,0,0,0,16949.15254237288,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.174,53082,192.168.56.101,80,6,06/08/2021 01:14:26,119,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,16806.72268907563,119.0,0.0,119.0,119.0,119.0,0.0,119.0,0,0,0,0,0,0,16806.72268907563,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.106,58384,192.168.56.101,80,6,06/08/2021 01:14:26,79,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,25316.455696202534,79.0,0.0,79.0,79.0,79.0,0.0,79.0,0,0,0,0,0,0,25316.455696202534,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.176,49608,192.168.56.101,80,6,06/08/2021 01:14:26,114,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,17543.859649122805,114.0,0.0,114.0,114.0,114.0,0.0,114.0,0,0,0,0,0,0,17543.859649122805,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.166,47666,10.0.2.118,10001,6,06/08/2021 01:14:26,1001415,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.86435194200207,14.978804990937824,71529.64285714286,254953.47214001077,956389.0,5.0,143059.2857142857,378211.3787058388,23.0,1001382.0,166897.0,387175.6237306269,956389.0,22.0,0,7.9886959951668395,6.990108995770984,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,189723,0,6,0,42340,85,32,1628273666083704.2,275343.7751249606,1628273666000064.0,normal
10.0.2.187,40414,10.0.2.139,9000,6,06/08/2021 01:14:26,1004412,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78915425144263,21.90336236524454,47829.14285714286,218268.01679089075,1000424.0,4.0,100440.59999999999,316228.3968024799,14.0,1004400.0,100439.99999999999,316223.70429281023,1000424.0,20.0,0,10.95168118262227,10.95168118262227,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10907,0,1,0,42340,85,32,1628273666557745.8,497322.06720346474,1628273666187228.0,normal
