Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.161,33636,10.0.2.113,10001,6,06/08/2021 01:04:22,1014847,28,27,600.0,0.0,48.0,0.0,9.99047165100446,0.0,0.0,0.0,591.2221251085139,54.19536146828044,18793.462962962964,130176.85732628383,956684.0,3.0,37586.92592592593,192425.55971414503,12.0,1014789.0,39030.346153846156,187361.34880683207,956684.0,11.0,0,27.590365838397314,26.604995629883124,0.0,48.0,10.714285714285715,12.879461148686287,165.8805194805195,2,2,0,24,0.0,24,42134,0,10,0,42340,85,32,1628273062076943.0,133934.60409684313,1628273062050994.0,normal
10.0.2.161,55172,10.0.2.113,9000,6,06/08/2021 01:04:22,1017445,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.17699728240839,21.622790421103844,48449.76190476191,218130.83453008308,1000327.0,5.0,101743.79999999999,315775.9794498484,17.0,1017127.0,101712.7,315781.56610932114,1000327.0,14.0,0,10.811395210551922,10.811395210551922,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2471,0,1,0,42340,85,32,1628273062425429.8,502630.47254919587,1628273062048602.0,normal
10.0.2.193,33976,10.0.2.145,10001,6,06/08/2021 01:04:22,1000678,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95121707482328,12.99119197184309,83389.83333333333,276112.42624298506,959362.0,4.0,166779.66666666666,408430.04409111076,14.0,1000653.0,200130.6,424797.7249866106,959362.0,14.0,0,6.995257215607818,5.995934756235273,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628273062259773.0,302247.66497260064,1628273062159657.0,normal
10.0.2.185,59110,10.0.2.137,10001,6,06/08/2021 01:04:22,1002900,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.5426263834879,48.85831089839466,20893.75,137908.25477977836,955412.0,3.0,41787.5,204176.29285965854,10.0,1002871.0,43603.086956521736,198994.3140800106,955412.0,9.0,0,24.927709642038092,23.930601256356567,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,295601,0,10,0,42340,85,32,1628273062303999.2,141115.72329475067,1628273062281273.0,normal
10.0.2.185,47430,10.0.2.137,9000,6,06/08/2021 01:04:22,1005873,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71974195549537,21.871548396268714,47898.71428571429,218219.6091409163,1000278.0,5.0,100586.7,316126.7598775494,15.0,1005862.0,100586.20000000001,316122.38952651795,1000278.0,20.0,0,10.935774198134357,10.935774198134357,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8399,0,1,0,42340,85,32,1628273062650113.2,497893.9965847877,1628273062278994.0,normal
10.0.2.162,35404,10.0.2.114,9000,6,06/08/2021 01:04:22,1003396,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.837543701589404,21.925540863228477,47780.76190476191,218254.80179045425,1000321.0,6.0,100338.49999999999,316227.7814270558,15.0,1003379.0,100337.9,316222.377371948,1000321.0,25.0,0,10.962770431614238,10.962770431614238,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14865,0,1,0,42340,85,32,1628273063269980.0,496809.9179881322,1628273062899879.0,normal
10.0.2.189,55104,10.0.2.141,10001,6,06/08/2021 01:04:23,1004149,50,47,1128.0,0.0,48.0,0.0,8.953758759223264,0.0,0.0,0.0,1123.3392653879057,96.59920987821529,10459.885416666666,100453.19255840605,984316.0,4.0,20492.836734693876,140581.56188970085,13.0,1004122.0,21828.739130434784,145083.83266074286,984316.0,10.0,0,49.79340715371922,46.80580272449607,0.0,48.0,11.510204081632654,12.999797697045397,168.99474016410682,3,2,0,45,0.0,45,302900,0,11,0,42340,85,32,1628273063013898.8,103385.14894483592,1628273063001269.0,normal
10.0.2.163,60954,10.0.2.115,10001,6,06/08/2021 01:04:23,1001891,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,431.1846298649254,42.91884047266618,23854.54761904762,147011.6798761577,952747.0,3.0,47709.09523809524,218326.95365481213,14.0,1001839.0,50091.950000000004,212731.49140505365,952747.0,15.0,0,21.958476520898977,20.960363951767206,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,389540,0,10,0,42340,85,32,1628273063029231.5,150765.89315259695,1628273063003664.0,normal
10.0.2.189,50020,10.0.2.141,9000,6,06/08/2021 01:04:22,1006733,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.678977444863726,21.85286466222921,47939.666666666664,218208.62714850053,1000265.0,5.0,100672.59999999999,316097.53157818585,30.0,1006718.0,100671.8,316089.7732764468,1000265.0,16.0,0,10.926432331114604,10.926432331114604,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6571,0,1,0,42340,85,32,1628273063370528.8,498256.26545002987,1628273062998866.0,normal
10.0.2.163,58954,10.0.2.115,9000,6,06/08/2021 01:04:23,1004384,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79048650715264,21.903972982444962,47827.80952380951,218288.4009221789,1000512.0,5.0,100437.89999999998,316259.79433983983,13.0,1004372.0,100437.2,316255.4867405641,1000512.0,10.0,0,10.951986491222481,10.951986491222481,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11123,0,1,0,42340,85,32,1628273063371878.8,497307.8752702351,1628273063001336.0,normal
10.0.2.161,33700,10.0.2.113,10001,6,06/08/2021 01:04:23,1001595,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.77068575621882,18.969743259501094,55644.16666666667,225529.66806745768,958465.0,4.0,111288.33333333333,333425.24104587524,16.0,1001565.0,125195.625,337023.94679519546,958465.0,15.0,0,9.984075399737419,8.985667859763677,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,585365,0,7,0,42340,85,32,1628273063172418.0,239377.46280312224,1628273063109602.0,normal
10.0.2.173,40550,192.168.56.101,80,6,06/08/2021 01:04:24,37,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,54054.05405405405,37.0,0.0,37.0,37.0,37.0,0.0,37.0,0,0,0,0,0,0,54054.05405405405,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.130,58506,192.168.56.101,80,6,06/08/2021 01:04:24,413,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4842.6150121065375,413.0,0.0,413.0,413.0,413.0,0.0,413.0,0,0,0,0,0,0,4842.6150121065375,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.153,54232,192.168.56.101,80,6,06/08/2021 01:04:24,323,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6191.950464396285,323.0,0.0,323.0,323.0,323.0,0.0,323.0,0,0,0,0,0,0,6191.950464396285,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.130,50688,192.168.56.101,80,6,06/08/2021 01:04:24,270,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7407.407407407407,270.0,0.0,270.0,270.0,270.0,0.0,270.0,0,0,0,0,0,0,7407.407407407407,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.154,49798,192.168.56.101,80,6,06/08/2021 01:04:24,339,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5899.705014749263,339.0,0.0,339.0,339.0,339.0,0.0,339.0,0,0,0,0,0,0,5899.705014749263,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.129,41862,192.168.56.101,80,6,06/08/2021 01:04:24,1359,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1471.6703458425313,1359.0,0.0,1359.0,1359.0,1359.0,0.0,1359.0,0,0,0,0,0,0,1471.6703458425313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.103,48676,192.168.56.101,80,6,06/08/2021 01:04:24,194,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10309.278350515464,194.0,0.0,194.0,194.0,194.0,0.0,194.0,0,0,0,0,0,0,10309.278350515464,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.178,54892,192.168.56.101,80,6,06/08/2021 01:04:24,84,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,23809.52380952381,84.0,0.0,84.0,84.0,84.0,0.0,84.0,0,0,0,0,0,0,23809.52380952381,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.176,45250,192.168.56.101,80,6,06/08/2021 01:04:24,73,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,27397.260273972603,73.0,0.0,73.0,73.0,73.0,0.0,73.0,0,0,0,0,0,0,27397.260273972603,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.175,37380,192.168.56.101,80,6,06/08/2021 01:04:24,132,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,15151.51515151515,132.0,0.0,132.0,132.0,132.0,0.0,132.0,0,0,0,0,0,0,15151.51515151515,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.129,33936,192.168.56.101,80,6,06/08/2021 01:04:24,78,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,25641.02564102564,78.0,0.0,78.0,78.0,78.0,0.0,78.0,0,0,0,0,0,0,25641.02564102564,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.126,41904,192.168.56.101,80,6,06/08/2021 01:04:24,106,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,18867.924528301886,106.0,0.0,106.0,106.0,106.0,0.0,106.0,0,0,0,0,0,0,18867.924528301886,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.104,51802,192.168.56.101,80,6,06/08/2021 01:04:24,101,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,19801.980198019803,101.0,0.0,101.0,101.0,101.0,0.0,101.0,0,0,0,0,0,0,19801.980198019803,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.104,60852,192.168.56.101,80,6,06/08/2021 01:04:24,130,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,15384.615384615387,130.0,0.0,130.0,130.0,130.0,0.0,130.0,0,0,0,0,0,0,15384.615384615387,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.185,59170,10.0.2.137,10001,6,06/08/2021 01:04:23,1000632,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.87873264097092,22.98547318094964,45483.27272727273,203835.59684313796,957171.0,4.0,90966.54545454544,301617.65767785005,16.0,1000586.0,100058.6,301464.3846608308,957171.0,16.0,0,11.992420790060683,10.993052390888959,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,1361702,0,8,0,42340,85,32,1628273063375408.2,213768.83827423688,1628273063325277.0,normal
10.0.2.185,47490,10.0.2.137,9000,6,06/08/2021 01:04:23,1003128,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.850324185946356,21.931398585225413,47768.00000000001,218257.34899746216,1000319.0,4.0,100312.20000000001,316235.40327378485,16.0,1003113.0,100311.30000000002,316231.1626987272,1000319.0,15.0,0,10.965699292612706,10.965699292612706,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15690,0,1,0,42340,85,32,1628273063692874.5,496799.7280689726,1628273063322953.0,normal
10.0.2.194,52336,10.0.2.146,9000,6,06/08/2021 01:04:23,1004354,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.791914006416064,21.904627252940696,47826.38095238095,218276.79516807923,1000460.0,4.0,100434.7,316242.2668841265,14.0,1004340.0,100433.99999999999,316238.30824026786,1000460.0,17.0,0,10.952313626470348,10.952313626470348,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11141,0,1,0,42340,85,32,1628273063885095.8,497281.5725342195,1628273063514572.0,normal
10.0.2.167,33674,10.0.2.119,10001,6,06/08/2021 01:04:23,1000979,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.95305396017299,10.989241532539642,100097.90000000001,300272.4650914566,953673.0,7.0,200195.8,447291.4682577793,24.0,1000950.0,250237.5,469483.2897704312,953673.0,17.0,0,5.994131745021623,4.99510978751802,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628273063734625.0,335392.96406994795,1628273063609400.0,normal
10.0.2.167,42554,10.0.2.119,9000,6,06/08/2021 01:04:23,1003864,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.815241905278,21.91531920658575,47803.047619047626,218246.13313469637,1000304.0,4.0,100385.90000000001,316204.57401620026,13.0,1003848.0,100384.80000000002,316200.4052358075,1000304.0,13.0,0,10.957659603292875,10.957659603292875,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12796,0,1,0,42340,85,32,1628273063977074.2,497022.0820949372,1628273063606859.0,normal
10.0.2.187,60310,10.0.2.139,10001,6,06/08/2021 01:04:23,1001745,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.83277181318599,14.97387059581031,71553.21428571429,256138.2224764826,960722.0,4.0,143106.42857142858,378071.2275069594,14.0,1001699.0,166949.8333333333,389207.39898897946,960722.0,14.0,0,7.986064317765498,6.987806278044811,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,516129,0,6,0,42340,85,32,1628273063731373.5,276831.3412271787,1628273063647736.0,normal
10.0.2.193,58782,10.0.2.145,9000,6,06/08/2021 01:04:23,1006353,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.696981079203816,21.861116327968414,47921.57142857143,218586.22445011747,1001904.0,4.0,100634.7,316679.89464513777,14.0,1006338.0,100633.8,316676.00914422155,1001904.0,19.0,0,10.930558163984207,10.930558163984207,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9690,0,1,0,42340,85,32,1628273064012987.2,498226.9561227243,1628273063641675.0,normal
10.0.2.168,45110,10.0.2.120,9000,6,06/08/2021 01:04:23,1006373,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69603318054042,21.860681874414357,47922.52380952382,218467.85612776518,1001387.0,5.0,100636.7,316503.23212253477,15.0,1006359.0,100635.90000000001,316494.0519439153,1001387.0,13.0,0,10.930340937207179,10.930340937207179,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8690,0,1,0,42340,85,32,1628273064046034.2,498175.9095934471,1628273063674638.0,normal
10.0.2.165,43920,10.0.2.117,9000,6,06/08/2021 01:04:23,1006436,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69304754599398,21.859313458580573,47925.52380952381,218251.42845388642,1000440.0,4.0,100643.0,316169.36321781017,15.0,1006421.0,100642.09999999999,316160.94382852607,1000440.0,16.0,0,10.929656729290286,10.929656729290286,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7095,0,1,0,42340,85,32,1628273064243136.2,498163.55826622265,1628273063871648.0,normal
10.0.2.162,35470,10.0.2.114,9000,6,06/08/2021 01:04:23,1005989,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71423942011294,21.869026400885097,47904.23809523809,218290.7421584582,1000593.0,6.0,100598.0,316234.18772555963,19.0,1005971.0,100597.1,316229.60959138884,1000593.0,20.0,0,10.934513200442549,10.934513200442549,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7985,0,1,0,42340,85,32,1628273064303192.8,497985.56982610933,1628273063931957.0,normal
10.0.2.103,51208,192.168.56.101,80,6,06/08/2021 01:04:25,30473,1,2,344.0,0.0,344.0,344.0,0.0,0.0,0.0,0.0,11288.68178387425,98.44780625471729,15236.5,17372.906506972286,27521.0,2952.0,0,0,0,2952.0,2952.0,0.0,2952.0,2952.0,1,32.8159354182391,65.6318708364782,0.0,344.0,172.0,198.60849260123126,39445.333333333336,1,0,1,1,2.0,0,0,0,114,0,1151,65356,20,0,0,0,slowread
10.0.2.175,52096,192.168.56.101,80,6,06/08/2021 01:04:25,31684,2,3,344.0,1152.0,344.0,0.0,243.24473272817235,1152.0,0.0,665.1075101064489,47216.26057315996,157.80835753061484,7921.0,13196.959220466912,27533.0,19.0,27552.0,0.0,27552.0,4151.0,2075.5,2602.8600615476817,3916.0,235.0,1,63.12334301224593,94.6850145183689,0.0,1152.0,306.66666666666663,447.1038656360137,199901.8666666666,1,0,1,1,1.0,0,0,0,68,230,1152,65535,20,1628273065102881.0,19608.071042302963,1628273065089016.0,slowread
10.0.2.174,37384,192.168.56.101,80,6,06/08/2021 01:04:25,5921,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.78078027360243,5921.0,0.0,5921.0,5921.0,0,0,0,0,0,0,0,0,0,168.89039013680122,168.89039013680122,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1.0,0,0,0,0,0,65356,65356,20,0,0,0,slowread
10.0.2.166,54270,10.0.2.118,9000,6,06/08/2021 01:04:24,1004421,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.788726042167575,21.90316610266014,47829.57142857143,218400.61624262223,1001005.0,4.0,100441.40000000001,316433.0568302454,15.0,1004405.0,100440.5,316427.0598736426,1001005.0,23.0,0,10.95158305133007,10.95158305133007,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13264,0,1,0,42340,85,32,1628273064857199.8,497365.03010123817,1628273064486760.0,normal
10.0.2.169,49358,10.0.2.121,10001,6,06/08/2021 01:04:24,1000834,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.92000271773341,14.987500424645845,71488.14285714286,255238.36183664663,957393.0,4.0,142976.2857142857,378115.2229355113,17.0,1000794.0,166799.00000000003,387692.59610882436,957393.0,17.0,0,7.993333559811117,6.994166864834728,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,408510,0,6,0,42340,85,32,1628273064720891.0,275593.57288935094,1628273064637379.0,normal
10.0.2.167,33764,10.0.2.119,10001,6,06/08/2021 01:04:24,1003477,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.25366401023643,48.830217334328545,20905.770833333332,138264.18119060362,957919.0,3.0,41811.541666666664,204342.1493882427,12.0,1003428.0,43627.30434782609,199511.22581481584,957919.0,12.0,0,24.91337619098395,23.91684114334459,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,232365,0,10,0,42340,85,32,1628273064654212.5,141420.4380860324,1628273064631297.0,normal
10.0.2.169,50052,10.0.2.121,9000,6,06/08/2021 01:04:24,1003562,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.82963085489486,21.92191414182681,47788.66666666667,218267.4542052326,1000383.0,5.0,91232.90909090909,301536.50851247,19.0,1003545.0,111505.0,333330.2286303329,1000383.0,7.0,0,11.957407713723715,9.964506428103096,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,13974,0,1,0,42340,85,32,1628273065004964.5,496982.78586884163,1628273064634846.0,normal
10.0.2.164,58118,10.0.2.116,9000,6,06/08/2021 01:04:24,1006480,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.690962562594386,21.858357841189093,47927.61904761904,218199.7237584127,1000215.0,5.0,100647.3,316085.7491736661,31.0,1006463.0,100646.3,316080.8621905512,1000215.0,17.0,0,10.929178920594547,10.929178920594547,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6905,0,1,0,42340,85,32,1628273065030935.0,498156.14273735863,1628273064659409.0,normal
10.0.2.154,41022,192.168.56.101,80,6,06/08/2021 01:04:25,34,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,58823.529411764706,34.0,0.0,34.0,34.0,34.0,0.0,34.0,0,0,0,0,0,0,58823.529411764706,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.168,48318,10.0.2.120,10001,6,06/08/2021 01:04:24,1001889,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.3664926952986,34.93400965576027,29467.323529411766,164399.33792827695,959019.0,3.0,58934.64705882353,242578.93302591768,14.0,1001856.0,62616.0,239261.5860211023,959019.0,12.0,0,17.96606210867671,16.967947547083558,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,227027,0,9,0,42340,85,32,1628273064785988.5,169614.73469838806,1628273064753984.0,normal
10.0.2.193,34176,10.0.2.145,10001,6,06/08/2021 01:04:24,1000722,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.96536900357942,10.99206372998695,100072.2,301536.6478875974,957402.0,5.0,200144.4,447340.8348231804,27.0,1000697.0,250174.25,471918.1217382065,957402.0,55.0,0,5.995671125447427,4.996392604539523,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628273064882770.5,336731.29945548176,1628273064757568.0,normal
10.0.2.193,58894,10.0.2.145,9000,6,06/08/2021 01:04:24,1003197,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84703303538588,21.929890141218525,47771.28571428571,218252.261771131,1000300.0,5.0,100319.1,316226.3270280569,14.0,1003181.0,100318.09999999999,316222.12101778854,1000300.0,14.0,0,10.964945070609263,10.964945070609263,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15140,0,1,0,42340,85,32,1628273065125256.0,496818.04598992906,1628273064755281.0,normal
10.0.2.154,60354,192.168.56.101,80,6,06/08/2021 01:04:26,108,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,18518.51851851852,108.0,0.0,108.0,108.0,108.0,0.0,108.0,0,0,0,0,0,0,18518.51851851852,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.173,40192,192.168.56.101,80,6,06/08/2021 01:03:08,6112207,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.49082107330461816,3056103.5,1465077.874464187,4092070.0,2020137.0,3056103.5,1465077.874464187,2020137.0,0,0,0,0,0,0,0.49082107330461816,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136497344462.0,1151362873310560.2,2020137.0,slowread
10.0.2.126,33448,192.168.56.101,80,6,06/08/2021 01:03:08,6112250,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.49081762035257065,3056125.0,1470067.9270190205,4095620.0,2016630.0,3056125.0,1470067.9270190205,2016630.0,0,0,0,0,0,0,0.49081762035257065,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136497344499.0,1151362873315572.2,2016630.0,slowread
10.0.2.126,33448,192.168.56.101,80,6,06/08/2021 01:04:26,160,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12499.999999999998,160.0,0.0,160.0,160.0,160.0,0.0,160.0,0,0,0,0,0,0,12499.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.129,46228,192.168.56.101,80,6,06/08/2021 01:02:50,4064210,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4921005558275778,4064210.0,0.0,4064210.0,4064210.0,4064210.0,0.0,4064210.0,0,0,0,0,0,0,0.4921005558275778,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,4064210.0,0.0,4064210.0,slowread
10.0.2.173,37012,192.168.56.101,80,6,06/08/2021 01:04:26,62,2,0,1152.0,0.0,1152.0,0.0,814.5870119269027,0,0,0,18580645.16129032,32258.06451612903,62.0,0.0,62.0,62.0,62.0,0.0,62.0,0,0,0,0,0,0,32258.06451612903,0.0,0.0,1152.0,768.0,665.1075101064489,442368.0,0,0,1,0,0.0,0,0,1,576,0,65535,0,20,0,0,0,slowread
10.0.2.153,60940,192.168.56.101,80,6,06/08/2021 01:03:47,8752295,3,1,344.0,0.0,344.0,0.0,198.60849260123126,0.0,0.0,0.0,39.30397684264527,0.4570229865423869,2917431.666666667,5031604.088145482,8727410.0,52.0,4363731.0,6171174.023642665,52.0,0,0,0,0,0,0,0.34276723990679014,0.11425574663559672,0.0,344.0,68.8,153.84147685198553,23667.2,1,1,0,1,0.0,0,0,0,86,0,65535,65535,20,1628273032069736.5,6153614.4409454595,1628273027718474.0,slowread
