Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.167,35084,10.0.2.119,10001,6,05/08/2021 11:48:06,1006147,49,48,1080.0,0.0,24.0,0.0,6.639400022069858,0.0,0.0,0.0,1073.4017991406824,96.40738381170944,10480.697916666668,97750.39778571583,957298.0,3.0,20961.395833333332,144387.9156807356,13.0,1006116.0,21406.723404255317,139624.90959923927,957298.0,10.0,0,48.70063718323466,47.70674662847477,0.0,24.0,11.020408163265301,12.021440975634091,144.5150431306543,2,2,0,45,0.0,45,205167,0,11,0,42340,85,32,1628182086910705.8,99164.25110437098,1628182086897726.0,normal
10.0.2.154,45232,192.168.56.101,80,6,05/08/2021 11:47:54,6142738,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3255877102360544,6142738.0,0.0,6142738.0,6142738.0,6142738.0,0.0,6142738.0,0,0,0,0,0,0,0.3255877102360544,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,1,0,0,1152,0,20,6142738.0,0.0,6142738.0,slowread
192.168.56.101,80,10.0.2.128,57214,6,05/08/2021 11:48:06,979660,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0415246105791804,979660.0,0.0,979660.0,979660.0,979660.0,0.0,979660.0,0,0,0,0,0,0,2.0415246105791804,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
10.0.2.150,42310,192.168.56.101,80,6,05/08/2021 11:47:54,6915884,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2891893501973139,6915884.0,0.0,6915884.0,6915884.0,6915884.0,0.0,6915884.0,0,0,0,0,0,0,0.2891893501973139,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,1,0,0,1152,0,20,6915884.0,0.0,6915884.0,slowread
10.0.2.161,59878,10.0.2.113,10001,6,05/08/2021 11:48:06,1000723,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.89596321859295,18.986272924675458,55595.722222222226,225131.13731068088,956748.0,4.0,111191.44444444444,333435.2105248901,17.0,1000673.0,125084.125,336388.73832493153,956748.0,17.0,0,9.9927752235134,8.99349770116206,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,612765,0,7,0,42340,85,32,1628182087013287.5,238762.11026477726,1628182086950621.0,normal
192.168.56.101,80,10.0.2.178,55920,6,05/08/2021 11:48:07,459080,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.356539165287096,459080.0,0.0,459080.0,459080.0,459080.0,0.0,459080.0,0,0,0,0,0,0,4.356539165287096,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.126,58592,6,05/08/2021 11:48:07,263005,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.604418166955001,263005.0,0.0,263005.0,263005.0,263005.0,0.0,263005.0,0,0,0,0,0,0,7.604418166955001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.105,36358,6,05/08/2021 11:48:06,1824355,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0962778625870513,1824355.0,0.0,1824355.0,1824355.0,1824355.0,0.0,1824355.0,0,0,0,0,0,0,1.0962778625870513,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
10.0.2.176,60196,192.168.56.101,80,6,05/08/2021 11:48:07,440275,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.542615410822781,440275.0,0.0,440275.0,440275.0,0,0,0,0,0,0,0,0,0,2.2713077054113904,2.2713077054113904,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1.0,0,0,0,0,0,1152,0,20,0,0,0,slowread
10.0.2.102,42844,192.168.56.101,80,6,05/08/2021 11:48:07,939754,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1282165332629606,939754.0,0.0,939754.0,939754.0,0,0,0,0,0,0,0,0,0,1.0641082666314803,1.0641082666314803,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1.0,0,0,0,0,0,0,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.151,33504,6,05/08/2021 11:48:02,5401387,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.37027526448299297,5401387.0,0.0,5401387.0,5401387.0,5401387.0,0.0,5401387.0,0,0,0,0,0,0,0.37027526448299297,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.175,50436,6,05/08/2021 11:48:07,532666,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.754698065955026,532666.0,0.0,532666.0,532666.0,532666.0,0.0,532666.0,0,0,0,0,0,0,3.754698065955026,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.104,36102,6,05/08/2021 11:47:59,8201974,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.24384373810499765,8201974.0,0.0,8201974.0,8201974.0,8201974.0,0.0,8201974.0,0,0,0,0,0,0,0.24384373810499765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
10.0.2.149,41346,192.168.56.101,80,6,05/08/2021 11:47:54,8703854,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.22978326612555772,8703854.0,0.0,8703854.0,8703854.0,8703854.0,0.0,8703854.0,0,0,0,0,0,0,0.22978326612555772,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,1,0,0,1152,0,20,8703854.0,0.0,8703854.0,slowread
10.0.2.173,38416,192.168.56.101,80,6,05/08/2021 11:48:06,1418029,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4104083908015985,1418029.0,0.0,1418029.0,1418029.0,0,0,0,0,0,0,0,0,0,0.7052041954007993,0.7052041954007993,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1.0,0,0,0,0,0,0,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.151,36230,6,05/08/2021 11:48:04,3957131,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5054166768802953,3957131.0,0.0,3957131.0,3957131.0,3957131.0,0.0,3957131.0,0,0,0,0,0,0,0.5054166768802953,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.175,48794,6,05/08/2021 11:48:08,42962,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,46.55276756203156,42962.0,0.0,42962.0,42962.0,42962.0,0.0,42962.0,0,0,0,0,0,0,46.55276756203156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.178,49714,6,05/08/2021 11:48:05,2848804,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7020490002120188,2848804.0,0.0,2848804.0,2848804.0,2848804.0,0.0,2848804.0,0,0,0,0,0,0,0.7020490002120188,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
10.0.2.173,40010,192.168.56.101,80,6,05/08/2021 11:48:07,1175983,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7007048571280368,1175983.0,0.0,1175983.0,1175983.0,0,0,0,0,0,0,0,0,0,0.8503524285640184,0.8503524285640184,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1.0,0,0,0,0,0,0,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.151,37076,6,05/08/2021 11:48:04,3595052,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5563201867455603,3595052.0,0.0,3595052.0,3595052.0,3595052.0,0.0,3595052.0,0,0,0,0,0,0,0.5563201867455603,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.126,35136,6,05/08/2021 11:48:04,4084200,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4896919837422261,4084200.0,0.0,4084200.0,4084200.0,4084200.0,0.0,4084200.0,0,0,0,0,0,0,0.4896919837422261,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.152,53592,6,05/08/2021 11:47:59,9043354,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.22115688493450547,9043354.0,0.0,9043354.0,9043354.0,9043354.0,0.0,9043354.0,0,0,0,0,0,0,0.22115688493450547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
10.0.2.188,52396,10.0.2.140,9000,6,05/08/2021 11:48:07,1003615,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82710501536944,21.92075646537766,47791.19047619048,218256.38671562832,1000337.0,4.0,100360.59999999999,316225.3915411882,17.0,1003599.0,100359.89999999997,316220.73048231145,1000337.0,22.0,0,10.96037823268883,10.96037823268883,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13491,0,1,0,42340,85,32,1628182087613745.0,496988.9616189657,1628182087243615.0,normal
10.0.2.106,52882,192.168.56.101,80,6,05/08/2021 11:48:07,1211271,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6511581636149135,1211271.0,0.0,1211271.0,1211271.0,0,0,0,0,0,0,0,0,0,0.8255790818074568,0.8255790818074568,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1.0,0,0,0,0,0,0,0,20,0,0,0,slowread
10.0.2.125,54678,192.168.56.101,80,6,05/08/2021 11:47:55,7168012,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2790173900378515,7168012.0,0.0,7168012.0,7168012.0,7168012.0,0.0,7168012.0,0,0,0,0,0,0,0.2790173900378515,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,1,0,0,1152,0,20,7168012.0,0.0,7168012.0,slowread
10.0.2.149,40946,192.168.56.101,80,6,05/08/2021 11:47:54,8448049,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.23674105109949056,8448049.0,0.0,8448049.0,8448049.0,8448049.0,0.0,8448049.0,0,0,0,0,0,0,0.23674105109949056,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,1,0,0,1152,0,20,8448049.0,0.0,8448049.0,slowread
192.168.56.101,80,10.0.2.178,53644,6,05/08/2021 11:48:07,800226,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.4992939494592776,800226.0,0.0,800226.0,800226.0,800226.0,0.0,800226.0,0,0,0,0,0,0,2.4992939494592776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
10.0.2.163,48638,10.0.2.115,9000,6,05/08/2021 11:48:07,1007178,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.657911511172806,21.843209442620868,47960.85714285714,218237.20542274308,1000410.0,5.0,91561.63636363637,301443.50208630227,20.0,1007142.0,111904.66666666667,333194.9817152863,1000410.0,14.0,0,11.914477877793201,9.928731564827668,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,6446,0,1,0,42340,85,32,1628182087691224.0,498407.1811296109,1628182087319457.0,normal
10.0.2.163,49350,10.0.2.115,10001,6,05/08/2021 11:48:07,1004156,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.70200646114746,12.946195611040515,83679.66666666666,276108.08307002904,959556.0,6.0,167359.33333333334,409305.2957798942,40.0,1004103.0,200820.6,424555.6184963285,959556.0,37.0,0,6.971028405944892,5.975167205095622,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628182087423253.8,302377.31168201426,1628182087322111.0,normal
10.0.2.153,58046,192.168.56.101,80,6,05/08/2021 11:48:06,1919784,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0417838673517437,1919784.0,0.0,1919784.0,1919784.0,0,0,0,0,0,0,0,0,0,0.5208919336758718,0.5208919336758718,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1.0,0,0,0,0,0,0,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.173,37266,6,05/08/2021 11:48:06,2221509,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9002889477377763,2221509.0,0.0,2221509.0,2221509.0,2221509.0,0.0,2221509.0,0,0,0,0,0,0,0.9002889477377763,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.175,52008,6,05/08/2021 11:48:08,187303,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10.677885565100398,187303.0,0.0,187303.0,187303.0,187303.0,0.0,187303.0,0,0,0,0,0,0,10.677885565100398,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.129,44944,6,05/08/2021 11:48:07,1325379,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.5090023306540996,1325379.0,0.0,1325379.0,1325379.0,1325379.0,0.0,1325379.0,0,0,0,0,0,0,1.5090023306540996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
10.0.2.153,53816,192.168.56.101,80,6,05/08/2021 11:48:06,2310236,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865712420722385,2310236.0,0.0,2310236.0,2310236.0,0,0,0,0,0,0,0,0,0,0.4328562103611925,0.4328562103611925,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1.0,0,0,0,0,0,0,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.129,41264,6,05/08/2021 11:48:02,6333214,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.31579542393482996,6333214.0,0.0,6333214.0,6333214.0,6333214.0,0.0,6333214.0,0,0,0,0,0,0,0.31579542393482996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.128,56928,6,05/08/2021 11:48:06,2064589,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9687158073592372,2064589.0,0.0,2064589.0,2064589.0,2064589.0,0.0,2064589.0,0,0,0,0,0,0,0.9687158073592372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.178,54968,6,05/08/2021 11:48:08,12798,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,156.2744178777934,12798.0,0.0,12798.0,12798.0,12798.0,0.0,12798.0,0,0,0,0,0,0,156.2744178777934,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
10.0.2.153,32886,192.168.56.101,80,6,05/08/2021 11:47:55,9215652,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2170220837331965,9215652.0,0.0,9215652.0,9215652.0,9215652.0,0.0,9215652.0,0,0,0,0,0,0,0.2170220837331965,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,1,0,0,1152,0,20,9215652.0,0.0,9215652.0,slowread
192.168.56.101,80,10.0.2.175,49846,6,05/08/2021 11:48:00,7534366,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2654503378253724,7534366.0,0.0,7534366.0,7534366.0,7534366.0,0.0,7534366.0,0,0,0,0,0,0,0.2654503378253724,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.126,34108,6,05/08/2021 11:48:08,35798,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,55.869042963294035,35798.0,0.0,35798.0,35798.0,35798.0,0.0,35798.0,0,0,0,0,0,0,55.869042963294035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
10.0.2.154,44072,192.168.56.101,80,6,05/08/2021 11:47:57,8451812,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.23663564688850153,8451812.0,0.0,8451812.0,8451812.0,8451812.0,0.0,8451812.0,0,0,0,0,0,0,0.23663564688850153,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,1,0,0,1152,0,20,8451812.0,0.0,8451812.0,slowread
10.0.2.149,36956,192.168.56.101,80,6,05/08/2021 11:47:53,7171872,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2788672190468542,7171872.0,0.0,7171872.0,7171872.0,7171872.0,0.0,7171872.0,0,0,0,0,0,0,0.2788672190468542,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,1,0,0,1152,0,20,7171872.0,0.0,7171872.0,slowread
10.0.2.106,46730,192.168.56.101,80,6,05/08/2021 11:47:54,7167864,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2790231511088938,7167864.0,0.0,7167864.0,7167864.0,7167864.0,0.0,7167864.0,0,0,0,0,0,0,0.2790231511088938,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,1,0,0,1152,0,20,7167864.0,0.0,7167864.0,slowread
10.0.2.185,40672,10.0.2.137,9000,6,05/08/2021 11:48:07,1003381,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83825884683883,21.925868638134467,47780.047619047626,218240.9548869039,1000259.0,4.0,100337.4,316205.9742700072,16.0,1003365.0,100336.49999999999,316201.38550622377,1000259.0,17.0,0,10.962934319067234,10.962934319067234,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14094,0,1,0,42340,85,32,1628182087766309.5,496883.7151068674,1628182087396258.0,normal
192.168.56.101,80,10.0.2.129,44684,6,05/08/2021 11:48:05,2963230,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.674939171107204,2963230.0,0.0,2963230.0,2963230.0,2963230.0,0.0,2963230.0,0,0,0,0,0,0,0.674939171107204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
10.0.2.125,52658,192.168.56.101,80,6,05/08/2021 11:47:56,9216056,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.21701257023611836,9216056.0,0.0,9216056.0,9216056.0,9216056.0,0.0,9216056.0,0,0,0,0,0,0,0.21701257023611836,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,1,0,0,1152,0,20,9216056.0,0.0,9216056.0,slowread
10.0.2.176,59174,192.168.56.101,80,6,05/08/2021 11:47:54,7423822,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2694030110096928,7423822.0,0.0,7423822.0,7423822.0,7423822.0,0.0,7423822.0,0,0,0,0,0,0,0.2694030110096928,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,1,0,0,1152,0,20,7423822.0,0.0,7423822.0,slowread
10.0.2.103,43696,192.168.56.101,80,6,05/08/2021 11:48:06,1632093,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2254203651385063,1632093.0,0.0,1632093.0,1632093.0,0,0,0,0,0,0,0,0,0,0.6127101825692531,0.6127101825692531,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1.0,0,0,0,0,0,1152,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.178,54986,6,05/08/2021 11:48:08,353854,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.652048585009637,353854.0,0.0,353854.0,353854.0,353854.0,0.0,353854.0,0,0,0,0,0,0,5.652048585009637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
10.0.2.174,37488,192.168.56.101,80,6,05/08/2021 11:48:07,753794,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.653244785710685,753794.0,0.0,753794.0,753794.0,0,0,0,0,0,0,0,0,0,1.3266223928553424,1.3266223928553424,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1.0,0,0,0,0,0,0,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.178,55578,6,05/08/2021 11:48:07,1024651,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9518841049293858,1024651.0,0.0,1024651.0,1024651.0,1024651.0,0.0,1024651.0,0,0,0,0,0,0,1.9518841049293858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
10.0.2.103,37344,192.168.56.101,80,6,05/08/2021 11:47:53,8621291,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.347975726605215,4310645.5,4764901.977529076,7679940.0,941351.0,4310645.5,4764901.977529076,941351.0,0,0,0,0,0,0,0.347975726605215,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0.0,0,0,1,0,0,1152,0,20,1628182080965227.0,0.0,1628182080965227.0,slowread
10.0.2.153,56426,192.168.56.101,80,6,05/08/2021 11:48:07,943560,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.119632031879266,943560.0,0.0,943560.0,943560.0,0,0,0,0,0,0,0,0,0,1.059816015939633,1.059816015939633,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1.0,0,0,0,0,0,0,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.104,40544,6,05/08/2021 11:48:05,3056203,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6544067916954469,3056203.0,0.0,3056203.0,3056203.0,3056203.0,0.0,3056203.0,0,0,0,0,0,0,0.6544067916954469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
10.0.2.103,39424,192.168.56.101,80,6,05/08/2021 11:48:01,7281614,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27466438072658067,7281614.0,0.0,7281614.0,7281614.0,0,0,0,0,0,0,0,0,0,0.13733219036329034,0.13733219036329034,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1.0,0,0,0,0,0,1152,0,20,0,0,0,slowread
10.0.2.149,39608,192.168.56.101,80,6,05/08/2021 11:47:54,9215832,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.217017844943354,9215832.0,0.0,9215832.0,9215832.0,9215832.0,0.0,9215832.0,0,0,0,0,0,0,0.217017844943354,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,1,0,0,1152,0,20,9215832.0,0.0,9215832.0,slowread
10.0.2.125,50024,192.168.56.101,80,6,05/08/2021 11:48:06,2323214,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8608763549117731,2323214.0,0.0,2323214.0,2323214.0,0,0,0,0,0,0,0,0,0,0.43043817745588653,0.43043817745588653,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1.0,0,0,0,0,0,0,0,20,0,0,0,slowread
10.0.2.127,55014,192.168.56.101,80,6,05/08/2021 11:47:53,7418541,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.26959478959542044,7418541.0,0.0,7418541.0,7418541.0,7418541.0,0.0,7418541.0,0,0,0,0,0,0,0.26959478959542044,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,1,0,0,1152,0,20,7418541.0,0.0,7418541.0,slowread
10.0.2.150,48648,192.168.56.101,80,6,05/08/2021 11:47:54,7932095,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.2521401975140237,7932095.0,0.0,7932095.0,7932095.0,7932095.0,0.0,7932095.0,0,0,0,0,0,0,0.2521401975140237,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,1,0,0,1152,0,20,7932095.0,0.0,7932095.0,slowread
192.168.56.101,80,10.0.2.130,42462,6,05/08/2021 11:48:05,2456645,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.8141184420215375,2456645.0,0.0,2456645.0,2456645.0,2456645.0,0.0,2456645.0,0,0,0,0,0,0,0.8141184420215375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,20,0,0,0,slowread
10.0.2.103,37344,192.168.56.101,80,6,05/08/2021 11:48:08,22945,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.16495968620615,22945.0,0.0,22945.0,22945.0,0,0,0,0,0,0,0,0,0,43.58247984310307,43.58247984310307,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1.0,0,0,0,0,0,0,0,20,0,0,0,slowread
10.0.2.154,50992,192.168.56.101,80,6,05/08/2021 11:47:56,7935946,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.25201784387141746,7935946.0,0.0,7935946.0,7935946.0,7935946.0,0.0,7935946.0,0,0,0,0,0,0,0.25201784387141746,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,1,0,0,1152,0,20,7935946.0,0.0,7935946.0,slowread
