Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.125,44416,192.168.56.101,80,6,05/08/2021 11:20:32,7148089,2,1,256.0,1152.0,256.0,0.0,181.01933598375618,1152.0,1152.0,0.0,196.9757231618129,0.41969259196409,3574044.5,5054443.819648656,7148076.0,13.0,7148089.0,0.0,7148089.0,0,0,0,0,0,1,0.27979506130939336,0.13989753065469668,0.0,1152.0,416.00000000000006,505.2893560459525,255317.33333333337,1,0,1,1,0.0,0,0,0,85,384,1152,65535,20,7148076.0,0.0,7148076.0,slowread
10.0.2.127,57098,192.168.56.101,80,6,05/08/2021 11:20:32,7148511,2,1,256.0,1152.0,256.0,0.0,181.01933598375618,1152.0,1152.0,0.0,196.96409504021187,0.4196678161368151,3574255.5,5054743.63292388,7148499.0,12.0,7148511.0,0.0,7148511.0,0,0,0,0,0,1,0.27977854409121006,0.13988927204560503,0.0,1152.0,416.00000000000006,505.2893560459525,255317.33333333337,1,0,1,1,0.0,0,0,0,85,384,1152,65535,20,7148499.0,0.0,7148499.0,slowread
10.0.2.151,49892,192.168.56.101,80,6,05/08/2021 11:20:38,1004669,2,1,256.0,1152.0,256.0,0.0,181.01933598375618,1152.0,1152.0,0.0,1401.4565991386216,2.986058094755586,502334.5,710391.292185159,1004657.0,12.0,1004669.0,0.0,1004669.0,0,0,0,0,0,1,1.990705396503724,0.995352698251862,0.0,1152.0,416.00000000000006,505.2893560459525,255317.33333333337,1,0,1,1,0.0,0,0,0,85,384,1152,65535,20,1004657.0,0.0,1004657.0,slowread
10.0.2.103,33372,192.168.56.101,80,6,05/08/2021 11:20:38,996415,2,2,256.0,1152.0,256.0,0.0,181.01933598375618,1152.0,0.0,814.5870119269027,1413.0658410401288,4.014391593864002,332138.3333333334,540910.5706827454,956299.0,12.0,996415.0,0.0,996415.0,40104.0,40104.0,0.0,40104.0,40104.0,1,2.007195796932001,2.007195796932001,0.0,1152.0,332.8,475.4988958977718,226099.19999999998,1,0,1,1,1.0,0,0,0,64,288,1152,65535,20,1628180438691332.0,0.0,1628180438691332.0,slowread
10.0.2.130,51500,192.168.56.101,80,6,05/08/2021 11:20:38,996670,2,2,256.0,1152.0,256.0,0.0,181.01933598375618,1152.0,0.0,814.5870119269027,1412.7043053367715,4.013364503797646,332223.3333333334,540208.1786425797,955552.0,43.0,996670.0,0.0,996670.0,41075.0,41075.0,0.0,41075.0,41075.0,1,2.006682251898823,2.006682251898823,0.0,1152.0,332.8,475.4988958977718,226099.19999999998,1,0,1,1,1.0,0,0,0,64,288,1152,65535,20,1628180438692152.0,0.0,1628180438692152.0,slowread
10.0.2.126,49642,192.168.56.101,80,6,05/08/2021 11:20:38,1004954,3,1,256.0,1152.0,256.0,0.0,147.8016689125442,1152.0,1152.0,0.0,1401.0591529562548,3.980281684534815,334984.6666666666,580162.8315863861,1004899.0,2.0,502477.0,710606.9597534209,2.0,0,0,0,0,0,1,2.985211263401111,0.9950704211337037,0.0,1152.0,332.80000000000007,475.49889589777183,226099.20000000004,1,0,1,1,0.0,0,0,0,64,288,1152,65535,20,814090219823990.0,1151297428449239.2,1004899.0,slowread
10.0.2.151,48734,192.168.56.101,80,6,05/08/2021 11:20:32,7153328,1,1,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,35.78753833180863,0.27959014321725495,7153328.0,0.0,7153328.0,7153328.0,0,0,0,0,0,0,0,0,1,0.13979507160862747,0.13979507160862747,0.0,256.0,170.66666666666669,147.8016689125442,21845.333333333332,0,0,1,1,1.0,0,0,0,128,0,1152,65444,20,0,0,0,slowread
10.0.2.149,55368,192.168.56.101,80,6,05/08/2021 11:20:36,3053901,2,1,256.0,1152.0,256.0,0.0,181.01933598375618,1152.0,1152.0,0.0,461.0496541963868,0.982350115475256,1526950.5,2159415.7213960676,3053888.0,13.0,3053901.0,0.0,3053901.0,0,0,0,0,0,1,0.654900076983504,0.327450038491752,0.0,1152.0,416.00000000000006,505.2893560459525,255317.33333333337,1,0,1,1,0.0,0,0,0,85,384,1152,65535,20,3053888.0,0.0,3053888.0,slowread
10.0.2.127,43072,192.168.56.101,80,6,05/08/2021 11:20:38,1008390,1,2,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,253.8700304445701,2.9750394192723055,504195.0,631245.5372737299,950553.0,57837.0,0,0,0,57837.0,57837.0,0.0,57837.0,57837.0,1,0.9916798064241019,1.9833596128482038,0.0,256.0,128.0,147.8016689125442,21845.333333333332,1,0,1,1,2.0,0,0,0,85,0,1152,65444,20,0,0,0,slowread
10.0.2.102,56140,192.168.56.101,80,6,05/08/2021 11:20:38,1011698,1,1,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,253.03993879596482,1.9768745218434751,1011698.0,0.0,1011698.0,1011698.0,0,0,0,0,0,0,0,0,1,0.9884372609217376,0.9884372609217376,0.0,256.0,170.66666666666669,147.8016689125442,21845.333333333332,1,0,1,1,1.0,0,0,0,128,0,1152,65444,20,0,0,0,slowread
10.0.2.175,32908,192.168.56.101,80,6,05/08/2021 11:20:34,5098089,2,1,256.0,1152.0,256.0,0.0,181.01933598375618,1152.0,1152.0,0.0,276.18191836195876,0.5884557919644008,2549044.5,3604877.746643359,5098078.0,11.0,5098089.0,0.0,5098089.0,0,0,0,0,0,1,0.39230386130960054,0.19615193065480027,0.0,1152.0,416.00000000000006,505.2893560459525,255317.33333333337,1,0,1,1,0.0,0,0,0,85,384,1152,65535,20,5098078.0,0.0,5098078.0,slowread
10.0.2.153,41828,192.168.56.101,80,6,05/08/2021 11:20:38,1007972,1,1,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,253.97530883794389,1.9841821002964366,1007972.0,0.0,1007972.0,1007972.0,0,0,0,0,0,0,0,0,1,0.9920910501482183,0.9920910501482183,0.0,256.0,170.66666666666669,147.8016689125442,21845.333333333332,1,0,1,1,1.0,0,0,0,128,0,1152,65444,20,0,0,0,slowread
10.0.2.126,42532,192.168.56.101,80,6,05/08/2021 11:20:38,1008507,2,3,256.0,1152.0,256.0,0.0,181.01933598375618,1152.0,0.0,665.1075101064489,1396.1231801068311,4.9578237929930085,252126.75000000003,460082.96145686234,941805.0,24.0,941829.0,0.0,941829.0,66702.0,33351.0,8980.256121069153,39701.0,27001.0,1,1.9831295171972032,2.974694275795805,0.0,1152.0,277.33333333333337,446.4735901110688,199338.6666666667,1,0,1,1,1.0,0,0,0,51,230,1152,65535,20,1628180439131477.0,685015.3511287174,1628180438647098.0,slowread
10.0.2.106,34090,192.168.56.101,80,6,05/08/2021 11:20:38,1014814,1,1,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,252.26297626954297,1.9708045021058045,1014814.0,0.0,1014814.0,1014814.0,0,0,0,0,0,0,0,0,1,0.9854022510529022,0.9854022510529022,0.0,256.0,170.66666666666669,147.8016689125442,21845.333333333332,1,0,1,1,1.0,0,0,0,128,0,1152,65444,20,0,0,0,slowread
10.0.2.101,36016,192.168.56.101,80,6,05/08/2021 11:20:38,1012169,1,2,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,252.92218987145424,2.9639319125561046,506084.5,628994.8163892132,950851.0,61318.0,0,0,0,61318.0,61318.0,0.0,61318.0,61318.0,1,0.9879773041853681,1.9759546083707362,0.0,256.0,128.0,147.8016689125442,21845.333333333332,1,0,1,1,2.0,0,0,0,85,0,1152,65444,20,0,0,0,slowread
10.0.2.104,50298,192.168.56.101,80,6,05/08/2021 11:20:38,1015847,1,2,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,252.00645372777595,2.9532006296223745,507923.5,616702.4721050663,943998.0,71849.0,0,0,0,71849.0,71849.0,0.0,71849.0,71849.0,1,0.9844002098741248,1.9688004197482496,0.0,256.0,128.0,147.8016689125442,21845.333333333332,1,0,1,1,2.0,0,0,0,85,0,1152,65444,20,0,0,0,slowread
10.0.2.130,49388,192.168.56.101,80,6,05/08/2021 11:20:38,1016652,1,1,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,251.80691131281895,1.967241494631398,1016652.0,0.0,1016652.0,1016652.0,0,0,0,0,0,0,0,0,1,0.983620747315699,0.983620747315699,0.0,256.0,170.66666666666669,147.8016689125442,21845.333333333332,1,0,1,1,1.0,0,0,0,128,0,1152,65444,20,0,0,0,slowread
10.0.2.104,50266,192.168.56.101,80,6,05/08/2021 11:20:38,1008157,1,2,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,253.92870356502013,2.9757269949025797,504078.5,640261.8558406397,956812.0,51345.0,0,0,0,51345.0,51345.0,0.0,51345.0,51345.0,1,0.9919089983008599,1.9838179966017198,0.0,256.0,128.0,147.8016689125442,21845.333333333332,1,0,1,1,2.0,0,0,0,85,0,1152,65444,20,0,0,0,slowread
10.0.2.175,35550,192.168.56.101,80,6,05/08/2021 11:20:38,1017071,1,1,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,251.70317509790368,1.9664310554523725,1017071.0,0.0,1017071.0,1017071.0,0,0,0,0,0,0,0,0,1,0.9832155277261863,0.9832155277261863,0.0,256.0,170.66666666666669,147.8016689125442,21845.333333333332,1,0,1,1,1.0,0,0,0,128,0,1152,65444,20,0,0,0,slowread
10.0.2.173,47190,192.168.56.101,80,6,05/08/2021 11:20:38,1018458,1,1,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,251.36038992280484,1.9637530462719128,1018458.0,0.0,1018458.0,1018458.0,0,0,0,0,0,0,0,0,1,0.9818765231359564,0.9818765231359564,0.0,256.0,170.66666666666669,147.8016689125442,21845.333333333332,1,0,1,1,1.0,0,0,0,128,0,1152,65444,20,0,0,0,slowread
10.0.2.153,40498,192.168.56.101,80,6,05/08/2021 11:20:38,1011400,1,1,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,253.11449475973896,1.9774569903104606,1011400.0,0.0,1011400.0,1011400.0,0,0,0,0,0,0,0,0,1,0.9887284951552303,0.9887284951552303,0.0,256.0,170.66666666666669,147.8016689125442,21845.333333333332,1,0,1,1,1.0,0,0,0,128,0,1152,65444,20,0,0,0,slowread
10.0.2.152,39592,192.168.56.101,80,6,05/08/2021 11:20:38,1010986,1,2,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,253.21814545404192,2.9674001420395535,505493.0,627640.706903241,949302.0,61684.0,0,0,0,61684.0,61684.0,0.0,61684.0,61684.0,1,0.9891333806798512,1.9782667613597025,0.0,256.0,128.0,147.8016689125442,21845.333333333332,1,0,1,1,2.0,0,0,0,85,0,1152,65444,20,0,0,0,slowread
10.0.2.175,35504,192.168.56.101,80,6,05/08/2021 11:20:38,1019085,1,1,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,251.20573848108842,1.9625448318835033,1019085.0,0.0,1019085.0,1019085.0,0,0,0,0,0,0,0,0,1,0.9812724159417516,0.9812724159417516,0.0,256.0,170.66666666666669,147.8016689125442,21845.333333333332,1,0,1,1,1.0,0,0,0,128,0,1152,65444,20,0,0,0,slowread
10.0.2.129,55702,192.168.56.101,80,6,05/08/2021 11:20:38,1015954,1,1,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,251.97991247635227,1.968593066221502,1015954.0,0.0,1015954.0,1015954.0,0,0,0,0,0,0,0,0,1,0.984296533110751,0.984296533110751,0.0,256.0,170.66666666666669,147.8016689125442,21845.333333333332,1,0,1,1,1.0,0,0,0,128,0,1152,65444,20,0,0,0,slowread
10.0.2.130,49232,192.168.56.101,80,6,05/08/2021 11:20:38,1021075,1,2,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,250.71615699140614,2.9380799647430407,510537.5,613489.3788913545,944340.0,76735.0,0,0,0,76735.0,76735.0,0.0,76735.0,76735.0,1,0.9793599882476802,1.9587199764953604,0.0,256.0,128.0,147.8016689125442,21845.333333333332,1,0,1,1,2.0,0,0,0,85,0,1152,65444,20,0,0,0,slowread
10.0.2.149,48966,192.168.56.101,80,6,05/08/2021 11:20:38,1017089,1,1,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,251.6987205642771,1.9663962544084148,1017089.0,0.0,1017089.0,1017089.0,0,0,0,0,0,0,0,0,1,0.9831981272042074,0.9831981272042074,0.0,256.0,170.66666666666669,147.8016689125442,21845.333333333332,1,0,1,1,1.0,0,0,0,128,0,1152,65444,20,0,0,0,slowread
10.0.2.151,46882,192.168.56.101,80,6,05/08/2021 11:20:36,3065733,1,1,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,83.50368411078199,0.6523725321154843,3065733.0,0.0,3065733.0,3065733.0,0,0,0,0,0,0,0,0,1,0.32618626605774215,0.32618626605774215,0.0,256.0,170.66666666666669,147.8016689125442,21845.333333333332,1,0,1,1,1.0,0,0,0,128,0,1152,65444,20,0,0,0,slowread
10.0.2.104,50100,192.168.56.101,80,6,05/08/2021 11:20:38,1017131,1,2,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,251.6883272656128,2.9494725851438997,508565.5,635484.6424269433,957921.0,59210.0,0,0,0,59210.0,59210.0,0.0,59210.0,59210.0,1,0.9831575283813,1.9663150567626,0.0,256.0,128.0,147.8016689125442,21845.333333333332,1,0,1,1,2.0,0,0,0,85,0,1152,65444,20,0,0,0,slowread
10.0.2.128,40780,192.168.56.101,80,6,05/08/2021 11:20:38,1014419,1,2,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,252.36120380237358,2.9573578570590655,507209.5,619313.110341207,945130.0,69289.0,0,0,0,69289.0,69289.0,0.0,69289.0,69289.0,1,0.9857859523530218,1.9715719047060436,0.0,256.0,128.0,147.8016689125442,21845.333333333332,1,0,1,1,2.0,0,0,0,85,0,1152,65444,20,0,0,0,slowread
10.0.2.153,38018,192.168.56.101,80,6,05/08/2021 11:20:38,1019453,1,2,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,251.1150587619047,2.9427545948660705,509726.5,631912.3389683889,956556.0,62897.0,0,0,0,62897.0,62897.0,0.0,62897.0,62897.0,1,0.9809181982886902,1.9618363965773804,0.0,256.0,128.0,147.8016689125442,21845.333333333332,1,0,1,1,2.0,0,0,0,85,0,1152,65444,20,0,0,0,slowread
10.0.2.104,46312,192.168.56.101,80,6,05/08/2021 11:20:38,1022550,1,2,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,250.3545058921324,2.9338418659234264,511275.0,627777.8856187911,955181.0,67369.0,0,0,0,67369.0,67369.0,0.0,67369.0,67369.0,1,0.9779472886411422,1.9558945772822844,0.0,256.0,128.0,147.8016689125442,21845.333333333332,1,0,1,1,2.0,0,0,0,85,0,1152,65444,20,0,0,0,slowread
10.0.2.104,47660,192.168.56.101,80,6,05/08/2021 11:20:38,1014827,2,3,256.0,1152.0,256.0,0.0,181.01933598375618,1152.0,0.0,665.1075101064489,1387.4285962040822,4.926948139929269,253706.74999999997,469994.77650244517,958020.0,19.0,958039.0,0.0,958039.0,56807.0,28403.5,27170.578067093087,47616.0,9191.0,1,1.9707792559717077,2.9561688839575613,0.0,1152.0,277.33333333333337,446.4735901110688,199338.6666666667,1,0,1,1,1.0,0,0,0,51,230,1152,65535,20,1628180439135498.5,683894.5868805367,1628180438651912.0,slowread
10.0.2.176,36370,192.168.56.101,80,6,05/08/2021 11:20:38,1018333,1,1,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,251.3912443179196,1.9639940962337468,1018333.0,0.0,1018333.0,1018333.0,0,0,0,0,0,0,0,0,1,0.9819970481168734,0.9819970481168734,0.0,256.0,170.66666666666669,147.8016689125442,21845.333333333332,1,0,1,1,1.0,0,0,0,128,0,1152,65444,20,0,0,0,slowread
10.0.2.194,49006,10.0.2.146,9000,6,05/08/2021 11:20:38,1003958,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.81076499216103,21.913267288073804,47807.5238095238,218234.81196147855,1000258.0,4.0,91268.90909090909,301483.2125954792,5.0,1003941.0,111549.00000000001,333267.3276924247,1000258.0,38.0,0,11.952691248040258,9.960576040033548,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,11935,0,1,0,42340,85,32,1628180439038787.2,497126.39893463947,1628180438668513.0,normal
10.0.2.105,41392,192.168.56.101,80,6,05/08/2021 11:20:36,3075660,1,1,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,83.2341676258104,0.6502669345766438,3075660.0,0.0,3075660.0,3075660.0,0,0,0,0,0,0,0,0,1,0.3251334672883219,0.3251334672883219,0.0,256.0,170.66666666666669,147.8016689125442,21845.333333333332,1,0,1,1,1.0,0,0,0,128,0,1152,65444,20,0,0,0,slowread
10.0.2.125,43558,192.168.56.101,80,6,05/08/2021 11:20:39,12,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,12.0,0.0,12.0,0,0,0,0,0,0,166666.66666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.150,58944,192.168.56.101,80,6,05/08/2021 11:20:10,3016455,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9945449211077241,1508227.5,717906.4230556097,2015864.0,1000591.0,1508227.5,717906.4230556097,1000591.0,0,0,0,0,0,0,0.9945449211077241,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814090206569337.0,1151297409710421.5,1000591.0,slowread
10.0.2.152,35550,192.168.56.101,80,6,05/08/2021 11:20:38,1019619,1,2,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,251.07417574603846,2.9422754970238882,509809.5,610045.768866976,941177.0,78442.0,0,0,0,78442.0,78442.0,0.0,78442.0,78442.0,1,0.9807584990079627,1.9615169980159255,0.0,256.0,128.0,147.8016689125442,21845.333333333332,1,0,1,1,2.0,0,0,0,85,0,1152,65444,20,0,0,0,slowread
10.0.2.175,52082,192.168.56.101,80,6,05/08/2021 11:20:39,8,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,250000.0,8.0,0.0,8.0,8.0,8.0,0.0,8.0,0,0,0,0,0,0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.186,44400,10.0.2.138,9000,6,05/08/2021 11:20:38,1008154,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.61177359808124,21.82206289912057,48007.33333333332,218207.2033726965,1000318.0,5.0,91650.36363636362,301383.60983612656,22.0,1008131.0,112014.55555555556,333121.86310872453,1000318.0,50.0,0,11.90294339952031,9.91911949960026,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,5443,0,1,0,42340,85,32,1628180439104711.2,498854.62046057853,1628180438732445.0,normal
192.168.56.101,80,10.0.2.126,49642,6,05/08/2021 11:20:39,23,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86956.52173913043,23.0,0.0,23.0,23.0,0,0,0,0,0,0,0,0,0,43478.260869565216,43478.260869565216,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1.0,0,0,0,0,0,65535,0,20,0,0,0,slowread
10.0.2.174,43168,192.168.56.101,80,6,05/08/2021 11:19:56,4338,2,0,1152.0,0.0,1152.0,0.0,814.5870119269027,0,0,0,265560.16597510374,461.04195481788844,4338.0,0.0,4338.0,4338.0,4338.0,0.0,4338.0,0,0,0,0,0,0,461.04195481788844,0.0,0.0,1152.0,768.0,665.1075101064489,442368.0,0,0,0,0,0.0,0,0,1,576,0,65535,0,20,0,0,0,slowread
10.0.2.104,60460,192.168.56.101,80,6,05/08/2021 11:20:39,44,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,45454.545454545456,44.0,0.0,44.0,44.0,44.0,0.0,44.0,0,0,0,0,0,0,45454.545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,1,0,0,65535,0,20,0,0,0,slowread
10.0.2.177,38878,192.168.56.101,80,6,05/08/2021 11:19:56,4360,2,0,1152.0,0.0,1152.0,0.0,814.5870119269027,0,0,0,264220.18348623853,458.7155963302752,4360.0,0.0,4360.0,4360.0,4360.0,0.0,4360.0,0,0,0,0,0,0,458.7155963302752,0.0,0.0,1152.0,768.0,665.1075101064489,442368.0,0,0,0,0,0.0,0,0,1,576,0,65535,0,20,0,0,0,slowread
10.0.2.105,43412,192.168.56.101,80,6,05/08/2021 11:20:39,69,2,0,1152.0,0.0,1152.0,0.0,814.5870119269027,0,0,0,16695652.173913045,28985.507246376812,69.0,0.0,69.0,69.0,69.0,0.0,69.0,0,0,0,0,0,0,28985.507246376812,0.0,0.0,1152.0,768.0,665.1075101064489,442368.0,0,0,1,0,0.0,0,0,1,576,0,65535,0,20,0,0,0,slowread
10.0.2.177,38378,192.168.56.101,80,6,05/08/2021 11:19:56,4437,2,0,1152.0,0.0,1152.0,0.0,814.5870119269027,0,0,0,259634.88843813387,450.755014649538,4437.0,0.0,4437.0,4437.0,4437.0,0.0,4437.0,0,0,0,0,0,0,450.755014649538,0.0,0.0,1152.0,768.0,665.1075101064489,442368.0,0,0,0,0,0.0,0,0,1,576,0,65535,0,20,0,0,0,slowread
10.0.2.174,43168,192.168.56.101,80,6,05/08/2021 11:20:39,98,2,0,1152.0,0.0,1152.0,0.0,814.5870119269027,0,0,0,11755102.040816328,20408.163265306124,98.0,0.0,98.0,98.0,98.0,0.0,98.0,0,0,0,0,0,0,20408.163265306124,0.0,0.0,1152.0,768.0,665.1075101064489,442368.0,0,0,1,0,0.0,0,0,1,576,0,65535,0,20,0,0,0,slowread
10.0.2.173,44196,192.168.56.101,80,6,05/08/2021 11:19:56,4492,2,0,1152.0,0.0,1152.0,0.0,814.5870119269027,0,0,0,256455.92163846837,445.2359750667854,4492.0,0.0,4492.0,4492.0,4492.0,0.0,4492.0,0,0,0,0,0,0,445.2359750667854,0.0,0.0,1152.0,768.0,665.1075101064489,442368.0,0,0,0,0,0.0,0,0,1,576,0,65535,0,20,0,0,0,slowread
10.0.2.177,38852,192.168.56.101,80,6,05/08/2021 11:19:56,4361,2,0,1152.0,0.0,1152.0,0.0,814.5870119269027,0,0,0,264159.5964228388,458.6104104563173,4361.0,0.0,4361.0,4361.0,4361.0,0.0,4361.0,0,0,0,0,0,0,458.6104104563173,0.0,0.0,1152.0,768.0,665.1075101064489,442368.0,0,0,0,0,0.0,0,0,1,576,0,65535,0,20,0,0,0,slowread
10.0.2.177,37692,192.168.56.101,80,6,05/08/2021 11:19:56,4572,2,0,1152.0,0.0,1152.0,0.0,814.5870119269027,0,0,0,251968.5039370079,437.4453193350831,4572.0,0.0,4572.0,4572.0,4572.0,0.0,4572.0,0,0,0,0,0,0,437.4453193350831,0.0,0.0,1152.0,768.0,665.1075101064489,442368.0,0,0,0,0,0.0,0,0,1,576,0,65535,0,20,0,0,0,slowread
10.0.2.175,60530,192.168.56.101,80,6,05/08/2021 11:19:56,4592,2,0,1152.0,0.0,1152.0,0.0,814.5870119269027,0,0,0,250871.08013937285,435.5400696864112,4592.0,0.0,4592.0,4592.0,4592.0,0.0,4592.0,0,0,0,0,0,0,435.5400696864112,0.0,0.0,1152.0,768.0,665.1075101064489,442368.0,0,0,0,0,0.0,0,0,1,576,0,65535,0,20,0,0,0,slowread
10.0.2.175,55204,192.168.56.101,80,6,05/08/2021 11:19:56,1362,2,0,1152.0,0.0,1152.0,0.0,814.5870119269027,0,0,0,845814.9779735684,1468.4287812041116,1362.0,0.0,1362.0,1362.0,1362.0,0.0,1362.0,0,0,0,0,0,0,1468.4287812041116,0.0,0.0,1152.0,768.0,665.1075101064489,442368.0,0,0,0,0,0.0,0,0,1,576,0,65535,0,20,0,0,0,slowread
10.0.2.175,58692,192.168.56.101,80,6,05/08/2021 11:19:56,1310,2,0,1152.0,0.0,1152.0,0.0,814.5870119269027,0,0,0,879389.3129770992,1526.7175572519084,1310.0,0.0,1310.0,1310.0,1310.0,0.0,1310.0,0,0,0,0,0,0,1526.7175572519084,0.0,0.0,1152.0,768.0,665.1075101064489,442368.0,0,0,0,0,0.0,0,0,1,576,0,65535,0,20,0,0,0,slowread
10.0.2.173,44196,192.168.56.101,80,6,05/08/2021 11:20:39,355,2,0,1152.0,0.0,1152.0,0.0,814.5870119269027,0,0,0,3245070.4225352113,5633.802816901409,355.0,0.0,355.0,355.0,355.0,0.0,355.0,0,0,0,0,0,0,5633.802816901409,0.0,0.0,1152.0,768.0,665.1075101064489,442368.0,0,0,1,0,0.0,0,0,1,576,0,65535,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.175,58742,6,05/08/2021 11:20:39,545,1,1,1152.0,0.0,1152.0,1152.0,0.0,0.0,0.0,0.0,2113761.4678899082,3669.7247706422017,545.0,0.0,545.0,545.0,0,0,0,0,0,0,0,0,0,1834.8623853211009,1834.8623853211009,0.0,1152.0,768.0,665.1075101064489,442368.0,0,0,1,0,1.0,0,0,0,576,0,65535,0,20,0,0,0,slowread
10.0.2.173,42200,192.168.56.101,80,6,05/08/2021 11:20:39,541,2,0,1152.0,0.0,1152.0,0.0,814.5870119269027,0,0,0,2129390.0184842884,3696.857670979667,541.0,0.0,541.0,541.0,541.0,0.0,541.0,0,0,0,0,0,0,3696.857670979667,0.0,0.0,1152.0,768.0,665.1075101064489,442368.0,0,0,1,0,0.0,0,0,1,576,0,65535,0,20,0,0,0,slowread
192.168.56.101,80,10.0.2.176,33756,6,05/08/2021 11:20:39,537,1,1,1152.0,0.0,1152.0,1152.0,0.0,0.0,0.0,0.0,2145251.3966480447,3724.3947858472993,537.0,0.0,537.0,537.0,0,0,0,0,0,0,0,0,0,1862.1973929236497,1862.1973929236497,0.0,1152.0,768.0,665.1075101064489,442368.0,0,0,1,0,1.0,0,0,0,576,0,65535,0,20,0,0,0,slowread
10.0.2.101,59116,192.168.56.101,80,6,05/08/2021 11:19:56,567,2,0,1152.0,0.0,1152.0,0.0,814.5870119269027,0,0,0,2031746.0317460317,3527.336860670194,567.0,0.0,567.0,567.0,567.0,0.0,567.0,0,0,0,0,0,0,3527.336860670194,0.0,0.0,1152.0,768.0,665.1075101064489,442368.0,0,0,0,0,0.0,0,0,1,576,0,65535,0,20,0,0,0,slowread
